wave,SFC_2019_0420193556_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits,SFC_2019_0420193656_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits,SFC_2019_0420193759_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits
728.0921631,5.05e-05,4.39e-05,3.53e-05
728.1972656,5.16e-05,4.33e-05,3.52e-05
728.3023682,5e-05,4.08e-05,3.12e-05
728.4074707,4.56e-05,3.79e-05,2.51e-05
728.5125732,4.06e-05,3.63e-05,1.93e-05
728.6176758,2.5e-05,3.73e-05,1.54e-05
728.7227783,4.16e-05,4.06e-05,1.42e-05
728.8278809,4.73e-05,4.4e-05,1.54e-05
728.9329834,5.22e-05,4.53e-05,1.86e-05
729.0380859,5.44e-05,4.35e-05,2.24e-05
729.1431885,5.44e-05,4e-05,2.46e-05
729.2483521,5.36e-05,3.66e-05,2.48e-05
729.3534546,5.26e-05,3.48e-05,2.48e-05
729.4585571,5.1e-05,3.43e-05,2.6e-05
729.5636597,4.83e-05,3.37e-05,2.76e-05
729.6688232,4.43e-05,3.23e-05,2.75e-05
729.7739258,3.92e-05,3.02e-05,2.45e-05
729.8790894,3.35e-05,2.75e-05,1.86e-05
729.9841919,2.72e-05,2.38e-05,1.1e-05
730.0892944,2.14e-05,1.91e-05,3.23e-06
730.194458,1.74e-05,1.39e-05,-3.23e-06
730.2995605,1.53e-05,8.87e-06,-7.13e-06
730.4047241,1.43e-05,4.94e-06,-8.52e-06
730.5098267,1.39e-05,2.97e-06,-8.29e-06
730.6149902,1.39e-05,3.12e-06,-6.74e-06
730.7201538,1.41e-05,4.91e-06,-3.7e-06
730.8252563,1.44e-05,7.47e-06,3.04e-07
730.9304199,1.53e-05,1.01e-05,3.98e-06
731.0355835,1.64e-05,1.28e-05,6.51e-06
731.140686,1.73e-05,1.61e-05,8.59e-06
731.2458496,1.72e-05,1.98e-05,1.13e-05
731.3510132,6.39e-06,2.3e-05,1.37e-05
731.4561157,1.73e-05,2.55e-05,1.42e-05
731.5612793,1.76e-05,2.75e-05,6.78e-08
731.6664429,1.71e-05,2.93e-05,1.27e-05
731.7715454,1.65e-05,3.18e-05,1.44e-05
731.876709,1.74e-05,3.57e-05,5.48e-06
731.9818726,2.18e-05,4.21e-05,2.77e-05
732.0870361,3.04e-05,5.28e-05,3.97e-05
732.1921997,4.33e-05,5.64e-05,5.42e-05
732.2973022,6e-05,9.17e-05,7.04e-05
732.4024658,7.87e-05,0.000116048,8.78e-05
732.5076294,9.55e-05,0.000153565,0.00010297
732.612793,0.000118317,0.00015705,0.000130391
732.7179565,0.000122117,0.00015442,0.000120674
732.8231201,8.8e-05,0.000138123,8.91e-05
732.9282227,6.6e-05,9.36e-05,6.61e-05
733.0333862,3.25e-05,6.58e-05,4.39e-05
733.1385498,2.51e-05,4.28e-05,2.66e-05
733.2437134,1.29e-05,2.58e-05,1.41e-05
733.348877,5.16e-06,1.35e-05,5.12e-06
733.4540405,-9.16e-07,4.8e-06,-1.02e-06
733.5591431,-7.51e-06,-1.15e-06,-4.35e-06
733.6643066,-2.4e-05,-5.74e-06,-5.42e-06
733.7694702,-1.72e-05,-9.69e-06,-5.1e-06
733.8746338,-1.66e-05,-1.27e-05,-3.73e-06
733.9797974,-1.39e-05,-1.38e-05,-1.28e-06
734.0849609,-1.03e-05,-1.2e-05,2.22e-06
734.1900635,-5.32e-06,-7.62e-06,6.62e-06
734.2952271,1.41e-06,-2.05e-06,1.12e-05
734.4003906,8.32e-06,2.32e-06,1.44e-05
734.5055542,1.35e-05,4.2e-06,1.47e-05
734.6107178,1.63e-05,4e-06,1.22e-05
734.7158813,1.63e-05,2.64e-06,7.96e-06
734.8209839,2.57e-05,7.04e-07,3.18e-06
734.9261475,8.4e-06,-6.85e-07,-4.09e-07
735.031311,4.14e-06,1.86e-07,-9.53e-07
735.1364746,3.05e-06,3.71e-06,1.99e-06
735.2415771,5.87e-06,8.13e-06,6.84e-06
735.3467407,1.14e-05,1.14e-05,1.14e-05
735.4519043,1.74e-05,1.33e-05,1.48e-05
735.5570068,2.23e-05,1.51e-05,1.79e-05
735.6621704,2.56e-05,1.68e-05,2.17e-05
735.767334,2.77e-05,1.66e-05,2.56e-05
735.8724365,2.88e-05,1.34e-05,2.89e-05
735.9776001,2.94e-05,9.35e-06,3.17e-05
736.0827637,2.91e-05,8.19e-06,3.51e-05
736.1878662,3.81e-05,1.12e-05,3.91e-05
736.2930298,2.45e-05,1.63e-05,4.2e-05
736.3981323,2.12e-05,1.98e-05,4.15e-05
736.5032959,1.79e-05,3.34e-05,3.69e-05
736.6083984,1.35e-05,1.19e-05,2.98e-05
736.713562,8.6e-06,3.19e-06,2.17e-05
736.8186646,4.81e-06,-3.33e-06,1.42e-05
736.9238281,2.49e-06,-5.9e-06,8e-06
737.0289307,6.92e-07,-5.52e-06,3.73e-06
737.1340332,-1.17e-06,-4.13e-06,1.58e-06
737.2391968,-3.25e-06,-3.22e-06,1e-06
737.3442993,-5.62e-06,-3.07e-06,7.14e-07
737.4494019,-7.62e-06,-3.19e-06,-4.49e-07
737.5545654,-8.35e-06,-3.53e-06,-2.67e-06
737.659668,-8.11e-06,-4.47e-06,-4.89e-06
737.7647705,-8.3e-06,-5.73e-06,-5.69e-06
737.869873,-9.7e-06,-6.54e-06,-4.56e-06
737.9749756,-1.16e-05,-6.74e-06,-1.87e-06
738.0800781,-1.28e-05,-7.09e-06,2.03e-06
738.1851807,-1.29e-05,-8.08e-06,6.67e-06
738.2902832,-1.24e-05,-9.14e-06,1.11e-05
738.3953857,-1.22e-05,-9.42e-06,1.43e-05
738.5004883,-1.19e-05,-8.53e-06,1.68e-05
738.6055908,-9.57e-06,-6.17e-06,2.02e-05
738.7106934,-1.44e-05,-2.03e-06,2.54e-05
738.8157959,4.45e-06,3.33e-06,3.07e-05
738.9208984,2.38e-05,8.25e-06,4.39e-05
739.0259399,1.37e-05,1.13e-05,3.24e-05
739.1310425,1.15e-05,1.24e-05,2.92e-05
739.236145,6.65e-06,1.25e-05,2.61e-05
739.3411865,2e-06,1.27e-05,2.44e-05
739.4462891,-1.36e-05,1.3e-05,2.47e-05
739.5513916,9.09e-07,1.34e-05,2.63e-05
739.6564331,4.09e-06,1.45e-05,2.78e-05
739.7614746,7.92e-06,1.61e-05,2.88e-05
739.8665771,1.15e-05,1.75e-05,3.05e-05
739.9716187,1.42e-05,1.85e-05,3.37e-05
740.0766602,1.59e-05,2.01e-05,3.78e-05
740.1817627,1.71e-05,2.26e-05,4.17e-05
740.2868042,1.86e-05,2.6e-05,4.57e-05
740.3918457,2.14e-05,3.02e-05,5.06e-05
740.4968872,2.67e-05,3.49e-05,5.75e-05
740.6019287,3.47e-05,4.04e-05,6.69e-05
740.7069702,4.38e-05,4.69e-05,7.76e-05
740.8120117,5.24e-05,5.33e-05,8.71e-05
740.9170532,5.93e-05,6.93e-05,9.25e-05
741.0220947,6.44e-05,5.92e-05,9.34e-05
741.1271362,6.76e-05,5.93e-05,9.11e-05
741.2321167,6.92e-05,6.01e-05,8.76e-05
741.3371582,6.95e-05,6.18e-05,8.52e-05
741.4421387,6.95e-05,6.4e-05,8.51e-05
741.5471802,6.92e-05,6.62e-05,8.66e-05
741.6521606,6.86e-05,6.93e-05,8.74e-05
741.7572021,6.8e-05,7.36e-05,8.63e-05
741.8621826,6.8e-05,7.76e-05,8.39e-05
741.9671631,6.95e-05,7.91e-05,8.19e-05
742.0722046,7.24e-05,7.76e-05,8.13e-05
742.1771851,7.61e-05,7.56e-05,8.19e-05
742.2821655,7.91e-05,7.54e-05,8.37e-05
742.387146,8.02e-05,7.6e-05,8.61e-05
742.4921265,8.98e-05,7.42e-05,8.78e-05
742.5971069,7.19e-05,6.88e-05,8.67e-05
742.7020874,6.29e-05,6.16e-05,8.22e-05
742.8070068,5.39e-05,5.5e-05,7.51e-05
742.9119873,4.7e-05,4.97e-05,6.73e-05
743.0169678,4.26e-05,4.54e-05,6.05e-05
743.1218872,4.04e-05,4.23e-05,5.55e-05
743.2268677,4e-05,4.07e-05,5.23e-05
743.3317871,4.06e-05,4.02e-05,5.07e-05
743.4367065,4.12e-05,3.96e-05,5.08e-05
743.541687,4.14e-05,3.84e-05,5.3e-05
743.6466064,4.14e-05,3.73e-05,5.61e-05
743.7515259,4.19e-05,2.46e-05,5.85e-05
743.8564453,4.31e-05,5.14e-05,6.01e-05
743.9613647,4.51e-05,4.41e-05,6.23e-05
744.0662842,4.78e-05,4.86e-05,6.63e-05
744.1711426,5.08e-05,5.33e-05,7.18e-05
744.276062,5.4e-05,5.84e-05,7.8e-05
744.3809814,5.77e-05,6.43e-05,8.39e-05
744.4858398,6.17e-05,7.03e-05,8.82e-05
744.5907593,6.55e-05,7.51e-05,8.97e-05
744.6956177,6.85e-05,7.68e-05,8.88e-05
744.8004761,7.04e-05,7.48e-05,8.72e-05
744.9053955,7.08e-05,7.05e-05,8.62e-05
745.0102539,7.05e-05,6.67e-05,8.57e-05
745.1151123,7.16e-05,6.57e-05,8.54e-05
745.2199707,7.6e-05,6.88e-05,8.64e-05
745.3248291,8.4e-05,7.54e-05,9.03e-05
745.4296265,9.36e-05,8.45e-05,9.73e-05
745.5344849,0.000102707,9.4e-05,0.000105822
745.6393433,0.000110781,0.000102382,0.000113791
745.7441406,0.000118011,0.000109651,0.000121532
745.848938,0.000125266,0.000117555,0.000130575
745.9537964,0.000124456,0.000127462,0.000141171
746.0585938,0.000147821,0.000138918,0.000152027
746.1633911,0.000164288,0.000150497,0.000162165
746.2681885,0.000180592,0.000161728,0.000172104
746.3729858,0.000206056,0.0001736,0.000183481
746.4777832,0.000206906,0.000175663,0.000198216
746.5825806,0.000209745,0.000206237,0.000217724
746.6873169,0.000247237,0.000229741,0.00024225
746.7921143,0.000277406,0.000257658,0.000270856
746.8968506,0.000311273,0.000288111,0.000301974
747.0016479,0.000347153,0.00031989,0.000334148
747.1063843,0.00038401,0.000353553,0.000366919
747.2111206,0.000420098,0.00038973,0.00040066
747.3158569,0.000453154,0.000426969,0.000435064
747.4205933,0.000481598,0.000462224,0.000468253
747.5253296,0.00050486,0.000492553,0.000497439
747.6300659,0.000522372,0.000529086,0.00052003
747.7347412,0.000545791,0.000529477,0.000548821
747.8394775,0.000545865,0.000548179,0.000538525
747.9441528,0.000530976,0.000523249,0.000546242
748.0488281,0.000510323,0.000520702,0.000517225
748.1535645,0.00047636,0.000472712,0.000502396
748.2582397,0.000426857,0.000436574,0.000457355
748.362915,0.000386282,0.00039785,0.000417966
748.4675293,0.000347934,0.000347329,0.000365063
748.5722046,0.000313677,0.000326214,0.000343543
748.6768799,0.000284781,0.000297884,0.000315397
748.7814941,0.000262018,0.000274866,0.000293573
748.8861694,0.000244385,0.000255866,0.000276502
748.9907837,0.000229405,0.000239113,0.000262551
749.0953979,0.000215371,0.000223535,0.000250388
749.2000122,0.000202929,0.000209726,0.000239158
749.3046265,0.000183554,0.000199231,0.000228876
749.4092407,0.000189358,0.000192618,0.00022037
749.513855,0.000186052,0.000188199,0.000213878
749.6184082,0.000190674,0.000194701,0.0002074
749.7230225,0.000177401,0.000173719,0.000208446
749.8275757,0.000150803,0.000161268,0.000182707
749.9321289,0.000133362,0.000146811,0.000164822
750.0366821,0.000108704,0.000131968,0.000147931
750.1412354,0.000109886,0.00011881,0.000125759
750.2457886,0.000104721,0.000109567,0.000127851
750.3503418,0.000101828,0.000105099,0.000123322
750.454895,9.99e-05,0.000104436,0.000120182
750.5593872,9.92e-05,0.000106144,0.000118766
750.6638794,0.000100519,0.000109611,0.00012035
750.7684326,0.000104008,0.000114771,0.000125101
750.8729248,0.000108995,0.000121167,0.000131738
750.977417,0.000114784,0.000127322,0.000138736
751.0818481,0.000119822,0.000130655,0.000144651
751.1863403,0.000135288,0.000139177,0.000147438
751.2908325,0.000116429,0.00012102,0.00015821
751.3952637,0.000106623,0.000108567,0.000135797
751.4996948,9.46e-05,9.38e-05,0.000122654
751.604187,8.23e-05,7.99e-05,0.000109104
751.7086182,7.07e-05,5.87e-05,9.77e-05
751.8129883,6.07e-05,6.37e-05,8.87e-05
751.9174194,4.35e-05,5.9e-05,8.1e-05
752.0218506,5e-05,5.32e-05,7.42e-05
752.1262207,4.78e-05,4.6e-05,6.81e-05
752.2306519,4.62e-05,2.66e-05,6.34e-05
752.335022,4.59e-05,3.51e-05,6.04e-05
752.4393921,4.69e-05,3.38e-05,5.91e-05
752.5437622,4.79e-05,3.3e-05,5.88e-05
752.6481323,4.79e-05,3.07e-05,5.9e-05
752.7524414,4.66e-05,2.74e-05,5.89e-05
752.8568115,4.4e-05,2.5e-05,5.75e-05
752.9611206,4.07e-05,2.47e-05,5.42e-05
753.0654297,3.76e-05,2.57e-05,4.96e-05
753.1697388,3.51e-05,2.61e-05,4.56e-05
753.2740479,3.22e-05,2.49e-05,4.28e-05
753.3783569,3.73e-05,2.25e-05,4.03e-05
753.482666,2.1e-05,1.99e-05,3.73e-05
753.5869141,1.63e-05,1.84e-05,3.45e-05
753.6911621,1.52e-05,1.81e-05,3.26e-05
753.7954102,1.69e-05,1.82e-05,3.14e-05
753.8996582,1.87e-05,1.76e-05,3.12e-05
754.0039063,1.86e-05,1.68e-05,3.22e-05
754.1081543,1.66e-05,1.68e-05,3.38e-05
754.2123413,1.36e-05,1.72e-05,3.46e-05
754.3165894,1.07e-05,1.69e-05,3.36e-05
754.4207764,8.22e-06,1.54e-05,3.07e-05
754.5249634,6.12e-06,1.34e-05,2.54e-05
754.6291504,4.27e-06,1.09e-05,1.92e-05
754.7333374,2.95e-06,7.58e-06,1.47e-05
754.8374634,2.24e-06,4.43e-06,1.41e-05
754.9416504,1.73e-06,2.5e-06,1.7e-05
755.0457764,8.43e-07,1.49e-06,2.19e-05
755.1499023,-7.25e-07,9.85e-08,2.67e-05
755.2540283,-2.5e-06,-2.14e-06,2.98e-05
755.3581543,-3.42e-06,-4.39e-06,3.05e-05
755.4622803,-3.01e-06,-6.02e-06,2.96e-05
755.5663452,-1.66e-06,-7.44e-06,2.79e-05
755.6704102,4.22e-07,-8.7e-06,2.58e-05
755.7745361,2.97e-06,-2e-05,2.3e-05
755.8786011,4.75e-06,-6.89e-06,1.95e-05
755.982605,4.51e-06,5.35e-06,1.61e-05
756.0866699,2.56e-06,-6.57e-06,4.38e-06
756.1906738,5.32e-07,-1.94e-05,1.45e-05
756.2947388,-1.51e-07,-9.26e-06,1.62e-05
756.3987427,8.85e-07,-7.66e-06,1.75e-05
756.5027466,3.02e-06,-4.94e-06,1.79e-05
756.6067505,4.99e-06,-2.47e-06,1.82e-05
756.7106934,5.47e-06,-1.5e-06,1.85e-05
756.8146973,3.91e-06,-2.51e-06,2.84e-05
756.9186401,1.27e-06,-4.26e-06,1.42e-05
757.022583,-5.42e-07,-4.84e-06,1.01e-05
757.1265259,-9.24e-07,-4e-06,7.22e-06
757.2304688,-1.22e-06,-3.32e-06,6.92e-06
757.3343506,-2.64e-06,-4.13e-06,9.14e-06
757.4382935,-4.77e-06,-6.05e-06,1.23e-05
757.5421753,-6.42e-06,-7.93e-06,2.65e-05
757.6460571,-6.79e-06,-9.02e-06,1.3e-05
757.749939,-5.68e-06,-9.15e-06,1.09e-05
757.8537598,-3.41e-06,-8.08e-06,9.11e-06
757.9576416,-2.25e-07,-4.97e-06,8e-06
758.0614624,3.91e-06,7.85e-07,8.44e-06
758.1652832,8.48e-06,8.04e-06,1.14e-05
758.269104,1.24e-05,1.47e-05,1.63e-05
758.3729248,1.53e-05,2e-05,2.12e-05
758.4766846,1.82e-05,2.45e-05,2.37e-05
758.5805054,2.19e-05,2.77e-05,2.26e-05
758.6842651,3.68e-05,2.85e-05,1.85e-05
758.7880249,2.72e-05,2.67e-05,1.33e-05
758.8917847,2.76e-05,2.42e-05,8.78e-06
758.9954834,2.73e-05,2.29e-05,4.97e-06
759.0992432,2.69e-05,2.33e-05,2.02e-06
759.2029419,2.7e-05,2.51e-05,9.76e-07
759.3066406,2.79e-05,2.83e-05,2.7e-06
759.4103394,2.92e-05,3.31e-05,6.52e-06
759.5139771,3.01e-05,3.77e-05,1.08e-05
759.6176758,3.01e-05,5.36e-05,1.43e-05
759.7213135,2.94e-05,3.81e-05,1.71e-05
759.8249512,2.91e-05,3.62e-05,1.89e-05
759.9285889,2.95e-05,3.59e-05,1.92e-05
760.0322266,3.09e-05,3.74e-05,1.86e-05
760.1358032,3.35e-05,3.92e-05,1.88e-05
760.2393799,3.75e-05,4.06e-05,2.12e-05
760.3430176,4.2e-05,4.19e-05,2.47e-05
760.4465332,5.44e-05,4.31e-05,2.75e-05
760.5501099,4.47e-05,4.31e-05,2.98e-05
760.6536865,4.24e-05,4.1e-05,3.28e-05
760.7572021,4.04e-05,3.79e-05,3.64e-05
760.8607178,4.01e-05,3.67e-05,3.91e-05
760.9642334,4.12e-05,3.85e-05,3.95e-05
761.067688,4.24e-05,4.14e-05,3.79e-05
761.1712036,4.3e-05,4.32e-05,3.54e-05
761.2746582,4.29e-05,4.28e-05,3.34e-05
761.3781128,4.24e-05,4.05e-05,3.26e-05
761.4815674,4.16e-05,3.74e-05,3.28e-05
761.5849609,4.02e-05,3.48e-05,3.33e-05
761.6884155,3.81e-05,3.35e-05,3.36e-05
761.7918091,2.57e-05,3.37e-05,3.33e-05
761.8952026,3.56e-05,3.48e-05,3.23e-05
761.9985962,3.6e-05,3.65e-05,3.12e-05
762.1019287,3.72e-05,3.82e-05,3.12e-05
762.2053223,3.85e-05,3.88e-05,3.26e-05
762.3086548,3.9e-05,3.8e-05,3.42e-05
762.4119873,3.76e-05,3.69e-05,3.49e-05
762.5152588,3.44e-05,3.77e-05,3.48e-05
762.6185913,3.12e-05,4.08e-05,3.47e-05
762.7218628,2e-05,4.49e-05,3.46e-05
762.8251343,3.28e-05,4.85e-05,3.49e-05
762.9284058,3.02e-05,5.17e-05,3.63e-05
763.0316772,4.81e-05,5.49e-05,4.02e-05
763.1348877,5.67e-05,5.8e-05,4.8e-05
763.2380981,6.38e-05,6.1e-05,5.96e-05
763.3413086,6.95e-05,6.49e-05,7.32e-05
763.444519,7.6e-05,7.11e-05,8.64e-05
763.5476685,8.61e-05,8.12e-05,9.86e-05
763.6508179,0.000101688,9.62e-05,0.000110382
763.7539673,0.000122134,0.000115653,0.000123242
763.8571167,0.000144908,0.000138602,0.000130052
763.9602661,0.000168719,0.000164199,0.000153952
764.0633545,0.000195172,0.000193042,0.000185444
764.1664429,0.00021474,0.000215339,0.000234614
764.2695313,0.000254694,0.000264203,0.000279507
764.3726196,0.000318043,0.000305962,0.000327263
764.475647,0.00035376,0.000351469,0.000377404
764.5786743,0.000391188,0.00040157,0.000419368
764.6817017,0.000457059,0.000447869,0.000489447
764.784729,0.000518202,0.000520245,0.000552545
764.8877563,0.000587262,0.000590354,0.000602442
764.9907227,0.000646812,0.000656399,0.00068771
765.093689,0.000741136,0.000743875,0.00078974
765.1966553,0.000861826,0.000838187,0.00091815
765.2995605,0.000993599,0.00098309,0.001058028
765.4025269,0.001200575,0.00118765,0.001256584
765.5054321,0.001451137,0.001436564,0.001531904
765.6082764,0.001788191,0.001757161,0.001875294
765.7111816,0.002192402,0.002160233,0.002290263
765.8140259,0.00274621,0.002719635,0.002850529
765.9168701,0.003486687,0.003464761,0.00359203
766.0197144,0.00452707,0.004454692,0.00465993
766.1225586,0.006101703,0.00600146,0.006245601
766.2253418,0.008407415,0.008228807,0.008510845
766.328125,0.011387971,0.01107486,0.011423302
766.4309082,0.014199815,0.013766237,0.014141594
766.5336914,0.01538079,0.014910845,0.015338938
766.6364136,0.014143578,0.013735301,0.014173955
766.7391968,0.011106786,0.010858312,0.011229138
766.8418579,0.007816928,0.00767197,0.007960714
766.9445801,0.005342505,0.005289947,0.005468946
767.0472412,0.003852227,0.003835985,0.003980357
767.1499634,0.002980555,0.002996527,0.003110168
767.2525635,0.002447142,0.002444966,0.002542834
767.3552246,0.002020211,0.002036745,0.002146155
767.4578247,0.001732299,0.001756973,0.00183776
767.5604858,0.001501814,0.001514038,0.001570836
767.6630249,0.001298158,0.001307722,0.001352573
767.765625,0.001134663,0.001148372,0.001189145
767.8681641,0.001015743,0.001054111,0.001076635
767.9707642,0.000937336,0.000966659,0.000990627
768.0732422,0.00088177,0.000894639,0.000908603
768.1757813,0.000855837,0.000855686,0.000885101
768.2782593,0.000811266,0.000812449,0.000828936
768.3807373,0.000792336,0.000804054,0.000820147
768.4832153,0.000795819,0.000798326,0.000819476
768.5856934,0.000827747,0.000815604,0.000852515
768.6881104,0.000871933,0.000848106,0.00089835
768.7905273,0.000962229,0.000934541,0.000974624
768.8929443,0.001065235,0.001054238,0.001089934
768.9953003,0.001221654,0.001226741,0.001268949
769.0976563,0.00146935,0.001465996,0.001505707
769.2000122,0.001795095,0.001784383,0.001837003
769.3023682,0.002230113,0.002204344,0.002288778
769.4046631,0.0028962,0.002817745,0.002927409
769.507019,0.003880346,0.003774114,0.003915636
769.6092529,0.005398742,0.005259012,0.005404225
769.7115479,0.007451388,0.00720794,0.007410584
769.8137817,0.009560272,0.009249674,0.009514025
769.9160156,0.010713128,0.010363347,0.010679007
770.0182495,0.010206996,0.009899316,0.010193598
770.1204834,0.008266823,0.008043194,0.008284321
770.2226563,0.005904874,0.005753978,0.005954356
770.3248291,0.003992819,0.003897856,0.004045078
770.427002,0.002734231,0.002698025,0.002793251
770.5291138,0.002067649,0.002039584,0.002089149
770.6312256,0.001631367,0.001626559,0.00168268
770.7333374,0.00133637,0.001338997,0.001377161
770.8354492,0.001101086,0.001103362,0.001152216
770.9375,0.000916613,0.000929168,0.000960319
771.0395508,0.000754101,0.000776492,0.000792638
771.1416016,0.000617492,0.000638958,0.000654106
771.2435913,0.000508825,0.000534522,0.000534125
771.3455811,0.000427607,0.000447689,0.000464122
771.4475708,0.000369855,0.000381437,0.00040388
771.5495605,0.000313309,0.000341607,0.000360685
771.6514893,0.000274525,0.000296109,0.00031289
771.753418,0.000246777,0.000257379,0.000259011
771.8553467,0.000212956,0.000222179,0.00023329
771.9572144,0.000179609,0.000187804,0.000206341
772.059082,0.000146466,0.00015321,0.00016131
772.1609497,0.000114272,0.000119382,0.000125796
772.2628174,7.66e-05,8.84e-05,9.29e-05
772.364624,4.98e-05,4.98e-05,6.38e-05
772.4664307,4.3e-05,4.23e-05,2.55e-05
772.5682373,3.03e-05,2.7e-05,2.13e-05
772.6699829,2.02e-05,1.49e-05,8.82e-06
772.7717285,1.2e-05,5.4e-06,-6.93e-06
772.8734741,6.07e-06,-1.14e-05,-1.29e-06
772.9751587,1.98e-06,-4.96e-06,-1.79e-06
773.0769043,-1.11e-06,-5.34e-06,-1.41e-06
773.1785889,-3.2e-06,-2.82e-06,-5.67e-07
773.2802124,-3.85e-06,2.36e-06,3.52e-07
773.381897,-3.15e-06,8.9e-06,3.36e-07
773.4835205,-1.01e-06,1.46e-05,-8.92e-07
773.585083,-6.59e-06,1.91e-05,-1.61e-06
773.6867065,1.11e-05,1.27e-05,-1.02e-05
773.788269,1.98e-05,3.19e-05,9.14e-06
773.8898315,2.83e-05,4.37e-05,2.26e-05
773.991333,2.69e-05,5.97e-05,4.04e-05
774.0928345,5.32e-05,7.96e-05,6.06e-05
774.1943359,7.29e-05,0.000102056,8.21e-05
774.2958374,9.74e-05,0.000125799,0.000105589
774.3972778,0.000117873,0.000151764,0.000133654
774.4987183,0.000155432,0.000183072,0.000152395
774.6001587,0.000207265,0.000207356,0.000213796
774.7015381,0.000247322,0.000273273,0.00025768
774.8029175,0.00030511,0.000320401,0.000317384
774.9042969,0.000381921,0.000403477,0.000401708
775.0056152,0.000461142,0.000469385,0.000470139
775.1069946,0.000562735,0.000572284,0.000570134
775.208252,0.000652575,0.000670576,0.000657538
775.3095703,0.000770231,0.000766715,0.000759792
775.4108276,0.000875095,0.000891827,0.000871794
775.512085,0.001013962,0.000998308,0.001009252
775.6132813,0.001136975,0.001144008,0.001130371
775.7145386,0.00127823,0.001286174,0.001270432
775.8157349,0.001464475,0.00145665,0.001447514
775.9168701,0.00167916,0.001676398,0.001660049
776.0180054,0.001944101,0.001933747,0.001925773
776.1191406,0.002262793,0.002250896,0.002245122
776.2202759,0.002666349,0.002668882,0.002679329
776.3213501,0.003233621,0.003248213,0.003204067
776.4224243,0.003936582,0.003928791,0.003883275
776.5234985,0.004836373,0.004825917,0.004757012
776.6245117,0.006045466,0.006032396,0.005889634
776.7255249,0.007648217,0.007579164,0.007442944
776.8265381,0.009841456,0.009713704,0.009481664
776.9274902,0.012737656,0.012528822,0.012199957
777.0284424,0.016421172,0.016086389,0.015694905
777.1293945,0.020301518,0.019860503,0.019384016
777.2303467,0.023675732,0.023108716,0.022587718
777.3312378,0.025756497,0.02508858,0.024496995
777.4320679,0.025953326,0.025274192,0.024658799
777.532959,0.024041271,0.02341807,0.022911325
777.6337891,0.020667058,0.020169857,0.019739983
777.7345581,0.016533646,0.016179195,0.015921429
777.8353882,0.012568945,0.012436016,0.012199957
777.9361572,0.009504035,0.009435286,0.009319861
778.0369263,0.007338914,0.007331681,0.007248781
778.1376343,0.005848637,0.005846784,0.005824913
778.2383423,0.004780136,0.004794981,0.004821734
778.3390503,0.003992819,0.003990662,0.004045078
778.4396973,0.003346095,0.00340289,0.003430227
778.5403442,0.002839963,0.00289755,0.002916652
778.6409912,0.002427568,0.002482897,0.002501902
778.7415771,0.002119137,0.002149977,0.002202301
778.8421631,0.00187025,0.001896946,0.001931486
778.942749,0.001660104,0.001685756,0.001712005
779.0432739,0.001512947,0.001534291,0.001546125
779.1437988,0.001357106,0.001378263,0.00140085
779.2443237,0.001224204,0.001250278,0.001274365
779.3447876,0.001109523,0.001146126,0.001165142
779.4452515,0.001005524,0.001047315,0.001078431
779.5457153,0.000925988,0.000966373,0.000998884
779.6461182,0.000875851,0.000911702,0.000935782
779.746521,0.000845264,0.000891319,0.000903803
779.8469238,0.000843724,0.000876526,0.000889075
779.9472656,0.000841591,0.000885966,0.000880711
780.0476074,0.000819341,0.000886303,0.000894527
780.1478882,0.00075872,0.000818514,0.000836443
780.2481689,0.000647849,0.000691638,0.000720508
780.3484497,0.000501996,0.000550447,0.000593824
780.4487305,0.000395121,0.00043605,0.000469409
780.5489502,0.000299795,0.000356032,0.000361026
780.6491089,0.000268703,0.000292557,0.00031139
780.7493286,0.000238997,0.000254968,0.000287959
780.8494873,0.000207278,0.000229693,0.000253217
780.949585,0.000179777,0.000202438,0.00022263
781.0497437,0.000154857,0.000180219,0.000184593
781.1498413,0.000132638,0.000161274,0.000160981
781.2498779,0.000113699,0.000144687,0.000154674
781.3499756,9.86e-05,0.00013036,0.000141613
781.4499512,8.74e-05,0.000118518,0.000131114
781.5499878,8.01e-05,0.000108878,0.000122636
781.6499634,7.59e-05,0.000100824,0.000115785
781.749939,7.42e-05,9.41e-05,0.000110129
781.8498535,7.41e-05,8.85e-05,0.000106221
781.9497681,7.44e-05,8.31e-05,0.000105014
782.0496826,7.39e-05,7.75e-05,0.000105709
782.1495361,7.19e-05,7.26e-05,0.000105485
782.2493896,6.87e-05,6.91e-05,0.000115174
782.3492432,6.52e-05,6.7e-05,8.7e-05
782.4490356,6.25e-05,6.57e-05,9.01e-05
782.5488281,6.1e-05,6.5e-05,8.59e-05
782.6485596,6.06e-05,6.45e-05,8.39e-05
782.7483521,6.15e-05,6.46e-05,8.46e-05
782.8480225,4.86e-05,5.69e-05,7.65e-05
782.9477539,7.11e-05,7.15e-05,9.58e-05
783.0474243,8e-05,7.98e-05,0.000105539
783.1470337,8.85e-05,8.95e-05,0.000116735
783.2466431,9.45e-05,9.81e-05,0.00012719
783.3462524,9.84e-05,0.000103216,0.000145256
783.4458618,0.000101417,0.000104006,0.000133816
