wave,SiO2_coeffs,TiO2_coeffs,Al2O3_coeffs
675.2991943,-1.3682130502285157,-0.10523941284430707,-0.04971458897913768
675.3825073,-1.2637602456618515,-0.07191941657041473,-0.03965116713825387
675.4657593,-0.9204670281710127,-0.02237539251872853,-0.0597525522977652
675.5489502,-0.8537600009350387,-0.013346109261046412,-0.0799486888300975
675.6321411,-0.7099959328228983,0.00023430358058453178,-0.10355899752653841
675.715332,-0.6785209837542838,0.0034619034146912697,-0.1012502972235212
675.7985229,-0.24325455109549227,0.05589525022084604,-0.08786689423905414
675.8816528,0.25424160626376685,0.11412364686280474,-0.06493674311570577
675.9647217,0.7129570228412422,0.17329518029212998,-0.043749624813452605
676.0478516,0.8346581774944235,0.19347795043274477,-0.04320007237565594
676.1309204,0.8764110614855019,0.20274959569980244,-0.04536642585604137
676.2139282,0.8968852762454795,0.20907051854718087,-0.037356724248912204
676.296936,1.1085513017235953,0.24487624870257058,-0.03389358428051746
676.3799438,1.4711857038934444,0.29965704272657245,-0.039377310025632585
676.4629517,1.2985123518122936,0.2631777558763056,-0.10271614136001195
676.5458984,1.058770719486387,0.2092812906381431,-0.20917570355744025
676.6288452,0.6655685929563302,0.13494761281050227,-0.3401839623670129
676.711731,0.11795858072901635,0.04297450563633136,-0.4647212068169978
676.7946167,-0.41521768780565727,-0.055504297230905275,-0.6289402289482406
676.8774414,-0.8915929360997128,-0.12895325283916567,-0.7515900291467889
676.9603271,-0.9706522165950221,-0.1474393539885978,-0.8369662985151337
677.0430908,-0.9072713559672132,-0.1478929951218451,-0.9272691059399045
677.1259155,-0.6613547489436653,-0.12952153351554738,-1.0163373108235443
677.2086792,-0.7602827795680942,-0.15895950560483008,-1.1333500724197458
677.2914429,-0.9105509615432736,-0.20133345455401108,-1.2490772746872127
677.3741455,-0.9324654783769035,-0.21639974083460514,-1.3716202517581404
677.4568481,-1.1275851762834403,-0.2619138414313938,-1.530306089585505
677.5394897,-1.5993109526349236,-0.34251656220263893,-1.725890132032336
677.6221313,-1.8919336767525352,-0.40328751246359795,-1.9337545921498278
677.7047729,-2.1392810855638835,-0.45138054885981355,-2.1237813018523175
677.7874146,-2.2159966202973664,-0.4700795095434872,-2.286059349948462
677.8699951,-2.0375517769296483,-0.45444724594663566,-2.431276468793379
677.9525146,-1.9607838051489708,-0.44190323090170636,-2.572978831269627
678.0350342,-1.400856334089598,-0.32971795288988226,-2.5720823428223234
678.1175537,-1.2696952619364188,-0.27647867098953166,-2.5848864268185427
678.2000732,-1.1426583862242587,-0.21338980518696926,-2.518171106971378
678.2825317,-1.2282712883647242,-0.18143091389395677,-2.411372154310982
678.3649292,-0.9676681276918311,-0.12249226939617015,-2.257268400755059
678.4473267,-0.6622212639293497,-0.04300569387072156,-2.062741064390553
678.5297241,-0.5925785061199096,-0.00033207449551564405,-1.877471628339643
678.6121216,-0.2505186321619392,0.03815405578996302,-1.7704790367579675
678.694458,0.39232745271316416,0.14728639005826927,-1.5217310818645287
678.7767944,0.6713292049758797,0.18963764768763686,-1.3570414987650705
678.8590698,0.6290843876792731,0.1986992917726899,-1.2319216803137085
678.9413452,0.6499767573662611,0.20833064982354477,-1.1408744079159265
679.0235596,0.8916770402510805,0.24605897996925244,-1.027346411185139
679.1057739,1.1987954734005566,0.29267125872459704,-0.90653893735593
679.1879883,1.3932298539166545,0.32137703793466454,-0.7959166575561506
679.2701416,1.594599548694454,0.34506885233527174,-0.7019264217982186
679.3522949,1.5913401701007661,0.3411590508245196,-0.6375410313176161
679.4344482,1.5361630494020535,0.32299883943577795,-0.588366071697701
679.5165405,1.5250722077495351,0.3088087098419526,-0.5593270114327054
679.5985718,1.3122902589545142,0.2722067310836058,-0.525907446430856
679.6806641,1.1872172579452263,0.24371332801114814,-0.5000726512957487
679.7626953,1.266341872318173,0.23525251422431748,-0.488778098707104
679.8446655,1.1098501374295857,0.202496949187835,-0.48609604504029474
679.9266357,1.0672940288095534,0.1789377755098456,-0.500279345397101
680.008606,0.804454033012207,0.1301462801960845,-0.505024637990206
680.0905151,0.6305736954978315,0.0964928936724459,-0.4949778537896027
680.1724243,0.4126620167356366,0.06176730476047025,-0.4493147318062668
680.2542725,0.2497478520560643,0.02685872420738137,-0.42767433463493143
680.3361206,0.21081618559511595,0.011541809124036241,-0.37901813891543445
680.4179688,0.4614806749561783,0.039023398822727956,-0.3320555158335187
680.4997559,0.5308121749588322,0.043673772153613004,-0.30430614492350344
680.581543,0.48798875577195533,0.03408571636037197,-0.29274131258196817
680.6633301,0.46436380005192335,0.033386623599393865,-0.27452099351774506
680.7450562,0.2263102114509991,0.01314526923315691,-0.23383591447753105
680.8267212,-0.014731319496046915,-0.009142558901989329,-0.19237421564839813
680.9083862,-0.22538931272473073,-0.018518997215844157,-0.12688648625387797
680.9900513,-0.3694922106154338,-0.01685797890607828,-0.058832452780637354
681.0716553,-0.3543691086151112,0.004471319093086508,0.033960237655091326
681.1532593,-0.32836878591615853,0.03133065142041272,0.12588843254887094
681.2348633,-0.5760887465988043,0.020917836279274193,0.21857001108643043
681.3164063,-0.8562798702683961,0.013450884630929624,0.3431990823794741
681.3979492,-0.8472736450872522,0.042591341609997925,0.4936721852740027
681.4794312,-0.8305621642298943,0.07636572687188178,0.6639638246075266
681.5609131,-0.8804381434822603,0.1011277170429731,0.8377721917198813
681.642334,-0.5359340958081698,0.1694206308892343,1.0056309930043013
681.7237549,-1.2372838040581375,0.10118763965648095,1.1683220994704886
681.8051758,-1.4814340696723378,0.08531893413134048,1.3131066769287814
681.8865356,-1.721341115091879,0.06965942121529066,1.4431803544655115
681.9678955,-1.7086651272673699,0.0851504304705567,1.5605565406841837
682.0491943,-1.6012056218463495,0.12009040876556357,1.7061982621854273
682.1304932,-1.4762981671732045,0.15312503421997561,1.8683561951483911
682.211792,-1.2864176686880382,0.19987092599289857,2.056831478583363
682.2930298,-1.2424414043360945,0.22671284282040866,2.2434528981487425
682.3742065,-1.2106162070992825,0.2476680639134172,2.3930394074774535
682.4554443,-1.6260986041595908,0.206715641430718,2.4823748674921364
682.5365601,-1.7384039936581503,0.1958764262681957,2.5235738561761694
682.6177368,-1.9101904774278105,0.17445292397883969,2.5346018699825454
682.6988525,-2.107512351278132,0.13686175189039773,2.4774943946666204
682.7799072,-2.126866916288379,0.10063272360006556,2.384890232122264
682.8609619,-2.359070923997121,0.044853354990980386,2.2612764933179945
682.9420166,-2.3025724712610476,0.015335230965031005,2.1296317737744865
683.0230103,-2.1800268390810498,0.00023132692958353213,2.004697465064662
683.1040039,-1.8489882298151945,0.0196232697629593,1.9125487603235933
683.1849976,-1.5847192042618201,0.03280748746250804,1.861614352961238
683.2659302,-1.472100756346776,0.038399249118861896,1.8613386631074766
683.3468018,-1.5323688935383573,0.030259664798525987,1.918725681569317
683.4276733,-2.068678513133199,-0.03938575147241559,1.9893451604843522
683.5085449,-2.577054147175298,-0.08822089820600659,2.1621079584172835
683.5893555,-3.1414997218505953,-0.13641276606251418,2.3748396907355667
683.670166,-3.7138458185016106,-0.17852956406808673,2.6177379739166273
683.7509155,-4.280409083696734,-0.22649823742271719,2.818794998511243
683.831665,-4.8908389037443705,-0.2865093823974586,2.9368614665692387
683.9123535,-5.50332875676674,-0.3649536258725824,2.957105316098176
683.993103,-6.2102354635039365,-0.46640890566664195,2.8902830614448094
684.0737305,-6.668677936072498,-0.5549107699089153,2.699419239234314
684.1543579,-6.65912639952709,-0.5971204937143741,2.4972455290169906
684.2349854,-6.340804839987337,-0.599948016215192,2.278882368495173
684.3155518,-5.571281520147925,-0.540637615103738,2.0987637601087847
684.3961182,-4.773002390778274,-0.4740582162459407,1.9313200426769794
684.4766846,-4.029093245365366,-0.4137230895363105,1.756214622338769
684.5571289,-3.461357375076941,-0.36141084172232285,1.611992249668828
684.6376343,-2.7959726580971767,-0.29354372658946004,1.4752764314629272
684.7180786,-2.2949152817190024,-0.23560147748621754,1.3617424516002283
684.7985229,-1.5715945650820493,-0.14088738342110219,1.288408692770968
684.8789063,-1.16333325528611,-0.07788165902005,1.2285879181858412
684.9592896,-0.8855555962382409,-0.0288184884692455,1.1796434476318558
685.0396118,-1.194143370919405,-0.05195662873371287,1.0998722011707218
685.1199341,-1.3452880986784752,-0.05855496127356587,1.0093539696484197
685.2001953,-2.1564304592279218,-0.14707865170238055,0.9155522114963279
685.2804565,-2.000793935714866,-0.12034948087871852,0.8203146690393284
685.3607178,-2.4428209666486955,-0.168785138098889,0.7107168190754293
685.440918,-2.94332799300943,-0.2285830566035807,0.6015946360031852
685.5210571,-3.5499242510889433,-0.3065522809224702,0.4601012232809342
685.6011963,-3.9175831902954252,-0.3374933345187515,0.39524980641698215
685.6813354,-4.559286572387922,-0.3997367080318186,0.33417859671019
685.7614136,-4.60710359715789,-0.3763769055266636,0.3264504558554989
685.8414917,-4.578978939521699,-0.33162956626378015,0.36188257495633097
685.9215698,-4.191862467790134,-0.22917519714593565,0.43766149871646615
686.0015259,-4.056797660623512,-0.16068830291662406,0.5161359507582072
686.081543,-3.939983409048448,-0.1042532136381697,0.5731585211675292
686.161499,-3.817358112085613,-0.0800669966559885,0.5620818778189763
686.241394,-3.6843750658531302,-0.07817217118690972,0.5106218680569244
686.3212891,-3.578205011607809,-0.08408978728880145,0.4363955899409018
686.4011841,-3.321111481543852,-0.07394732921361755,0.3693052207048392
686.4810181,-2.9887415715484362,-0.05052814975554282,0.3001427450489608
686.5608521,-2.7327735583433785,-0.04197121760961586,0.22692434374925285
686.640625,-2.5888981883643996,-0.057093121714979725,0.15043105052005565
686.7203979,-2.169381173475686,-0.04014310403463322,0.0764272979349339
686.8001099,-2.0643042780124223,-0.04906935487213818,0.024901937777137673
686.8798218,-1.8141411687031896,-0.03925374609010951,-0.02927112750510158
686.9594727,-1.6670734909501275,-0.0328472048133015,-0.05357295084885426
687.0391235,-1.5578883074704195,-0.023911275108540464,-0.07177687532563118
687.1187744,-1.4308825885519219,0.00047593026225482143,-0.0754664419278782
687.1983643,-1.362447938572294,0.015615632089054816,-0.0824129717825518
687.2778931,-1.3838713107966316,0.026633341200131347,-0.0784201647053768
687.3574219,-1.265522664252168,0.05218385184991627,-0.08939310689481945
687.4369507,-0.9012856017889844,0.11096267412026858,-0.10048162551696059
687.5164185,-0.43499662613249773,0.1760290272691227,-0.13697618844714288
687.5958862,-0.0600792863543258,0.2196700361635626,-0.19329926886502788
687.675293,0.2234081988708364,0.24950565006905295,-0.23620870927812224
687.7546997,0.40261972140600816,0.2528389180738531,-0.3053138953231259
687.8340454,0.744128552929596,0.2883643961892624,-0.3275996866962281
687.9133911,0.9067518791008649,0.29362032484402484,-0.35805552711886274
687.9926758,0.7040175994669328,0.24818787064607212,-0.39696714871637895
688.0719604,0.5064604278702173,0.2071651645980161,-0.4339779839893331
688.1511841,0.19841320033180956,0.1547626920298937,-0.46693877484984186
688.2304077,0.2810768573952108,0.15817705431644,-0.4765628800173253
688.3096313,-0.09468394955632684,0.09637776131654435,-0.49880808649210917
688.3887939,-0.5305459070729933,0.028577032864507287,-0.5210587771936815
688.4678955,-0.9575378440695086,-0.03249141136604369,-0.526722976577619
688.5469971,-1.374079464943246,-0.09081238884703102,-0.5345941923369398
688.6260986,-1.4682626379085577,-0.10960615497367993,-0.5472631701864147
688.7051392,-1.4728130421873051,-0.11922729908372874,-0.569482507297042
688.7841187,-1.6755702229563116,-0.16035027802025212,-0.6004456650854807
688.8630981,-1.6667558207519901,-0.1734675294085708,-0.6243606032818171
688.9420776,-1.55034810688797,-0.16909049536610118,-0.6236348369826632
689.0209961,-1.4010257070430208,-0.16391840637694408,-0.6296546746290007
689.0999146,-1.350947522176071,-0.174740144867773,-0.6407191602150867
689.178772,-1.1718502134775313,-0.1594288801538853,-0.6290267947680994
689.2576294,-1.2061221479111004,-0.18953521960625272,-0.688999951993753
689.3364258,-1.0576107529198564,-0.19203729370992037,-0.7370966070464717
689.4152222,-1.1074611708724926,-0.21721184256296008,-0.7809040864933735
689.4939575,-1.1609655428969088,-0.2406163300113876,-0.8048918302602885
689.5726929,-1.14190729846016,-0.24424535079947793,-0.8064947410240006
689.6513672,-1.1220968779410478,-0.24194117574470322,-0.787089662017432
689.7300415,-1.181035987569043,-0.251148726166212,-0.7691536477079759
689.8086548,-1.4619623974301943,-0.29768619466904633,-0.7716375902356397
689.8872681,-2.138058044284744,-0.3911459564755451,-0.7852370243109428
689.9658203,-3.121333813955492,-0.5355095882931582,-0.848818446769487
690.0443726,-4.190413121691595,-0.6878295678160398,-0.9048173056995955
690.1229248,-4.779400091560563,-0.7769032901475847,-0.9520249431916918
690.201355,-5.423829227590418,-0.8668872352629433,-0.9762658408974968
690.2798462,-5.9921836391911905,-0.943857913021901,-0.994728455031255
690.3582764,-6.69994213422993,-1.0394548389268397,-1.0253366047251797
690.4366455,-7.5876690262969175,-1.158958335134523,-1.0757756770200206
690.5150146,-8.697598158012571,-1.315180918140687,-1.1681332373840356
690.5933228,-9.920764843867394,-1.4969717001570246,-1.2801258149110408
690.6716309,-11.291900143952972,-1.7137085013934534,-1.4179477608969675
690.749939,-12.791423866991131,-1.9558469808970926,-1.5446138091901083
690.828186,-14.166780689411404,-2.2090209652127255,-1.7405306601919182
690.9063721,-15.546176119357387,-2.4719119940792464,-1.9535230890816513
690.9845581,-16.81440966788737,-2.726264007807216,-2.19637276364164
691.0626831,-18.33591706277995,-3.017263010483659,-2.4388163597582375
691.1408081,-19.46817150710777,-3.202065757119586,-2.5467764399126196
691.2189331,-17.521994746383246,-2.8644585145960675,-2.23868332861508
691.2969971,-16.0671754360701,-2.594018625957608,-1.9917966843298462
691.375,-14.641737558867394,-2.3152657821051443,-1.703587835779385
691.4530029,-13.197698950803968,-2.0321736253403504,-1.4207683460711689
691.5310059,-12.158736395585517,-1.8121436095217065,-1.1676983139355004
691.6089478,-11.017210323687896,-1.5806216963523378,-0.9209322326782993
691.6868286,-10.247207665290139,-1.4120509236046908,-0.740763528667964
691.7647095,-10.481731861302134,-1.3742657159953604,-0.5775162841979758
691.8425293,-10.561799615857332,-1.3174738864116553,-0.41147013927461384
691.9203491,-10.695267200217414,-1.2669035747042874,-0.2433619809811295
691.9981689,-10.466757388633477,-1.175503183860486,-0.07714441928078464
692.0759277,-10.156461182699395,-1.0839127709749201,0.06965781994603959
692.1536255,-9.972892166946318,-1.0204403294924305,0.18331413229763038
692.2313232,-10.0393637482271,-1.0005730233152443,0.24458376643120072
692.30896,-10.111745939711628,-0.9948811847690185,0.24334726329162337
692.3865967,-10.064135967803582,-0.9772783841559203,0.22389061922476472
692.4642334,-9.781140772013908,-0.9399237320743247,0.16787657956770063
692.5418091,-9.617951746362287,-0.9181325549772414,0.14118929664666702
692.6193237,-9.563265099000438,-0.9248936858392592,0.0837673957569467
692.6968384,-9.4679873481109,-0.9284619768134746,0.01100314862130658
692.774292,-9.23884898360345,-0.924017310230103,-0.0984366227652631
692.8517456,-8.996155012840894,-0.9160648563810212,-0.20607636009998165
692.9291382,-8.90524527249266,-0.9277657441768029,-0.3356168583663437
693.0065308,-8.872680200143954,-0.9391997143510251,-0.42766014584518797
693.0838623,-8.98366555848158,-0.9766041623890287,-0.5311288054299573
693.1611938,-9.033287235944421,-1.0078168504487721,-0.6230131370439181
693.2384644,-8.971995962425947,-1.0311278965870363,-0.6989427956182941
693.3157349,-8.821862848584901,-1.0571452441087257,-0.7996855384796555
693.3929443,-9.07670156999274,-1.1566442996139727,-0.9490482912838747
693.4701538,-9.765417959907577,-1.3315923950516477,-1.1546887801640926
693.5473022,-10.57946900547776,-1.5337952244708646,-1.3648863888822063
693.6244507,-12.868761536438793,-1.9892480854149028,-1.7781067194920523
693.7015381,-16.866459831108973,-2.7273942339120096,-2.375119596040487
693.7786255,-20.746827851477526,-3.4504398565629417,-2.979949869232674
693.8556519,-24.879914508802564,-4.2193361860457355,-3.6471848127914384
693.9326172,-24.346875536883264,-4.1758273550958975,-3.6728710746596587
694.0096436,-22.44926831274835,-3.8699778643329825,-3.5370800680862415
694.0865479,-19.538596699935706,-3.351764798695383,-3.175721237117547
694.1634521,-16.495497726521453,-2.7937255259455753,-2.7630287463356624
694.2403564,-13.541300044315292,-2.2588900826428997,-2.3429785458519006
694.3171997,-10.614810148981512,-1.740437372082389,-1.9557579322091572
694.3939819,-8.184401550897102,-1.3140980790164902,-1.6359419352057296
694.4707642,-6.554000418604626,-1.034634714755019,-1.4291504012371583
694.5474854,-5.398999695242946,-0.8397485947523811,-1.2678299574651883
694.6242065,-4.623229501431018,-0.7157899075726825,-1.1343762823892907
694.7008667,-3.8680474620230925,-0.6027260403985342,-1.0172485496621508
694.7775269,-3.093667893513049,-0.49830342304074493,-0.9319574557733662
694.854187,-2.388770394305484,-0.40339953947174906,-0.8532761069803392
694.9307251,-1.8428667914507137,-0.32531104176061654,-0.764925226464882
695.0073242,-1.510958298276572,-0.27191351546192777,-0.6764131874439467
695.0838013,-1.3521789320933049,-0.23819535577889647,-0.5907535036472443
695.1602783,-1.2921629227406106,-0.21838076265696782,-0.527181775471663
695.2367554,-1.2849870704583095,-0.2047163467200572,-0.4708612903990738
695.3131714,-1.1575354493024166,-0.17284728631247911,-0.40358088868279884
695.3895874,-0.9873755837823692,-0.139649936559669,-0.341821947714528
695.4659424,-0.7495236201086548,-0.0986823849596965,-0.2782609083855165
695.5422363,-0.5331657686307796,-0.06368820873053702,-0.22950650745281184
695.6185303,-0.40989004312201976,-0.04305997612725063,-0.1980930640274457
695.6947632,-0.38710607926241486,-0.0355728483677855,-0.18542348838807396
695.7709961,-0.4478079728660119,-0.040548400912560546,-0.18704920941317008
695.847229,-0.6771791089738676,-0.07825124612400436,-0.23651245443636926
695.9233398,0.06562982355674891,0.0498944523918444,-0.13319109070787305
695.9995117,0.5227048813972666,0.1308167677234653,-0.07368291690127844
696.0755615,0.905589325132649,0.20354871185705986,-0.007610821257221144
696.1516724,1.1055728675637004,0.246582251846455,0.04270130853865807
696.2276611,1.083445359705868,0.24530343974798924,0.05264555186952416
696.3036499,1.0162360013996343,0.22654877334215043,0.027352141640055776
696.3796387,0.9921867798488027,0.20584158822809812,-0.019334677648019813
696.4555664,1.1469652011160059,0.20926736275215962,-0.06371743855080308
696.5314331,1.3322455676315479,0.2171551683182166,-0.10862770114824266
696.6072998,1.5187950232722798,0.22008689504385603,-0.17865325942992216
696.6831055,1.5850616088411575,0.2075698291915818,-0.2533573347341436
696.7589111,1.3630851577549659,0.15825735563873172,-0.33296181433432104
696.8347168,1.0559488687923637,0.10417438582009682,-0.39104814909976043
696.9104004,0.7916620150511399,0.06151787238856692,-0.4224636567298163
696.986084,0.7227966588526804,0.04875627507482516,-0.42895056783768326
697.0617676,0.7581038908428933,0.05096635445925474,-0.4202778744748038
697.1373901,0.7989377769128141,0.05202557957530987,-0.41057635188859254
697.2130127,0.7903983269532213,0.04131469191288759,-0.4260073708681088
697.2885742,0.8146843949812184,0.03469902921620939,-0.44708191607427183
697.3640747,0.8364323214307311,0.0311624845420277,-0.46130977684748314
697.4395752,0.6578955081572706,0.0049023277861035795,-0.4659814499476209
697.5150146,0.6370229132963832,0.005337001715659727,-0.45422299231879315
697.5904541,0.7385790177327921,0.02707344261985655,-0.43451129773328423
697.6658325,0.9772007487333005,0.07203672001043777,-0.40781335481090186
697.7412109,1.356879483550656,0.13588929678860123,-0.3833106764463534
697.8165283,1.796899694031373,0.20386510411901732,-0.37331687963725146
697.8917847,2.3533715073273838,0.28461483574112195,-0.3632984337727331
697.967041,2.503607119722576,0.3056969160384346,-0.355132349278675
698.0422974,2.7565095961797206,0.3486715042872787,-0.3250452768068471
698.1174927,2.3820531585805993,0.3017707379164908,-0.30360857827910753
698.192627,1.9832344925306888,0.25787949186344294,-0.26735975118078714
698.2677612,1.437635080240912,0.19367199564124,-0.22860725645643862
698.3428345,0.8897075348512229,0.12535416633792884,-0.19557922678072792
698.4179077,0.5103275986407113,0.07494174452744651,-0.1760910233845645
698.4929199,0.4035775602341688,0.060227501051350954,-0.17286274345092884
698.5678711,0.5346588737203958,0.07969112749915523,-0.17243030877432175
698.6428223,0.7150941446904195,0.10747145164022912,-0.1837432738917585
698.7177124,0.734807797231502,0.11671120783342687,-0.2049923064604562
698.7926025,0.679375819999358,0.12361011844340355,-0.21301616367422171
698.8674316,0.4556323197992847,0.11470809917074727,-0.20322403460762692
698.9422607,0.176056344552692,0.10158018324655102,-0.17094795776386087
699.0170288,0.15210581121799968,0.1218426490823413,-0.11498510296862335
699.0917969,0.4486160683816274,0.18306980743098572,-0.03866559871655339
699.1665039,0.7476798639864469,0.23722531398035956,0.03291348043095311
699.2411499,1.0159331552335884,0.29001225972144595,0.12352919168211354
699.3157959,1.1500288825903107,0.32645269746253974,0.23200779774276248
699.3903809,1.3084705734750954,0.37368999166918987,0.36635660876473863
699.4649658,1.4911139091899706,0.4265607510123093,0.5155183251267935
699.5394897,1.6025744587437494,0.47253570090528835,0.6637859548939291
699.6140137,1.6167568344445953,0.5068685775397734,0.8008988814316268
699.6884766,1.4367282573323639,0.5143791271767112,0.9097688795522795
699.7628784,1.062279124599314,0.492336907367783,0.9815202034232952
699.8372803,0.5481728384737843,0.44590241856291757,1.0157117194437588
699.9116211,-0.1863585170386169,0.35066453395513714,1.000150576902016
699.9859619,-1.009453186210942,0.23000803169491865,0.9472625986951605
700.0602417,-1.6299186039817362,0.12463111605704344,0.8983702600830612
700.1344604,-2.325210165977059,0.007676921604586856,0.8332371489369176
700.2086792,-2.8975564314030446,-0.09386235473502125,0.7757352846344359
700.2828979,-3.362790911826812,-0.17121890357016945,0.7420785312631901
700.3569946,-3.6661383417186455,-0.2179741501464778,0.7251923601775543
700.4311523,-3.8979768439426596,-0.2438756886414969,0.732717412965179
700.505188,-4.186128464765421,-0.27555260467890885,0.7478252330403211
700.5792236,-4.287249713063912,-0.28002309077380516,0.773692295007951
700.6532593,-4.258414176998574,-0.27405355502469,0.7847023315091471
700.7272339,-4.073814691673453,-0.24733515904787118,0.7948174315592069
700.8011475,-3.8442304227045367,-0.211719243660001,0.8031798882583008
700.875061,-3.706177342144963,-0.1822057061801619,0.8221439240429147
700.9489136,-3.635526738224741,-0.15523961744430456,0.8545682118439788
701.0227051,-3.6150021966929784,-0.13235842943548012,0.896740692150565
701.0964966,-3.601393001035026,-0.11450132691372295,0.9340919939185471
701.1702881,-3.7100228613421598,-0.12167093899993792,0.9483383059909243
701.2439575,-3.9010951771726834,-0.1496668274395131,0.9304600336695115
701.317688,-3.9655444649386267,-0.16759274271979524,0.8996495552007824
701.3912964,-3.939157111201215,-0.17762434658681167,0.862953785693086
701.4649048,-4.013856858803903,-0.2040170240416906,0.8280285991154968
701.5385132,-4.058735311148586,-0.22964657917399225,0.8059806326198458
701.6120605,-4.155682361528364,-0.26372308613910045,0.7815626563346063
701.6855469,-4.203355595983878,-0.2889532890399155,0.7700566211443439
701.7589722,-4.247523049314559,-0.31020657335928786,0.7739475621358036
701.8324585,-4.342234747784882,-0.3355030347931264,0.7933908840347221
701.9058228,-4.4361769824025705,-0.35423355093534137,0.8350709169460897
701.979187,-4.427972758123844,-0.35283549148637416,0.8986080057428244
702.0524902,-4.26008578570986,-0.32473800066200303,0.9689064157664753
702.1257935,-4.192080310574456,-0.3048544708950405,1.0514950521538682
702.1990356,-4.205788041795391,-0.29563545751911247,1.1322158636010806
702.2722168,-4.257117563718392,-0.2940240489155293,1.2198879338392186
702.3453979,-4.234737175852301,-0.2775913931394457,1.3429890067751566
702.4185791,-4.104997941542187,-0.23838131200010357,1.517152847523651
702.4916382,-3.9421958551407412,-0.18932812056062034,1.7169611631377708
702.5646973,-3.785419284404856,-0.13522540400844277,1.947334081539378
702.6377563,-3.826001323104364,-0.11198253049072293,2.1793250147006646
702.7107544,-3.8503355763983333,-0.08565623193541021,2.4275283068139624
702.7836914,-3.7804097422286778,-0.043455414807990526,2.6903347068915404
702.8566284,-3.571832278905542,0.020642477623316183,2.962153867394284
702.9295044,-3.373912434915569,0.08686055084860358,3.2509712774073405
703.0023193,-3.437550678611899,0.12502884700842137,3.583882160717782
703.0751343,-3.637395186688858,0.148483516728092,3.9507142056939557
703.1479492,-3.748973422586713,0.20064741243646866,4.415073179042221
703.2206421,-3.7255363274597224,0.28614855400095895,4.95226323773196
703.293335,-3.4472522596382897,0.4228382323238336,5.5819907871401515
703.3660278,-3.439112138838779,0.5437519636808851,6.297996161710738
703.4386597,-3.671893702741485,0.6543302967730327,7.1486851495540025
703.5112305,-4.5176492825912185,0.7220530409506987,8.205228810208398
703.5838013,-5.05054831940268,0.8437291152314967,9.351099768841497
703.656311,-6.051434528533354,0.9535299713770712,10.765959571097618
703.7287598,-7.194475273137481,1.0968911442550244,12.491974344596187
703.8012085,-8.817730797316884,1.2340429921431675,14.600457071906908
703.8735962,-11.354572863268853,1.3020536482134977,17.065746526453623
703.9459839,-14.638029643354516,1.3220584824225186,19.906131215770838
704.0183105,-17.777723678058596,1.3556615373280159,22.753520526397025
704.0905762,-21.347308187104197,1.3123031091864246,25.63388055602765
704.1628418,-24.165083846251544,1.2348525924847715,27.690178316639564
704.2350464,-26.027207783895488,1.0984099961148643,28.514063010564072
704.307251,-26.07467508740187,1.0156046718443483,28.0996611588944
704.3793335,-24.420149371410712,0.9709600315462081,26.50547246160825
704.4514771,-21.67706309660317,0.9521387191970906,24.143344314473254
704.5234985,-18.79494160927632,0.9064011486241959,21.502719397720544
704.59552,-16.21725818178327,0.8435146069039432,18.974010417564564
704.6675415,-12.84808458914089,0.9067944467750331,16.566745791541464
704.739502,-10.720000740883425,0.8782727415647493,14.565155031229436
704.8114014,-9.100241793097073,0.8687562108634288,13.047131308136494
704.8833008,-7.939239189595762,0.8819051131554417,11.98947861208406
704.9550781,-7.304408725831481,0.8831456885581961,11.381005794835893
705.0269165,-6.976027766675315,0.9102186014880266,11.131540445305966
705.0986938,-7.251488635220116,0.918839091835803,11.230815561813014
705.1704102,-7.017202330460058,1.0488509161063388,11.596873818588858
705.2420654,-7.15144622396545,1.1769824110794875,12.217992011423867
705.3137207,-7.740838140624249,1.3065617619132377,13.142513022939234
705.3853149,-9.079143849414967,1.4338715476588682,14.579214115148897
705.4569092,-10.765108007151797,1.5490086741511708,16.112571563526924
705.5284424,-12.859982888308416,1.634065232332519,17.744088385968308
705.5999146,-15.309297374153678,1.5850923346169834,19.054962296643325
705.6713867,-16.850332720544365,1.5642876473291334,19.682430623111692
705.7427979,-17.86792786291487,1.5010688636621545,19.484646464111187
705.8141479,-17.79256190246117,1.498550125856818,18.57502745636374
705.885498,-17.827658298661298,1.4161856398365522,17.21543208834121
705.9567871,-17.805839075687334,1.3406213065335129,15.853626505064598
706.0280762,-17.16007232428823,1.3008244150977377,14.589265474421113
706.0993042,-16.06443920687902,1.2688724570693863,13.428677647266777
706.1704712,-14.494871039941021,1.2927439617397614,12.591043591109923
706.2416382,-12.873786503750871,1.3272429985993832,11.9135546762795
706.3127441,-11.204979037956132,1.368607138922647,11.328085201833556
706.3837891,-9.697424805480352,1.3799786291684806,10.727954343994806
706.454834,-8.339786693264648,1.3574967437747572,10.075321542285147
706.5258179,-7.018149445100539,1.3323274054327552,9.343497951444798
706.5967407,-5.748137714766779,1.3066816359844704,8.53781111649047
706.6676636,-4.637478254230253,1.2762333707718685,7.70095307646693
706.7385254,-3.3818556332592165,1.2371336160003268,6.716206069056657
706.8093872,-2.7939003409057905,1.22271924093594,6.031529474264183
706.880188,-2.1900615478384298,1.197361040495655,5.3235233949807155
706.9509277,-1.5721262143949515,1.1844593817955191,4.706649116978919
707.0216675,-0.7807629131495013,1.2078041629576903,4.215787726207283
707.0923462,0.22187032089676229,1.2564124175358953,3.7902511545707096
707.1629639,0.8501641671846747,1.244010943922335,3.4114331646544476
