Al2O3_actual,Al2O3_pred,SiO2_actual,SiO2_pred,TiO2_actual,TiO2_pred
14.19,16.230981559523563,74.38,67.99373409208172,0.04,-0.6400872862956407
16.53,17.506175875374247,49.15,49.574616069758726,1.65,1.7123778967978016
16.53,16.91250171511141,49.15,48.13272984050017,1.65,1.8806490384742007
16.53,16.854222465617838,49.15,49.61873403155919,1.65,1.6941156797465458
23.91,23.047878148954283,58.91,53.088697348943924,0.72,1.5922990350870867
23.91,22.69496012131806,58.91,53.97576509349638,0.72,1.3748112926159586
23.91,22.643563881949657,58.91,54.02238733414038,0.72,1.1004960662789665
15.57,17.49780146351464,48.07,45.77334030212796,0.66,1.8308823110012875
15.57,17.387645262712002,48.07,44.90227826102315,0.66,2.000152573462277
15.57,16.59172987938503,48.07,47.35295071068841,0.66,1.4856790370986381
