wave,coef
681.3979492,-11.383797205096222
681.4794312,-9.30457414360242
681.5609131,-5.9464144043812395
681.642334,-4.724117230371969
681.7237549,-0.0
681.8051758,0.0
681.8865356,2.5473109904211357
681.9678955,0.05383845385649184
682.0491943,0.0
682.1304932,0.0
682.211792,2.249513605932414
682.2930298,6.189251808151418
682.3742065,14.714098718083855
682.4554443,15.74649474338453
682.5365601,16.826045490620153
682.6177368,16.941164653559394
682.6988525,21.29490920058084
682.7799072,8.919063631129236
682.8609619,4.826437034925039
682.9420166,1.5807490690667216
683.0230103,0.741496427767106
683.1040039,1.3521888440096
683.1849976,6.131777167746181
683.2659302,6.053795931019341
683.3468018,5.931311892743029
683.4276733,6.598778291796951
683.5085449,8.482030870029764
683.5893555,8.571302228336807
683.670166,11.879295729188572
683.7509155,16.025629894844773
683.831665,11.740006213160303
683.9123535,10.83104314471549
683.993103,7.788634624620509
684.0737305,2.933291081178744
684.1543579,4.110633121627709
684.2349854,4.95661927532418
684.3155518,0.0
684.3961182,0.0
684.4766846,0.0
684.5571289,-0.0
684.6376343,-3.1997638349377406
684.7180786,-1.512246184713387
684.7985229,-2.0515765677827846
684.8789063,-2.9462627699866535
684.9592896,-10.863496659057017
685.0396118,-8.673527304245107
685.1199341,-12.293048674952312
685.2001953,-11.691946009675892
685.2804565,-11.36301871399192
685.3607178,-10.56484960622143
685.440918,-9.429967490647906
685.5210571,-5.100769298382706
685.6011963,-1.3944550462797989
685.6813354,0.9172793121537537
685.7614136,-0.0
685.8414917,-0.0
685.9215698,-0.0042831480185365174
686.0015259,1.8824353586644367
686.081543,6.617678004891336
686.161499,9.303616937543012
686.241394,7.708199100968943
686.3212891,7.529517938616964
686.4011841,7.960630292375257
686.4810181,9.299302702185173
686.5608521,8.926020120371598
686.640625,3.0452511910585978
686.7203979,0.0
686.8001099,-0.6238468076968603
686.8798218,-1.2537554824166903
686.9594727,-5.374633047574558
687.0391235,-1.4216193670982165
687.1187744,-0.0
687.1983643,0.0
687.2778931,2.4108654585664504
687.3574219,2.8782974860469714
687.4369507,2.281274607721493
687.5164185,0.0
687.5958862,0.0
687.675293,-0.0
687.7546997,-0.0
687.8340454,0.0
687.9133911,0.0
687.9926758,0.8425861318670769
688.0719604,1.6674198903729216
688.1511841,0.0
688.2304077,0.0
688.3096313,-0.0
688.3887939,0.6582857246979059
688.4678955,5.346917601949723
688.5469971,4.88734256066478
688.6260986,5.441918763042815
688.7051392,2.6186514743996607
688.7841187,0.22258313624883516
688.8630981,0.0
688.9420776,1.249251015268798
689.0209961,3.333742797801769
689.0999146,5.006388626486673
689.178772,4.606457810549895
689.2576294,0.4977469474742643
689.3364258,1.6691771782824971
689.4152222,2.0736889242729806
689.4939575,3.2735729561905607
689.5726929,5.169367514574366
689.6513672,7.502202338217766
689.7300415,10.449433652403323
689.8086548,12.243187533052195
689.8872681,16.03277194003063
689.9658203,19.72026597019073
690.0443726,22.048509134448945
690.1229248,21.491628532327855
690.201355,16.971995138921592
690.2798462,12.078576288429606
690.3582764,9.6190531635765
690.4366455,2.9644284815636297
690.5150146,0.9315656966963093
690.5933228,0.0
690.6716309,0.0
690.749939,-0.0
690.828186,-6.023001446596288
690.9063721,-8.899520335191223
690.9845581,-12.135908989439272
691.0626831,-20.303462963455036
691.1408081,-0.0
691.2189331,-12.8456200288488
691.2969971,-2.6920458405271463
691.375,0.26348262231750114
691.4530029,1.0545189214883275
691.5310059,0.0
691.6089478,2.118044183917542
691.6868286,-6.8042091503536755
691.7647095,-9.22402527614344
691.8425293,-8.887031985696517
691.9203491,-6.408459247947608
691.9981689,-5.538976156179711
692.0759277,-6.90113526357197
692.1536255,-8.2875190546689
692.2313232,-8.875690715424962
692.30896,-13.051439211443281
692.3865967,-15.050613204122312
692.4642334,-18.81188689881766
692.5418091,-19.149608765763336
692.6193237,-19.223249316741846
692.6968384,-19.066302104837376
692.774292,-19.229197796311762
692.8517456,-18.72201914015112
692.9291382,-20.07441584093726
693.0065308,-24.284425026597248
693.0838623,-31.274332377691152
693.1611938,-38.04455013445636
693.2384644,-39.76178094928186
693.3157349,-40.90945539902603
693.3929443,-38.00555920981221
693.4701538,-37.78883600186302
693.5473022,-33.65115092878389
693.6244507,-30.113080375820367
693.7015381,-30.504705401930842
693.7786255,-34.66509981860516
693.8556519,-34.340081884622506
693.9326172,-31.67459619031403
694.0096436,-30.80254217007767
694.0865479,-30.86903024214926
694.1634521,-28.353179829843842
694.2403564,-22.93823104877863
694.3171997,-16.277643087752857
694.3939819,-14.277448862024556
694.4707642,-15.247333172724652
694.5474854,-19.8052147736982
694.6242065,-16.561398212709317
694.7008667,-14.998673085391674
694.7775269,-10.205916337395339
694.854187,-6.723265073209029
694.9307251,-0.0
695.0073242,3.1346294247904187
695.0838013,9.060473899823618
695.1602783,4.870008920754838
695.2367554,6.884199375927959
695.3131714,5.853036795465037
695.3895874,3.381787535360271
695.4659424,0.08692040961972355
695.5422363,-0.0
695.6185303,-4.520207358481519
695.6947632,-10.27866273048888
695.7709961,-12.825936244869585
695.847229,-9.651123666728457
695.9233398,-3.967894413789941
695.9995117,-0.0
696.0755615,0.0
696.1516724,0.2828676765571032
696.2276611,0.85648947514305
696.3036499,1.0589511299388221
696.3796387,2.8703198845589033
696.4555664,5.48495162415289
696.5314331,8.402622356053753
696.6072998,9.648073536614937
696.6831055,10.181914241615086
696.7589111,8.143089869308117
696.8347168,7.032885064570933
696.9104004,6.997582565326544
696.986084,5.121237775875712
697.0617676,4.412079817970862
697.1373901,5.164235394782934
697.2130127,4.788285999259136
697.2885742,4.108595809239097
697.3640747,0.9215947081531406
697.4395752,-0.0
697.5150146,-1.8250674503610669
697.5904541,-2.3203361278838135
697.6658325,0.0
697.7412109,5.824969041503601
697.8165283,6.16550015501028
697.8917847,6.9324017813236605
697.967041,4.54396015540694
698.0422974,2.618718333005656
698.1174927,0.0
698.192627,0.0
698.2677612,3.006644279847189
698.3428345,7.824685089940392
698.4179077,12.23059194170415
698.4929199,15.532596643056383
698.5678711,16.06285598289502
698.6428223,15.843424747295918
698.7177124,14.545246149113721
698.7926025,15.49760540062559
698.8674316,14.162166015794721
698.9422607,11.873136343324834
699.0170288,13.62731719680066
699.0917969,14.282023018041063
699.1665039,16.301439640653946
699.2411499,18.342748604633528
699.3157959,15.663553109221978
699.3903809,14.143009203758421
699.4649658,12.171159687954754
699.5394897,10.567434815468022
699.6140137,9.301882394157033
699.6884766,7.7772166476005555
699.7628784,6.462227987064932
699.8372803,6.686104548387158
699.9116211,10.581749219255828
699.9859619,14.727904480024335
700.0602417,18.675202157034946
700.1344604,16.779303691173745
700.2086792,12.407525342745199
700.2828979,8.453608268666798
700.3569946,6.053470160081508
700.4311523,6.66206009209905
700.505188,8.789021076325344
700.5792236,9.968834528633355
700.6532593,11.604470730658432
700.7272339,13.324584847650009
700.8011475,15.620546013202405
700.875061,17.22946384559413
700.9489136,19.243676753477295
701.0227051,19.34415559408458
701.0964966,20.31803715436822
701.1702881,23.035928655964465
701.2439575,22.657574104886518
701.317688,19.73063953163015
701.3912964,15.927569940943807
701.4649048,12.073166496852604
701.5385132,8.4207708600574
701.6120605,4.318666267266331
701.6855469,4.213146366896169
701.7589722,5.413764198852542
701.8324585,7.214417866262373
701.9058228,9.212318902102435
701.979187,10.820875323803119
702.0524902,6.936415992849175
702.1257935,9.340127385192648
702.1990356,9.520248913263138
702.2722168,10.473019196980877
702.3453979,10.632062441346733
702.4185791,12.974376579898957
702.4916382,16.38878842908813
702.5646973,17.346848314730988
702.6377563,19.385316101597173
702.7107544,18.20515237903375
702.7836914,17.01379671407407
702.8566284,13.899711619923696
702.9295044,9.491399471152533
703.0023193,10.8953484660596
703.0751343,8.080165077298497
703.1479492,9.68967584712149
703.2206421,14.828268120645474
703.293335,22.505128017162843
703.3660278,19.035314693472202
703.4386597,17.810613105713553
703.5112305,32.83283919919377
703.5838013,14.301541451045715
703.656311,18.416237717527526
703.7287598,46.753079642037065
703.8012085,60.245717286139595
703.8735962,83.95917273644268
703.9459839,112.49056623714827
704.0183105,160.20423916786376
704.0905762,184.37235268735284
704.1628418,192.9662297647655
704.2350464,201.81320297322458
704.307251,191.3552277479817
704.3793335,185.6100724245417
704.4514771,162.54335679564554
704.5234985,145.14249669882832
704.59552,120.69364202813941
704.6675415,90.53038060490663
704.739502,61.60253091373954
704.8114014,54.1295950727552
704.8833008,35.949030083585576
704.9550781,45.45857388488155
705.0269165,34.37374600272477
705.0986938,36.674957331863425
705.1704102,56.29144751342911
705.2420654,51.59712817492848
705.3137207,58.20424043484804
705.3853149,69.94119692847062
705.4569092,92.7030399078162
705.5284424,111.1439971738861
705.5999146,130.30605133822206
705.6713867,133.02634001584866
705.7427979,147.65559623890314
705.8141479,136.69242065989354
705.885498,111.8285913652094
705.9567871,94.34371565376425
706.0280762,87.6660308413171
706.0993042,60.794641815388935
706.1704712,55.37959683205085
706.2416382,55.005303938808815
706.3127441,50.764505188141236
706.3837891,42.22360275010888
706.454834,37.91854300873886
706.5258179,39.008195296930204
706.5967407,37.118403801735056
706.6676636,31.71378171201819
706.7385254,26.382455788770574
706.8093872,15.311435819149203
706.880188,6.982922101193941
706.9509277,-0.0
707.0216675,-5.729070952178353
707.0923462,-12.424013180381085
707.1629639,-17.159492010715503
707.2335815,-18.582738525576104
707.3041382,-19.703200192701097
707.3746338,-21.885822992733267
707.4451294,-23.494087042818254
707.515564,-22.11891962842492
707.5859985,-22.518390922437487
707.6563721,-21.037117591080346
707.7266846,-17.57366793279125
707.796936,-15.021051046006502
707.8671875,-13.698952716606266
707.937439,-14.458812039967588
708.0075684,-16.932414489803076
708.0776978,-18.864403376788548
708.1477661,-18.162103720289974
708.2178345,-14.886488732030008
708.2878418,-10.728062621991388
708.3577881,-7.075170549111642
708.4277344,-4.632102841667947
708.4976196,-3.4081186558882295
708.5675049,-3.296666785559993
708.6372681,-4.493242158166992
708.7070313,-6.3516099522364
708.7767944,-8.56348714869359
708.8464355,-9.069563146528086
708.9160767,-6.933471553929872
708.9857178,-4.097115337494039
709.0552979,-3.4492938008860112
709.1248169,-5.508707374977335
709.1942749,-8.10250636287186
709.2637329,-9.13732593675742
709.3331299,-8.46387467224713
709.4025269,-7.260653292368501
709.4718018,-6.79767561103996
709.5410767,-7.7752695232858375
709.6103516,-10.57453134309254
709.6795654,-14.530023268213412
709.7487183,-17.98263343768257
709.8178101,-19.80906727097778
709.8869019,-20.251180846977622
709.9559326,-20.293941848373898
710.0249634,-22.982520270385102
710.0938721,-24.004660275932427
710.1627808,-27.714982569949882
710.2316895,-30.451899309903634
710.3005371,-30.903256313997154
710.3693237,-29.96223565235232
710.4380493,-28.877438710027786
710.5067749,-27.24228265369598
710.5754395,-24.11337498305749
710.644043,-19.711378724530913
710.7126465,-14.917000349056467
710.781189,-10.627847268604363
710.8496704,-7.992153879336257
710.9181519,-7.513995218901092
710.9865723,-7.637672829817037
711.0549316,-6.989741528893584
711.123291,-6.941013557317964
711.1915894,-8.932634750810655
711.2598267,-11.170585280614091
711.328064,-10.340182226353281
711.3962402,-6.037394047451737
711.4643555,-0.0
711.5324097,0.0
711.6004639,0.0
711.668457,-0.0
711.7364502,-2.826408261349683
711.8043823,-5.212770002718812
711.8722534,-6.1437893674744535
711.9400635,-4.263642956173067
712.0078735,-10.38744665300052
712.0756226,-10.410046116467916
712.1433105,-10.432657685547749
714.0501099,-16.66658879289318
714.1544189,-23.88276277600609
714.2587891,-18.856853872725626
714.3631592,-31.769923100929923
714.4675293,-25.518991080259404
714.5719604,-37.518861177697936
714.6763306,-57.89371758287038
714.7807007,-67.06120525018561
714.8851318,-69.99332972015995
714.989563,-57.367743163022844
715.0939941,-45.52594942420181
715.1984253,-33.27363658730375
715.3028564,-18.953501096156703
715.4072876,-21.5824198300986
715.5117798,-16.71040411010696
715.616272,-19.667260702107413
715.7207031,-19.010513305679588
715.8251953,-3.4498363291216734
715.9296875,-8.805689054766589
716.0341797,-4.385817295354964
716.1387329,-1.7416418362286374
716.2432251,0.0
716.3477783,0.5752931064810717
716.4522705,1.9769388614323615
716.5568237,1.9964303246257926
716.661377,1.6714228624713021
716.7659302,2.9068649311903823
716.8704834,0.0
716.9750366,0.0
717.0796509,-0.0
717.1842041,-0.0
717.2888184,-1.4604498546630658
717.3934326,-3.348597109427843
717.4979858,-3.9273821194434357
717.6026001,-3.2281759548886306
717.7072754,-3.173902662984112
717.8118896,-2.944923840791727
717.9165039,-5.37307147797431
718.0211792,-5.5387591172579755
718.1257935,-5.495144767892691
718.2304688,-4.515644733647614
718.335144,-5.875612818580779
718.4397583,-8.805667180769852
718.5444336,-9.077935012928767
718.6491699,-11.19614238524744
718.7538452,-7.364967289769476
718.8585205,-7.3362259344775245
718.9632568,-4.7918498258692575
719.0679321,-4.998610204115922
719.1726685,-0.0
719.2774048,-3.706551054184367
719.3820801,-2.8816031444311427
719.4868164,-6.071514005859701
719.5916138,-7.342987708923958
719.6963501,-13.727861561757825
719.8010864,-19.114702181710893
719.9058228,-17.664752521103708
720.0106201,-14.883536276732793
720.1153564,-21.271683423994567
720.2201538,-25.59971756996196
720.3249512,-24.657141534877777
720.4297485,-14.42902433858565
720.5345459,-15.782721793038522
720.6393433,-6.571047894533875
720.7441406,-7.645917808541494
720.848938,-6.518863047064783
720.9537964,-3.356402821383224
721.0585938,-0.0
721.1634521,-0.0
721.2682495,0.0
721.3731079,-0.0
721.4779663,-0.0
721.5828247,-0.7099053111974221
721.6876831,-1.461439836057159
721.7925415,-1.8013731889089268
721.8973999,-10.838775350463813
722.0022583,-9.415699716378796
722.1071167,-13.269702980943222
722.2120361,-13.610327513488675
722.3168945,-19.5968256482095
722.421814,-12.335535453205432
722.5266724,-10.648339254492772
722.6315918,-15.483165944706368
722.7365112,-14.486430996935997
722.8414307,-13.249287955772479
722.9463501,-10.528326667086572
723.0512695,-6.725691207543929
723.156189,-1.2730810164122328
723.2611084,2.6233763684276137
723.3660889,3.2725863974333436
723.4710083,10.0426575989852
723.5759277,14.322005292448807
723.6809082,7.40685380399332
723.7858276,7.601309361497
723.8908081,1.4103344261553978
723.9957886,-3.6039363545978955
724.100708,-6.09116468821439
724.2056885,-5.526352819501754
724.3106689,-5.347298951859594
724.4156494,-14.675148245857036
724.5206299,-5.281579022535107
724.6256104,-4.562693508755557
724.7306519,-5.143318557003346
724.8356323,-6.042607063594624
724.9406128,-5.1892135016443985
725.0455933,-5.303154952394458
725.1506348,-6.547644680816365
725.2556152,-5.225476278300962
725.3606567,-9.71792397740901
725.4656982,-9.8406237016883
725.5706787,-9.996350292572004
725.6757202,-12.066321344772932
725.7807617,-12.784435977315987
725.8858032,-10.636128996545642
725.9907837,-13.383475990960815
726.0958252,-13.612261277747498
726.2008667,-13.97419194893152
726.3059082,-12.943330599739058
726.4110107,-10.251279606238853
726.5160522,-8.173430133179735
726.6210938,-7.310258106495859
726.7261353,-5.148255881790035
726.8312378,-3.5535042839097835
726.9362793,-1.668028661164464
727.0413208,-0.0
727.1464233,-0.0
727.2514648,0.0
727.3565674,1.5678860739308853
727.4616089,0.2337981073374054
727.5667114,3.291436750788679
727.671814,3.3241653708211345
727.7768555,5.107499287928541
727.881958,7.379356074964693
727.9870605,7.520087804994114
728.0921631,5.191943050589201
728.1972656,0.0
728.3023682,0.0
728.4074707,0.0
728.5125732,-0.0
728.6176758,-0.0
728.7227783,0.0
728.8278809,1.6525801020995596
728.9329834,0.7654645060506222
729.0380859,1.8289320527186745
729.1431885,0.0
729.2483521,0.0
729.3534546,0.0
729.4585571,-1.3064466221466853
729.5636597,-0.18793291576568882
729.6688232,-3.4047290502799563
729.7739258,-4.293142029686773
729.8790894,-1.4350806497083384
729.9841919,-0.9573966166202357
730.0892944,-1.5914431978292942
730.194458,-1.5352756133408019
730.2995605,-0.0
730.4047241,-0.0
730.5098267,-0.0
730.6149902,0.0
730.7201538,0.0
730.8252563,0.0
730.9304199,0.0
731.0355835,0.0
731.140686,0.0
731.2458496,-0.0
731.3510132,0.20912251318308975
731.4561157,0.0
731.5612793,2.7542104425920373
731.6664429,4.4775968430129245
731.7715454,8.133180225529236
731.876709,6.503943472828013
731.9818726,10.304678988174976
732.0870361,5.573913797638448
732.1921997,9.98008293969841
732.2973022,9.956321401811918
732.4024658,6.916747068829405
732.5076294,1.7675260439150295
732.612793,-2.0164126331143093
732.7179565,-2.853127488373739
732.8231201,-5.200660527022243
732.9282227,-0.0
733.0333862,1.2421461310268935
733.1385498,8.80074006069524
733.2437134,8.497601782320455
733.348877,10.896324856269686
733.4540405,5.341184718599529
733.5591431,6.402692500146318
733.6643066,9.09146393902392
733.7694702,9.544404346331307
733.8746338,9.317903706450702
733.9797974,10.693977499293435
734.0849609,13.205255615704594
734.1900635,9.663522609195006
734.2952271,9.161445216406975
734.4003906,7.777389243682459
734.5055542,7.45734298863187
734.6107178,8.424773190469985
734.7158813,7.402334582224125
734.8209839,7.286384348902224
734.9261475,7.837812527640004
735.031311,4.252175776669075
735.1364746,5.95389073026895
735.2415771,4.041412894909457
735.3467407,6.973092718730514
735.4519043,7.931873095019265
735.5570068,6.063333971708841
735.6621704,8.563951644964629
735.767334,4.729695984826498
735.8724365,8.049553862447535
735.9776001,6.38358322434373
736.0827637,6.778289754928153
736.1878662,6.435036516190642
736.2930298,7.08689467894932
736.3981323,7.09262878392123
736.5032959,8.329179250384865
736.6083984,10.454916387350698
736.713562,10.307241372433763
736.8186646,10.198859749647033
736.9238281,8.631525974977594
737.0289307,7.50175089747318
737.1340332,7.614241403475398
737.2391968,7.112317960676866
737.3442993,7.8192412048797015
737.4494019,7.983620008334698
737.5545654,8.54537945069196
737.659668,11.364834661177769
737.7647705,11.7656466631281
737.869873,15.420697867310627
737.9749756,16.511963951736526
738.0800781,18.843267214184277
738.1851807,18.833350620191467
738.2902832,20.02532289577147
738.3953857,24.337358766299825
738.5004883,19.044940868834555
738.6055908,18.96159519158448
738.7106934,15.754859925163712
738.8157959,14.345780647139494
738.9208984,13.491526189540995
739.0259399,10.713210456037379
739.1310425,10.866370567988293
739.236145,10.848295532919826
739.3411865,14.190295172917597
739.4462891,16.688851925147212
739.5513916,17.642716639369304
739.6564331,17.75367012800379
739.7614746,16.737214849433684
739.8665771,18.039609910273494
739.9716187,18.4744382045944
740.0766602,17.52604394902883
740.1817627,17.976117007212263
740.2868042,18.531991116731277
740.3918457,18.31781558931961
740.4968872,21.58240745004003
740.6019287,20.47964385044096
740.7069702,21.559728388085432
740.8120117,23.396173854057555
740.9170532,21.941118642150272
741.0220947,21.485754748549997
741.1271362,20.126056008276706
741.2321167,19.053050811872286
741.3371582,16.917489902237737
741.4421387,18.24842218474814
741.5471802,18.13705826025192
741.6521606,17.413678973519083
741.7572021,14.995834704416296
741.8621826,12.555900317350488
741.9671631,13.86809773469624
742.0722046,14.142208077296862
742.1771851,17.16440757184941
742.2821655,18.344190248302816
742.387146,21.287446271219054
742.4921265,20.024630144592322
742.5971069,21.729855925727552
742.7020874,18.130076959112955
742.8070068,18.525681731638926
742.9119873,22.138641789231738
743.0169678,18.30931192155452
743.1218872,18.792473439804084
743.2268677,15.23378780147144
743.3317871,14.938886842055359
743.4367065,15.42166880256594
743.541687,14.84246970516457
743.6466064,15.61766057052716
743.7515259,13.457545247180443
743.8564453,15.338135685084458
743.9613647,13.972251490481398
744.0662842,12.589804633586393
744.1711426,9.79059954777253
744.276062,8.525300486193213
744.3809814,7.617717936115386
744.4858398,7.38040742327309
744.5907593,2.6575822381087777
744.6956177,0.0
744.8004761,-0.0
744.9053955,0.0
745.0102539,0.0
745.1151123,0.0
745.2199707,0.0
745.3248291,0.0
745.4296265,2.227382712326376
745.5344849,3.9530180831192046
745.6393433,2.237449415490194
745.7441406,2.3148752784290036
745.848938,-1.3945767488068894
745.9537964,-2.203939365094856
746.0585938,-8.141999228060547
746.1633911,-10.045307054466555
746.2681885,-16.763867182383407
746.3729858,-25.664025666509925
746.4777832,-30.226397581480988
746.5825806,-36.64949766446323
746.6873169,-42.94088458258471
746.7921143,-52.243773520419566
746.8968506,-60.04089358516081
747.0016479,-71.51207189386069
747.1063843,-86.76880192697553
747.2111206,-96.20691415962663
747.3158569,-104.60712734178145
747.4205933,-107.98148466052106
747.5253296,-101.06823800773672
747.6300659,-89.72816272474012
747.7347412,-75.61170669145942
747.8394775,-70.73555395113947
747.9441528,-62.957249212903875
748.0488281,-58.32257698161349
748.1535645,-52.062319479284945
748.2582397,-44.79982728891811
748.362915,-40.94875925112436
748.4675293,-40.96318800822614
748.5722046,-37.8105081423928
748.6768799,-31.219376900815604
748.7814941,-26.30825949412077
748.8861694,-19.36946740645765
748.9907837,-19.24302634200689
749.0953979,-20.111398439637956
749.2000122,-20.371766467381043
749.3046265,-22.25566075530524
749.4092407,-18.597095327752054
749.513855,-23.929267912499064
749.6184082,-17.595000173683356
749.7230225,-20.213812778260813
749.8275757,-19.46817720928836
749.9321289,-16.979777743574246
750.0366821,-15.523783889787438
750.1412354,-18.571269100123367
750.2457886,-16.00461762478259
750.3503418,-15.11628147995572
750.454895,-14.144103167612993
750.5593872,-9.715243321381708
750.6638794,-12.496858364261909
750.7684326,-9.362322257796045
750.8729248,-10.648488484813537
750.977417,-13.1001787672736
751.0818481,-11.944835471276548
751.1863403,-11.758605647323614
751.2908325,-14.432312406495011
751.3952637,-12.327300258700044
751.4996948,-8.553603502817014
751.604187,-6.684523907233457
751.7086182,-5.670600669842325
751.8129883,-4.083501586882008
751.9174194,-4.322983288227025
752.0218506,-1.4274796277866308
752.1262207,-2.7488465851083013
752.2306519,-0.7596525479847378
752.335022,-0.0
752.4393921,-0.0
752.5437622,-0.1616103109386317
752.6481323,-2.5661835371569244
752.7524414,-5.314593615722674
752.8568115,-6.522519019679297
752.9611206,-6.841252529811682
753.0654297,-7.883969839709921
753.1697388,-6.738284179259635
753.2740479,-4.966350361335852
753.3783569,-2.613378915047452
753.482666,-0.7939042939389703
753.5869141,-1.2314687706808563
753.6911621,-1.0430154737883877
753.7954102,-4.064290525664728
753.8996582,-7.641267853926049
754.0039063,-3.344102610391746
754.1081543,-2.116332087110658
754.2123413,-1.6749226194109181
754.3165894,-0.8536416925664237
754.4207764,-0.4058887082611364
754.5249634,-0.0
754.6291504,-1.1860811036043488
754.7333374,-1.972455355617462
754.8374634,-2.282443716712096
754.9416504,-0.7846361689687804
755.0457764,-0.0
755.1499023,0.0
755.2540283,0.04594618274600446
755.3581543,0.0
755.4622803,-0.0
755.5663452,-0.0
755.6704102,-0.0
755.7745361,-0.0
755.8786011,-0.0
755.982605,-1.1266848802179126
756.0866699,-0.0
756.1906738,-0.2692656922447609
756.2947388,-0.0
756.3987427,-1.6423453233851777
756.5027466,-2.3151380434100393
756.6067505,-2.0822770962571036
756.7106934,-0.0
756.8146973,-2.585269941650563
756.9186401,-2.0938385333305027
757.022583,-3.0972879290270834
757.1265259,-2.5823721837409663
757.2304688,-2.5893700176749506
757.3343506,-2.751015312438641
757.4382935,-5.578009978625523
757.5421753,-3.0238184522574967
757.6460571,-4.611797731700114
757.749939,-5.307736728674261
757.8537598,-4.425774479506965
757.9576416,-3.4069362296845034
758.0614624,-3.3342559804847727
758.1652832,-2.279575231726575
758.269104,-0.0
758.3729248,0.0
758.4766846,1.6863438247847995
758.5805054,0.32086025649525046
758.6842651,4.190543961118686
758.7880249,4.2265018701465
758.8917847,5.9795421844400884
758.9954834,6.31926041054528
759.0992432,5.260591674302452
759.2029419,4.692060587803526
759.3066406,5.929238978912279
759.4103394,6.64975996007622
759.5139771,8.544452226530112
759.6176758,10.836580532474096
759.7213135,9.330993741570877
759.8249512,10.626482950362982
759.9285889,9.118042934362029
760.0322266,12.249501097097028
760.1358032,12.537555144630906
760.2393799,13.211332646004909
760.3430176,13.685010236005102
760.4465332,12.13107982947396
760.5501099,12.617908532477983
760.6536865,10.779388366995306
760.7572021,10.595294361246998
760.8607178,11.801833310607886
760.9642334,8.80744236924715
761.067688,10.70502279695767
761.1712036,12.825048938478828
761.2746582,12.198350257019873
761.3781128,9.966695493560316
761.4815674,9.895749302962447
761.5849609,10.868290425644803
761.6884155,12.939503702207746
761.7918091,13.930161684626967
761.8952026,17.211008225429058
761.9985962,15.648657923327638
762.1019287,17.50913107660813
762.2053223,14.041633135406439
762.3086548,12.958691405730097
762.4119873,16.44263035190313
762.5152588,16.116902043013184
762.6185913,18.88402958476389
762.7218628,17.765719602098898
762.8251343,18.793655323239136
762.9284058,19.616454654885256
763.0316772,23.602197769094523
763.1348877,23.267726861196756
763.2380981,25.0981365003589
763.3413086,24.57705899194792
763.444519,27.82877958418999
763.5476685,25.624870658495695
763.6508179,29.089082023461327
763.7539673,31.762364837815877
763.8571167,29.495774236065326
763.9602661,28.649551594980363
764.0633545,26.964821395447718
764.1664429,29.515512757137305
764.2695313,31.08740823409173
764.3726196,34.139550177246036
764.475647,38.72495437989813
764.5786743,35.83461368970759
764.6817017,39.214653190132054
764.784729,34.44929708310016
764.8877563,33.74001510245705
764.9907227,29.75813763194578
765.093689,34.062015811812394
765.1966553,39.980720843639574
765.2995605,42.851309282159384
765.4025269,38.322569467563255
765.5054321,40.12783809757534
765.6082764,40.19095908832604
765.7111816,33.532628400168385
765.8140259,28.956784114583943
765.9168701,37.26824060969985
766.0197144,40.07376659384134
766.1225586,36.63197897803169
766.2253418,22.57112119643397
766.328125,-22.651221277819825
766.4309082,-51.467164475669634
766.5336914,-15.517348784711732
766.6364136,18.772442578010494
766.7391968,62.17159572674594
766.8418579,58.47519053194253
766.9445801,48.60557350193657
767.0472412,46.19800934762374
767.1499634,31.808792792058227
767.2525635,37.88514254983491
767.3552246,35.13313702075625
767.4578247,28.5345304079058
767.5604858,34.60953157577361
767.6630249,19.018814849941343
767.765625,25.408936200530114
767.8681641,30.55912104038261
767.9707642,29.89083236644095
768.0732422,29.031683633681375
768.1757813,30.320909912403717
768.2782593,38.1874298203406
768.3807373,37.361019482320685
768.4832153,39.94080649804946
768.5856934,31.92168958952455
768.6881104,36.54606427020818
768.7905273,35.46583711635198
768.8929443,34.10844301515159
768.9953003,34.40322133862816
769.0976563,37.472806541655814
769.2000122,37.48873427733523
769.3023682,45.867943401752235
769.4046631,51.63236394037365
769.507019,62.50698644837439
769.6092529,57.46729387323685
769.7115479,60.47098161451705
769.8137817,77.87332545719235
769.9160156,49.81532788568343
770.0182495,57.96666385410411
770.1204834,45.847045200700656
770.2226563,34.28338839625948
770.3248291,30.897964143316933
770.427002,26.758642153936048
770.5291138,27.511751587107288
770.6312256,30.41633555614459
770.7333374,31.414464646216807
770.8354492,30.427258639993074
770.9375,35.878009256030765
771.0395508,28.9977714032962
771.1416016,26.43762222405737
771.2435913,23.478438205950958
771.3455811,19.006544013226545
771.4475708,21.644967702968433
771.5495605,25.119690360900766
771.6514893,23.295874791846817
771.753418,19.186822366244748
771.8553467,15.784353252124347
771.9572144,19.03534167932279
772.059082,17.96889947797702
772.1609497,23.064494067641
772.2628174,20.02463425328059
772.364624,18.92035547999847
772.4664307,17.21169748093431
772.5682373,16.305019667719332
772.6699829,14.836018831285019
772.7717285,15.145432833060445
772.8734741,15.00581353234189
772.9751587,12.190519746957088
773.0769043,12.07021555304182
773.1785889,7.431453393176369
773.2802124,5.95941664308879
773.381897,5.888421793842829
773.4835205,8.329937236620442
773.585083,12.40966736161798
773.6867065,13.008674936171253
773.788269,13.416959137703596
773.8898315,10.38311772519548
773.991333,6.536630681020078
774.0928345,11.359569948099727
774.1943359,10.86235984035998
774.2958374,12.47075270539369
774.3972778,17.885621179838406
774.4987183,17.352168967715233
774.6001587,19.89821418361329
774.7015381,16.162980395552488
774.8029175,17.035877914274675
774.9042969,18.394381186821843
775.0056152,16.60107930023058
