wave,coef
543.7671509,-818.5769353856873
543.8435059,0.0
543.9197998,0.0
543.9960938,0.0
544.0723877,-4842.374339971219
544.1486816,0.0
544.2249756,0.0
544.3012695,0.0
544.3775024,0.0
544.4537964,0.0
544.5300293,0.0
544.6062622,0.0
544.6825562,0.0
544.7587891,0.0
544.835022,0.0
544.9111938,0.0
544.9874268,0.0
545.0636597,0.0
545.1398315,-914.2957622759661
545.2160645,0.0
545.2922363,0.0
545.3684082,0.0
545.4445801,0.0
545.520752,0.0
545.5969238,0.0
545.6730957,0.0
545.7492065,0.0
545.8253784,0.0
545.9014893,0.0
545.9776001,0.0
546.0537109,0.0
546.1298218,0.0
546.2059326,0.0
546.2820435,0.0
546.3581543,0.0
546.4342041,0.0
546.5102539,0.0
546.5863647,0.0
546.6624146,0.0
546.7384644,0.0
546.8145142,0.0
546.8905029,2553.4635630126336
546.9665527,0.0
547.0426025,0.0
547.1185913,0.0
547.1945801,0.0
547.2705688,0.0
547.3465576,0.0
547.4225464,0.0
547.4985352,0.0
547.5745239,0.0
547.6504517,0.0
547.7263794,0.0
547.8023682,544.2093495997644
547.8782959,0.0
547.9542236,0.0
548.0301514,0.0
548.1060181,0.0
548.1819458,0.0
548.2578125,0.0
548.3337402,0.0
548.4096069,0.0
548.4854736,0.0
548.5613403,-8122.881925656787
548.637146,0.0
548.7130127,0.0
548.7888184,0.0
548.8646851,0.0
548.9404907,0.0
549.0162964,0.0
549.0921021,0.0
549.1679077,2807.588603837936
549.2436523,0.0
549.319458,0.0
549.3952026,0.0
549.4710083,0.0
549.5467529,0.0
549.6224976,0.0
549.6981812,0.0
549.7739258,0.0
549.8496704,0.0
549.925354,0.0
550.0010376,0.0
550.0767212,0.0
550.1524048,0.0
550.2280884,0.0
550.303772,0.0
550.3793945,0.0
550.4550171,0.0
550.5307007,0.0
550.6063232,0.0
550.6818848,0.0
550.7575073,0.0
550.8331299,0.0
550.9086914,0.0
550.9842529,0.0
551.0598755,0.0
551.135437,0.0
551.2109375,0.0
551.286499,0.0
551.3620605,0.0
551.437561,0.0
551.5130615,0.0
551.588562,0.0
551.6640625,0.0
551.739563,0.0
551.8150024,0.0
551.8905029,0.0
551.9659424,0.0
552.0413818,0.0
552.1168213,0.0
552.1922607,0.0
552.2677002,0.0
552.3430786,0.0
552.418457,0.0
552.4938354,0.0
552.5692139,0.0
552.6445923,0.0
552.7199707,0.0
552.7952881,0.0
552.8706665,0.0
552.9459839,0.0
553.0213013,0.0
553.0966187,0.0
553.171875,0.0
553.2471924,0.0
553.3224487,0.0
553.3977051,0.0
553.4729614,0.0
553.5482178,0.0
553.6234741,0.0
553.6986694,1081.9508841061147
553.7739258,0.0
553.8491211,0.0
553.9243164,0.0
553.9994507,0.0
554.074646,0.0
554.1498413,0.0
554.2249756,0.0
554.3001099,0.0
554.3752441,0.0
554.4503784,0.0
554.5254517,0.0
554.6005859,0.0
554.6756592,0.0
554.7507324,0.0
554.8258057,0.0
554.9008179,-11826.063749274974
554.9758911,0.0
555.0509033,0.0
555.1259155,0.0
555.2009277,0.0
555.2759399,-4454.63629893937
555.3509521,0.0
555.4259033,0.0
555.5009155,0.0
555.5758667,0.0
555.6507568,0.0
555.725708,0.0
555.8006592,0.0
555.8755493,0.0
555.9504395,0.0
556.0253296,0.0
556.1002197,0.0
556.1751099,0.0
556.249939,0.0
556.3247681,0.0
556.3995972,0.0
556.4744263,0.0
556.5492554,0.0
556.6240234,0.0
556.6987915,-7907.721092582857
556.7736206,0.0
556.8483276,0.0
556.9230957,0.0
556.9978638,0.0
557.0725708,0.0
557.1472778,0.0
557.2219849,0.0
557.2966919,0.0
557.3713379,0.0
557.4460449,0.0
557.5206909,0.0
557.5953369,0.0
557.6699219,0.0
557.7445679,0.0
557.8191528,0.0
557.8937988,0.0
557.9683838,0.0
558.0429077,0.0
558.1174927,0.0
558.1920166,0.0
558.2665405,0.0
558.3410645,0.0
558.4155884,0.0
558.4901123,0.0
558.5645752,0.0
558.6390381,0.0
558.713501,0.0
558.7879639,0.0
558.8623657,0.0
558.9368286,0.0
559.0112305,0.0
559.0856323,0.0
559.1600342,0.0
559.234375,0.0
559.3087158,0.0
559.3831177,0.0
559.4573975,0.0
559.5317383,0.0
559.6060791,0.0
559.6803589,0.0
559.7546387,0.0
559.8289185,0.0
559.9031372,0.0
559.977417,0.0
560.0516357,0.0
560.1258545,0.0
560.2000732,0.0
560.274231,0.0
560.3484497,0.0
560.4226074,0.0
560.4967651,0.0
560.5708618,0.0
560.6450195,0.0
560.7191162,0.0
560.7932129,0.0
560.8673096,0.0
560.9414063,0.0
561.0154419,0.0
561.0894775,0.0
561.1635132,0.0
561.2375488,0.0
561.3115845,0.0
561.3855591,0.0
561.4595337,0.0
561.5335083,0.0
561.6074219,0.0
561.6813965,0.0
561.7553101,0.0
561.8292236,0.0
561.9031372,0.0
561.9769897,0.0
562.0508423,0.0
562.1246948,0.0
562.1985474,0.0
562.2723999,0.0
562.3461914,0.0
562.4199829,0.0
562.4937744,0.0
562.5675659,0.0
562.6412964,0.0
562.7150879,0.0
562.7888184,0.0
562.8624878,0.0
562.9362183,0.0
563.0098877,1295.92831892799
563.0835571,0.0
563.1572266,0.0
563.230896,0.0
563.3045044,0.0
563.3781128,0.0
563.4517212,0.0
563.5253296,0.0
563.598877,0.0
563.6724243,-3555.5067203532813
563.7459717,0.0
563.819519,0.0
563.8930054,0.0
563.9665527,0.0
564.0400391,0.0
564.1134644,1817.4367088475578
564.1869507,0.0
564.260376,0.0
564.3338013,0.0
564.4072266,0.0
564.4806519,0.0
564.5540161,0.0
564.6273804,0.0
564.7007446,0.0
564.7740479,0.0
564.8474121,0.0
564.9207153,0.0
564.9939575,0.0
565.0672607,0.0
565.1405029,0.0
565.2137451,0.0
565.2869873,0.0
565.3602295,0.0
565.4334106,4013.418627876651
565.5065918,0.0
565.5797729,0.0
565.6529541,0.0
565.7260742,0.0
565.7991943,0.0
565.8723145,0.0
565.9453735,0.0
566.0184937,0.0
566.0915527,0.0
566.1646118,0.0
566.2376099,0.0
566.3106689,0.0
566.383667,0.0
566.456604,0.0
566.5296021,-7829.056969900526
566.6025391,0.0
566.6754761,0.0
566.7484131,0.0
566.8213501,0.0
566.8942261,0.0
566.9671021,0.0
567.039917,0.0
567.112793,0.0
567.1856079,0.0
567.2584229,0.0
567.3312378,0.0
567.4039917,0.0
567.4767456,0.0
567.5494995,0.0
567.6222534,0.0
567.6949463,0.0
567.7676392,0.0
567.840332,0.0
567.9130249,0.0
567.9856567,0.0
568.0582886,0.0
568.1309204,0.0
568.2034912,0.0
568.276123,0.0
568.3486938,0.0
568.4212036,0.0
568.4937744,0.0
568.5662842,0.0
568.6387939,0.0
568.7112427,0.0
568.7837524,0.0
568.8562012,0.0
568.9285889,0.0
569.0010376,0.0
569.0734253,0.0
569.145813,0.0
569.2182007,0.0
569.2905273,0.0
569.362854,0.0
569.4351807,0.0
569.5075073,0.0
569.5797729,0.0
569.6520386,0.0
569.7243042,0.0
569.7965088,0.0
569.8687744,0.0
569.940918,0.0
570.0131226,0.0
570.0852661,0.0
570.1574097,0.0
570.2295532,0.0
570.3016968,0.0
570.3737793,0.0
570.4458618,0.0
570.5179443,0.0
570.5899658,0.0
570.6619873,0.0
570.7340088,0.0
570.8059692,0.0
570.8779907,0.0
570.9498901,0.0
571.0218506,0.0
571.09375,0.0
571.1657104,0.0
571.2375488,0.0
571.3094482,0.0
571.3812866,0.0
571.453125,0.0
571.5249634,0.0
571.5967407,0.0
571.6685181,0.0
571.7402954,0.0
571.8120117,0.0
571.883728,0.0
571.9554443,0.0
572.0271606,0.0
572.0988159,0.0
572.1704712,0.0
572.2421265,0.0
572.3137207,0.0
572.3853149,0.0
572.4569092,0.0
572.5284424,0.0
572.5999756,0.0
572.6715088,0.0
572.743042,0.0
572.8145142,0.0
572.8859863,0.0
572.9574585,0.0
573.0288696,0.0
573.1002808,0.0
573.1716919,0.0
573.243103,0.0
573.3144531,0.0
573.3858032,0.0
573.4570923,0.0
573.5283813,0.0
573.5996704,0.0
573.6709595,0.0
573.7421875,0.0
573.8134155,0.0
573.8846436,0.0
573.9558716,0.0
574.0270386,0.0
574.0981445,0.0
574.1693115,0.0
574.2404175,0.0
574.3115234,0.0
574.3826294,0.0
574.4536743,0.0
574.5247192,0.0
574.5957031,0.0
574.666748,0.0
574.7377319,0.0
574.8086548,0.0
574.8796387,0.0
574.9505615,0.0
575.0214233,0.0
575.0923462,-2306.4713683551718
575.163208,0.0
575.2340698,0.0
575.3048706,0.0
575.3756714,0.0
575.4464722,0.0
575.5172729,-11455.863677363588
575.5880127,0.0
575.6587524,20952.885931529014
575.7294312,0.0
575.8001709,-2219.709645433959
575.8707886,16768.58327161306
575.9414673,-19744.250381811336
576.012085,-2813.742289171978
576.0827026,0.0
576.1533203,0.0
576.223877,0.0
576.2944336,0.0
576.3649902,-245.5910609460788
576.4354858,1773.7937246216607
576.5059814,0.0
576.5764771,0.0
576.6469116,0.0
576.7173462,0.0
576.7877808,0.0
576.8581543,22436.876924101234
576.9285278,0.0
576.9989014,1440.3195100091962
577.0692139,0.0
577.1395264,0.0
577.2098389,-18118.35125677467
577.2800903,0.0
577.3503418,0.0
577.4205933,0.0
577.4907837,0.0
577.5609741,3146.334711925574
577.6311646,0.0
577.7012939,0.0
577.7714233,0.0
577.8415527,0.0
577.9116211,0.0
577.9816895,0.0
578.0517578,0.0
578.1217651,-4080.6540619490956
578.1917725,0.0
578.2617798,0.0
578.3317261,0.0
578.4016724,0.0
578.4716187,0.0
578.5415039,410.1013070069328
578.6113892,0.0
578.6812744,0.0
578.7510986,0.0
578.8209229,0.0
578.8907471,0.0
578.9605103,0.0
579.0302734,0.0
579.0999756,-4878.935403627681
579.1697388,0.0
579.2394409,0.0
579.309082,0.0
579.3787231,0.0
579.4483643,0.0
579.5180054,0.0
579.5875854,0.0
579.6571045,0.0
579.7266846,0.0
579.7962036,0.0
579.8657227,0.0
579.9351807,0.0
580.0046387,0.0
580.0740967,0.0
580.1434937,0.0
580.2128906,0.0
580.2822876,0.0
580.3516235,0.0
580.4209595,0.0
580.4902954,0.0
580.5595703,0.0
580.6288452,3271.0455671944515
580.6980591,0.0
580.7672729,0.0
580.8364868,0.0
580.9056396,0.0
580.9747925,0.0
581.0439453,4909.189947302531
581.1130981,0.0
581.1821899,0.0
581.2512207,551.6928814614963
581.3202515,0.0
581.3892822,0.0
581.458313,-4783.967714157955
581.5272827,0.0
581.5962524,8017.714246663323
581.6651611,0.0
581.7340698,0.0
581.8029785,8098.124710436535
581.8718872,0.0
581.9407349,-27618.002032542627
582.0095215,0.0
582.0783081,3152.018983167661
582.1470947,8800.540170958855
582.2158813,0.0
582.2846069,-9268.169676271853
582.3533325,0.0
582.4219971,-933.9642017092871
582.4906616,0.0
582.5593262,0.0
582.6279297,0.0
582.6965332,0.0
582.7651367,5948.5048922515725
582.8336792,0.0
582.9022217,0.0
582.9707031,1658.4740523180196
583.0391846,0.0
583.107666,0.0
583.1760864,0.0
583.2445068,0.0
583.3129272,-27981.890368615117
583.3812866,0.0
583.449646,0.0
583.5180054,-7606.168681203568
583.5863037,0.0
583.654541,0.0
583.7228394,9144.76823944714
583.7910767,0.0
583.8592529,6781.571293902342
583.9274292,0.0
583.9956055,2731.3225653087698
584.0637817,-307.1992804741273
584.131897,0.0
584.1999512,-101.2754192488249
584.2680664,20776.953999187277
584.3361206,-14164.125461312122
584.4041138,0.0
584.4721069,0.0
584.5401001,-3647.2706491502895
584.6080322,23212.27351763434
584.6759644,0.0
584.7438965,0.0
584.8117676,0.0
584.8796387,-10621.834945126382
584.9474487,0.0
585.0152588,0.0
585.0830688,-3387.5154002525474
585.1508179,0.0
585.2185669,0.0
585.2863159,0.0
585.3540039,0.0
585.4216919,0.0
585.4893188,0.0
585.5569458,0.0
585.6245117,0.0
585.6921387,0.0
585.7596436,0.0
585.8272095,0.0
585.8947144,0.0
585.9621582,0.0
586.0296021,0.0
586.0970459,0.0
586.1644897,0.0
586.2318726,0.0
586.2991943,4934.6286866443215
586.3665161,0.0
586.4338379,0.0
586.5011597,0.0
586.5684204,0.0
586.6356201,0.0
586.7028198,0.0
586.7700195,0.0
586.8372192,0.0
586.9043579,0.0
586.9714355,0.0
587.0385132,0.0
587.1055908,-5320.048649925315
587.1726685,0.0
587.2396851,0.0
587.3066406,0.0
587.3735962,0.0
587.4405518,0.0
587.5074463,0.0
587.5743408,0.0
587.6412354,0.0
587.7080688,0.0
587.7749023,0.0
587.8416748,0.0
587.9084473,0.0
587.9752197,0.0
588.0419312,0.0
588.1085815,0.0
588.175293,0.0
588.2419434,0.0
588.3085327,0.0
588.3751221,0.0
588.4417114,0.0
588.5082397,0.0
588.5747681,0.0
588.6412354,0.0
588.7077026,0.0
588.7741699,0.0
588.8405762,0.0
588.9069824,0.0
588.9733276,0.0
589.0396729,0.0
589.105957,0.0
589.1722412,0.0
589.2385254,0.0
589.3047485,0.0
589.3709717,0.0
589.4371338,0.0
589.5032959,0.0
589.569458,0.0
589.6355591,0.0
589.7016602,0.0
589.7677002,0.0
589.8337402,0.0
589.8997192,0.0
589.9656982,0.0
590.0316772,0.0
590.0975952,0.0
590.1635132,0.0
590.2293701,0.0
590.2952271,0.0
590.3610229,0.0
590.4268188,0.0
590.4926147,0.0
590.5583496,0.0
590.6240845,0.0
590.6897583,0.0
590.7554321,0.0
590.8210449,0.0
590.8866577,0.0
590.9522705,0.0
591.0178223,0.0
591.083374,0.0
591.1488647,0.0
591.2143555,0.0
591.2797852,0.0
591.3452148,0.0
591.4106445,0.0
591.4760132,0.0
591.5413818,0.0
591.6066895,0.0
591.6719971,0.0
591.7372437,0.0
591.8024902,0.0
591.8677368,0.0
591.9329224,0.0
591.9980469,0.0
592.0631714,0.0
592.1282959,0.0
592.1933594,0.0
592.2584229,0.0
592.3234863,0.0
592.3884888,0.0
592.4534302,0.0
592.5183716,0.0
592.583313,0.0
592.6481934,0.0
592.7130737,0.0
592.7778931,0.0
592.8427124,0.0
592.9074707,1257.1345764463117
592.972229,0.0
593.0369873,0.0
593.1016846,0.0
593.1663818,0.0
593.2310181,7644.505231433293
593.2955933,0.0
593.3602295,0.0
593.4247437,0.0
593.4893188,0.0
593.553833,9491.87064247997
593.6182861,0.0
593.6827393,-11427.29724894745
593.7471924,0.0
593.8115845,0.0
593.8759766,8597.114570229623
593.9403076,0.0
594.0046387,10966.742253484097
594.0689087,0.0
594.1331787,0.0
594.1973877,-15187.185079268997
594.2615967,0.0
594.3257446,0.0
594.3898926,35667.61761590998
594.4540405,-32893.91794472945
594.5181274,16995.553682261867
594.5822144,0.0
594.6462402,15498.12786725161
594.7102661,0.0
594.774231,8132.656850306039
594.8381958,0.0
594.9020996,0.0
594.9660034,0.0
595.0298462,0.0
595.093689,0.0
595.1575317,0.0
595.2213135,0.0
595.2850342,0.0
595.3487549,0.0
595.4124756,0.0
595.4761353,0.0
595.5397949,0.0
595.6033936,0.0
595.6669922,0.0
595.7305298,0.0
595.7940674,0.0
595.8575439,0.0
595.9210205,0.0
595.984436,0.0
596.0478516,0.0
596.1112671,0.0
596.1746216,0.0
596.237915,0.0
596.3012085,0.0
596.364502,0.0
596.4277344,0.0
596.4909668,0.0
596.5541382,0.0
596.6173096,0.0
596.6804199,0.0
596.7435303,0.0
596.8065796,0.0
596.8696289,1328.7067927794858
596.9326172,0.0
596.9956055,0.0
597.0585327,0.0
597.12146,0.0
597.1843262,0.0
597.2471924,0.0
597.3100586,0.0
597.3728638,0.0
597.4356079,0.0
597.4983521,0.0
597.5610352,0.0
597.6237793,0.0
597.6864014,0.0
597.7490234,0.0
597.8116455,0.0
597.8742065,0.0
597.9367065,0.0
597.9992065,0.0
598.0617065,0.0
598.1241455,0.0
598.1865845,0.0
598.2489624,0.0
598.3113403,0.0
598.3736572,0.0
598.4359741,0.0
598.49823,0.0
598.5604858,0.0
598.6226807,0.0
598.6848755,0.0
598.7470093,0.0
598.8091431,0.0
598.8712158,0.0
598.9332886,0.0
598.9953003,0.0
599.057312,0.0
599.1192627,0.0
599.1812134,0.0
599.243103,0.0
599.3049927,0.0
599.3668213,0.0
599.4286499,0.0
599.4904175,0.0
599.5521851,0.0
599.6138916,0.0
599.6755981,0.0
599.7373047,0.0
599.7988892,0.0
599.8605347,0.0
599.9221191,0.0
599.9836426,0.0
600.045166,0.0
600.1066284,0.0
600.1680908,0.0
600.2294922,0.0
600.2908936,0.0
600.3522339,0.0
600.4135742,0.0
600.4748535,0.0
600.5361328,0.0
600.5973511,0.0
600.6585693,0.0
600.7197266,-689.6174780386655
600.7808838,0.0
600.84198,0.0
600.9030762,0.0
600.9641113,0.0
601.0251465,0.0
601.0861206,0.0
601.1470947,0.0
601.2080078,0.0
601.2689209,0.0
601.3297729,0.0
601.390625,0.0
601.451416,0.0
601.512207,0.0
601.572937,0.0
601.633606,0.0
601.6942749,0.0
601.7549438,0.0
601.8155518,0.0
601.8761597,0.0
601.9367065,0.0
601.9971924,0.0
602.0576782,0.0
602.1181641,0.0
602.1785889,0.0
602.2389526,0.0
602.2993164,0.0
602.3596191,0.0
602.4199219,0.0
602.4802246,0.0
602.5404053,0.0
602.600647,0.0
602.6607666,0.0
602.7209473,0.0
602.7810669,0.0
602.8411255,0.0
602.901123,0.0
602.9611816,0.0
603.0211182,0.0
603.0810547,0.0
603.1409912,0.0
603.2008667,0.0
603.2607422,0.0
603.3205566,0.0
603.3803101,0.0
603.4400635,0.0
603.4997559,0.0
603.5594482,0.0
603.6191406,0.0
603.678772,0.0
603.7383423,0.0
603.7979126,0.0
603.8574219,0.0
603.9169312,0.0
603.9763794,0.0
604.0357666,0.0
604.0951538,0.0
604.154541,-9952.381907433402
604.2138672,0.0
604.2731934,0.0
604.3324585,0.0
604.3916626,0.0
604.4508667,0.0
604.5100098,0.0
604.5691528,0.0
604.6282349,0.0
604.6873169,0.0
604.7463379,0.0
604.8053589,0.0
604.8643188,0.0
604.9232788,4528.444553496882
604.9821777,0.0
605.0410156,0.0
605.0998535,0.0
605.1586914,0.0
605.2174072,0.0
605.2761841,0.0
605.3348999,0.0
605.3935547,0.0
605.4521484,0.0
605.5108032,0.0
605.5693359,0.0
605.6278687,0.0
605.6864014,0.0
605.744873,0.0
605.8032837,0.0
605.8616943,0.0
605.9200439,0.0
605.9783936,0.0
606.0366821,0.0
606.0949707,0.0
606.1531982,0.0
606.2114258,0.0
606.2695923,0.0
606.3276978,0.0
606.3858032,0.0
606.4438477,0.0
606.5018921,0.0
606.5598755,0.0
606.6178589,0.0
606.6757813,0.0
606.7337036,0.0
606.7915649,0.0
606.8493652,0.0
606.9071655,0.0
606.9649048,0.0
607.022644,0.0
607.0803223,0.0
607.1380005,12433.976411770316
607.1956177,0.0
607.2532349,0.0
607.310791,-5805.174289717612
607.3682861,0.0
607.4257813,0.0
607.4832153,-16005.994045259647
607.5406494,0.0
607.5980225,0.0
607.6553955,13058.583690793172
607.7127075,0.0
607.7700195,0.0
607.8272095,0.0
607.8844604,0.0
607.9416504,0.0
607.9987793,0.0
608.0558472,-2147.597540428542
608.1129761,0.0
608.1699829,0.0
608.2269897,0.0
608.2839355,0.0
608.3408813,8459.661094492467
608.3978271,0.0
608.4546509,0.0
608.5114746,0.0
608.5682983,0.0
608.625061,0.0
608.6817627,-10103.197150033086
608.7384644,0.0
608.795105,0.0
608.8517456,0.0
608.9083252,0.0
608.9649048,0.0
609.0214233,0.0
609.0778809,0.0
609.1343384,0.0
609.1907349,0.0
609.2471313,0.0
609.3034668,0.0
609.3597412,10528.869069680091
609.4160156,0.0
609.472229,0.0
609.5284424,0.0
609.5845947,0.0
609.6407471,0.0
609.6968384,0.0
609.7528687,0.0
609.8088989,0.0
609.8649292,0.0
609.9208374,0.0
609.9767456,0.0
610.0326538,0.0
610.088501,0.0
610.1442871,0.0
610.2000732,0.0
610.2557983,0.0
610.3115234,0.0
610.3671875,0.0
610.4227905,0.0
610.4783936,0.0
610.5339355,0.0
610.5894775,0.0
610.6449585,0.0
610.7003784,0.0
610.7557983,0.0
610.8112183,0.0
610.8665161,0.0
610.921814,0.0
610.9771118,0.0
611.0323486,0.0
611.0875244,0.0
611.1427002,0.0
611.1978149,0.0
611.2529297,0.0
611.3079834,0.0
611.3629761,0.0
611.4179688,0.0
611.4729004,0.0
611.527832,0.0
611.5827026,-4712.146876387333
611.6375122,0.0
611.6923218,0.0
611.7470703,0.0
611.8018188,0.0
611.8565063,0.0
611.9111328,0.0
611.9657593,0.0
612.0203247,0.0
612.0748901,0.0
612.1293945,0.0
612.1838379,0.0
612.2382813,0.0
612.2926636,0.0
612.3470459,0.0
612.4013672,0.0
612.4556274,0.0
612.5098877,0.0
612.5640869,0.0
612.6182251,0.0
612.6723633,0.0
612.7265015,0.0
612.7805176,0.0
612.8345947,0.0
612.8885498,0.0
612.9425049,0.0
612.9963989,0.0
613.050293,0.0
613.104126,0.0
613.157959,0.0
613.211731,0.0
613.2654419,0.0
613.3190918,0.0
613.3727417,0.0
613.4263916,0.0
613.4799805,0.0
613.5335083,0.0
613.5869751,0.0
613.6404419,0.0
613.6939087,0.0
613.7472534,0.0
613.8006592,0.0
613.8539429,0.0
613.9072266,0.0
613.9604492,0.0
614.0136719,0.0
614.0668335,0.0
614.1199341,0.0
614.1730347,0.0
614.2260742,0.0
614.2791138,0.0
614.3320923,0.0
614.3850098,0.0
614.4379272,0.0
614.4907837,0.0
614.5435791,0.0
614.5963745,0.0
614.6491089,0.0
614.7018433,0.0
614.7545166,0.0
614.8071289,0.0
614.8597412,0.0
614.9122925,0.0
614.9647827,0.0
615.0172729,0.0
615.0697021,0.0
615.1221313,0.0
615.1744995,0.0
615.2268066,0.0
615.2791138,0.0
615.3313599,0.0
615.3835449,0.0
615.43573,0.0
615.487854,0.0
615.539978,0.0
615.59198,0.0
615.644043,0.0
615.6959839,0.0
615.7479248,0.0
615.7998657,0.0
615.8516846,0.0
615.9035034,0.0
615.9553223,0.0
616.0070801,0.0
616.0587769,0.0
616.1104126,0.0
616.1620483,0.0
616.2136841,0.0
616.2651978,0.0
616.3167114,0.0
616.3681641,0.0
616.4196167,0.0
616.4710083,0.0
616.5223999,0.0
616.5736694,0.0
616.625,0.0
616.6762085,0.0
616.727417,0.0
616.7785645,0.0
616.8297119,0.0
616.8807983,0.0
616.9318237,0.0
616.9828491,0.0
617.0338135,0.0
617.0847168,0.0
617.1356201,0.0
617.1864624,0.0
617.2372437,0.0
617.2880249,0.0
617.3387451,0.0
617.3894043,0.0
617.4400635,0.0
617.4906616,0.0
617.5412598,0.0
617.5917969,0.0
617.6422729,0.0
617.692688,0.0
617.743103,-469.7942946771148
617.7935181,0.0
617.843811,0.0
617.894104,0.0
617.9443359,0.0
617.9945679,0.0
618.0447388,0.0
618.0948486,0.0
618.1449585,0.0
618.1950073,0.0
618.2449951,951.0510044980846
618.2949829,0.0
618.3449097,0.0
618.3948364,0.0
618.4446411,10598.335827736228
618.4944458,0.0
618.5442505,0.0
618.5939941,0.0
618.6436768,0.0
618.6932983,-14766.755822269166
618.7429199,0.0
618.7924805,0.0
618.84198,0.0
618.8914795,4569.838254428064
618.940918,0.0
618.9903564,0.0
619.0397339,0.0
619.0890503,0.0
619.1383057,9572.990091752145
619.187561,0.0
619.2367554,0.0
619.2859497,0.0
619.335022,-11604.185237609037
619.3840942,0.0
619.4331665,0.0
619.4821777,2912.151144480064
619.5311279,0.0
619.5800171,-2316.124134584339
619.6289063,0.0
619.6777344,0.0
619.7265625,-8819.557904876314
619.7752686,0.0
619.8240356,0.0
620.0784912,-15.12263843183883
620.1678467,0.0
620.2572021,0.0
620.3465576,0.0
620.4359131,0.0
620.5252686,-16218.075898903142
620.614624,0.0
620.7039795,0.0
620.793335,0.0
620.8826904,0.0
620.9720459,0.0
621.0614014,0.0
621.1508179,14984.916371278508
621.2401733,0.0
621.3295288,0.0
621.4189453,3971.3518486266116
621.5083008,0.0
621.5977173,0.0
621.6870728,0.0
621.7764893,0.0
621.8658447,0.0
621.9552612,0.0
622.0446777,0.0
622.1340332,0.0
622.2234497,0.0
622.3128662,0.0
622.4022827,0.0
622.4916992,0.0
622.5811157,0.0
622.6704712,0.0
622.7598877,0.0
622.8493042,0.0
622.9387207,0.0
623.0281372,0.0
623.1176147,0.0
623.2070313,0.0
623.2964478,0.0
623.3858643,0.0
623.4752808,0.0
623.5646973,0.0
623.6541748,0.0
623.7435913,0.0
623.8330078,0.0
623.9224854,0.0
624.0119019,0.0
624.1013184,0.0
624.1907959,0.0
624.2802124,0.0
624.3696899,0.0
624.4591064,0.0
624.5485229,0.0
624.6380005,0.0
624.727417,0.0
624.8168945,0.0
624.9063721,0.0
624.9957886,0.0
625.0852661,0.0
625.1746826,0.0
625.2641602,0.0
625.3535767,0.0
625.4430542,0.0
625.5325317,0.0
625.6219482,0.0
625.7114258,0.0
625.8009033,0.0
625.8903198,0.0
625.9797974,0.0
626.0692749,0.0
626.1587524,0.0
626.2481689,0.0
626.3376465,0.0
626.427124,0.0
626.5165405,0.0
626.6060181,0.0
626.6954956,0.0
626.7849731,0.0
626.8743896,0.0
626.9638672,0.0
627.0533447,0.0
627.1428223,0.0
627.2322388,0.0
627.3217163,2295.6857805799964
627.4111938,0.0
627.5006714,0.0
627.5900879,0.0
627.6795654,0.0
627.769043,0.0
627.8585205,0.0
627.947937,-5810.2615697468955
628.0374146,0.0
628.1268921,0.0
628.2163086,0.0
628.3057861,0.0
628.3952637,0.0
628.4846802,0.0
628.5741577,0.0
628.6636353,-488.2379521059044
628.7530518,0.0
628.8425293,0.0
628.9319458,0.0
629.0214233,0.0
629.1109009,0.0
629.2003174,20183.150021933612
629.2897949,0.0
629.3792114,1840.7164555732359
629.468689,0.0
629.5581055,0.0
629.647583,0.0
629.7369995,0.0
629.8264771,-9727.341935732886
629.9158936,0.0
630.0053101,0.0
630.0947876,0.0
630.1842041,0.0
630.2736816,8540.729487851353
630.3630981,0.0
630.4525146,0.0
630.5419312,0.0
630.6314087,0.0
630.7208252,0.0
630.8102417,0.0
630.8996582,0.0
630.9890747,0.0
631.0784912,-8195.265688844776
631.1679077,0.0
631.2573242,0.0
631.3467407,-2498.865769613435
631.4361572,0.0
631.5255737,0.0
631.6149902,0.0
631.7044067,9020.030216287061
631.7938232,0.0
631.8832397,0.0
631.9725952,0.0
632.0620117,0.0
632.1514282,0.0
632.2407837,0.0
632.3302002,0.0
632.4196167,0.0
632.5089722,0.0
632.5983887,0.0
632.6877441,0.0
632.7770996,0.0
632.8665161,0.0
632.9558716,0.0
633.0452271,0.0
633.1346436,0.0
633.223999,0.0
633.3133545,0.0
633.40271,0.0
633.4920654,0.0
633.5814209,0.0
633.6707764,0.0
633.7601318,0.0
633.8494873,0.0
633.9388428,0.0
634.0281372,0.0
634.1174927,0.0
634.2068481,0.0
634.2961426,0.0
634.385498,0.0
634.4747925,0.0
634.5641479,0.0
634.6534424,0.0
634.7427368,0.0
634.8320923,0.0
634.9213867,0.0
635.0106812,0.0
635.0999756,0.0
635.18927,0.0
635.2785645,0.0
635.3678589,0.0
635.4571533,0.0
635.5464478,0.0
635.6356812,0.0
635.7249756,0.0
635.81427,0.0
635.9035034,0.0
635.9927368,0.0
636.0820313,0.0
636.1712646,0.0
636.260498,0.0
636.3497925,0.0
636.4390259,0.0
636.5282593,0.0
636.6174927,0.0
636.7067261,0.0
636.7958984,0.0
636.8851318,0.0
636.9743652,0.0
637.0635986,0.0
637.152771,0.0
637.2420044,0.0
637.3311768,0.0
637.4203491,0.0
637.5095215,0.0
637.5987549,0.0
637.6879272,0.0
637.7770996,0.0
637.866272,0.0
637.9553833,0.0
638.0445557,0.0
638.133728,0.0
638.2228394,0.0
