wave,coef
664.7272339,280.06241093574573
664.8129883,54.29322255183341
664.8987427,1088.2703017131603
664.984436,673.5394228104132
665.0701904,106.7948481911355
665.1558228,-300.5035084051208
665.2415161,292.8514357424538
665.3271484,335.7371250040622
665.4127808,373.5480511764522
665.4984131,602.5534016269718
665.5840454,1421.0670582154885
665.6696167,563.9124310102636
665.755188,444.96488969230876
665.8406982,57.771641815081665
665.9262085,403.45915002831373
666.0117188,599.3356566410071
666.097229,484.08083302776515
666.1826782,574.6865717205848
666.2681885,483.31860905685676
666.3535767,40.9999767750828
666.4390259,101.59523037295648
666.5244141,-164.7579183532164
666.6098022,670.6757476887846
666.6951904,486.65112542633466
666.7805176,270.35638830639454
666.8658447,230.54713111388372
666.9511719,-631.4963740665579
667.036438,693.5230893132356
667.1217041,843.5719440302872
667.2069702,-240.54826190482697
667.2921753,-557.1228492934799
667.3774414,-680.2940459678631
667.4625854,380.2041045514154
667.5477905,300.7022703004144
667.6329346,641.6076197924025
667.7180786,-702.1544755989416
667.8032227,133.5667709786392
667.8883057,-380.3023367541152
667.9733887,-338.01807492705854
668.0584717,-300.9758829429322
668.1435547,269.33488411250846
668.2285767,106.21457748383055
668.3135376,137.46845287681484
668.3985596,120.26225690292246
668.4835205,35.83633174286174
668.5684814,385.26424042271265
668.6534424,-26.999437640388514
668.7383423,-44.94876813022581
668.8232422,334.55970175354537
668.9080811,212.92079591581327
668.992981,325.0835677965618
669.0778198,108.09605938856525
669.1625977,14.361197210746985
669.2474365,20.720311568593644
669.3322144,-203.338939764238
669.4169312,-63.56629142123915
669.501709,12.561974502306057
669.5864258,-283.11917194741363
669.6711426,-457.66067135795544
669.7557983,-265.4450872464996
669.8404541,-517.4634978697852
669.9251099,-69.0219646630818
670.0097046,368.26639658619683
670.0942993,209.11366974308075
670.178894,-47.67825843959492
670.2634888,-140.24824705029093
670.3480225,53.85475857340381
670.4325562,636.6047734659219
670.5170288,81.49106756368003
670.6015015,-435.7905988915735
670.6859741,-745.7604109363597
670.7704468,1086.1206013153476
670.8548584,-162.09960392023305
670.93927,371.63260451951294
671.0236206,88.80586335843225
671.1079712,468.37933142259396
671.1923218,-1187.7812032081065
671.2766724,-1039.5369533034539
671.3609619,-1225.1889148788607
671.4452515,-1078.3225224191365
671.52948,517.585529689958
671.6137085,-20.79951855491612
671.697937,99.1385835755267
671.7821655,443.71534838471473
671.866333,190.96319447745407
671.9504395,723.7814121172204
672.0346069,245.83216423247336
672.1187134,319.55477545277995
672.2028198,-578.8751568664019
672.2868652,-469.40668205087763
672.3709106,-161.44069834951407
672.4549561,-504.14544792873204
672.5390015,264.8856285779124
672.6229858,164.43897068498285
672.7069092,399.39415219845006
672.7908936,807.9011641622651
672.8748169,-13.90484222585391
672.9586792,50.16821316286583
673.0426025,655.3846812365159
673.1264648,269.8090421351152
673.2102661,529.5086978188123
673.2941284,768.4552918155264
673.3778687,592.7490253446396
673.4616699,281.5115526002651
673.5454102,210.37620908576022
673.6291504,-50.559890079084624
673.7128906,312.16858482928507
673.7965698,391.831228334261
673.880249,26.40252715675455
673.9638672,-10.824125116718857
674.0474854,-401.3495572800087
674.1311035,128.81716685925863
674.2146606,-188.329989892729
674.2982178,307.475683587995
674.3817749,159.63396892970036
674.465271,269.49437764610195
674.5487671,230.92152692054222
674.6322632,-29.12418819161062
674.7156982,270.7684321822517
674.7991333,-259.9178127284511
674.8825073,-180.75198649587838
674.9658813,316.9226601772291
675.0492554,-633.4308157586166
675.1326294,-192.92808651567594
675.2159424,6.592671653304821
675.2991943,-63.40625211637401
675.3825073,203.62497151731924
675.4657593,458.8945466641846
675.5489502,583.7702302147582
675.6321411,464.0984890461678
675.715332,163.8729386429647
675.7985229,-214.53611210999992
675.8816528,-563.1136230258838
675.9647217,-666.7285943119934
676.0478516,-856.5041148223231
676.1309204,-606.1697438274343
676.2139282,-675.8367017898361
676.296936,-428.7083027769429
676.3799438,-531.8481723039675
676.4629517,-269.0329076169369
676.5458984,154.6977416322479
676.6288452,323.87282135760364
676.711731,51.565168162898395
676.7946167,-304.6751755455652
676.8774414,-530.1667636071568
676.9603271,-836.1686017524573
677.0430908,-691.8517744687816
677.1259155,-84.35724078911953
677.2086792,-203.13492322392491
677.2914429,-394.65125611184953
677.3741455,2.518401608922945
677.4568481,-409.31045249810217
677.5394897,-333.59350802387144
677.6221313,-381.8457616251073
677.7047729,-233.10996977460124
677.7874146,-310.73967839353253
677.8699951,34.67977011871268
677.9525146,94.60696061931283
678.0350342,57.23972812519199
678.1175537,-213.480260342119
678.2000732,-18.62400800404215
678.2825317,214.75278436714686
678.3649292,-139.70576988807915
678.4473267,-125.35651962102094
678.5297241,26.70524434309742
678.6121216,-935.5041974164974
678.694458,-923.0845944427044
678.7767944,-748.0960440430642
678.8590698,-309.54882109417986
678.9413452,-60.99322893456764
679.0235596,246.7796142161321
679.1057739,510.53514562292963
679.1879883,232.51698402319914
679.2701416,142.36682410892166
679.3522949,69.33972673459462
679.4344482,128.67358598561182
679.5165405,559.7114049589022
679.5985718,560.8499103992897
679.6806641,-32.125644391985944
679.7626953,224.97221360625932
679.8446655,-295.96490671326285
679.9266357,-197.2590741569379
680.008606,-132.09309909096314
680.0905151,-126.51671245357684
680.1724243,101.25563183768244
680.2542725,521.5981110728997
680.3361206,597.1279568290936
680.4179688,429.2555125823204
680.4997559,373.8333160411726
680.581543,281.657984146472
680.6633301,355.3726656578961
680.7450562,312.03864027029294
680.8267212,145.981241990858
680.9083862,213.5233141710782
680.9900513,22.004907212783454
681.0716553,4.956697840540809
681.1532593,44.52961363248866
681.2348633,-107.32129088466837
681.3164063,-301.6763761461961
681.3979492,-371.40422771963097
681.4794312,-161.14976388791402
681.5609131,-71.21176989474795
681.642334,-83.00905462727394
681.7237549,-93.4112114688916
681.8051758,-140.0740126180137
681.8865356,58.12962964799374
681.9678955,-123.99124610335244
682.0491943,-92.28957723798027
682.1304932,-360.62214325875476
682.211792,-125.10704545036526
682.2930298,367.95371039668345
682.3742065,610.9147424308281
682.4554443,413.9649693031954
682.5365601,637.3157882161817
682.6177368,425.7611093973987
682.6988525,988.7212238729124
682.7799072,-205.70013255088193
682.8609619,-336.15201222556414
682.9420166,-666.6915135135754
683.0230103,-370.4147333274674
683.1040039,-22.397922535191412
683.1849976,234.79485964990613
683.2659302,-129.21683476610855
683.3468018,-974.6222710146026
683.4276733,-650.0667528983404
683.5085449,-561.2816383880152
683.5893555,-251.2176140772103
683.670166,53.02685422796448
683.7509155,-24.260862501232975
683.831665,-602.4399298332904
683.9123535,-603.3770617307964
683.993103,-737.3014705380166
684.0737305,-531.0954173443907
684.1543579,-626.4990969853026
684.2349854,-130.70952134899073
684.3155518,-244.5931202121162
684.3961182,-338.3847285259405
684.4766846,-584.6996482920101
684.5571289,-741.3537492863663
684.6376343,-614.952806905372
684.7180786,-545.5426702410335
684.7985229,-278.50432966916287
684.8789063,-135.08449411629795
684.9592896,-288.70843668551817
685.0396118,-149.52460597786742
685.1199341,69.2016996996777
685.2001953,386.5951733307252
685.2804565,171.14098152174194
685.3607178,55.78153009922644
685.440918,-336.3055657159389
685.5210571,-453.11383397302217
685.6011963,-305.04142970831055
685.6813354,-122.03215876420397
685.7614136,-290.7126277224532
685.8414917,-149.1435885095518
685.9215698,-41.32525659895811
686.0015259,103.3824842481326
686.081543,260.7533505089137
686.161499,297.46573506277036
686.241394,149.88846982669205
686.3212891,80.8872909597802
686.4011841,349.10314056852593
686.4810181,267.7352839610474
686.5608521,372.9755489073553
686.640625,61.770481200608266
686.7203979,99.0378807326117
686.8001099,-378.50706301197266
686.8798218,-82.14445826843166
686.9594727,-296.0890516839633
687.0391235,-192.82519562202359
687.1187744,-6.829656704435969
687.1983643,399.37230888788935
687.2778931,629.9912348970108
687.3574219,624.5356889295035
687.4369507,387.0714062771519
687.5164185,326.94758859895217
687.5958862,342.57389410480215
687.675293,329.3648191119438
687.7546997,26.777691574862665
687.8340454,-296.7309520334177
687.9133911,-359.9672199016969
687.9926758,-286.4490135718649
688.0719604,-153.01614454672134
688.1511841,-155.13645904024938
688.2304077,149.93841289211915
688.3096313,49.27743301460016
688.3887939,212.5241572200984
688.4678955,276.0844312373365
688.5469971,-184.45557743376736
688.6260986,-363.59808027812716
688.7051392,-481.9499317813606
688.7841187,-341.9767083833347
688.8630981,-309.1034173843211
688.9420776,-168.23691515853085
689.0209961,129.7012980920457
689.0999146,-80.69621876255492
689.178772,-95.57220348278805
689.2576294,-360.5707824293271
689.3364258,-279.45081311146595
689.4152222,-21.15523746451282
689.4939575,-192.89479338246642
689.5726929,-289.76162128761376
689.6513672,-22.44430390749227
689.7300415,149.8241331433658
689.8086548,172.83651531947382
689.8872681,442.28595704159187
689.9658203,839.7715779849998
690.0443726,940.6397771456991
690.1229248,835.2057683917083
690.201355,708.0096828291819
690.2798462,693.5950361788493
690.3582764,687.2740881512947
690.4366455,245.3406495174122
690.5150146,198.34966775810904
690.5933228,-6.550144195154672
690.6716309,528.5742042949124
690.749939,637.9393056335862
690.828186,188.26835772800678
690.9063721,-151.91043296534838
690.9845581,-629.9284070482838
691.0626831,-961.3249339240762
691.1408081,41.142378443149454
691.2189331,-663.618857157891
691.2969971,21.410021042234085
691.375,588.0012407438811
691.4530029,673.1896773559196
691.5310059,322.44269436191934
691.6089478,239.2714403931951
691.6868286,-901.580788695021
691.7647095,-358.46673147668275
691.8425293,-441.58192977391053
691.9203491,-123.1454951689584
691.9981689,54.36979638698261
692.0759277,-117.78857790086033
692.1536255,-162.12143047237464
692.2313232,-17.63334151470237
692.30896,-48.7994355601963
692.3865967,-208.54884166129702
692.4642334,-54.255207027455405
692.5418091,-155.60180932826563
692.6193237,-120.57509078026386
692.6968384,46.52851083689673
692.774292,100.80417656966166
692.8517456,196.15396751530838
692.9291382,135.80207032316451
693.0065308,-152.40181161019868
693.0838623,-590.0993838003697
693.1611938,-752.3372403937285
693.2384644,-761.7832441581577
693.3157349,-470.88873402469045
693.3929443,-102.49252510176977
693.4701538,-139.62458586234715
693.5473022,-261.1396030469264
693.6244507,-626.4002884231601
693.7015381,-336.86107679887164
693.7786255,-360.35607364528056
693.8556519,-1167.0844610604456
693.9326172,497.5068886093916
694.0096436,-343.01520425217234
694.0865479,-436.4775622393429
694.1634521,-499.19098786152387
694.2403564,-119.62166554007221
694.3171997,-158.9159615402699
694.3939819,-147.16096631602267
694.4707642,-111.24715230314693
694.5474854,-235.9438073561589
694.6242065,-164.32439608622235
694.7008667,-63.8110138749902
694.7775269,76.15356530536948
694.854187,268.2755664515784
694.9307251,560.9362654641718
695.0073242,676.5941024582395
695.0838013,842.6061921983613
695.1602783,373.84168757777616
695.2367554,602.0935436396612
695.3131714,659.3643323304026
695.3895874,556.8418647933536
695.4659424,340.85012253959763
695.5422363,63.03460543069316
695.6185303,-117.1710380746429
695.6947632,-494.7370104225065
695.7709961,-628.0430568045547
695.847229,-566.6884869074687
695.9233398,-33.22645201507633
695.9995117,447.33222430698714
696.0755615,652.1185659598798
696.1516724,679.7202725052013
696.2276611,487.1875556772698
696.3036499,-45.890158662265804
696.3796387,-434.6483124456125
696.4555664,-478.2229115228643
696.5314331,-150.53896893775163
696.6072998,-97.19334404412902
696.6831055,194.36797629437035
696.7589111,48.70656463144559
696.8347168,-95.94591265067407
696.9104004,-344.771461710857
696.986084,-429.65282201582005
697.0617676,-355.72109985386476
697.1373901,-133.48360542517742
697.2130127,-17.630901967326736
697.2885742,34.60388532640653
697.3640747,-224.3628679935537
697.4395752,-565.8507176717893
697.5150146,-920.2005434693784
697.5904541,-1006.7539382512452
697.6658325,-643.9202083098816
697.7412109,60.48802711079452
697.8165283,386.78265374768154
697.8917847,639.694446570135
697.967041,609.5198398296073
698.0422974,705.4955610972434
698.1174927,-29.100318777480087
698.192627,-342.06580613379816
698.2677612,-372.58303179448524
698.3428345,-346.4074919391953
698.4179077,-184.6710819403938
698.4929199,55.52057032465065
698.5678711,-82.42722446385244
698.6428223,-82.64529395526422
698.7177124,-56.95748955650737
698.7926025,500.5887435488029
698.8674316,644.6821445118845
698.9422607,756.2258096728325
699.0170288,573.4562660587284
699.0917969,356.9537918750642
699.1665039,322.76278385699027
699.2411499,413.94312059238115
699.3157959,414.08129689207294
699.3903809,432.80113276022706
699.4649658,332.0103365762213
699.5394897,203.39856534853303
699.6140137,168.99853249232604
699.6884766,315.71594223307204
699.7628784,229.13615500234025
699.8372803,240.99095248379697
699.9116211,359.8474791865797
699.9859619,467.57315355981393
700.0602417,526.660405344825
700.1344604,433.4141644797029
700.2086792,217.14821244866792
700.2828979,-20.279748815700888
700.3569946,-37.17141383223529
700.4311523,-112.89885690271535
700.505188,-295.1852198221918
700.5792236,5.368554801245586
700.6532593,40.21402720069756
700.7272339,52.528768644205954
700.8011475,-35.9849275502347
700.875061,-160.49154800579242
700.9489136,-135.61415979561872
701.0227051,-15.382103281399315
701.0964966,39.888976132828006
701.1702881,191.3269854774104
701.2439575,42.59783051573177
701.317688,63.209294591549394
701.3912964,-9.682290280211754
701.4649048,-56.0342800660745
701.5385132,-190.0826084368977
701.6120605,-376.3550874171593
701.6855469,-203.1769791245594
701.7589722,-73.65799883464378
701.8324585,248.80716855402486
701.9058228,230.0853663674208
701.979187,476.08279447336156
702.0524902,257.88889197853985
702.1257935,-62.64765657529194
702.1990356,-350.42399258236196
702.2722168,-221.8151518005853
702.3453979,-260.8684711816052
702.4185791,-258.1854418162759
702.4916382,-260.13533908130637
702.5646973,-411.96255029692674
702.6377563,-619.7317421182423
702.7107544,-884.8444407127422
702.7836914,-777.6778859167998
702.8566284,-283.6317257950716
702.9295044,-298.0770931420467
703.0023193,-120.39453854441099
703.0751343,-368.2121489314764
703.1479492,-497.5891678474872
703.2206421,-308.28353067967197
703.293335,628.7212065990198
703.3660278,166.08498838353057
703.4386597,-307.2538152756901
703.5112305,1127.2408406388845
703.5838013,-387.6092358436895
703.656311,-817.8718826525892
703.7287598,-427.8875587407663
703.8012085,-18.470979879540486
703.8735962,1050.2072236020563
703.9459839,432.803985249701
704.0183105,1528.9406191567427
704.0905762,1224.4968655190648
704.1628418,-326.84954661063443
704.2350464,934.779190935074
704.307251,87.6858499670992
704.3793335,434.09535885333315
704.4514771,90.49770562708055
704.5234985,1043.2833973639483
704.59552,-612.9140222608299
704.6675415,259.46323170783353
704.739502,-366.35425058777
704.8114014,-70.4936907809754
704.8833008,-1122.3290003360094
704.9550781,-76.09081045383444
705.0269165,-496.12767745508353
705.0986938,-512.8035017307495
705.1704102,366.5161417376635
705.2420654,286.8462211314182
705.3137207,927.5699975840483
705.3853149,-56.899550950459805
705.4569092,587.9193182338579
705.5284424,314.04631656415154
705.5999146,554.5038840350722
705.6713867,424.54235352317266
705.7427979,1892.2159893423004
705.8141479,1220.3675264492656
705.885498,-332.20696470293353
705.9567871,-520.2644718745267
706.0280762,-1052.4677795351702
706.0993042,-1037.6697212031986
706.1704712,-1036.9782804939448
706.2416382,-187.4621903166214
706.3127441,271.16616415630074
706.3837891,657.0158302825712
706.454834,-162.8991296625749
706.5258179,329.616200013613
706.5967407,526.1338391274189
706.6676636,494.2839647591409
706.7385254,333.47283148605277
706.8093872,545.9158089220593
706.880188,441.13332339112947
706.9509277,258.01599430262587
707.0216675,-12.90525551487144
707.0923462,-87.14617632837457
707.1629639,-194.94719707223683
707.2335815,-230.10668463851684
707.3041382,-265.9313228728289
707.3746338,-335.99164827808397
707.4451294,-448.10399638722345
707.515564,-407.57894656061075
707.5859985,-406.0083171567788
707.6563721,-162.88130711863062
707.7266846,28.097258666297954
707.796936,213.38789568582797
707.8671875,303.57616477523476
707.937439,308.54731703075845
708.0075684,202.69373430181378
708.0776978,-23.129644250137787
708.1477661,-241.1403822185612
708.2178345,-328.8760362078684
708.2878418,-282.2749759755041
708.3577881,-139.8556713579266
708.4277344,86.55773132639017
708.4976196,388.96570491150715
708.5675049,581.0114148264088
708.6372681,578.1336689765839
708.7070313,361.63805298755364
708.7767944,74.98206104392911
708.8464355,-38.95424302940734
708.9160767,106.50879998303678
708.9857178,309.3116591799447
709.0552979,283.11253344606484
709.1248169,-11.495774501226872
709.1942749,-344.8154013342405
709.2637329,-464.61756053117745
709.3331299,-284.58500008822733
709.4025269,88.86980577734795
709.4718018,437.8764393327552
709.5410767,537.2344750172806
709.6103516,301.2968954300163
709.6795654,-81.68704466140643
709.7487183,-276.22393950028686
709.8178101,-169.22724425042938
709.8869019,-3.698206158480997
709.9559326,-35.850338066747796
710.0249634,-360.6036417562081
710.0938721,-598.5334619127001
710.1627808,-831.3246843538759
710.2316895,-933.3607891199797
710.3005371,-914.1673600423443
710.3693237,-879.8573273247426
710.4380493,-901.0904617878961
710.5067749,-877.8220600849805
710.5754395,-704.8089873416329
710.644043,-392.20527504014194
710.7126465,-32.9128650867045
710.781189,230.65921741082076
710.8496704,229.12579629177156
710.9181519,-1.0624482371809023
710.9865723,-199.105389387613
711.0549316,-170.68882743782171
711.123291,-29.611891750057993
711.1915894,-23.985075890033098
711.2598267,-74.04166859438237
711.328064,69.63068170145088
711.3962402,569.5717846133268
711.4643555,944.05361612485
711.5324097,989.9379367486447
711.6004639,715.2949504893461
711.668457,296.8065884286814
711.7364502,116.52971174154642
711.8043823,144.69477041241853
711.8722534,344.5124711147144
711.9400635,503.22771087414424
712.0078735,-253.5710698637253
712.0756226,-253.5710698637253
712.1433105,-253.5710698637253
714.0501099,240.12383707017767
714.1544189,-64.96487360857749
714.2587891,89.48944217564686
714.3631592,-1097.6748969094447
714.4675293,1105.1815432151632
714.5719604,532.243262358478
714.6763306,65.24136031196718
714.7807007,-25.346193872578972
714.8851318,-343.6539961292335
714.989563,-49.22609422457372
715.0939941,-631.2431933680452
715.1984253,-1222.7672951012496
715.3028564,-695.4383546788908
715.4072876,-1000.6968305120798
715.5117798,-502.430278301393
715.616272,-916.1141499923594
715.7207031,-447.9370638824865
715.8251953,1.351768368225722
715.9296875,287.324710331992
716.0341797,519.4995535460652
716.1387329,536.5338435494982
716.2432251,386.539592887037
716.3477783,636.5739932186715
716.4522705,521.3988237962914
716.5568237,336.88157388874623
716.661377,194.5715706326787
716.7659302,373.8858641455255
716.8704834,122.47053623522811
716.9750366,74.01095399721822
717.0796509,-51.17309257974311
717.1842041,-130.5890192265175
717.2888184,-197.1230419341279
717.3934326,-211.73303567096147
717.4979858,-196.36018139116152
717.6026001,-134.2384239229099
717.7072754,-184.68369338053162
717.8118896,-112.54525478739455
717.9165039,-323.3077260262119
718.0211792,-463.50929173378114
718.1257935,-582.9015174799762
718.2304688,-639.9682323114492
718.335144,-715.9160956412293
718.4397583,-764.7887198654014
718.5444336,-581.8631599646992
718.6491699,-531.8824136567443
718.7538452,-284.0972109974038
718.8585205,-355.5318379900409
718.9632568,-221.6577314707428
719.0679321,-95.99206487283178
719.1726685,226.22055318037437
719.2774048,518.6724073349761
719.3820801,376.4905857734586
719.4868164,329.371539667734
719.5916138,347.32839658203096
719.6963501,312.9210721374338
719.8010864,-497.87151394343977
719.9058228,357.9171386318039
720.0106201,1199.1114867701865
720.1153564,339.1180423792768
720.2201538,746.7587668217564
720.3249512,50.35022763574611
720.4297485,122.51352307096371
720.5345459,-311.37000536298666
720.6393433,246.2108729716927
720.7441406,-235.29077407699103
720.848938,-1133.0453993004537
720.9537964,-704.7292471988764
721.0585938,-364.91846949954316
721.1634521,-247.60232273187262
721.2682495,-46.473748328037544
721.3731079,272.61724327317165
721.4779663,511.85258546633224
721.5828247,476.020083050366
721.6876831,580.1160194721679
721.7925415,233.5823340061629
721.8973999,-51.59463932637567
722.0022583,-259.2062904788898
722.1071167,-190.82509623568947
722.2120361,-302.9980315353517
722.3168945,-369.2423321777314
722.421814,301.04715417534527
722.5266724,230.25708790210703
722.6315918,-132.21587746790726
722.7365112,79.74646778188117
722.8414307,-155.01630547605603
722.9463501,-600.7702277970985
723.0512695,-431.51517805998105
723.156189,-1062.3502159971897
723.2611084,60.11295042632442
723.3660889,-328.75368793400213
723.4710083,301.2097928830657
723.5759277,216.36193893265414
723.6809082,291.60417704989106
723.7858276,-80.90387110448269
723.8908081,490.01618256803414
723.9957886,-227.12703028006533
724.100708,-347.4709267051549
724.2056885,-612.6874578831428
724.3106689,132.7276715963105
724.4156494,-861.6701358701528
724.5206299,-234.92106642005947
724.6256104,-73.0739320398655
724.7306519,-31.77423057092063
724.8356323,-96.00109511861992
724.9406128,-122.96169093511988
725.0455933,-166.76507156867524
725.1506348,-427.4493838233328
725.2556152,-541.6165506791801
725.3606567,-521.7043577717815
725.4656982,-467.0068710961118
725.5706787,-318.9930347762252
725.6757202,-145.57189728666353
725.7807617,-120.15060485444202
725.8858032,-40.04354024671161
725.9907837,-342.57830507671605
726.0958252,-444.62640620682646
726.2008667,-653.6071310539002
726.3059082,-596.7977649280338
726.4110107,-331.14235266093857
726.5160522,-327.40879800368896
726.6210938,-208.4805676184189
726.7261353,-5.16993802766207
726.8312378,161.833880166531
726.9362793,346.9662726485917
727.0413208,506.7705556216164
727.1464233,451.89688900363024
727.2514648,425.4359333666906
727.3565674,213.88980214616257
727.4616089,-64.62778555396042
727.5667114,-60.44215839860531
727.671814,-90.17371552542919
727.7768555,33.32244050887409
727.881958,210.10941018181944
727.9870605,-75.9923095582108
728.0921631,-119.6512786619591
728.1972656,-391.1529945611979
728.3023682,-457.9020662802474
728.4074707,-431.9772771658832
728.5125732,-348.7829450793202
728.6176758,-266.0876549132164
728.7227783,-74.38065511841556
728.8278809,216.59587801453495
728.9329834,226.8437767479932
729.0380859,434.72095950375893
729.1431885,69.02230961643292
729.2483521,-123.74249183222852
729.3534546,18.021400043056644
729.4585571,-445.9723794291752
729.5636597,-434.07742849729794
729.6688232,-554.3524184425119
729.7739258,-450.3006643864518
729.8790894,-146.83460907168512
729.9841919,-171.52528808237582
730.0892944,-294.3473715214472
730.194458,-309.12305245155517
730.2995605,-90.31142506936663
730.4047241,-158.57702691958318
730.5098267,-19.26143850738109
730.6149902,-19.103237182538024
730.7201538,315.7580555962421
730.8252563,116.92235201824477
730.9304199,194.19702334360736
731.0355835,110.57744338690853
731.140686,10.794217871264877
731.2458496,61.44651152937433
731.3510132,88.343673256083
731.4561157,-15.864566740986614
731.5612793,264.00433758179526
731.6664429,540.0394198007837
731.7715454,322.8392282800516
731.876709,637.286984869211
731.9818726,235.65748756498746
732.0870361,-99.24709747156498
732.1921997,443.08495237961364
732.2973022,561.5909156740545
732.4024658,522.3224817788657
732.5076294,412.55416613284154
732.612793,-81.19045842322352
732.7179565,-496.15334236928027
732.8231201,-476.8218875871903
732.9282227,-74.60469626502963
733.0333862,134.9096956578533
733.1385498,488.8302804609706
733.2437134,581.7460167701032
733.348877,548.4194298638776
733.4540405,269.9913908588381
733.5591431,412.343260462045
733.6643066,304.1708332351425
733.7694702,302.20420835446697
733.8746338,184.7566454866152
733.9797974,252.30479157572847
734.0849609,184.3895746211072
734.1900635,-119.18530104278358
734.2952271,21.987759214930232
734.4003906,-72.79008302108915
734.5055542,-204.644015689531
734.6107178,13.988547841033169
734.7158813,49.46294561064853
734.8209839,34.88213767007106
734.9261475,126.65031495284528
735.031311,-88.07622900210457
735.1364746,-54.88904088178489
735.2415771,-42.017153417142396
735.3467407,244.24790725730688
735.4519043,305.19484919566275
735.5570068,-88.43101320597086
735.6621704,252.29214027487345
735.767334,-101.67584493788354
735.8724365,305.2212426022795
735.9776001,111.45594431158574
736.0827637,79.2757607110336
736.1878662,22.013452723922093
736.2930298,86.34991723573015
736.3981323,246.3517935203909
736.5032959,401.28116632440486
736.6083984,470.0353378365263
736.713562,487.5841544750855
736.8186646,508.47612250580323
736.9238281,558.0595272374376
737.0289307,424.8133539987426
737.1340332,391.2763190263793
737.2391968,283.4162372973333
737.3442993,314.5701913741666
737.4494019,282.17992441865107
737.5545654,239.4141641585135
737.659668,218.8224531222458
737.7647705,277.29971199246944
737.869873,211.66619295559133
737.9749756,148.23892717596294
738.0800781,343.57519083918703
738.1851807,415.6415186374133
738.2902832,504.91984736161106
738.3953857,652.7185954964142
738.5004883,610.6748338619735
738.6055908,500.4216939982927
738.7106934,307.0903995054635
738.8157959,211.64785422044514
738.9208984,-111.38368124134686
739.0259399,-354.17624181198
739.1310425,-298.280086597441
739.236145,-329.9408897543762
739.3411865,-62.39393517816559
739.4462891,-246.788964294519
739.5513916,-291.4787277130367
739.6564331,-332.99652984172974
739.7614746,-363.74836613429505
739.8665771,-129.0326299272822
739.9716187,-29.305802946792348
740.0766602,-49.04877322374835
740.1817627,225.86156179186904
740.2868042,338.37637763651554
740.3918457,201.28920874109295
740.4968872,263.9727903624098
740.6019287,361.1291702771338
740.7069702,436.7903641844784
740.8120117,538.9739548388216
740.9170532,685.9859103738539
741.0220947,800.6043269692491
741.1271362,714.2949513535365
741.2321167,599.2516363916315
741.3371582,436.1737590916584
741.4421387,412.50124377610587
741.5471802,463.8387905831082
741.6521606,238.10630112615976
741.7572021,310.2333659606104
741.8621826,81.0374783930414
741.9671631,45.70631568784586
742.0722046,-188.74713184914413
742.1771851,-218.69475270986374
742.2821655,-233.22897559075543
742.387146,35.98747231773864
742.4921265,161.03259201395426
742.5971069,133.23172767683278
742.7020874,292.44820174136225
742.8070068,510.66637643141206
742.9119873,761.3891436719321
743.0169678,480.2861392342885
743.1218872,498.6986328612842
743.2268677,219.93545561024752
743.3317871,73.40134897695657
743.4367065,297.8599126108134
743.541687,389.47398692120015
743.6466064,326.2376174780547
743.7515259,124.81816171803308
743.8564453,383.3708416284121
743.9613647,553.0662185682265
744.0662842,640.6281159701374
744.1711426,504.9994403278796
744.276062,514.8508716243408
744.3809814,592.77365391163
744.4858398,651.384519371933
744.5907593,635.9027575214009
744.6956177,282.0187818611774
744.8004761,246.4912044239354
744.9053955,230.78256869753184
745.0102539,351.6717230460262
745.1151123,359.20940269613766
745.2199707,27.724919046398632
745.3248291,51.30758161410992
745.4296265,290.40163895590933
745.5344849,556.7148830066569
745.6393433,592.2051625292501
745.7441406,690.1142399703825
745.848938,195.33170995700493
745.9537964,302.0326187987687
746.0585938,131.13049869555414
746.1633911,172.65315934137752
746.2681885,53.77371344886453
746.3729858,-613.9832004662724
746.4777832,-587.5841923058289
746.5825806,-621.460201854829
746.6873169,-642.0937840847473
746.7921143,-791.1981982959933
746.8968506,-285.0024049891358
747.0016479,47.33859387867831
747.1063843,-143.4335330063735
747.2111206,166.36254507980703
747.3158569,-71.59748192734628
747.4205933,-541.994012552439
747.5253296,-890.9195518815171
747.6300659,-1020.7930059091686
747.7347412,-726.4475920814821
747.8394775,-549.7916925827238
747.9441528,-469.43181825091443
748.0488281,-53.23447441423444
748.1535645,-125.30378661585348
748.2582397,16.94486503194065
748.362915,-229.43391496212493
748.4675293,-242.4464606123342
748.5722046,-197.3887848443853
748.6768799,-88.10247393232744
748.7814941,-80.8342503239955
748.8861694,-94.11372061682017
748.9907837,-66.88179698468672
749.0953979,-72.81086686869891
749.2000122,-128.00753889975337
749.3046265,-251.42982599735515
749.4092407,-107.48483730538334
749.513855,-312.5747311293833
749.6184082,126.96760898040391
749.7230225,-604.9236367630074
749.8275757,-508.46699833911407
749.9321289,-541.4507552445042
750.0366821,-420.2449102156115
750.1412354,-575.3859542849117
750.2457886,-543.6898643425617
750.3503418,-83.77024650636224
750.454895,-2.1259643068584824
750.5593872,307.39719993870347
750.6638794,90.99300558816388
750.7684326,33.69875356096236
750.8729248,117.58990751996177
750.977417,67.38261720548859
751.0818481,258.30563573405414
751.1863403,140.0576187630579
751.2908325,-736.6656973384534
751.3952637,-197.11917874188595
751.4996948,-392.0431546573537
751.604187,-435.17146636942346
751.7086182,-132.73772210227358
751.8129883,231.80104421655037
751.9174194,207.71663090943082
752.0218506,444.72054683775787
