wave,coef
661.4560547,2.7685365276530374
661.5424805,2.76729150511719
661.6288452,2.247611653991093
661.71521,1.635772310037883
661.8015137,1.4077325204756779
661.8878174,0.45990299090298714
661.9741211,-0.2245583886070347
662.0604248,-0.875850671176351
662.1467285,-1.3966847377497635
662.2329712,-1.5794699250457476
662.3192139,-1.3867504488208269
662.4054565,-1.2718003187589062
662.4916382,-1.0690549239712532
662.5778198,-1.0261777291560115
662.6640015,-0.515096296656665
662.7501831,-0.7113846514877198
662.8363037,-0.7087377775549355
662.9224243,-0.45689486241886024
663.0085449,-0.497859879656266
663.0946655,0.238044764481014
663.1807251,0.7587277578328997
663.2667847,0.7526873365769791
663.3528442,0.5724293935202099
663.4388428,0.16414882542393272
663.5248413,0.10362428301039539
663.6108398,0.12532919362873207
663.6968384,-0.4903435578761249
663.7827759,-0.7691716308248604
663.8687744,-1.1123230148444796
663.9546509,-0.059641455253081344
664.0405884,-0.08700236335759642
664.1264648,-0.3453594316699282
664.2123413,-0.6728497673786614
664.2982178,-1.4793256932302177
664.3840332,-1.5052451752685891
664.4698486,-2.2322865898596733
664.5556641,-2.190558212001749
664.6414795,-2.039809524075064
664.7272339,-2.6566257973095917
664.8129883,-3.428584731199524
664.8987427,-2.7704959265018614
664.984436,-4.1956971867791015
665.0701904,-5.241517706038236
665.1558228,-5.927848237847169
665.2415161,-5.7493096655026115
665.3271484,-5.656122080772063
665.4127808,-5.522982592845044
665.4984131,-5.314873470723668
665.5840454,-5.310642012835005
665.6696167,-5.499105391030774
665.755188,-5.340970670771224
665.8406982,-5.963634005951324
665.9262085,-5.370100005657043
666.0117188,-6.17788290292742
666.097229,-5.2511928184723
666.1826782,-4.947838080610035
666.2681885,-5.568712986921316
666.3535767,-6.613168530342552
666.4390259,-7.925144795326274
666.5244141,-8.564283538970503
666.6098022,-9.069649905280226
666.6951904,-10.471802711350435
666.7805176,-10.400882695279973
666.8658447,-9.587766652756466
666.9511719,-8.862656172888059
667.036438,-7.574210574311728
667.1217041,-6.926452392968751
667.2069702,-7.72170762076083
667.2921753,-6.890633992049148
667.3774414,-7.091898799303489
667.4625854,-6.358740952569622
667.5477905,-6.522140455972688
667.6329346,-7.833614940119123
667.7180786,-8.264391432218723
667.8032227,-8.307777309208753
667.8883057,-7.822416412136862
667.9733887,-8.49428959805245
668.0584717,-8.120463740299826
668.1435547,-7.906708179697525
668.2285767,-7.839883914728595
668.3135376,-8.320682280944943
668.3985596,-7.613509470717628
668.4835205,-8.07815291370882
668.5684814,-7.125973696527322
668.6534424,-7.4937169771007275
668.7383423,-7.326338698954532
668.8232422,-6.249062905689393
668.9080811,-5.962367429383477
668.992981,-5.698520227990521
669.0778198,-5.767612793511876
669.1625977,-5.606607967756718
669.2474365,-5.176753305348694
669.3322144,-4.846671557224369
669.4169312,-4.265063615804641
669.501709,-4.750985730493407
669.5864258,-4.049966389160231
669.6711426,-3.9087727106927517
669.7557983,-3.767527367125148
669.8404541,-4.1639978246446905
669.9251099,-6.2732737098697395
670.0097046,-7.749690656658569
670.0942993,-9.150195188865393
670.178894,-9.509148546189143
670.2634888,-11.196847269734482
670.3480225,-13.38275345989269
670.4325562,-12.0598380219489
670.5170288,-11.534657733767013
670.6015015,-6.457207976059868
670.6859741,-1.12822291317746
670.7704468,1.9986364395893155
670.8548584,1.6646137411151098
670.93927,-3.1646677234043015
671.0236206,-7.823274492846167
671.1079712,-10.796303807543843
671.1923218,-13.07345588372608
671.2766724,-13.82773287544904
671.3609619,-13.392749634298685
671.4452515,-13.979549813278762
671.52948,-12.475824995392669
671.6137085,-12.86703721327492
671.697937,-11.839112115901248
671.7821655,-10.276530979234641
671.866333,-9.359631635849377
671.9504395,-6.739698648174418
672.0346069,-6.842693556567048
672.1187134,-6.72847279426316
672.2028198,-6.499026411066827
672.2868652,-5.7799538310249625
672.3709106,-5.4434673349212055
672.4549561,-5.939875980263867
672.5390015,-5.783763617026138
672.6229858,-5.5828253598012125
672.7069092,-5.015783809800695
672.7908936,-4.671257157528489
672.8748169,-4.832785110844734
672.9586792,-3.6436742155376254
673.0426025,-2.843389634178229
673.1264648,-3.487036841601525
673.2102661,-3.2846382089198563
673.2941284,-2.959168243469161
673.3778687,-3.0395379856208797
673.4616699,-2.696291412832454
673.5454102,-1.9380131186184957
673.6291504,-1.904545766366033
673.7128906,-1.376388080842942
673.7965698,-1.9218450836186836
673.880249,-2.941507017148305
673.9638672,-3.4719898193557173
674.0474854,-5.026254776211111
674.1311035,-5.814114259993888
674.2146606,-6.886457880290893
674.2982178,-6.199837956354175
674.3817749,-5.3280977211307645
674.465271,-4.982042041588926
674.5487671,-4.780266367139494
674.6322632,-4.806173631234092
674.7156982,-4.524413898834469
674.7991333,-4.498224970853342
674.8825073,-3.859328509831228
674.9658813,-3.3964584407877974
675.0492554,-3.6291046922589407
675.1326294,-3.254935526288734
675.2159424,-3.5708963685662294
675.2991943,-3.529187052932793
675.3825073,-3.2951774087966896
675.4657593,-3.570492749593836
675.5489502,-3.5598403733943353
675.6321411,-3.6628524377466545
675.715332,-3.1749027094822995
675.7985229,-3.036974575060878
675.8816528,-2.829867408683404
675.9647217,-2.7878461076761214
676.0478516,-3.0936965760027695
676.1309204,-2.79484272727471
676.2139282,-2.936210207602523
676.296936,-2.4704978892486427
676.3799438,-2.9670375465130574
676.4629517,-2.6368874310235135
676.5458984,-2.342712848188214
676.6288452,-2.0612611374360688
676.711731,-2.0021349324610123
676.7946167,-1.766267371834056
676.8774414,-2.15713783126579
676.9603271,-1.7621686129292087
677.0430908,-1.5295306128006878
677.1259155,-1.004557448113932
677.2086792,-0.6147225739608334
677.2914429,-0.33916958635525907
677.3741455,-0.1709196992004939
677.4568481,0.32392932078086606
677.5394897,0.10811354662803563
677.6221313,-0.4529913175379974
677.7047729,-0.40139307448377737
677.7874146,-0.6038074864834737
677.8699951,-0.32105187941708413
677.9525146,-0.2090844349020512
678.0350342,-0.29744100340519897
678.1175537,-0.29619092142529435
678.2000732,-0.08541032621109956
678.2825317,-0.17544417396035716
678.3649292,-0.8946985496795626
678.4473267,-0.8977573650849783
678.5297241,-0.9990805887309899
678.6121216,-2.4446315896205997
678.694458,-3.279387212528598
678.7767944,-2.7491912119756448
678.8590698,-2.6991773809204083
678.9413452,-2.834611542031018
679.0235596,-2.565696383932654
679.1057739,-2.081714991679972
679.1879883,-1.876792251903471
679.2701416,-1.8748046982737128
679.3522949,-2.4159949233778573
679.4344482,-2.328890906275946
679.5165405,-2.2360831527980727
679.5985718,-1.97318494387337
679.6806641,-1.853505375485726
679.7626953,-1.4480069133674194
679.8446655,-1.2824575256058794
679.9266357,-1.7616351648854096
680.008606,-1.3437360518669461
680.0905151,-1.0279063506414239
680.1724243,-0.424286349261407
680.2542725,0.030048165743711913
680.3361206,-0.4220351547907185
680.4179688,-0.8584080893150162
680.4997559,-1.198860230486736
680.581543,-1.5946871853778872
680.6633301,-1.7013015768105324
680.7450562,-1.8792285119261858
680.8267212,-2.123901411795525
680.9083862,-1.8073296931123735
680.9900513,-1.9524222054685358
681.0716553,-2.015484607166138
681.1532593,-2.2722597710964525
681.2348633,-2.8519538576079304
681.3164063,-2.731148154545937
681.3979492,-2.603491613785714
681.4794312,-2.40830719641858
681.5609131,-1.7928741277507398
681.642334,-1.2023392042780965
681.7237549,-0.4886247647825098
681.8051758,0.1573210018848653
681.8865356,0.8373170025711324
681.9678955,0.9892478275959987
682.0491943,1.331699447524998
682.1304932,1.878241786880491
682.211792,2.7035737129560697
682.2930298,3.355631971725609
682.3742065,4.162959295938801
682.4554443,4.429741687207846
682.5365601,5.037468066305966
682.6177368,5.518094410820328
682.6988525,5.902991897598105
682.7799072,5.611543212799154
682.8609619,4.930500405133827
682.9420166,5.059956164151147
683.0230103,4.938723522098245
683.1040039,5.097723625833785
683.1849976,5.601007199583017
683.2659302,5.719028487930154
683.3468018,5.5897748867851735
683.4276733,5.467916219953163
683.5085449,5.651316644040667
683.5893555,5.510856963345306
683.670166,6.013738240778652
683.7509155,6.884597426783484
683.831665,7.190635108841293
683.9123535,8.23661588667526
683.993103,9.34994088386884
684.0737305,9.315725881507412
684.1543579,9.440665843500058
684.2349854,8.930402380379768
684.3155518,7.74585338311053
684.3961182,7.009512478447523
684.4766846,5.76603580021869
684.5571289,4.888227003306117
684.6376343,4.00782422924919
684.7180786,3.1188972263683787
684.7985229,2.163552496820179
684.8789063,1.219836664441892
684.9592896,-0.061370082978794205
685.0396118,-0.255063277420664
685.1199341,-1.2126895939195497
685.2001953,-1.3820623910578627
685.2804565,-1.4923089953575892
685.3607178,-1.5295179737035103
685.440918,-1.5874489317935319
685.5210571,-1.4062406783988621
685.6011963,-1.1938373772637978
685.6813354,-0.8709866184881389
685.7614136,-1.6939917824298378
685.8414917,-2.3245006195025315
685.9215698,-2.9509476923413223
686.0015259,-3.0667127132284806
686.081543,-3.202030405651345
686.161499,-3.25821081530275
686.241394,-3.1013289088657814
686.3212891,-3.015848771431588
686.4011841,-2.8824256911742276
686.4810181,-2.4703852026430027
686.5608521,-2.1175062786648944
686.640625,-2.3704821531751827
686.7203979,-2.513809191478287
686.8001099,-2.7766761377458677
686.8798218,-2.894199518892468
686.9594727,-3.3328444954483656
687.0391235,-3.1774746046328453
687.1187744,-3.176290824355976
687.1983643,-2.992549829343355
687.2778931,-2.9610849566701987
687.3574219,-3.024184169406481
687.4369507,-2.881222115547895
687.5164185,-2.7906848255436136
687.5958862,-2.6511836305315417
687.675293,-2.445459391693346
687.7546997,-2.2479202568747265
687.8340454,-1.5379465672290586
687.9133911,-1.3985553527682302
687.9926758,-1.5413700207941559
688.0719604,-1.5416323897466269
688.1511841,-2.0532515808025966
688.2304077,-2.2383010960081977
688.3096313,-2.5763183092984208
688.3887939,-2.2633795957401732
688.4678955,-1.7828144270411799
688.5469971,-1.481449194449833
688.6260986,-1.4534753819863564
688.7051392,-1.8468927872463867
688.7841187,-1.928007251257438
688.8630981,-2.1610528289640376
688.9420776,-1.8375526159237132
689.0209961,-1.479967341125557
689.0999146,-1.015817177500045
689.178772,-0.769995680222014
689.2576294,-1.0794296711570797
689.3364258,-1.2063900671895822
689.4152222,-1.3597477590338065
689.4939575,-1.3180537189684092
689.5726929,-1.006819874977337
689.6513672,-0.5698247180750076
689.7300415,-0.04898251440822117
689.8086548,0.3393329318786269
689.8872681,0.7886922376658019
689.9658203,1.0801290576802425
690.0443726,1.6745402536366591
690.1229248,1.9514206525037436
690.201355,2.0961468652183632
690.2798462,1.8629451664549426
690.3582764,2.0274943319410053
690.4366455,1.735866006639052
690.5150146,1.658624002703034
690.5933228,1.823705963309131
690.6716309,1.3341598932368415
690.749939,1.2050390631842307
690.828186,0.8338022389767752
690.9063721,0.8952173465500445
690.9845581,0.9132928846489264
691.0626831,0.17868867166197133
691.1408081,2.6183420479596586
691.2189331,1.6540413233421052
691.2969971,2.2227060639395804
691.375,2.8274905726033395
691.4530029,2.908755072468799
691.5310059,2.6263502216210193
691.6089478,2.9697710392350043
691.6868286,1.4653371046939603
691.7647095,1.063851566294199
691.8425293,0.692522572401026
691.9203491,0.5851847608570697
691.9981689,0.196551148438048
692.0759277,-0.5453241511249716
692.1536255,-0.6282345035510528
692.2313232,-0.5522916478966065
692.30896,-0.7539991614939628
692.3865967,-0.23981167321865754
692.4642334,-0.45037067306950457
692.5418091,-0.42440239897119864
692.6193237,-0.5145999440987581
692.6968384,-0.5894033909411919
692.774292,-0.7973362957193174
692.8517456,-0.8374720600943055
692.9291382,-1.0446297583469248
693.0065308,-1.3996946824487235
693.0838623,-2.042994219009767
693.1611938,-2.493415203473747
693.2384644,-2.660178488941292
693.3157349,-2.9742706744508958
693.3929443,-2.7437776571297867
693.4701538,-2.6519699084488395
693.5473022,-2.5021314403877284
693.6244507,-1.6952732324471613
693.7015381,-0.9946454969948686
693.7786255,-0.6274840418530754
693.8556519,0.6483180980626555
693.9326172,0.5789425147529056
694.0096436,0.4595018842765909
694.0865479,-0.15993288181618756
694.1634521,0.1160480758942303
694.2403564,-0.05924369816475414
694.3171997,-0.06387293070371028
694.3939819,-0.5879771632657034
694.4707642,-0.9658737549878775
694.5474854,-1.6268488861707704
694.6242065,-1.3677931307797144
694.7008667,-1.3443222611905412
694.7775269,-0.9027725561269229
694.854187,-0.6403852478709388
694.9307251,-0.0056845331672771005
695.0073242,0.39089331808494787
695.0838013,0.6903525399452226
695.1602783,0.09380506999324295
695.2367554,-0.002734097229895191
695.3131714,-0.2281755345253778
695.3895874,-0.5223109469548122
695.4659424,-0.910722985100579
695.5422363,-1.4624819105571116
695.6185303,-2.172271448346556
695.6947632,-2.581324703252722
695.7709961,-2.9455287573880113
695.847229,-2.768127530907976
695.9233398,-2.4702006802910947
695.9995117,-2.198905592824926
696.0755615,-2.035295230389123
696.1516724,-1.8589318771688164
696.2276611,-1.7485653840532087
696.3036499,-1.7025655466399041
696.3796387,-1.5970911434622503
696.4555664,-1.3537909311296816
696.5314331,-1.1366999116973684
696.6072998,-0.9238767964754504
696.6831055,-0.7700233730144195
696.7589111,-0.8798859759937888
696.8347168,-0.8307839629638529
696.9104004,-0.6038353977329022
696.986084,-0.6254390793468312
697.0617676,-0.5526643618827705
697.1373901,-0.40125904450287225
697.2130127,-0.2539989623757698
697.2885742,-0.36242445313756444
697.3640747,-0.4925642247676967
697.4395752,-0.49361816342172177
697.5150146,-0.4122782218695681
697.5904541,-0.07466068827340694
697.6658325,0.5322332201972118
697.7412109,1.1960300507092765
697.8165283,1.0592018477842537
697.8917847,1.1143271919061526
697.967041,0.9684883987093521
698.0422974,0.8776145036043637
698.1174927,0.48673935314516137
698.192627,0.7124534311481403
698.2677612,1.3396826706579792
698.3428345,2.1335004932891994
698.4179077,2.8452434902176704
698.4929199,3.4649834832631443
698.5678711,3.8791329532465877
698.6428223,4.102379016231604
698.7177124,4.090042666780108
698.7926025,4.214033315688871
698.8674316,4.120529141426309
698.9422607,3.81290111338247
699.0170288,3.715035630237553
699.0917969,3.785832818175621
699.1665039,3.881115394046553
699.2411499,3.956393200447317
699.3157959,3.5385522916755083
699.3903809,3.3426294690095255
699.4649658,3.266904549219452
699.5394897,3.3274720115377416
699.6140137,3.4337701388109565
699.6884766,3.3425677221242145
699.7628784,3.210613483394395
699.8372803,3.262125401067438
699.9116211,3.7226791482482033
699.9859619,4.197199575416322
700.0602417,5.044316115649655
700.1344604,5.395581634600793
700.2086792,5.326527241448444
700.2828979,5.3723098140585055
700.3569946,5.575182210189238
700.4311523,6.246532000469131
700.505188,6.9191026818683925
700.5792236,7.505314718797819
700.6532593,7.963043903728023
700.7272339,8.253092887697667
700.8011475,8.603041383500331
700.875061,8.973434664072578
700.9489136,9.525685841121032
701.0227051,10.090799401356765
701.0964966,10.784429640012595
701.1702881,11.461345122123156
701.2439575,11.657876728881144
701.317688,11.55139139513271
701.3912964,11.341453481784852
701.4649048,11.276715301745668
701.5385132,11.432130129391911
701.6120605,11.460799383733978
701.6855469,11.778091199601457
701.7589722,12.18408927399504
701.8324585,12.6603014087919
701.9058228,13.152265748342936
701.979187,14.007858186250932
702.0524902,14.3010110328539
702.1257935,15.164059947511417
702.1990356,15.983915922116358
702.2722168,16.622479677822206
702.3453979,17.128537821740068
702.4185791,17.781606469576836
702.4916382,18.367474659149035
702.5646973,19.015382881422198
702.6377563,19.886759578428162
702.7107544,20.714474970006044
702.7836914,21.3634006063835
702.8566284,21.69034171440748
702.9295044,22.312765844283824
703.0023193,24.118093061201954
703.0751343,24.905980891508257
703.1479492,27.019835855187583
703.2206421,29.301437798610916
703.293335,31.81304963803944
703.3660278,34.37972457027555
703.4386597,37.31864670952156
703.5112305,42.48057606626888
703.5838013,45.131510386703695
703.656311,50.118024562518656
703.7287598,58.33266413295338
703.8012085,66.93820896516831
703.8735962,77.53012472224944
703.9459839,91.56388303865101
704.0183105,104.31807375013105
704.0905762,115.2502034554737
704.1628418,123.736211280297
704.2350464,126.9659335844002
704.307251,125.36824716714378
704.3793335,119.88932539923174
704.4514771,109.33590503858505
704.5234985,98.784639271014
704.59552,88.69017105020704
704.6675415,76.85350850033598
704.739502,67.21982041015032
704.8114014,61.14354044055405
704.8833008,55.27509010159291
704.9550781,53.625727188786676
705.0269165,50.179037493889346
705.0986938,50.96725090920506
705.1704102,52.75202252774005
705.2420654,53.411417920123384
705.3137207,55.80174561056022
705.3853149,62.35773997197187
705.4569092,66.69954644109205
705.5284424,71.77956750353697
705.5999146,77.29918104432608
705.6713867,78.89082920548577
705.7427979,79.49432059711708
705.8141479,75.62337761997765
705.885498,67.87611083980786
705.9567871,62.66769862429542
706.0280762,58.006789432966855
706.0993042,51.60131214058613
706.1704712,48.29200064106412
706.2416382,44.47581614832786
706.3127441,40.47294065880919
706.3837891,36.40615183500812
706.454834,33.64342419669461
706.5258179,31.615125411445163
706.5967407,28.49785840800955
706.6676636,25.934273058663983
706.7385254,20.78011056348602
706.8093872,19.247174817223286
706.880188,16.36826994328079
706.9509277,13.365932662914217
707.0216675,10.937747647058384
707.0923462,8.233401824926963
707.1629639,5.949587933356977
707.2335815,4.113803440333193
707.3041382,2.852431639396875
707.3746338,1.4528142506149955
707.4451294,0.2441981881616136
707.515564,-0.5578719031343544
707.5859985,-1.6468741080672902
707.6563721,-2.251577943162925
707.7266846,-2.6677806455384405
707.796936,-3.0714935558899708
707.8671875,-3.5876271702169054
707.937439,-4.33671669430475
708.0075684,-5.202782152356733
708.0776978,-5.801762805709707
708.1477661,-5.92877936087578
708.2178345,-5.7850205318707815
708.2878418,-5.694352399979367
708.3577881,-5.814284059812934
708.4277344,-6.1778968830485415
708.4976196,-6.646765705355351
708.5675049,-7.461611366971992
708.6372681,-8.265082587029372
708.7070313,-9.092231826048089
708.7767944,-9.88952574248998
708.8464355,-10.43715939114782
708.9160767,-10.628966893261545
708.9857178,-10.64150162994337
709.0552979,-10.739828391270365
709.1248169,-10.978406370362778
709.1942749,-11.221832863512796
709.2637329,-11.359268706216316
709.3331299,-11.416903593908817
709.4025269,-11.492741651221893
709.4718018,-11.646836143347837
709.5410767,-11.845902956084686
709.6103516,-12.063410541234337
709.6795654,-12.296509728682457
709.7487183,-12.497089392243454
709.8178101,-12.580989285894283
709.8869019,-12.545212957413543
709.9559326,-12.513034445294254
710.0249634,-12.790886297313577
710.0938721,-13.039510456105893
710.1627808,-13.487694708138712
710.2316895,-13.78098452305775
710.3005371,-13.773227312293814
710.3693237,-13.50446591773087
710.4380493,-13.095691718514367
710.5067749,-12.627428493195685
710.5754395,-12.151105429257145
710.644043,-11.708033994084044
710.7126465,-11.261050132968897
710.781189,-10.761036196072904
710.8496704,-10.28032840343588
710.9181519,-9.92887533291947
710.9865723,-9.633597591784294
711.0549316,-9.269577518726775
711.123291,-8.949933029922638
711.1915894,-8.839564686778996
711.2598267,-8.835109838168593
711.328064,-8.68276646096811
711.3962402,-8.330699308567738
711.4643555,-7.675213938083315
711.5324097,-7.140664354726249
711.6004639,-6.855835385864701
711.668457,-6.782622565823631
711.7364502,-7.087134300057569
711.8043823,-7.576062287617817
711.8722534,-7.940786939047859
711.9400635,-7.970888043161964
712.0078735,-8.663222748430124
712.0756226,-8.663222748430124
712.1433105,-8.663222748430124
714.0501099,-7.938085920335255
714.1544189,-9.274291234909363
714.2587891,-10.048419516187268
714.3631592,-13.62306404222273
714.4675293,-14.912418215904228
714.5719604,-18.252801261497233
714.6763306,-21.258571015875695
714.7807007,-23.623038429847774
714.8851318,-22.672854039300198
714.989563,-18.872252728651503
715.0939941,-15.400029253944574
715.1984253,-11.92013147926821
715.3028564,-8.39984404678358
715.4072876,-7.045551438332768
715.5117798,-4.810602267131975
715.616272,-4.742939725734365
715.7207031,-3.732322539511837
715.8251953,-2.205518515321775
715.9296875,-2.645691366519328
716.0341797,-2.253766527271311
716.1387329,-2.2313279936521417
716.2432251,-1.9835668172077565
716.3477783,-2.002354518801686
716.4522705,-2.0499982258300307
716.5568237,-2.2625802590768958
716.661377,-2.3640079547161132
716.7659302,-2.2148765314819796
716.8704834,-2.652515213494908
716.9750366,-2.774084122920783
717.0796509,-3.020803042764046
717.1842041,-3.1655859808856257
717.2888184,-3.481383679384212
717.3934326,-3.779333641115872
717.4979858,-3.8988281694683105
717.6026001,-3.840982057485591
717.7072754,-3.890726226468658
717.8118896,-3.9485201027771244
717.9165039,-4.320775602652333
718.0211792,-4.578107765427883
718.1257935,-4.778349042011254
718.2304688,-4.922360684283597
718.335144,-5.089297502172242
718.4397583,-5.549058555200932
718.5444336,-5.99080865055513
718.6491699,-6.525278609318093
718.7538452,-6.5699837182707785
718.8585205,-7.012260250910611
718.9632568,-6.927896840887227
719.0679321,-7.011010969977368
719.1726685,-6.5834745274309325
719.2774048,-7.375254021323968
719.3820801,-7.660464822185552
719.4868164,-8.548186250832524
719.5916138,-9.477793909644362
719.6963501,-11.438655764255039
719.8010864,-13.178257392528508
719.9058228,-14.630528223836524
720.0106201,-16.40304806318059
720.1153564,-18.62335599081179
720.2201538,-19.583194378569907
720.3249512,-19.38875884607446
720.4297485,-16.38890265176468
720.5345459,-15.088549104245695
720.6393433,-13.542487027800885
720.7441406,-13.309961274025438
720.848938,-12.960008671122068
720.9537964,-12.444791714721037
721.0585938,-11.855465612905842
721.1634521,-11.058572949695
721.2682495,-9.663426295352386
721.3731079,-9.019987611884167
721.4779663,-8.109916020414541
721.5828247,-8.056402110014174
721.6876831,-7.7232165735801015
721.7925415,-6.992944796378992
721.8973999,-7.652890242099601
722.0022583,-7.275060528647031
722.1071167,-7.537518063031292
722.2120361,-7.910620678435948
722.3168945,-8.691650709968915
722.421814,-8.50801379903385
722.5266724,-8.537422168380068
722.6315918,-9.330335235639128
722.7365112,-9.680107971608717
722.8414307,-9.581166606960542
722.9463501,-9.528646185030956
723.0512695,-9.62186442512378
723.156189,-8.77806574337523
723.2611084,-8.387853150445242
723.3660889,-7.6243672002606395
723.4710083,-7.352559157266226
723.5759277,-6.954410290892044
723.6809082,-6.4733450542695286
723.7858276,-6.4204744471800455
723.8908081,-6.993579217266179
723.9957886,-7.989711703786897
724.100708,-8.312246490454298
724.2056885,-7.698743885082513
724.3106689,-8.276592744234685
724.4156494,-9.045633035848006
724.5206299,-7.893662307995362
724.6256104,-7.967392968481011
724.7306519,-7.725527401049334
724.8356323,-7.346187524465959
724.9406128,-6.86045344400816
725.0455933,-6.905597252005734
725.1506348,-6.9128238825660375
725.2556152,-6.565755209232453
725.3606567,-6.18177618199298
725.4656982,-5.243097693963884
725.5706787,-4.504651169140816
725.6757202,-3.7376692662403084
725.7807617,-3.299767852373738
725.8858032,-2.5698377752688795
725.9907837,-2.48242528213713
726.0958252,-2.4422044036631325
726.2008667,-2.442131518926259
726.3059082,-2.3317280557968036
726.4110107,-2.3402555789743493
726.5160522,-2.3478747361823844
726.6210938,-2.4229816145848275
726.7261353,-2.3457081687803196
726.8312378,-2.0903941925146414
726.9362793,-1.9407954978367563
727.0413208,-1.7499991014937346
727.1464233,-1.6034961248115163
727.2514648,-1.3960588148809436
727.3565674,-1.0253999259153377
727.4616089,-1.2022489461118677
727.5667114,-1.121971045678353
727.671814,-1.3707392442194415
727.7768555,-1.6078234367088782
727.881958,-2.016268899807218
727.9870605,-2.484750378433225
728.0921631,-2.6608144090232853
728.1972656,-3.2994745366905773
728.3023682,-2.305386471632122
728.4074707,-1.9024362550644507
728.5125732,-1.8124990741426183
728.6176758,-1.5166389289502946
728.7227783,-1.0832496432606695
728.8278809,-0.846760885948385
728.9329834,-1.027914151926018
729.0380859,-0.9326315735115358
729.1431885,-1.312179566600493
729.2483521,-1.4633260914367425
729.3534546,-1.7520301879517777
729.4585571,-2.350536546266853
729.5636597,-2.3320237547679956
729.6688232,-2.5391240847548846
729.7739258,-2.8406088390744153
729.8790894,-2.308240483428613
729.9841919,-2.058700868296179
730.0892944,-1.9004432693725257
730.194458,-1.8315208859860146
730.2995605,-1.4253376536495714
730.4047241,-1.2879732554404535
730.5098267,-1.4170326522816148
730.6149902,-1.3815050319070274
730.7201538,-1.374827005045114
730.8252563,-1.4782944064221701
730.9304199,-1.2599259484226555
731.0355835,-1.4939934482016328
731.140686,-1.9003154864371719
731.2458496,-2.361629146639973
731.3510132,-2.3285479152334485
731.4561157,-2.81707353649181
731.5612793,-2.8343679687719376
731.6664429,-3.1001657242341167
731.7715454,-2.957653558295838
731.876709,-3.350229416816763
731.9818726,-3.5051515209409336
732.0870361,-4.39520926148735
732.1921997,-4.723034128461588
732.2973022,-5.313732290217446
732.4024658,-6.61357080815757
732.5076294,-8.139831061316553
732.612793,-10.226419369460974
732.7179565,-9.937569718866387
732.8231201,-8.975116909176556
732.9282227,-6.8669579497937505
733.0333862,-5.288923589370148
733.1385498,-3.330335864788027
733.2437134,-2.8819140661262153
733.348877,-2.4414876558855365
733.4540405,-2.5204449716241015
733.5591431,-2.536228853368221
733.6643066,-2.183220366060797
733.7694702,-1.9988346267742512
733.8746338,-1.775920750595756
733.9797974,-1.560854907042183
734.0849609,-1.1929310423699704
734.1900635,-1.6943269442538536
734.2952271,-2.255241394457247
734.4003906,-2.826004598198709
734.5055542,-2.986974518363358
734.6107178,-3.0213801067102724
734.7158813,-2.815859167267575
734.8209839,-2.4907806251835614
734.9261475,-2.2300537870720354
735.031311,-2.5485568918224852
735.1364746,-2.3181515711311995
735.2415771,-2.635235543275254
735.3467407,-2.685983526538279
735.4519043,-2.7268279513966793
735.5570068,-3.1384845185980708
735.6621704,-3.279330400801382
735.767334,-3.789324227022476
735.8724365,-3.5920032704852107
735.9776001,-3.70073486780916
736.0827637,-3.836060093134268
736.1878662,-3.9574896927194
736.2930298,-4.308030237020065
736.3981323,-4.0985647798343745
736.5032959,-3.7521126040976926
736.6083984,-3.167900394350557
736.713562,-2.7936442601912503
736.8186646,-2.3416461123456997
736.9238281,-2.124536854916044
737.0289307,-1.7791758365107475
737.1340332,-1.5968150713803637
737.2391968,-1.4625969496459859
737.3442993,-1.2336807625017197
737.4494019,-1.1188380131066054
737.5545654,-0.8475644527819235
737.659668,-0.3926348447533534
737.7647705,-0.21970566551106863
737.869873,0.37386003217336605
737.9749756,0.49058261350629373
738.0800781,0.7745665528925839
738.1851807,0.786933680570758
738.2902832,0.8526013556719544
738.3953857,1.212850012679525
738.5004883,0.7184297652723137
738.6055908,0.798878568954567
738.7106934,0.4895226834367179
738.8157959,0.6048389862685195
738.9208984,0.6635140680541423
739.0259399,0.40510504417196
739.1310425,0.4861498033381628
739.236145,0.33500441019174904
739.3411865,0.5640375950230704
739.4462891,0.9330952216670407
739.5513916,1.0678089535301343
739.6564331,1.1960103425842317
739.7614746,1.102837631196275
739.8665771,1.4696313659007654
739.9716187,1.6357647304037939
740.0766602,1.6677398729360315
740.1817627,1.8319630839805285
740.2868042,2.027198708297857
740.3918457,2.25003252387921
740.4968872,2.458221316034126
740.6019287,2.1888703336429813
740.7069702,2.2642920144123897
740.8120117,2.350847730032676
740.9170532,2.129746957431264
741.0220947,2.202854963711738
741.1271362,2.0691589344711705
741.2321167,1.977503059694436
741.3371582,1.7876139483369426
741.4421387,1.72933033938014
741.5471802,1.8426444469864833
741.6521606,1.660969519849994
741.7572021,0.9443494605535159
741.8621826,0.9537858513309079
741.9671631,1.2219301695466886
742.0722046,1.2293523639833888
742.1771851,1.5210856678186866
742.2821655,1.7359309331979182
742.387146,1.8825378141825744
742.4921265,1.886979295649306
742.5971069,2.2212756468653727
742.7020874,1.698197041907107
742.8070068,1.75171070338607
742.9119873,2.003149969014902
743.0169678,1.548596590943844
743.1218872,1.6664520951160782
743.2268677,1.2220065133299032
743.3317871,1.206898061633347
743.4367065,1.1606955459911337
743.541687,0.9581133481067101
743.6466064,0.9757659223968564
743.7515259,0.7851021938043133
