wave,coef
690.0443726,400.4199967300204
690.1229248,707.1945353876927
690.201355,543.1334739673864
690.2798462,959.5578918912564
690.3582764,1390.0876119155887
690.4366455,790.6820517526077
690.5150146,-214.30854847809476
690.5933228,-56.166733208713104
690.6716309,-251.31909309248655
690.749939,600.9162361094711
690.828186,1730.525560011437
690.9063721,22.11562420765833
690.9845581,-368.21946517886477
691.0626831,-452.65029678617935
691.1408081,469.50641039570144
691.2189331,-1364.0861305066603
691.2969971,-153.06749209650837
691.375,619.3602683453166
691.4530029,904.0847547355422
691.5310059,591.4443182084401
691.6089478,191.64748865040292
691.6868286,-1030.7526241779733
691.7647095,485.065200402846
691.8425293,-201.97185445343376
691.9203491,33.78588592391873
691.9981689,603.7015821626113
692.0759277,10.959524498500215
692.1536255,414.4656404948828
692.2313232,104.70621875024989
692.30896,227.4800289976339
692.3865967,-191.8559765193982
692.4642334,-193.02743244678538
692.5418091,-573.5269455448828
692.6193237,-501.8735076631865
692.6968384,-356.96973016486277
692.774292,-59.582898566672895
692.8517456,-219.04564867804288
692.9291382,319.11174895874467
693.0065308,372.7549894415595
693.0838623,426.05620111846423
693.1611938,159.58614118256156
693.2384644,-90.88083545955391
693.3157349,-46.63021077104504
693.3929443,-356.67205317420434
693.4701538,-312.63368046661975
693.5473022,-1806.4464637652734
693.6244507,-1161.4439597542016
693.7015381,-73.2436819144603
693.7786255,351.0099029417483
693.8556519,-1299.2238864292995
693.9326172,430.4441530628742
694.0096436,-50.90151813685179
694.0865479,-189.89238406771008
694.1634521,179.61145596170314
694.2403564,706.129875572252
694.3171997,731.0518310048615
694.3939819,565.8561332679362
694.4707642,-445.4125661134109
694.5474854,-853.1745356898699
694.6242065,-883.3014547159104
694.7008667,-649.5331657080769
694.7775269,-442.7656364154344
694.854187,-152.7957848853412
694.9307251,-110.33798563568071
695.0073242,-129.97396521224837
695.0838013,113.2080820538147
695.1602783,-283.2351740578096
695.2367554,455.91146711195523
695.3131714,724.7775773581595
695.3895874,693.4645145774814
695.4659424,268.67415499697034
695.5422363,-600.2521230264074
695.6185303,-333.8313570235304
695.6947632,-781.4906208908158
695.7709961,-1129.882717901524
695.847229,-1394.4450744117244
695.9233398,-839.4238545086461
695.9995117,-82.82844283526546
696.0755615,437.52031998237464
696.1516724,721.1001997642824
696.2276611,733.9495504410436
696.3036499,607.5537337660633
696.3796387,-71.70850276950874
696.4555664,153.03111789764927
696.5314331,1063.6965935280375
696.6072998,1068.9091722472233
696.6831055,1185.409511470861
696.7589111,672.8527947153302
696.8347168,273.6282575601316
696.9104004,24.761239128711125
696.986084,-591.8483856194279
697.0617676,-600.454757756977
697.1373901,-12.457294087502945
697.2130127,333.78890126729516
697.2885742,765.0139540624474
697.3640747,116.10161118904125
697.4395752,-830.1653637744365
697.5150146,-1905.2173542687506
697.5904541,-1546.3940928251575
697.6658325,-945.9996667060005
697.7412109,237.94827438193246
697.8165283,262.2453561923928
697.8917847,992.2293666997887
697.967041,809.1877444649858
698.0422974,1120.2804331411137
698.1174927,-122.37100505571979
698.192627,-593.5151901636948
698.2677612,-680.2205254947195
698.3428345,-398.68487107835796
698.4179077,95.68388289882229
698.4929199,375.1397769729826
698.5678711,-39.8717458335596
698.6428223,-224.27117666726187
698.7177124,-339.1462560918975
698.7926025,234.65612053932676
698.8674316,173.21252790310876
698.9422607,264.98467520943365
699.0170288,429.11334548120084
699.0917969,551.5195868264934
699.1665039,292.7182877290803
699.2411499,495.66689959289647
699.3157959,447.08635879017
699.3903809,371.8151422005428
699.4649658,340.9156458432532
699.5394897,135.18446117500588
699.6140137,277.7450464070787
699.6884766,498.30978200169926
699.7628784,521.2307359018821
699.8372803,205.96216267800318
699.9116211,-95.17983408072843
699.9859619,92.60519050742526
700.0602417,452.4431260479912
700.1344604,966.520662358833
700.2086792,705.9786067886012
700.2828979,652.1039718681263
700.3569946,511.16549894699904
700.4311523,-86.69411822369344
700.505188,-160.26888090790357
700.5792236,494.7139438604837
700.6532593,93.17768308446459
700.7272339,-736.2046677575942
700.8011475,-742.3712560682283
700.875061,-268.1138089976655
700.9489136,308.9281714031917
701.0227051,798.0283427405666
701.0964966,693.4255887783672
701.1702881,383.9451079665612
701.2439575,-949.1061444498594
701.317688,-505.6192919615468
701.3912964,-350.58954318291256
701.4649048,-137.31059939406776
701.5385132,-143.10888853171275
701.6120605,-681.7415814067871
701.6855469,-816.6837815533983
701.7589722,-455.2155055318834
701.8324585,27.24864030915117
701.9058228,92.80066319813736
701.979187,768.9167117282717
702.0524902,489.109484932365
702.1257935,-48.844766859597854
702.1990356,-339.0750167940104
702.2722168,-634.762805489301
702.3453979,-593.0401552118191
702.4185791,-328.4099255260748
702.4916382,63.54177309285768
702.5646973,79.5242091252823
702.6377563,-65.0898793779258
702.7107544,-416.472754336704
702.7836914,-1015.57551237003
702.8566284,-453.3579611041679
702.9295044,-375.64312555881713
703.0023193,138.4793623079627
703.0751343,-327.440308326843
703.1479492,-1194.2134316607394
703.2206421,-925.9946744521334
703.293335,378.34281176917756
703.3660278,534.114108906759
703.4386597,-80.52788178977545
703.5112305,537.3592625993543
703.5838013,288.0702926395844
703.656311,-1380.5006761665013
703.7287598,-2039.2717840276396
703.8012085,111.14684159086131
703.8735962,1559.869701599024
703.9459839,87.10699268806464
704.0183105,931.4199357909238
704.0905762,-277.8808928033237
704.1628418,-211.9467216758258
704.2350464,1721.8372425415823
704.307251,-41.1727740825233
704.3793335,894.9219351369064
704.4514771,19.916968539906915
704.5234985,1553.5641526436234
704.59552,-596.1374269253655
704.6675415,210.33673820969034
704.739502,-787.0876818449369
704.8114014,273.60123384158635
704.8833008,685.2958943622658
704.9550781,199.4886039491871
705.0269165,-1120.8732169581926
705.0986938,-2022.9267125731456
705.1704102,527.3165246037094
705.2420654,258.1612253701977
705.3137207,202.01165306297605
705.3853149,-140.56620119652885
705.4569092,1630.1513264453804
705.5284424,547.6357818459344
705.5999146,446.8749802931629
705.6713867,-1319.2374247443283
705.7427979,2815.0894569383127
705.8141479,1065.4974038827547
705.885498,-1225.1929072846135
705.9567871,1278.2113417672247
706.0280762,170.3883251327639
706.0993042,-1611.6888899948958
706.1704712,602.416029889538
706.2416382,-291.19945006528235
706.3127441,-626.4647608675295
706.3837891,-798.7168958535183
706.454834,-1035.924735663661
706.5258179,57.829615274164816
706.5967407,658.203709788334
706.6676636,924.5227331014452
706.7385254,-248.72343982989347
706.8093872,756.7993618170854
706.880188,564.2631288120161
706.9509277,318.40527876665186
707.0216675,-271.2839719778017
707.0923462,155.2150414063263
707.1629639,-44.17041056889599
707.2335815,-168.14195369503136
707.3041382,54.87441550293828
707.3746338,-133.62743021553683
707.4451294,-507.58423927050285
707.515564,-612.9693355261678
707.5859985,-180.6474869025763
707.6563721,320.24154529873067
707.7266846,522.4902875183569
707.796936,259.84047813291176
707.8671875,42.66004412431174
707.937439,-43.70430873721126
708.0075684,42.230708344613305
708.0776978,-395.75569699100106
708.1477661,-473.3835344960445
708.2178345,-224.40405730290416
708.2878418,141.8447902736975
708.3577881,363.17037451714674
708.4277344,393.917160779267
708.4976196,368.55622623956805
708.5675049,183.03738676672057
708.6372681,-27.457850388164886
708.7070313,-176.65017328039517
708.7767944,-107.98122396458055
708.8464355,-230.66878477870063
708.9160767,253.1313666841656
708.9857178,476.1835742778979
709.0552979,419.83270474734036
709.1248169,709.9921272499055
709.1942749,194.23178507947267
709.2637329,-475.27607666921
709.3331299,-829.5796145729473
709.4025269,-688.751698208076
709.4718018,-199.50188022612392
709.5410767,516.5296166011747
709.6103516,486.89667861121524
709.6795654,260.0081145328815
709.7487183,-46.45090611289717
709.8178101,-149.60186489240692
709.8869019,-169.28891218877945
709.9559326,-264.4131333348123
710.0249634,-447.58768216115374
710.0938721,-557.2226538812545
710.1627808,-754.5195411289642
710.2316895,-993.0159163342902
710.3005371,-1174.4301772193537
710.3693237,-1273.2852599300618
710.4380493,-1255.10491776129
710.5067749,-1023.8546193229078
710.5754395,-642.6889852072777
710.644043,-284.4285226361338
710.7126465,-9.398618807208244
710.781189,315.9793825084224
710.8496704,562.8736743409273
710.9181519,401.8770639295271
710.9865723,-84.76298324635093
711.0549316,-484.9588792261928
711.123291,-699.1554433685495
711.1915894,-863.8941540558806
711.2598267,-771.4899753270115
711.328064,-111.877064586306
711.3962402,906.9108099417169
711.4643555,1316.897729836413
711.5324097,1146.4361961040865
711.6004639,663.4708715352476
711.668457,337.80333494227335
711.7364502,64.65063291355028
711.8043823,169.73617694301527
711.8722534,625.9694397469964
711.9400635,1439.575543830096
712.0078735,65.88880769706043
712.0756226,65.88880769706043
712.1433105,65.88880769706043
714.0501099,15.992976890412404
714.1544189,-617.8803245287243
714.2587891,-872.7623969478592
714.3631592,-60.29699731520544
714.4675293,2511.7938930000855
714.5719604,1052.2439170806572
714.6763306,-1504.9911787052597
714.7807007,-725.5887560856634
714.8851318,-485.39417897274666
714.989563,-747.4485591816035
715.0939941,-1366.0341950816194
715.1984253,-625.6105070335989
715.3028564,-284.8013773736595
715.4072876,-635.9401668847248
715.5117798,-42.54562929189332
715.616272,-800.5617531792793
715.7207031,-546.3607496986413
715.8251953,-37.96960524106123
715.9296875,629.6985976478505
716.0341797,1048.244158319768
716.1387329,1187.4302120136292
716.2432251,991.141981416405
716.3477783,1430.5838893483283
716.4522705,736.2724516918661
716.5568237,172.3951056658662
716.661377,-257.8591530898394
716.7659302,-148.76128468185286
716.8704834,-564.7746977620751
716.9750366,-404.4251211869846
717.0796509,28.56924136349651
717.1842041,116.49701739644618
717.2888184,-77.66983742559236
717.3934326,-297.0499044454273
717.4979858,-667.2659793464383
717.6026001,-452.8001141018256
717.7072754,-612.8354931974634
717.8118896,-273.63957394203334
717.9165039,-99.80522006678625
718.0211792,4.1187439101272965
718.1257935,96.4173659414856
718.2304688,64.52639661103699
718.335144,-304.5297310280946
718.4397583,-326.80996397863123
718.5444336,-131.74281759475704
718.6491699,-32.63179498247483
718.7538452,-43.7459813988649
718.8585205,-870.642271498576
718.9632568,-477.9903436872076
719.0679321,-68.44112686467017
719.1726685,158.35250203243416
719.2774048,205.81510370402304
719.3820801,-492.76369465822637
719.4868164,37.221373993492236
719.5916138,359.9267425968092
719.6963501,678.3349579477695
719.8010864,245.60113644539715
719.9058228,405.3099794718671
720.0106201,1605.4453326002874
720.1153564,184.59912701827105
720.2201538,1136.0483959503022
720.3249512,-286.1115772154814
720.4297485,447.76950480047407
720.5345459,-1007.1508448893443
720.6393433,677.9933946934948
720.7441406,306.5648325573812
720.848938,-1535.687847007435
720.9537964,-396.85809895462836
721.0585938,-622.3857443661951
721.1634521,-454.62336512581834
721.2682495,-206.58259703252781
721.3731079,359.81639850443776
721.4779663,510.43566483631065
721.5828247,-20.61126580686104
721.6876831,498.3943732113373
721.7925415,65.01986704328228
721.8973999,591.4321271377739
722.0022583,356.5674081218708
722.1071167,-52.31131714350461
722.2120361,143.50240196630696
722.3168945,-606.7794469792748
722.421814,353.42115422164505
722.5266724,92.66269954443896
722.6315918,-149.65774591169293
722.7365112,314.0340641465567
722.8414307,-329.6270927444814
722.9463501,-940.0310485410283
723.0512695,-81.63454878411954
723.156189,-1633.5223377618854
723.2611084,589.4452867366807
723.3660889,153.86016096574232
723.4710083,-376.9899221438875
723.5759277,-1038.6148916146494
723.6809082,970.178801367784
723.7858276,1062.7203330102072
723.8908081,842.7160835461118
723.9957886,82.09801922727652
724.100708,-82.77119911171503
724.2056885,192.3835241837194
724.3106689,143.1960325810828
724.4156494,-950.570005097129
724.5206299,-260.551469736274
724.6256104,-278.7546952841918
724.7306519,-339.7937110483986
724.8356323,1.819610979236593
724.9406128,-222.85535347295126
725.0455933,-548.4421239279148
725.1506348,-527.7510198880741
725.2556152,-710.3330445683629
725.3606567,-846.1080150689736
725.4656982,-423.85026290331916
725.5706787,-738.9532175777971
725.6757202,-399.17849703334286
725.7807617,-320.1072860972394
725.8858032,-31.531072354320614
725.9907837,-224.5850051191427
726.0958252,-926.513307346702
726.2008667,-828.005139694106
726.3059082,-796.6284672595037
726.4110107,-309.90882115448886
726.5160522,-371.1663432713103
726.6210938,-3.670983395341903
726.7261353,357.309045177078
726.8312378,518.0906185171158
726.9362793,763.3231876601942
727.0413208,844.2838098311261
727.1464233,278.62318880565635
727.2514648,-232.18113903161725
727.3565674,12.923579031675281
727.4616089,-636.8515551193833
727.5667114,-136.5028552536883
727.671814,-374.5126261180641
727.7768555,221.9859606152912
727.881958,293.6411265460865
727.9870605,135.366308614912
728.0921631,403.88805669593313
728.1972656,-29.623852997981935
728.3023682,-346.4753929335594
728.4074707,-411.8001211393306
728.5125732,-394.0068318789733
728.6176758,-377.7643786079829
728.7227783,67.83524215278258
728.8278809,374.7765956371997
728.9329834,614.3374809898022
729.0380859,671.6548047409083
729.1431885,160.54842650313782
729.2483521,45.84112628547305
729.3534546,144.43245745309673
729.4585571,-661.6541013471845
729.5636597,-413.8459048544008
729.6688232,-823.380087775716
729.7739258,-985.743319287484
729.8790894,-38.93278984463542
729.9841919,-522.6883153851842
730.0892944,-432.7916919592979
730.194458,-414.3268514849505
730.2995605,-240.90098597019502
730.4047241,-657.7689085030412
730.5098267,-641.4702419556249
730.6149902,-283.5970202079394
730.7201538,-18.58011185858347
730.8252563,195.0453804192956
730.9304199,569.2910765027983
731.0355835,295.1528262387987
731.140686,75.51619611878277
731.2458496,131.2868169136588
731.3510132,16.221597748219637
731.4561157,-407.81884703603924
731.5612793,5.619727418941046
731.6664429,560.0758339480096
731.7715454,511.0102721262376
731.876709,637.7663860304291
731.9818726,19.234099402803487
732.0870361,340.65254951916535
732.1921997,1437.7565609030955
732.2973022,1313.7429040112338
732.4024658,602.633822315659
732.5076294,154.94947855561895
732.612793,-64.90756200870902
732.7179565,-1266.8482399540385
732.8231201,-564.6085124937662
732.9282227,421.54530577837045
733.0333862,335.1887097743598
733.1385498,1269.2518487612556
733.2437134,1141.6330821576084
733.348877,523.7703831082896
733.4540405,436.2892352947886
733.5591431,380.5806662175401
733.6643066,555.7952484716525
733.7694702,340.0481488734532
733.8746338,55.90251433626345
733.9797974,280.28503357033344
734.0849609,753.5859254800223
734.1900635,136.43018078780634
734.2952271,283.3410937623679
734.4003906,155.28043354530678
734.5055542,-571.9905741346847
734.6107178,-185.89955390234272
734.7158813,127.71779366753802
734.8209839,-92.06847173496321
734.9261475,784.6916080201354
735.031311,433.0564854085348
735.1364746,221.30883120291514
735.2415771,474.8551569858555
735.3467407,405.29777147258585
735.4519043,830.6049142500865
735.5570068,-119.70616585809495
735.6621704,400.44967150526065
735.767334,-396.73854753450433
735.8724365,299.88716940094395
735.9776001,-53.0384859386496
736.0827637,-452.830118214721
736.1878662,-328.4569878524093
736.2930298,-59.96656159440951
736.3981323,-58.70515719404697
736.5032959,163.12795756671173
736.6083984,688.5615470239668
736.713562,9.656096756182519
736.8186646,225.19905212409017
736.9238281,398.2981035274228
737.0289307,177.47305289490546
737.1340332,605.8997342040363
737.2391968,33.766176256156484
737.3442993,100.29574611796255
737.4494019,41.96987723427023
737.5545654,-88.63827512621336
737.659668,53.96032363082531
737.7647705,180.7510720685231
737.869873,203.6341364777773
737.9749756,543.1251621837129
738.0800781,957.3351754638718
738.1851807,942.127244646982
738.2902832,686.5180228841216
738.3953857,616.9377118845049
738.5004883,692.6296826722534
738.6055908,68.05678888113621
738.7106934,-635.27267788083
738.8157959,-900.8166962776405
738.9208984,-877.2361887887064
739.0259399,-1114.9197250334587
739.1310425,-953.8491324480673
739.236145,-1110.5057214491812
739.3411865,-615.8757707905453
739.4462891,-729.3895534651938
739.5513916,-922.5814440150815
739.6564331,-639.1387963713304
739.7614746,-568.293353156786
739.8665771,-473.1163290874268
739.9716187,185.85962856492964
740.0766602,-12.995764037642914
740.1817627,509.6028616496454
740.2868042,680.2326043713393
740.3918457,625.3445750140736
740.4968872,439.5793253668153
740.6019287,723.409829789349
740.7069702,638.1295638136925
740.8120117,475.8862746182855
740.9170532,960.2558336936742
741.0220947,911.834016397805
741.1271362,770.9610016444764
741.2321167,-123.3866467272058
741.3371582,-447.1841507692854
741.4421387,-428.76585880782534
741.5471802,-164.04696730661442
741.6521606,-145.7455803280438
741.7572021,-60.940768300118314
741.8621826,-824.6534138417991
741.9671631,-1067.930265040623
742.0722046,-611.0878929537929
742.1771851,-1199.0724464368868
742.2821655,-742.9707501396886
742.387146,-323.93806683437856
742.4921265,-452.83433096357413
742.5971069,417.355838679552
742.7020874,-56.66876012345187
742.8070068,139.03144399781434
742.9119873,842.3880339409014
743.0169678,74.25051469587049
743.1218872,494.9723479168477
743.2268677,3.641495912791328
743.3317871,-231.94251104637075
743.4367065,146.14421451840008
743.541687,511.95318219385297
743.6466064,749.1496335220157
743.7515259,111.40904710069476
743.8564453,650.1632013265717
743.9613647,646.3226905260848
744.0662842,685.3488023115037
744.1711426,618.5558193661626
744.276062,768.3368399934025
744.3809814,782.3766209243714
744.4858398,986.0668450389759
744.5907593,1023.5499687336568
744.6956177,0.7646635384138101
744.8004761,45.856762279706786
744.9053955,-389.07526630360326
745.0102539,636.6456113375939
745.1151123,794.0704616980214
745.2199707,-409.16355145154836
745.3248291,-256.9469464060336
745.4296265,-105.6964747850603
745.5344849,362.93776010954525
745.6393433,688.2912099032758
745.7441406,1196.6201666845132
745.848938,119.87503749580766
745.9537964,1067.5198886624614
746.0585938,357.4436855985449
746.1633911,457.5435982994182
746.2681885,413.4736843423188
746.3729858,-383.11011086097704
746.4777832,-647.1962199548758
746.5825806,-738.7341251501879
746.6873169,-1263.9142243280041
746.7921143,-1331.3387655814336
746.8968506,-705.3062962223627
747.0016479,80.64006507593407
747.1063843,-842.9251087593826
747.2111206,-531.5698195718824
747.3158569,-507.15456946123345
747.4205933,-165.6266981424305
747.5253296,-707.3359730383512
747.6300659,-1284.1800538637715
747.7347412,-754.0195369297091
747.8394775,257.0193047736536
747.9441528,624.4686641021909
748.0488281,-348.1153362623317
748.1535645,-764.0442261397549
748.2582397,-49.15493477719049
748.362915,-347.7870737503444
748.4675293,125.26381450511161
748.5722046,360.73830709341127
748.6768799,300.3764629028056
748.7814941,904.2147109390622
748.8861694,459.117957547182
748.9907837,34.41779429919313
749.0953979,-69.5249262366014
749.2000122,28.716645486647707
749.3046265,259.18156119797203
749.4092407,550.4803331088782
749.513855,94.80362554370853
749.6184082,64.81706306766647
749.7230225,-1591.4462850618577
749.8275757,-678.5539963217005
749.9321289,-425.7298962406157
750.0366821,-20.193735405929786
750.1412354,-208.31692364870295
750.2457886,-701.9221688688147
750.3503418,-462.2754404350065
750.454895,-672.5405772757956
750.5593872,163.41152690579463
750.6638794,-807.380856998012
750.7684326,-630.347884050808
750.8729248,235.84268647052693
750.977417,-377.1340709739304
751.0818481,35.70132591347558
751.1863403,325.8787913273944
751.2908325,-1194.8015769770373
751.3952637,248.29491666483182
751.4996948,-296.39527965915966
751.604187,-466.5812988973962
751.7086182,364.0435532392123
751.8129883,841.8260132312811
751.9174194,433.3249677776271
752.0218506,476.527847705252
752.1262207,755.4530227139384
752.2306519,1335.3531701597524
752.335022,1546.2915480747704
752.4393921,1176.458082598717
752.5437622,743.4663356519193
752.6481323,355.3032575831968
752.7524414,-74.44289466075234
752.8568115,-3.5682178990267097
752.9611206,-301.9349924518076
753.0654297,-24.59543741930095
753.1697388,-613.1277352904398
753.2740479,-117.3389275599713
753.3783569,41.0731345764387
753.482666,264.3707940671083
753.5869141,619.8313988519379
753.6911621,1060.6359193776493
753.7954102,783.6550573502964
753.8996582,-148.91724513243423
754.0039063,212.69679075422138
754.1081543,23.31222921412948
754.2123413,185.68434428758115
754.3165894,400.47358690649764
754.4207764,808.3623790159688
754.5249634,497.9110214462908
754.6291504,-165.93613986154668
754.7333374,-435.5999824703355
754.8374634,-577.3170124615502
754.9416504,-826.4404081147358
755.0457764,-316.9148180435493
755.1499023,-118.5328684737657
755.2540283,-86.33081227551483
755.3581543,-198.0579677288225
755.4622803,71.32091293376479
755.5663452,673.900824521957
755.6704102,845.5602343603987
755.7745361,1026.0230518591427
755.8786011,959.2425366178136
755.982605,400.4629422788788
756.0866699,247.3463976991121
756.1906738,-93.62253086006064
756.2947388,-431.7057780251545
756.3987427,-1082.0322517818474
756.5027466,-1172.7341431660614
756.6067505,-548.4711409502621
756.7106934,-236.9320019336107
756.8146973,-474.6728849949782
756.9186401,-431.76008506861893
757.022583,-562.428721875699
757.1265259,-236.80962369342475
757.2304688,333.8255272010024
757.3343506,303.82653593290195
757.4382935,117.59431116380429
757.5421753,111.02187637194271
757.6460571,-233.38218906707914
757.749939,-169.5263182528458
757.8537598,-893.6772571856125
757.9576416,-639.8889194362151
758.0614624,-775.4195911934489
758.1652832,-1405.302423286947
758.269104,-362.3248048637796
758.3729248,-710.6012059907376
758.4766846,-472.81244750426737
758.5805054,-448.10405657449456
758.6842651,-614.7291836565832
758.7880249,49.28495416846794
758.8917847,-106.22629066322271
758.9954834,57.32150268063674
759.0992432,-19.601199422697817
759.2029419,-162.75712597972841
759.3066406,-147.5704337077054
759.4103394,444.3017953159594
759.5139771,-114.1681291098103
759.6176758,244.9602002196208
759.7213135,-144.49486818464004
759.8249512,289.59295920022106
759.9285889,72.16897463165265
760.0322266,586.4012369382306
760.1358032,510.97281299645323
760.2393799,136.76469706330352
760.3430176,-6.307011561886277
760.4465332,-312.65591842971514
760.5501099,71.44730240794249
760.6536865,-36.007823745920355
760.7572021,141.01390556723595
760.8607178,218.09643707848767
760.9642334,-160.72468644411194
761.067688,83.41642798609755
761.1712036,861.9820850687129
761.2746582,177.01453691495217
761.3781128,-272.6661118944456
761.4815674,-337.13443340012896
761.5849609,293.8211226100756
761.6884155,549.758467768801
761.7918091,778.3203631886844
761.8952026,781.1329782239497
761.9985962,309.3646712542111
762.1019287,386.3807240489105
762.2053223,428.83801005206624
762.3086548,47.99606641342291
762.4119873,209.2974718942853
762.5152588,-526.9230785217188
762.6185913,-832.7041737003915
762.7218628,114.08592286602378
762.8251343,132.44515618168705
762.9284058,817.3110237407558
763.0316772,1231.8169113506244
763.1348877,642.4494236552316
763.2380981,1084.515422927927
763.3413086,884.8390837355081
763.444519,656.6470000799578
763.5476685,606.2076295087127
763.6508179,272.2068723846004
763.7539673,783.1123617379807
763.8571167,271.692723972651
763.9602661,480.69414736373574
764.0633545,-92.99771972848517
764.1664429,775.7424700652932
764.2695313,450.4665573094395
764.3726196,921.1474774810143
764.475647,829.0989711326896
764.5786743,-123.25662879042989
764.6817017,534.1691185611451
764.784729,160.98776509905935
764.8877563,-26.2355072568781
764.9907227,-561.9034587343313
765.093689,282.92254092120584
765.1966553,-51.778813377560134
765.2995605,195.4365912075864
765.4025269,1021.5604959264456
765.5054321,732.3703364632894
765.6082764,-379.58442867084517
765.7111816,-341.1275495438649
765.8140259,-1096.7478934935832
765.9168701,1018.6826891956316
766.0197144,-1183.397260035494
766.1225586,-2377.9190940273147
766.2253418,-303.3395169435208
766.328125,-482.7443399493915
766.4309082,257.1756345573911
766.5336914,-420.65407587190253
766.6364136,1019.3477790775321
766.7391968,1465.8216217525674
766.8418579,848.4000830119879
766.9445801,407.680256036059
767.0472412,-358.7086654302081
767.1499634,-758.319290974285
767.2525635,-364.50244370264454
767.3552246,-715.2200879265022
767.4578247,-350.0837433109103
767.5604858,-351.50853043766665
767.6630249,-1545.5196387193296
767.765625,-1337.5358530234066
767.8681641,-380.5587954781786
767.9707642,-140.40290854242062
768.0732422,-35.89930258788374
768.1757813,411.8817693365402
768.2782593,1205.3165543989442
768.3807373,-46.972906903180075
768.4832153,-852.6924134284252
768.5856934,-1108.6847197918946
768.6881104,-590.9994386687813
768.7905273,40.930184260615064
768.8929443,-1041.9836599819612
768.9953003,-1726.5658575765096
769.0976563,-242.58913712861258
769.2000122,-797.0934269007643
769.3023682,745.2969231915205
769.4046631,-157.7548967441959
769.507019,1945.167481065717
769.6092529,-153.39008800402104
769.7115479,-850.4768591594012
769.8137817,1934.7284220095557
769.9160156,-2236.1500524926773
770.0182495,369.1118980083663
770.1204834,-857.980438765446
770.2226563,1003.0152230701292
770.3248291,-624.8445800447083
770.427002,73.11568399549219
770.5291138,132.60322063617792
770.6312256,277.7150382402804
770.7333374,1041.2501780327862
770.8354492,450.113165800886
770.9375,977.5528144380444
771.0395508,460.735413148315
771.1416016,1459.1707629962732
771.2435913,408.71232882815764
771.3455811,-1.117871451189103
771.4475708,833.3707823489524
771.5495605,-39.18407664455203
771.6514893,-87.46459282534896
771.753418,-937.6238746895025
771.8553467,-516.8156769271371
771.9572144,-197.24947085564168
772.059082,-490.13129895693993
772.1609497,221.8597536928804
772.2628174,307.3663932860503
772.364624,189.5574547478073
772.4664307,241.2344014895964
772.5682373,122.73992976300957
772.6699829,410.47900680709546
772.7717285,1011.3668255352432
772.8734741,215.84393299500368
772.9751587,-513.1983900109433
773.0769043,-687.3020620945045
773.1785889,-544.2609874290813
773.2802124,-864.149848628735
773.381897,-345.7967544505239
773.4835205,-306.0454468210561
773.585083,171.05511016231551
773.6867065,-293.10181336497544
773.788269,502.5037213472974
773.8898315,220.20604610404246
773.991333,-308.16585728275436
774.0928345,-388.8582046271619
774.1943359,-486.50935896944975
774.2958374,-287.25894586763627
774.3972778,-33.9406920877457
774.4987183,578.7582999988123
774.6001587,1.4617981527478605
774.7015381,-745.1145848183786
774.8029175,-913.5461332414078
774.9042969,354.93567588778615
775.0056152,-238.51034895910675
775.1069946,-750.2647706525108
775.208252,-618.3797509884665
775.3095703,-1293.7979089428004
775.4108276,-110.62937774004885
775.512085,-217.8583422413381
775.6132813,482.21259284771935
775.7145386,-616.8429996296354
775.8157349,84.32675203777876
775.9168701,926.2630933423502
776.0180054,-459.1732446417881
776.1191406,-837.1409075205554
776.2202759,-778.0290021445785
776.3213501,-611.0284278949088
776.4224243,-421.4664574112044
776.5234985,-29.803772779017685
776.6245117,-968.9101065578708
776.7255249,251.61474733015257
776.8265381,-520.7005027643302
776.9274902,118.36722534867295
777.0284424,-294.0848317759774
777.1293945,206.99845960772865
777.2303467,-696.6296386506185
777.3312378,150.98233984304005
777.4320679,-1449.3876630336113
777.532959,1442.191311678909
777.6337891,-757.3046851017202
777.7345581,2644.9340198661107
777.8353882,-599.1921920508572
777.9361572,539.6325806482486
778.0369263,489.9194487412617
778.1376343,-793.2854774377981
778.2383423,719.223576152576
778.3390503,-634.410820625879
778.4396973,-711.043188837267
778.5403442,-28.152053096075427
778.6409912,-394.7481924853148
778.7415771,-1032.4156078283818
778.8421631,180.29132370051468
778.942749,1549.6571061019933
779.0432739,1651.3135205917142
779.1437988,1096.413502123344
779.2443237,1604.9376412059032
779.3447876,-1087.4511163241214
779.4452515,-1120.1721379375736
779.5457153,-297.28212639795584
779.6461182,-766.8045738420296
779.746521,-209.99149928439175
779.8469238,584.2184406336504
779.9472656,221.60536065648674
780.0476074,-804.5180178483976
780.1478882,-1720.6725799246974
780.2481689,-769.0841538754204
780.3484497,-282.2054807332038
780.4487305,380.24824952777936
780.5489502,1893.1746609358015
780.6491089,-9.672126227370388
780.7493286,1415.4386473529362
780.8494873,202.9793562707302
780.949585,227.9769691322095
781.0497437,380.79501106976556
781.1498413,-337.2090207442436
781.2498779,292.614448968597
781.3499756,493.0676716985555
781.4499512,400.2955042569349
781.5499878,-175.3605857803771
781.6499634,121.8484740791819
781.749939,668.5987204973771
781.8498535,540.3959956446389
781.9497681,165.49501717321334
782.0496826,-393.14395033087845
782.1495361,-248.3016358231426
782.2493896,-892.7734655970906
782.3492432,-492.75746495355565
782.4490356,43.03252183284079
782.5488281,-10.5816860767968
782.6485596,150.37284487587263
782.7483521,-121.91648340820095
782.8480225,64.78513431020389
782.9477539,-465.19250113844765
783.0474243,-3.675080328934925
783.1470337,-706.3291154043683
