pkey,Al2O3_actual,Al2O3_pred
SFC_2019_0421200344_01_M5MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.83,18.008179744582723
SFC_2019_0421200446_01_M5MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.83,18.0421974084611
SFC_2019_0421200947_01_M6MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,22.61,17.743804898150053
SFC_2019_0421201049_01_M6MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,22.61,18.250597549717508
SFC_2019_0421201147_01_M6MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,22.61,18.189800796850665
SFC_2019_0421201250_01_M7MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.05,18.121707164169205
SFC_2019_0421201350_01_M7MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.05,18.245683876269922
SFC_2019_0421201451_01_M7MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.05,18.052854044538947
SFC_2019_0420200752_01_M8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.33,17.035149822524023
SFC_2019_0420200906_01_M8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.33,17.225270866204472
SFC_2019_0420201007_01_M8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.33,16.96218108197607
SFC_2019_0421105057_01_MACUSANITE___________LCD0_FMEQM_01L01_shift-2pix.fits,16.35,29.18658581985457
SFC_2019_0421105205_01_MACUSANITE___________LCD0_FMEQM_01L01_shift-2pix.fits,16.35,29.32905674975673
SFC_2019_0421105310_01_MACUSANITE___________LCD0_FMEQM_01L01_shift-2pix.fits,16.35,26.247505491616778
SFC_2019_0421210053_01_MAGDV________________LCD0_FMEQM_01L01_shift-2pix.fits,9.88,4.483515536389122
SFC_2019_0421210155_01_MAGDV________________LCD0_FMEQM_01L01_shift-2pix.fits,9.88,5.19177376227117
SFC_2019_0421210253_01_MAGDV________________LCD0_FMEQM_01L01_shift-2pix.fits,9.88,4.6200446835258795
SFC_2019_0420212224_01_MC___________________LCD0_FMEQM_01L01_shift-2pix.fits,27.15,17.443697862178617
SFC_2019_0420212323_01_MC___________________LCD0_FMEQM_01L01_shift-2pix.fits,27.15,17.469010861957265
SFC_2019_0420212419_01_MC___________________LCD0_FMEQM_01L01_shift-2pix.fits,27.15,16.911242591249756
SFC_2019_0421150337_01_MI1__________________LCD0_FMEQM_01L01_shift-2pix.fits,13.84,18.086466460794018
SFC_2019_0421150439_01_MI1__________________LCD0_FMEQM_01L01_shift-2pix.fits,13.84,17.885939610374898
SFC_2019_0421150602_01_MI1__________________LCD0_FMEQM_01L01_shift-2pix.fits,13.84,17.33706392866986
SFC_2019_0421150740_01_MI4__________________LCD0_FMEQM_01L01_shift-2pix.fits,13.33,18.168196652973762
SFC_2019_0421150845_01_MI4__________________LCD0_FMEQM_01L01_shift-2pix.fits,13.33,18.645855982651256
SFC_2019_0421150954_01_MI4__________________LCD0_FMEQM_01L01_shift-2pix.fits,13.33,18.22128078655213
SFC_2019_0421151307_01_MI5__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.7,14.014096030822964
SFC_2019_0421151416_01_MI5__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.7,13.847644465593666
SFC_2019_0421151520_01_MI5__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.7,14.027498342889055
SFC_2019_0421094903_01_MN45_________________LCD0_FMEQM_01L01_shift-2pix.fits,21.6,12.878140333666902
SFC_2019_0421095019_01_MN45_________________LCD0_FMEQM_01L01_shift-2pix.fits,21.6,13.60194944346519
SFC_2019_0421095124_01_MN45_________________LCD0_FMEQM_01L01_shift-2pix.fits,21.6,13.352765308329838
SFC_2019_0415213038_01_MO12_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.74,13.05619887788666
SFC_2019_0415213137_01_MO12_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.74,15.74099116442833
SFC_2019_0415213236_01_MO12_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.74,15.271941764792917
SFC_2019_0415212007_01_MO13_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.92,14.285892613492763
SFC_2019_0415212118_01_MO13_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.92,14.451017679272299
SFC_2019_0415212217_01_MO13_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.92,14.65399123343024
SFC_2019_0415211656_01_MO14_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.06,13.457013825234359
SFC_2019_0415211754_01_MO14_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.06,13.281890199036283
SFC_2019_0415211858_01_MO14_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.06,12.752701921328063
SFC_2019_0415210739_01_MO15_________________LCD0_FMEQM_01L01_shift-2pix.fits,19.03,13.713941375603412
SFC_2019_0415210836_01_MO15_________________LCD0_FMEQM_01L01_shift-2pix.fits,19.03,14.23909879959661
SFC_2019_0415210939_01_MO15_________________LCD0_FMEQM_01L01_shift-2pix.fits,19.03,14.31119960947661
SFC_2019_0415210432_01_MO7__________________LCD0_FMEQM_01L01_shift-2pix.fits,17.6,11.13138322192809
SFC_2019_0415210531_01_MO7__________________LCD0_FMEQM_01L01_shift-2pix.fits,17.6,11.212098118583942
SFC_2019_0415210632_01_MO7__________________LCD0_FMEQM_01L01_shift-2pix.fits,17.6,11.256760594936708
SFC_2019_0420095226_01_NAU1_________________LCD0_FMEQM_01L01_shift-2pix.fits,6.22,10.528119314484911
SFC_2019_0420095406_01_NAU1_________________LCD0_FMEQM_01L01_shift-2pix.fits,6.22,10.568210258039507
SFC_2019_0420095531_01_NAU1_________________LCD0_FMEQM_01L01_shift-2pix.fits,6.22,10.635014116958402
SFC_2019_0415205539_01_NAU2_________________LCD0_FMEQM_01L01_shift-2pix.fits,4.53,10.11036285382605
SFC_2019_0415205636_01_NAU2_________________LCD0_FMEQM_01L01_shift-2pix.fits,4.53,10.099312497700886
SFC_2019_0415205734_01_NAU2_________________LCD0_FMEQM_01L01_shift-2pix.fits,4.53,10.276684425128952
SFC_2019_0415205228_01_NAU2HIS______________LCD0_FMEQM_01L01_shift-2pix.fits,3.69,9.952749255233147
SFC_2019_0415205329_01_NAU2HIS______________LCD0_FMEQM_01L01_shift-2pix.fits,3.69,10.22120357755356
SFC_2019_0415205427_01_NAU2HIS______________LCD0_FMEQM_01L01_shift-2pix.fits,3.69,9.908264840511162
SFC_2019_0421104713_01_NAU2LOS______________LCD0_FMEQM_01L01_shift-2pix.fits,7.63,12.03203391540882
SFC_2019_0421104818_01_NAU2LOS______________LCD0_FMEQM_01L01_shift-2pix.fits,7.63,11.766400994338786
SFC_2019_0421104920_01_NAU2LOS______________LCD0_FMEQM_01L01_shift-2pix.fits,7.63,11.708052643787338
SFC_2019_0421103927_01_NAU2MEDS_____________LCD0_FMEQM_01L01_shift-2pix.fits,5.72,10.942783436257965
SFC_2019_0421104035_01_NAU2MEDS_____________LCD0_FMEQM_01L01_shift-2pix.fits,5.72,10.766151503624368
SFC_2019_0421104140_01_NAU2MEDS_____________LCD0_FMEQM_01L01_shift-2pix.fits,5.72,10.658153029216164
SFC_2019_0420094251_01_NCSDC28041___________LCD0_FMEQM_01L01_shift-2pix.fits,8.25,10.790201042965009
SFC_2019_0420094420_01_NCSDC28041___________LCD0_FMEQM_01L01_shift-2pix.fits,8.25,10.524773732300439
SFC_2019_0420094530_01_NCSDC28041___________LCD0_FMEQM_01L01_shift-2pix.fits,8.25,10.499820849341896
SFC_2019_0420092326_01_NCSDC47008___________LCD0_FMEQM_01L01_shift-2pix.fits,1.68,2.6033014652498885
SFC_2019_0420092520_01_NCSDC47008___________LCD0_FMEQM_01L01_shift-2pix.fits,1.68,2.549406634734064
SFC_2019_0420092728_01_NCSDC47008___________LCD0_FMEQM_01L01_shift-2pix.fits,1.68,2.511314310413347
SFC_2019_0420092855_01_NCSDC47009___________LCD0_FMEQM_01L01_shift-2pix.fits,2.49,3.6974412357394435
SFC_2019_0420093009_01_NCSDC47009___________LCD0_FMEQM_01L01_shift-2pix.fits,2.49,3.601393038327801
SFC_2019_0420093122_01_NCSDC47009___________LCD0_FMEQM_01L01_shift-2pix.fits,2.49,3.816520157385126
SFC_2019_0421103530_01_NORITE_______________LCD0_FMEQM_01L01_shift-2pix.fits,14.66,13.542306558053427
SFC_2019_0421103650_01_NORITE_______________LCD0_FMEQM_01L01_shift-2pix.fits,14.66,13.642224954315637
SFC_2019_0421103753_01_NORITE_______________LCD0_FMEQM_01L01_shift-2pix.fits,14.66,13.761778588872517
SFC_2019_0409142158_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,9.9,12.8758555222299
SFC_2019_0409142318_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,9.9,13.085290385282395
SFC_2019_0409142608_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,9.9,13.066011281342345
SFC_2019_0409142728_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,9.9,13.066450018047727
SFC_2019_0414133810_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,9.9,12.11728317879996
SFC_2019_0414133905_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,9.9,12.29707929543588
SFC_2019_0414134004_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,9.9,11.833551324572133
SFC_2019_0414195433_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,9.9,12.5181736912108
SFC_2019_0414195540_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,9.9,12.541540354479832
SFC_2019_0414195645_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,9.9,12.423423644948157
SFC_2019_0409141032_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.23,12.16439701087361
SFC_2019_0409141157_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.23,12.371327943642607
SFC_2019_0409141319_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.23,12.400197495066301
SFC_2019_0410121928_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.23,12.262700674887554
SFC_2019_0414134132_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.23,11.373202172596141
SFC_2019_0414134229_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.23,11.378814650619287
SFC_2019_0414134320_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.23,11.51812251332753
SFC_2019_0414195109_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.23,12.877412347469082
SFC_2019_0414195215_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.23,12.88495743253074
SFC_2019_0414195321_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.23,12.784186090006033
SFC_2019_0409140628_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.68,13.096427021605955
SFC_2019_0409140743_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.68,13.129221649140694
SFC_2019_0409140858_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.68,13.24980347169172
SFC_2019_0414135100_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.68,11.998580500814018
SFC_2019_0414135156_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.68,12.23081750524204
SFC_2019_0414135249_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.68,12.133683328557746
SFC_2019_0414145508_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.68,13.038432868036814
SFC_2019_0414145617_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.68,12.84503315466505
SFC_2019_0414145719_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.68,12.88281251291169
SFC_2019_0414194740_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.68,13.350110514443
SFC_2019_0414194845_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.68,12.855019595027953
SFC_2019_0414194952_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.68,12.97514958271732
SFC_2019_0409135510_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.81,13.37090678155203
SFC_2019_0409135627_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.81,13.007713444339894
SFC_2019_0409135742_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.81,13.159370871131125
SFC_2019_0414135345_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.81,12.797094638457954
SFC_2019_0414135437_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.81,12.85560998238613
SFC_2019_0414135531_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.81,13.003010034200505
SFC_2019_0414194049_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.81,13.292090864965731
SFC_2019_0414194155_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.81,13.342979405671874
SFC_2019_0414194302_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.81,13.458196715378039
SFC_2019_0409135027_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,10.04,13.028381809133018
SFC_2019_0409135157_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,10.04,12.68375930687335
SFC_2019_0409135306_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,10.04,12.648089371440015
SFC_2019_0414135644_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,10.04,12.132618933495142
SFC_2019_0414135734_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,10.04,11.901475332661269
SFC_2019_0414135832_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,10.04,12.141479243138448
SFC_2019_0414193705_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,10.04,11.39552425839334
SFC_2019_0414193810_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,10.04,12.546730081637476
SFC_2019_0414193925_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,10.04,12.580285772207745
SFC_2019_0420091835_01_OREAS170A____________LCD0_FMEQM_01L01_shift-2pix.fits,4.44,4.767401515982192
SFC_2019_0420091957_01_OREAS170A____________LCD0_FMEQM_01L01_shift-2pix.fits,4.44,4.599058158817906
SFC_2019_0420092117_01_OREAS170A____________LCD0_FMEQM_01L01_shift-2pix.fits,4.44,4.5666455033768525
SFC_2019_0421201601_01_P10MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.17,16.05365562995878
SFC_2019_0421201700_01_P10MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.17,16.071551048439396
SFC_2019_0421201759_01_P10MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.17,15.715988144438551
SFC_2019_0421201902_01_P11MT________________LCD0_FMEQM_01L01_shift-2pix.fits,23.12,18.24815708781582
SFC_2019_0421202002_01_P11MT________________LCD0_FMEQM_01L01_shift-2pix.fits,23.12,18.311201167230728
SFC_2019_0421202102_01_P11MT________________LCD0_FMEQM_01L01_shift-2pix.fits,23.12,18.05274378290591
SFC_2019_0421213634_01_P12MT________________LCD0_FMEQM_01L01_shift-2pix.fits,20.36,17.58068149145786
SFC_2019_0421213740_01_P12MT________________LCD0_FMEQM_01L01_shift-2pix.fits,20.36,17.450988218915068
SFC_2019_0421213841_01_P12MT________________LCD0_FMEQM_01L01_shift-2pix.fits,20.36,17.50222477401659
SFC_2019_0421214112_01_P13MT________________LCD0_FMEQM_01L01_shift-2pix.fits,22.04,17.74480739758154
SFC_2019_0421214210_01_P13MT________________LCD0_FMEQM_01L01_shift-2pix.fits,22.04,17.680112013616316
SFC_2019_0421214311_01_P13MT________________LCD0_FMEQM_01L01_shift-2pix.fits,22.04,17.86832522642127
SFC_2019_0410095635_01_P1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,19.92,16.506339542182857
SFC_2019_0410095743_01_P1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,19.92,16.943191687234517
SFC_2019_0410095908_01_P1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,19.92,16.159757323143648
SFC_2019_0421214418_01_P8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.92,15.910797681397703
SFC_2019_0421214517_01_P8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.92,15.970704763291785
SFC_2019_0421214620_01_P8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.92,15.811851371518392
SFC_2019_0421210404_01_PACMNNOD_____________LCD0_FMEQM_01L01_shift-2pix.fits,3.76,9.597571652882277
SFC_2019_0421210505_01_PACMNNOD_____________LCD0_FMEQM_01L01_shift-2pix.fits,3.76,9.47868137584384
SFC_2019_0421210603_01_PACMNNOD_____________LCD0_FMEQM_01L01_shift-2pix.fits,3.76,9.432231037785018
SFC_2019_0420205532_01_PG1__________________LCD0_FMEQM_01L01_shift-2pix.fits,23.79,16.588025320705064
SFC_2019_0420205629_01_PG1__________________LCD0_FMEQM_01L01_shift-2pix.fits,23.79,16.48409258870163
SFC_2019_0420205729_01_PG1__________________LCD0_FMEQM_01L01_shift-2pix.fits,23.79,16.00121692956252
SFC_2019_0420205954_01_PG2__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.58,16.485849556758826
SFC_2019_0420210051_01_PG2__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.58,16.59088725888486
SFC_2019_0420210150_01_PG2__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.58,16.07525318398367
SFC_2019_0420210252_01_PG3__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.5,14.475685195224768
SFC_2019_0420210349_01_PG3__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.5,15.547550100415638
SFC_2019_0420210449_01_PG3__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.5,15.53993676956061
SFC_2019_0420210552_01_PG4__________________LCD0_FMEQM_01L01_shift-2pix.fits,21.44,15.543898560690414
SFC_2019_0420210649_01_PG4__________________LCD0_FMEQM_01L01_shift-2pix.fits,21.44,15.33604130365778
SFC_2019_0420210749_01_PG4__________________LCD0_FMEQM_01L01_shift-2pix.fits,21.44,15.891819155772106
SFC_2019_0420210852_01_PG5__________________LCD0_FMEQM_01L01_shift-2pix.fits,23.18,16.110935178787905
SFC_2019_0420210953_01_PG5__________________LCD0_FMEQM_01L01_shift-2pix.fits,23.18,15.676082996577083
SFC_2019_0420211054_01_PG5__________________LCD0_FMEQM_01L01_shift-2pix.fits,23.18,15.52860099305517
SFC_2019_0420211617_01_PG6__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.87,15.082640140459437
SFC_2019_0420211715_01_PG6__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.87,15.437985250613703
SFC_2019_0420211811_01_PG6__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.87,15.20508193297372
SFC_2019_0420211913_01_PG7__________________LCD0_FMEQM_01L01_shift-2pix.fits,26.6,17.08247577529498
SFC_2019_0420212010_01_PG7__________________LCD0_FMEQM_01L01_shift-2pix.fits,26.6,17.437551317091028
SFC_2019_0420212115_01_PG7__________________LCD0_FMEQM_01L01_shift-2pix.fits,26.6,16.92859162048815
SFC_2019_0421103136_01_PICRITE______________LCD0_FMEQM_01L01_shift-2pix.fits,12.39,14.24380352653713
SFC_2019_0421103301_01_PICRITE______________LCD0_FMEQM_01L01_shift-2pix.fits,12.39,13.807651947735554
SFC_2019_0421103415_01_PICRITE______________LCD0_FMEQM_01L01_shift-2pix.fits,12.39,13.382760575158331
SFC_2019_0421095240_01_PL1__________________LCD0_FMEQM_01L01_shift-2pix.fits,20.2,19.585133743333788
SFC_2019_0421095340_01_PL1__________________LCD0_FMEQM_01L01_shift-2pix.fits,20.2,19.385159278855394
SFC_2019_0421095444_01_PL1__________________LCD0_FMEQM_01L01_shift-2pix.fits,20.2,20.91464947345039
SFC_2019_0420204614_01_PL1B_________________LCD0_FMEQM_01L01_shift-2pix.fits,18.76,13.219867387561347
SFC_2019_0420204712_01_PL1B_________________LCD0_FMEQM_01L01_shift-2pix.fits,18.76,12.846253877377112
SFC_2019_0420204814_01_PL1B_________________LCD0_FMEQM_01L01_shift-2pix.fits,18.76,13.223596224481817
SFC_2019_0421140940_01_PL3__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.5,17.299314531863903
SFC_2019_0421141054_01_PL3__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.5,16.96452250105528
SFC_2019_0421141203_01_PL3__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.5,16.55880368745826
SFC_2019_0421152030_01_PL4__________________LCD0_FMEQM_01L01_shift-2pix.fits,8.84,21.477884391398206
SFC_2019_0421152141_01_PL4__________________LCD0_FMEQM_01L01_shift-2pix.fits,8.84,20.983160662664545
SFC_2019_0421152246_01_PL4__________________LCD0_FMEQM_01L01_shift-2pix.fits,8.84,20.98999788161215
SFC_2019_0421141320_01_PL5__________________LCD0_FMEQM_01L01_shift-2pix.fits,17.9,19.65432068070249
SFC_2019_0421141425_01_PL5__________________LCD0_FMEQM_01L01_shift-2pix.fits,17.9,19.38207311700608
SFC_2019_0421141526_01_PL5__________________LCD0_FMEQM_01L01_shift-2pix.fits,17.9,19.324303555951506
SFC_2019_0421151640_01_PL6__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.67,13.560924433082045
SFC_2019_0421151751_01_PL6__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.67,13.339566903375214
SFC_2019_0421151856_01_PL6__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.67,13.588874211436904
SFC_2019_0410120413_01_PL7__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.59,16.77511653334112
SFC_2019_0410120534_01_PL7__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.59,16.40366519118962
SFC_2019_0410120644_01_PL7__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.59,15.914705589428497
SFC_2019_0409150434_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,24.84,23.38439517862532
SFC_2019_0409150550_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,24.84,23.186236513775132
SFC_2019_0409150709_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,24.84,23.202169009777894
SFC_2019_0409150827_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,24.84,23.045345849791975
SFC_2019_0414124730_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,24.84,20.419449921910154
SFC_2019_0414124849_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,24.84,20.319722489351374
SFC_2019_0414124946_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,24.84,20.36394523290014
SFC_2019_0414150615_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,24.84,21.991281387677557
SFC_2019_0414150723_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,24.84,21.127173176567887
SFC_2019_0414150816_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,24.84,21.62254070448389
SFC_2019_0414205147_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,24.84,25.120216318076487
SFC_2019_0414205253_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,24.84,26.001617967305112
SFC_2019_0414205356_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,24.84,26.231715582919286
SFC_2019_0409115416_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,3.2,6.589786872429159
SFC_2019_0409115518_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,3.2,6.872288005760611
SFC_2019_0409115630_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,3.2,6.76067756523072
SFC_2019_0414125759_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,3.2,5.914053888099492
SFC_2019_0414125905_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,3.2,5.954052402296959
SFC_2019_0414130000_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,3.2,6.200417332854716
SFC_2019_0414204033_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,3.2,5.990287540961409
SFC_2019_0414204135_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,3.2,5.879970360895621
SFC_2019_0414204235_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,3.2,5.832839967400835
SFC_2019_0409115755_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,3.2,-0.45146417454792065
SFC_2019_0409120620_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,0.1,0.2687417845868012
SFC_2019_0409120724_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,0.1,-0.5629196794457769
SFC_2019_0409120829_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,0.1,-0.4325694459358349
SFC_2019_0414130104_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,0.1,0.48921034737738545
SFC_2019_0414130209_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,0.1,-0.22030549646898834
SFC_2019_0414130306_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,0.1,-0.1579216771683818
SFC_2019_0414203711_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,0.1,1.7746620111850966
SFC_2019_0414203815_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,0.1,1.3503181277717538
SFC_2019_0414203919_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,0.1,1.140730138374927
SFC_2019_0409114427_01_PMIFA0301____________LCD0_FMEQM_01L01_shift-2pix.fits,0.06,0.34704708348766466
SFC_2019_0409114531_01_PMIFA0301____________LCD0_FMEQM_01L01_shift-2pix.fits,0.06,-0.35085479893808724
SFC_2019_0409114640_01_PMIFA0301____________LCD0_FMEQM_01L01_shift-2pix.fits,0.06,-0.2925627939478872
SFC_2019_0414123720_01_PMIFA0301____________LCD0_FMEQM_01L01_shift-2pix.fits,0.06,-1.2372055991615358
SFC_2019_0414123834_01_PMIFA0301____________LCD0_FMEQM_01L01_shift-2pix.fits,0.06,-0.4836567121217801
SFC_2019_0414123935_01_PMIFA0301____________LCD0_FMEQM_01L01_shift-2pix.fits,0.06,-1.2518404069641047
SFC_2019_0414210253_01_PMIFA0301____________LCD0_FMEQM_01L01_shift-2pix.fits,0.06,-0.13936276700946948
SFC_2019_0414210358_01_PMIFA0301____________LCD0_FMEQM_01L01_shift-2pix.fits,0.06,-0.3110642891263815
SFC_2019_0414210500_01_PMIFA0301____________LCD0_FMEQM_01L01_shift-2pix.fits,0.06,0.8971300096304446
SFC_2019_0409114046_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,0.06,-1.9963825497246042
SFC_2019_0409114146_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,0.06,-2.2893410143459025
SFC_2019_0409114246_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,0.06,-1.4751947116968207
SFC_2019_0414123024_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,0.06,-0.3037843172446326
SFC_2019_0414123131_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,0.06,-0.37773144850349816
