pkey,Al2O3_pred,SiO2_pred,TiO2_pred
SFC_2019_0409181250_01_JSC1438______________LCD0_FMEQM_01L01_shift-2pix.fits,23.799999999999194,50.279999999999305,0.3900000000000512
SFC_2019_0409181409_01_JSC1438______________LCD0_FMEQM_01L01_shift-2pix.fits,23.79999999999945,50.280000000000506,0.39000000000006985
SFC_2019_0409181555_01_JSC1438______________LCD0_FMEQM_01L01_shift-2pix.fits,23.799999999999663,50.27999999999982,0.3899999999999455
SFC_2019_0420182537_01_JSC1439______________LCD0_FMEQM_01L01_shift-2pix.fits,0.18999999999926054,55.369999999999536,0.05999999999998096
SFC_2019_0420182638_01_JSC1439______________LCD0_FMEQM_01L01_shift-2pix.fits,0.18999999999970996,55.369999999999074,0.05999999999988237
SFC_2019_0420182738_01_JSC1439______________LCD0_FMEQM_01L01_shift-2pix.fits,0.18999999999986095,55.36999999999905,0.05999999999993211
SFC_2019_0420182848_01_JSC1440______________LCD0_FMEQM_01L01_shift-2pix.fits,31.98999999999976,48.2199999999995,0.039999999999995595
SFC_2019_0420182950_01_JSC1440______________LCD0_FMEQM_01L01_shift-2pix.fits,31.98999999999993,48.21999999999976,0.040000000000029345
SFC_2019_0420183051_01_JSC1440______________LCD0_FMEQM_01L01_shift-2pix.fits,31.989999999999927,48.21999999999969,0.03999999999994763
SFC_2019_0420183312_01_JSC1441______________LCD0_FMEQM_01L01_shift-2pix.fits,31.4300000000002,48.259999999999145,0.039999999999961844
SFC_2019_0420183409_01_JSC1441______________LCD0_FMEQM_01L01_shift-2pix.fits,31.43000000000013,48.25999999999935,0.040000000000000036
SFC_2019_0420183508_01_JSC1441______________LCD0_FMEQM_01L01_shift-2pix.fits,31.430000000000014,48.259999999999344,0.03999999999997961
SFC_2019_0409181722_01_JSC1452______________LCD0_FMEQM_01L01_shift-2pix.fits,14.42000000000031,46.26999999999945,2.9899999999999656
SFC_2019_0409181830_01_JSC1452______________LCD0_FMEQM_01L01_shift-2pix.fits,14.420000000000071,46.269999999999825,2.989999999999953
SFC_2019_0409181937_01_JSC1452______________LCD0_FMEQM_01L01_shift-2pix.fits,14.420000000000401,46.26999999999938,2.9900000000000304
SFC_2019_0420183614_01_JSC1454______________LCD0_FMEQM_01L01_shift-2pix.fits,17.009999999999707,62.79999999999955,0.41000000000011916
SFC_2019_0420183714_01_JSC1454______________LCD0_FMEQM_01L01_shift-2pix.fits,17.00999999999936,62.79999999999991,0.4099999999999806
SFC_2019_0420183813_01_JSC1454______________LCD0_FMEQM_01L01_shift-2pix.fits,17.00999999999955,62.7999999999991,0.40999999999999215
SFC_2019_0420183919_01_JSC1456______________LCD0_FMEQM_01L01_shift-2pix.fits,16.46000000000047,49.3100000000003,2.7200000000000877
SFC_2019_0420184018_01_JSC1456______________LCD0_FMEQM_01L01_shift-2pix.fits,16.4599999999991,49.30999999999921,2.720000000000071
SFC_2019_0420184116_01_JSC1456______________LCD0_FMEQM_01L01_shift-2pix.fits,16.459999999999773,49.309999999999135,2.7199999999999656
SFC_2019_0421110326_01_JSC1466______________LCD0_FMEQM_01L01_shift-2pix.fits,13.310000000000034,43.22000000000027,2.5199999999999996
SFC_2019_0421110429_01_JSC1466______________LCD0_FMEQM_01L01_shift-2pix.fits,13.309999999999594,43.21999999999957,2.5200000000000613
SFC_2019_0421110533_01_JSC1466______________LCD0_FMEQM_01L01_shift-2pix.fits,13.309999999999516,43.21999999999999,2.520000000000048
SFC_2019_0421110000_01_KGA2_________________LCD0_FMEQM_01L01_shift-2pix.fits,36.809999999998766,44.49999999999938,2.179999999999995
SFC_2019_0421110110_01_KGA2_________________LCD0_FMEQM_01L01_shift-2pix.fits,36.81000000000084,44.50000000000002,2.179999999999994
SFC_2019_0421110215_01_KGA2_________________LCD0_FMEQM_01L01_shift-2pix.fits,36.810000000000535,44.49999999999986,2.179999999999973
SFC_2019_0421105452_01_KGA2MIDS_____________LCD0_FMEQM_01L01_shift-2pix.fits,23.709999999999777,35.639999999999404,1.469999999999982
SFC_2019_0421105601_01_KGA2MIDS_____________LCD0_FMEQM_01L01_shift-2pix.fits,23.710000000000626,35.63999999999899,1.469999999999907
SFC_2019_0421105705_01_KGA2MIDS_____________LCD0_FMEQM_01L01_shift-2pix.fits,23.70999999999929,35.63999999999899,1.4700000000000077
SFC_2019_0409160628_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,14.92999999999995,64.52999999999876,0.6299999999998951
SFC_2019_0409160743_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,14.929999999999897,64.52999999999956,0.6299999999999573
SFC_2019_0409160847_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,14.93000000000012,64.52999999999975,0.6299999999999688
SFC_2019_0414121717_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,14.930000000000188,64.53000000000053,0.6299999999998764
SFC_2019_0414121825_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,14.93000000000022,64.5300000000003,0.6300000000000159
SFC_2019_0414121921_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,14.929999999999957,64.52999999999987,0.6300000000000558
SFC_2019_0414212116_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,14.92999999999999,64.53000000000006,0.6300000000000079
SFC_2019_0414212221_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,14.930000000000694,64.52999999999962,0.6299999999999795
SFC_2019_0414212325_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,14.929999999999916,64.52999999999943,0.6300000000000416
SFC_2019_0409155955_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.4400000000000919,8.029999999999522,-6.306066779870889e-14
SFC_2019_0409160108_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.43999999999980055,8.0300000000002,-5.3290705182007514e-14
SFC_2019_0409160242_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.4400000000000368,8.029999999999871,-2.930988785010413e-14
SFC_2019_0409160347_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.4399999999997277,8.029999999999642,7.194245199571014e-14
SFC_2019_0414115729_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.4400000000004596,8.029999999999191,-1.0125233984581428e-13
SFC_2019_0414115836_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.440000000000504,8.030000000000106,-1.7763568394002505e-15
SFC_2019_0414115929_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.4400000000007811,8.02999999999917,2.4868995751603507e-14
SFC_2019_0414214124_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.4399999999988786,8.029999999999202,-9.592326932761353e-14
SFC_2019_0414214229_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.43999999999980766,8.030000000000076,-3.375077994860476e-14
SFC_2019_0414214334_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.44000000000018424,8.029999999999617,-3.375077994860476e-14
SFC_2019_0409122005_01_LBHVO20401___________LCD0_FMEQM_01L01_shift-2pix.fits,12.979999999999631,49.899999999999956,2.839999999999977
SFC_2019_0409122112_01_LBHVO20401___________LCD0_FMEQM_01L01_shift-2pix.fits,12.980000000000379,49.89999999999964,2.839999999999954
SFC_2019_0409122217_01_LBHVO20401___________LCD0_FMEQM_01L01_shift-2pix.fits,12.980000000000425,49.899999999999764,2.8400000000000807
SFC_2019_0414122716_01_LBHVO20401___________LCD0_FMEQM_01L01_shift-2pix.fits,12.980000000000206,49.900000000000084,2.8399999999999834
SFC_2019_0414122818_01_LBHVO20401___________LCD0_FMEQM_01L01_shift-2pix.fits,12.980000000000171,49.90000000000012,2.8400000000000007
SFC_2019_0414122915_01_LBHVO20401___________LCD0_FMEQM_01L01_shift-2pix.fits,12.980000000000988,49.899999999999906,2.840000000000077
SFC_2019_0414210931_01_LBHVO20401___________LCD0_FMEQM_01L01_shift-2pix.fits,12.979999999999158,49.8999999999987,2.8399999999999266
SFC_2019_0414211035_01_LBHVO20401___________LCD0_FMEQM_01L01_shift-2pix.fits,12.979999999999134,49.89999999999987,2.8399999999999967
SFC_2019_0414211140_01_LBHVO20401___________LCD0_FMEQM_01L01_shift-2pix.fits,12.979999999999912,49.899999999999444,2.8399999999999994
SFC_2019_0409111524_01_LCA530101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.009999999999743991,0.029999999998851834,-2.0339285811132868e-13
SFC_2019_0409111628_01_LCA530101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.010000000000276899,0.029999999999883897,3.9968028886505635e-14
SFC_2019_0409111730_01_LCA530101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.009999999999717346,0.029999999999382965,-1.687538997430238e-14
SFC_2019_0414114341_01_LCA530101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.010000000000198739,0.029999999998675975,-1.4832579608992091e-13
SFC_2019_0414114448_01_LCA530101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.009999999999880771,0.02999999999983949,3.375077994860476e-14
SFC_2019_0414114550_01_LCA530101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.009999999999930509,0.0299999999986742,-1.865174681370263e-13
SFC_2019_0414215003_01_LCA530101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.010000000000228937,0.03000000000012193,-4.884981308350689e-14
SFC_2019_0414215118_01_LCA530101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.010000000000182752,0.030000000000645954,-5.240252676230739e-14
SFC_2019_0414215224_01_LCA530101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.00999999999939405,0.029999999998215898,-9.325873406851315e-14
SFC_2019_0409153715_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.12000000000068489,95.90000000000198,5.3290705182007514e-14
SFC_2019_0409153824_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.11999999999990862,95.90000000000056,-3.375077994860476e-14
SFC_2019_0409153940_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.11999999999974698,95.90000000000076,-3.730349362740526e-14
SFC_2019_0409154048_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.1199999999999175,95.90000000000114,-1.509903313490213e-14
SFC_2019_0414121014_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.12000000000015554,95.89999999999975,-1.865174681370263e-14
SFC_2019_0414121121_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.11999999999922295,95.89999999999934,-2.7533531010703882e-14
SFC_2019_0414121214_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.11999999999900268,95.90000000000013,-1.3322676295501878e-14
SFC_2019_0414212438_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.11999999999998145,95.89999999999877,-1.3322676295501878e-14
SFC_2019_0414212544_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.11999999999979849,95.89999999999985,1.509903313490213e-14
SFC_2019_0414212737_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.11999999999811273,95.89999999999958,-2.7533531010703882e-14
SFC_2019_0409122357_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,4.410000000000203,15.139999999999862,0.9100000000000765
SFC_2019_0409122548_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,4.409999999999862,15.139999999999734,0.9099999999999699
SFC_2019_0409122652_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,4.409999999999977,15.139999999999727,0.9099999999999766
SFC_2019_0409122802_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,4.410000000000231,15.139999999999532,0.9099999999999708
SFC_2019_0414120035_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,4.409999999999583,15.13999999999847,0.9100000000000135
SFC_2019_0414120132_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,4.410000000000073,15.139999999999297,0.9099999999999446
SFC_2019_0414120228_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,4.4100000000003785,15.139999999998437,0.9099999999999775
SFC_2019_0414213805_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,4.4099999999996875,15.139999999998441,0.9099999999999291
SFC_2019_0414213906_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,4.410000000000872,15.139999999999782,0.9100000000000121
SFC_2019_0414214009_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,4.409999999999762,15.139999999998695,0.910000000000029
SFC_2019_0409121016_01_LJSC10301____________LCD0_FMEQM_01L01_shift-2pix.fits,20.83000000000004,43.70000000000006,3.0500000000001064
SFC_2019_0409121120_01_LJSC10301____________LCD0_FMEQM_01L01_shift-2pix.fits,20.82999999999994,43.69999999999958,3.0500000000000194
SFC_2019_0409121222_01_LJSC10301____________LCD0_FMEQM_01L01_shift-2pix.fits,20.82999999999999,43.70000000000012,3.0499999999999448
SFC_2019_0414122029_01_LJSC10301____________LCD0_FMEQM_01L01_shift-2pix.fits,20.830000000000407,43.700000000000614,3.0499999999999816
SFC_2019_0414122127_01_LJSC10301____________LCD0_FMEQM_01L01_shift-2pix.fits,20.82999999999962,43.699999999999875,3.0499999999999168
SFC_2019_0414122225_01_LJSC10301____________LCD0_FMEQM_01L01_shift-2pix.fits,20.830000000000382,43.69999999999927,3.0499999999999154
SFC_2019_0414211740_01_LJSC10301____________LCD0_FMEQM_01L01_shift-2pix.fits,20.829999999999146,43.69999999999907,3.049999999999965
SFC_2019_0414211846_01_LJSC10301____________LCD0_FMEQM_01L01_shift-2pix.fits,20.829999999999817,43.69999999999949,3.0500000000000176
SFC_2019_0414211955_01_LJSC10301____________LCD0_FMEQM_01L01_shift-2pix.fits,20.829999999999966,43.69999999999964,3.049999999999991
SFC_2019_0421102405_01_LP11_________________LCD0_FMEQM_01L01_shift-2pix.fits,14.999999999999922,57.50000000000043,0.36999999999998234
SFC_2019_0421102522_01_LP11_________________LCD0_FMEQM_01L01_shift-2pix.fits,14.999999999999101,57.50000000000019,0.36999999999995303
SFC_2019_0421102625_01_LP11_________________LCD0_FMEQM_01L01_shift-2pix.fits,14.99999999999956,57.49999999999992,0.3699999999999566
SFC_2019_0421102040_01_LP14_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.05999999999950134,84.50000000000007,-8.260059303211165e-14
SFC_2019_0421102152_01_LP14_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.05999999999999872,84.4999999999993,3.9968028886505635e-14
SFC_2019_0421102255_01_LP14_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.060000000000192344,84.49999999999895,-6.927791673660977e-14
SFC_2019_0421145011_01_LP20_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.699999999999832,69.09999999999971,0.42000000000003723
SFC_2019_0421145116_01_LP20_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.69999999999956,69.09999999999908,0.4199999999999804
SFC_2019_0421145221_01_LP20_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.700000000000358,69.09999999999967,0.4199999999999031
SFC_2019_0421145332_01_LP28_________________LCD0_FMEQM_01L01_shift-2pix.fits,13.999999999998861,56.50000000000033,1.5999999999999304
SFC_2019_0421145458_01_LP28_________________LCD0_FMEQM_01L01_shift-2pix.fits,13.999999999999506,56.499999999999865,1.6000000000000152
SFC_2019_0421145605_01_LP28_________________LCD0_FMEQM_01L01_shift-2pix.fits,13.999999999999662,56.499999999999865,1.5999999999999828
SFC_2019_0421144539_01_LP30_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.999999999999652,62.999999999999545,0.7100000000000959
SFC_2019_0421144727_01_LP30_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.00000000000066,63.00000000000018,0.7099999999999911
SFC_2019_0421144830_01_LP30_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.99999999999966,63.00000000000034,0.7099999999998978
SFC_2019_0410093841_01_LP4__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.600000000000474,58.59999999999997,0.720000000000037
SFC_2019_0410093952_01_LP4__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.599999999999937,58.59999999999999,0.7200000000000557
SFC_2019_0410094104_01_LP4__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.59999999999942,58.59999999999938,0.7200000000000637
SFC_2019_0409154322_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.02000000000011859,12.849999999999117,6.927791673660977e-14
SFC_2019_0409154434_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.020000000000301554,12.849999999999804,-6.217248937900877e-15
SFC_2019_0409154543_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.020000000000429452,12.849999999999895,-1.9539925233402755e-14
SFC_2019_0409154730_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.02000000000021096,12.849999999999508,2.042810365310288e-14
SFC_2019_0414120707_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.019999999999756213,12.84999999999916,-4.440892098500626e-15
SFC_2019_0414120809_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.01999999999975799,12.849999999999284,-4.707345624410664e-14
SFC_2019_0414120904_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.020000000000194973,12.849999999999625,-1.4299672557172016e-13
SFC_2019_0414213417_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.020000000000029772,12.85000000000015,-1.6608936448392342e-13
SFC_2019_0414213528_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.020000000000029772,12.84999999999966,3.9968028886505635e-14
SFC_2019_0414213634_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.01999999999959101,12.849999999999984,2.930988785010413e-14
SFC_2019_0410100928_01_M1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.47999999999985,63.22999999999945,0.7999999999999634
SFC_2019_0410101040_01_M1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.479999999999663,63.22999999999945,0.7999999999999616
SFC_2019_0410101153_01_M1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.480000000000135,63.22999999999871,0.8000000000000451
SFC_2019_0421195644_01_M3MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,22.67000000000005,57.18999999999959,0.7699999999999667
SFC_2019_0421195741_01_M3MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,22.66999999999981,57.189999999998896,0.7700000000000422
SFC_2019_0421195839_01_M3MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,22.66999999999927,57.189999999999394,0.7699999999999205
SFC_2019_0421195941_01_M4MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.319999999999933,58.59999999999947,0.6399999999999721
SFC_2019_0421200040_01_M4MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.319999999999986,58.59999999999966,0.6400000000000077
SFC_2019_0421200140_01_M4MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.3199999999996,58.599999999999625,0.6400000000000654
SFC_2019_0421200242_01_M5MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.829999999999504,58.51999999999951,0.8199999999999887
SFC_2019_0421200344_01_M5MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.830000000000346,58.51999999999975,0.8200000000000554
SFC_2019_0421200446_01_M5MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.82999999999943,58.51999999999998,0.8200000000000003
SFC_2019_0421200947_01_M6MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,22.609999999999275,55.69999999999976,0.7899999999999912
SFC_2019_0421201049_01_M6MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,22.609999999999218,55.699999999999626,0.7899999999999991
SFC_2019_0421201147_01_M6MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,22.609999999999978,55.69999999999996,0.7899999999999219
SFC_2019_0421201250_01_M7MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.050000000000722,60.74000000000095,0.7099999999999591
SFC_2019_0421201350_01_M7MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.049999999999965,60.74000000000001,0.7100000000001137
SFC_2019_0421201451_01_M7MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.049999999999812,60.740000000000634,0.7099999999999245
SFC_2019_0420200752_01_M8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.330000000000066,58.420000000000165,0.849999999999989
SFC_2019_0420200906_01_M8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.330000000000297,58.42000000000031,0.8500000000000982
SFC_2019_0420201007_01_M8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.330000000000553,58.41999999999966,0.8500000000000458
SFC_2019_0421105057_01_MACUSANITE___________LCD0_FMEQM_01L01_shift-2pix.fits,16.349999999999454,73.75000000000014,0.03999999999997339
SFC_2019_0421105205_01_MACUSANITE___________LCD0_FMEQM_01L01_shift-2pix.fits,16.349999999998943,73.75000000000011,0.03999999999992099
SFC_2019_0421105310_01_MACUSANITE___________LCD0_FMEQM_01L01_shift-2pix.fits,16.349999999999415,73.7500000000008,0.039999999999991154
SFC_2019_0421212656_01_MAG202_______________LCD0_FMEQM_01L01_shift-2pix.fits,8.100039481315108,-15.247895843920755,0.09066687944440144
SFC_2019_0421212756_01_MAG202_______________LCD0_FMEQM_01L01_shift-2pix.fits,1.1325760818826467,-8.812873033656718,-1.6155523147655275
SFC_2019_0421212857_01_MAG202_______________LCD0_FMEQM_01L01_shift-2pix.fits,3.207243098617033,-7.200856892795077,-0.652062100302004
SFC_2019_0421210053_01_MAGDV________________LCD0_FMEQM_01L01_shift-2pix.fits,9.880000000000067,6.8100000000001595,0.680000000000029
SFC_2019_0421210155_01_MAGDV________________LCD0_FMEQM_01L01_shift-2pix.fits,9.879999999999818,6.809999999999949,0.6799999999999677
SFC_2019_0421210253_01_MAGDV________________LCD0_FMEQM_01L01_shift-2pix.fits,9.880000000000432,6.809999999999728,0.6799999999999269
SFC_2019_0420212224_01_MC___________________LCD0_FMEQM_01L01_shift-2pix.fits,27.150000000000095,47.110000000000404,1.060000000000005
SFC_2019_0420212323_01_MC___________________LCD0_FMEQM_01L01_shift-2pix.fits,27.149999999999842,47.109999999999864,1.0600000000000058
SFC_2019_0420212419_01_MC___________________LCD0_FMEQM_01L01_shift-2pix.fits,27.14999999999953,47.10999999999986,1.059999999999926
SFC_2019_0421150337_01_MI1__________________LCD0_FMEQM_01L01_shift-2pix.fits,13.84000000000023,70.7899999999999,0.4499999999999522
SFC_2019_0421150439_01_MI1__________________LCD0_FMEQM_01L01_shift-2pix.fits,13.840000000000085,70.78999999999994,0.449999999999946
SFC_2019_0421150602_01_MI1__________________LCD0_FMEQM_01L01_shift-2pix.fits,13.839999999999677,70.78999999999915,0.4499999999999904
SFC_2019_0421150740_01_MI4__________________LCD0_FMEQM_01L01_shift-2pix.fits,13.329999999999787,69.79999999999922,0.48999999999994426
SFC_2019_0421150845_01_MI4__________________LCD0_FMEQM_01L01_shift-2pix.fits,13.329999999999487,69.79999999999947,0.48999999999996824
SFC_2019_0421150954_01_MI4__________________LCD0_FMEQM_01L01_shift-2pix.fits,13.330000000000275,69.79999999999899,0.48999999999993715
SFC_2019_0421151307_01_MI5__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.70000000000017,65.85999999999939,0.7500000000000435
SFC_2019_0421151416_01_MI5__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.69999999999964,65.85999999999939,0.749999999999936
SFC_2019_0421151520_01_MI5__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.700000000000301,65.86000000000003,0.7499999999999396
SFC_2019_0421094903_01_MN45_________________LCD0_FMEQM_01L01_shift-2pix.fits,21.59999999999998,55.9999999999998,0.6100000000000261
SFC_2019_0421095019_01_MN45_________________LCD0_FMEQM_01L01_shift-2pix.fits,21.60000000000006,55.999999999999865,0.6100000000000225
SFC_2019_0421095124_01_MN45_________________LCD0_FMEQM_01L01_shift-2pix.fits,21.600000000000428,55.9999999999996,0.6100000000000083
SFC_2019_0415213038_01_MO12_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.73999999999984,49.870000000000005,1.6100000000000532
SFC_2019_0415213137_01_MO12_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.739999999999544,49.87000000000031,1.6100000000001136
SFC_2019_0415213236_01_MO12_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.73999999999978,49.86999999999939,1.6099999999999146
SFC_2019_0415212007_01_MO13_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.919999999999646,49.499999999999766,1.6599999999999118
SFC_2019_0415212118_01_MO13_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.920000000000414,49.50000000000016,1.6599999999999593
SFC_2019_0415212217_01_MO13_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.919999999999423,49.49999999999908,1.6599999999999588
SFC_2019_0415211656_01_MO14_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.060000000000304,46.84999999999933,1.6199999999999837
SFC_2019_0415211754_01_MO14_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.059999999999974,46.84999999999959,1.6199999999999597
SFC_2019_0415211858_01_MO14_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.059999999999985,46.849999999999554,1.620000000000009
SFC_2019_0415210739_01_MO15_________________LCD0_FMEQM_01L01_shift-2pix.fits,19.029999999999585,40.549999999999685,1.67999999999995
SFC_2019_0415210836_01_MO15_________________LCD0_FMEQM_01L01_shift-2pix.fits,19.029999999998928,40.549999999998846,1.6800000000000255
SFC_2019_0415210939_01_MO15_________________LCD0_FMEQM_01L01_shift-2pix.fits,19.029999999999347,40.54999999999959,1.680000000000109
SFC_2019_0415210432_01_MO7__________________LCD0_FMEQM_01L01_shift-2pix.fits,17.600000000000023,40.79000000000041,3.3899999999999553
SFC_2019_0415210531_01_MO7__________________LCD0_FMEQM_01L01_shift-2pix.fits,17.599999999999163,40.79000000000053,3.3900000000000166
SFC_2019_0415210632_01_MO7__________________LCD0_FMEQM_01L01_shift-2pix.fits,17.600000000000584,40.79000000000004,3.3900000000000086
SFC_2019_0420095226_01_NAU1_________________LCD0_FMEQM_01L01_shift-2pix.fits,6.220000000000969,40.27999999999918,0.019999999999892104
SFC_2019_0420095406_01_NAU1_________________LCD0_FMEQM_01L01_shift-2pix.fits,6.220000000000525,40.27999999999953,0.020000000000013785
SFC_2019_0420095531_01_NAU1_________________LCD0_FMEQM_01L01_shift-2pix.fits,6.219999999999728,40.27999999999942,0.020000000000052864
SFC_2019_0415205539_01_NAU2_________________LCD0_FMEQM_01L01_shift-2pix.fits,4.530000000000522,48.69999999999948,0.600000000000044
SFC_2019_0415205636_01_NAU2_________________LCD0_FMEQM_01L01_shift-2pix.fits,4.529999999999486,48.69999999999921,0.5999999999999392
SFC_2019_0415205734_01_NAU2_________________LCD0_FMEQM_01L01_shift-2pix.fits,4.5299999999997365,48.70000000000054,0.5999999999999606
SFC_2019_0415205228_01_NAU2HIS______________LCD0_FMEQM_01L01_shift-2pix.fits,3.6899999999998077,30.899999999999363,0.3899999999998913
SFC_2019_0415205329_01_NAU2HIS______________LCD0_FMEQM_01L01_shift-2pix.fits,3.689999999999438,30.899999999999125,0.3900000000000139
SFC_2019_0415205427_01_NAU2HIS______________LCD0_FMEQM_01L01_shift-2pix.fits,3.6900000000000013,30.899999999999377,0.39000000000002366
