pkey,Al2O3_pred,Sample_Name,Al2O3_actual,SiO2_pred,SiO2_actual,TiO2_pred,TiO2_actual
SFC_2019_0420211811_01_PG6__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.870000000000637,PG6,19.87,60.22000000000013,60.22,0.5800000000000489,0.58
SFC_2019_0420211913_01_PG7__________________LCD0_FMEQM_01L01_shift-2pix.fits,26.599999999999206,PG7,26.6,57.60000000000039,57.6,0.7799999999999683,0.78
SFC_2019_0420212010_01_PG7__________________LCD0_FMEQM_01L01_shift-2pix.fits,26.60000000000025,PG7,26.6,57.599999999999675,57.6,0.7799999999999736,0.78
SFC_2019_0420212115_01_PG7__________________LCD0_FMEQM_01L01_shift-2pix.fits,26.600000000000204,PG7,26.6,57.59999999999961,57.6,0.780000000000074,0.78
SFC_2019_0421103136_01_PICRITE______________LCD0_FMEQM_01L01_shift-2pix.fits,12.389999999999834,PICRITE,12.39,43.58999999999858,43.59,0.43999999999996753,0.44
SFC_2019_0421103301_01_PICRITE______________LCD0_FMEQM_01L01_shift-2pix.fits,12.38999999999951,PICRITE,12.39,43.58999999999884,43.59,0.44000000000002437,0.44
SFC_2019_0421103415_01_PICRITE______________LCD0_FMEQM_01L01_shift-2pix.fits,12.390000000000715,PICRITE,12.39,43.58999999999932,43.59,0.4399999999999711,0.44
SFC_2019_0421095240_01_PL1__________________LCD0_FMEQM_01L01_shift-2pix.fits,20.20000000000046,PL1,20.2,63.49999999999983,63.5,0.7000000000000517,0.7
SFC_2019_0421095340_01_PL1__________________LCD0_FMEQM_01L01_shift-2pix.fits,20.199999999999953,PL1,20.2,63.49999999999952,63.5,0.7000000000000108,0.7
SFC_2019_0421095444_01_PL1__________________LCD0_FMEQM_01L01_shift-2pix.fits,20.20000000000032,PL1,20.2,63.499999999999226,63.5,0.7000000000000721,0.7
SFC_2019_0420204614_01_PL1B_________________LCD0_FMEQM_01L01_shift-2pix.fits,18.759999999998897,PL1B,18.76,63.51000000000013,63.51,0.7299999999998521,0.73
SFC_2019_0420204712_01_PL1B_________________LCD0_FMEQM_01L01_shift-2pix.fits,18.760000000000083,PL1B,18.76,63.51000000000039,63.51,0.7300000000000297,0.73
SFC_2019_0420204814_01_PL1B_________________LCD0_FMEQM_01L01_shift-2pix.fits,18.75999999999996,PL1B,18.76,63.510000000000424,63.51,0.7299999999999986,0.73
SFC_2019_0421140940_01_PL3__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.50000000000012,PL3,16.5,68.49999999999918,68.5,0.6399999999999615,0.64
SFC_2019_0421141054_01_PL3__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.500000000000227,PL3,16.5,68.49999999999926,68.5,0.639999999999981,0.64
SFC_2019_0421141203_01_PL3__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.499999999999343,PL3,16.5,68.4999999999999,68.5,0.6399999999998842,0.64
SFC_2019_0421152030_01_PL4__________________LCD0_FMEQM_01L01_shift-2pix.fits,8.839999999999762,PL4,8.84,77.99999999999984,78.0,0.4899999999999123,0.49
SFC_2019_0421152141_01_PL4__________________LCD0_FMEQM_01L01_shift-2pix.fits,8.840000000000227,PL4,8.84,77.9999999999986,78.0,0.490000000000105,0.49
SFC_2019_0421152246_01_PL4__________________LCD0_FMEQM_01L01_shift-2pix.fits,8.840000000000712,PL4,8.84,77.99999999999923,78.0,0.49000000000002863,0.49
SFC_2019_0421141320_01_PL5__________________LCD0_FMEQM_01L01_shift-2pix.fits,17.899999999999114,PL5,17.9,67.99999999999922,68.0,0.5499999999999847,0.55
SFC_2019_0421141425_01_PL5__________________LCD0_FMEQM_01L01_shift-2pix.fits,17.899999999999498,PL5,17.9,67.9999999999997,68.0,0.5500000000000442,0.55
SFC_2019_0421141526_01_PL5__________________LCD0_FMEQM_01L01_shift-2pix.fits,17.89999999999939,PL5,17.9,68.00000000000023,68.0,0.5499999999999856,0.55
SFC_2019_0421151640_01_PL6__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.670000000000485,PL6,15.67,61.080000000000204,61.08,0.6799999999999207,0.68
SFC_2019_0421151751_01_PL6__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.669999999999051,PL6,15.67,61.07999999999926,61.08,0.6800000000000503,0.68
SFC_2019_0421151856_01_PL6__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.66999999999993,PL6,15.67,61.07999999999894,61.08,0.6799999999999926,0.68
SFC_2019_0410120413_01_PL7__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.58999999999959,PL7,16.59,66.80999999999968,66.81,0.7899999999999237,0.79
SFC_2019_0410120534_01_PL7__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.589999999999687,PL7,16.59,66.80999999999997,66.81,0.7900000000000649,0.79
SFC_2019_0410120644_01_PL7__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.589999999999964,PL7,16.59,66.80999999999966,66.81,0.7900000000000107,0.79
SFC_2019_0409150434_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,24.839999999999634,PMIAN0104,24.84,61.33999999999938,61.34,0.019999999999980034,0.02
SFC_2019_0409150550_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,24.840000000000195,PMIAN0104,24.84,61.33999999999843,61.34,0.020000000000004903,0.02
SFC_2019_0409150709_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,24.839999999999932,PMIAN0104,24.84,61.33999999999955,61.34,0.019999999999930296,0.02
SFC_2019_0409150827_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,24.839999999999886,PMIAN0104,24.84,61.34000000000068,61.34,0.019999999999941842,0.02
SFC_2019_0414124730_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,24.84000000000072,PMIAN0104,24.84,61.33999999999892,61.34,0.019999999999919638,0.02
SFC_2019_0414124849_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,24.839999999999595,PMIAN0104,24.84,61.33999999999915,61.34,0.019999999999964047,0.02
SFC_2019_0414124946_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,24.84000000000031,PMIAN0104,24.84,61.33999999999978,61.34,0.0200000000000351,0.02
SFC_2019_0414150615_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,24.83999999999947,PMIAN0104,24.84,61.33999999999947,61.34,0.019999999999997797,0.02
SFC_2019_0414150723_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,24.840000000000238,PMIAN0104,24.84,61.33999999999874,61.34,0.01999999999997737,0.02
SFC_2019_0414150816_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,24.839999999999804,PMIAN0104,24.84,61.340000000000124,61.34,0.019999999999974705,0.02
SFC_2019_0414205147_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,24.83999999999991,PMIAN0104,24.84,61.340000000000714,61.34,0.01999999999989832,0.02
SFC_2019_0414205253_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,24.840000000000718,PMIAN0104,24.84,61.34000000000213,61.34,0.019999999999993356,0.02
SFC_2019_0414205356_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,24.839999999999456,PMIAN0104,24.84,61.339999999998675,61.34,0.019999999999919638,0.02
SFC_2019_0409115416_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,3.1999999999994433,PMIDN0303,3.2,52.94000000000019,52.94,0.24999999999992006,0.25
SFC_2019_0409115518_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,3.1999999999999904,PMIDN0303,3.2,52.940000000000026,52.94,0.2500000000000737,0.25
SFC_2019_0409115630_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,3.1999999999997346,PMIDN0303,3.2,52.93999999999989,52.94,0.250000000000016,0.25
SFC_2019_0414125759_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,3.199999999999818,PMIDN0303,3.2,52.94000000000028,52.94,0.2499999999999396,0.25
SFC_2019_0414125905_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,3.200000000000438,PMIDN0303,3.2,52.94000000000049,52.94,0.2500000000000284,0.25
SFC_2019_0414130000_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,3.199999999999825,PMIDN0303,3.2,52.93999999999958,52.94,0.2499999999999254,0.25
SFC_2019_0414204033_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,3.200000000000287,PMIDN0303,3.2,52.940000000000296,52.94,0.249999999999984,0.25
SFC_2019_0414204135_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,3.2000000000003723,PMIDN0303,3.2,52.93999999999932,52.94,0.24999999999997335,0.25
SFC_2019_0414204235_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,3.1999999999996813,PMIDN0303,3.2,52.939999999999394,52.94,0.24999999999995826,0.25
SFC_2019_0409115755_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,3.2000000000000473,PMIDN0303,3.2,52.94000000000096,52.94,0.25000000000012434,0.25
SFC_2019_0409120620_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,0.09999999999957687,PMIEN0603,0.1,57.57000000000025,57.57,0.03000000000006775,0.03
SFC_2019_0409120724_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,0.09999999999975273,PMIEN0603,0.1,57.56999999999912,57.57,0.030000000000057092,0.03
SFC_2019_0409120829_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,0.10000000000012044,PMIEN0603,0.1,57.5699999999994,57.57,0.03000000000003933,0.03
SFC_2019_0414130104_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,0.10000000000000675,PMIEN0603,0.1,57.56999999999948,57.57,0.029999999999991367,0.03
SFC_2019_0414130209_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,0.1000000000001009,PMIEN0603,0.1,57.569999999999794,57.57,0.029999999999991367,0.03
SFC_2019_0414130306_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,0.09999999999949871,PMIEN0603,0.1,57.569999999999695,57.57,0.029999999999995808,0.03
SFC_2019_0414203711_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,0.10000000000013998,PMIEN0603,0.1,57.570000000000555,57.57,0.029999999999991367,0.03
SFC_2019_0414203815_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,0.10000000000009912,PMIEN0603,0.1,57.570000000000114,57.57,0.029999999999998472,0.03
SFC_2019_0414203919_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,0.099999999999703,PMIEN0603,0.1,57.569999999998124,57.57,0.02999999999994074,0.03
SFC_2019_0409114427_01_PMIFA0301____________LCD0_FMEQM_01L01_shift-2pix.fits,0.06000000000053696,PMIFA0301,0.06,38.61999999999956,38.62,0.020000000000076845,0.02
SFC_2019_0409114531_01_PMIFA0301____________LCD0_FMEQM_01L01_shift-2pix.fits,0.06000000000030248,PMIFA0301,0.06,38.620000000000005,38.62,0.020000000000061746,0.02
SFC_2019_0409114640_01_PMIFA0301____________LCD0_FMEQM_01L01_shift-2pix.fits,0.06000000000021544,PMIFA0301,0.06,38.6199999999999,38.62,0.019999999999944507,0.02
SFC_2019_0414123720_01_PMIFA0301____________LCD0_FMEQM_01L01_shift-2pix.fits,0.05999999999961503,PMIFA0301,0.06,38.61999999999813,38.62,0.019999999999973817,0.02
SFC_2019_0414123834_01_PMIFA0301____________LCD0_FMEQM_01L01_shift-2pix.fits,0.0599999999987606,PMIFA0301,0.06,38.619999999998996,38.62,0.020000000000027107,0.02
SFC_2019_0414123935_01_PMIFA0301____________LCD0_FMEQM_01L01_shift-2pix.fits,0.06000000000017636,PMIFA0301,0.06,38.619999999998484,38.62,0.019999999999997797,0.02
SFC_2019_0414210253_01_PMIFA0301____________LCD0_FMEQM_01L01_shift-2pix.fits,0.06000000000057781,PMIFA0301,0.06,38.61999999999941,38.62,0.019999999999949836,0.02
SFC_2019_0414210358_01_PMIFA0301____________LCD0_FMEQM_01L01_shift-2pix.fits,0.05999999999818506,PMIFA0301,0.06,38.61999999999991,38.62,0.019999999999990692,0.02
SFC_2019_0414210500_01_PMIFA0301____________LCD0_FMEQM_01L01_shift-2pix.fits,0.06000000000045702,PMIFA0301,0.06,38.61999999999867,38.62,0.020000000000077733,0.02
SFC_2019_0409114046_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,0.0599999999994818,PMIFO0302,0.06,41.679999999998884,41.68,9.059419880941277e-14,0.0
SFC_2019_0409114146_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,0.05999999999970029,PMIFO0302,0.06,41.67999999999978,41.68,-4.884981308350689e-14,0.0
SFC_2019_0409114246_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,0.060000000000869136,PMIFO0302,0.06,41.679999999999325,41.68,3.2862601528904634e-14,0.0
SFC_2019_0414123024_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,0.05999999999905725,PMIFO0302,0.06,41.679999999999964,41.68,-2.4868995751603507e-14,0.0
SFC_2019_0414123131_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,0.06000000000012484,PMIFO0302,0.06,41.68000000000027,41.68,4.1744385725905886e-14,0.0
SFC_2019_0414123224_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,0.06000000000131145,PMIFO0302,0.06,41.68000000000018,41.68,5.062616992290714e-14,0.0
SFC_2019_0414210613_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,0.059999999999932996,PMIFO0302,0.06,41.67999999999945,41.68,-4.884981308350689e-14,0.0
SFC_2019_0414210716_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,0.05999999999943917,PMIFO0302,0.06,41.68000000000077,41.68,4.440892098500626e-15,0.0
SFC_2019_0414210819_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,0.06000000000026873,PMIFO0302,0.06,41.680000000000824,41.68,1.4210854715202004e-14,0.0
SFC_2019_0409110733_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.8599999999997419,PMIFS0504,0.86,44.00000000000018,44.0,0.019999999999990692,0.02
SFC_2019_0409110843_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.8599999999996264,PMIFS0504,0.86,43.999999999999545,44.0,0.01999999999991875,0.02
SFC_2019_0409110948_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.8599999999996317,PMIFS0504,0.86,43.999999999999666,44.0,0.02000000000010438,0.02
SFC_2019_0414125109_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.859999999999479,PMIFS0504,0.86,44.00000000000071,44.0,0.020000000000033324,0.02
SFC_2019_0414125206_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.8600000000007633,PMIFS0504,0.86,43.999999999999176,44.0,0.020000000000004015,0.02
SFC_2019_0414125259_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.8599999999990473,PMIFS0504,0.86,43.999999999999254,44.0,0.01999999999998181,0.02
SFC_2019_0414150237_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.8600000000003725,PMIFS0504,0.86,44.00000000000024,44.0,0.01999999999998181,0.02
SFC_2019_0414150352_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.860000000000186,PMIFS0504,0.86,44.0000000000003,44.0,0.01999999999995783,0.02
SFC_2019_0414150450_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.8599999999999302,PMIFS0504,0.86,44.000000000000725,44.0,0.020000000000018225,0.02
SFC_2019_0414204824_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.8600000000000989,PMIFS0504,0.86,43.99999999999937,44.0,0.019999999999960494,0.02
SFC_2019_0414204929_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.8599999999995074,PMIFS0504,0.86,43.99999999999831,44.0,0.019999999999969376,0.02
SFC_2019_0414205034_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.8599999999993937,PMIFS0504,0.86,43.99999999999946,44.0,0.02000000000000135,0.02
SFC_2019_0409144746_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,18.17999999999939,PMIOR0504,18.18,67.4999999999994,67.5,-8.704148513061227e-14,0.0
SFC_2019_0409144900_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,18.17999999999911,PMIOR0504,18.18,67.49999999999892,67.5,1.1546319456101628e-14,0.0
SFC_2019_0409145009_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,18.17999999999928,PMIOR0504,18.18,67.49999999999955,67.5,-6.572520305780927e-14,0.0
SFC_2019_0409145120_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,18.17999999999926,PMIOR0504,18.18,67.50000000000004,67.5,-1.0658141036401503e-14,0.0
SFC_2019_0409150218_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,18.180000000000028,PMIOR0504,18.18,67.49999999999895,67.5,7.016609515630989e-14,0.0
SFC_2019_0414124041_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,18.180000000000543,PMIOR0504,18.18,67.50000000000037,67.5,-1.4210854715202004e-14,0.0
SFC_2019_0414124149_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,18.18000000000062,PMIOR0504,18.18,67.50000000000108,67.5,2.6645352591003757e-15,0.0
SFC_2019_0414124244_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,18.179999999999676,PMIOR0504,18.18,67.49999999999928,67.5,-8.260059303211165e-14,0.0
SFC_2019_0414205505_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,18.179999999999964,PMIOR0504,18.18,67.50000000000082,67.5,-2.4868995751603507e-14,0.0
SFC_2019_0414205613_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,18.17999999999961,PMIOR0504,18.18,67.49999999999872,67.5,-7.194245199571014e-14,0.0
SFC_2019_0414205715_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,18.18000000000015,PMIOR0504,18.18,67.49999999999989,67.5,4.973799150320701e-14,0.0
SFC_2019_0421095620_01_PS1__________________LCD0_FMEQM_01L01_shift-2pix.fits,9.469999999999777,PS1,9.47,77.69999999999969,77.7,0.5899999999999856,0.59
SFC_2019_0421095727_01_PS1__________________LCD0_FMEQM_01L01_shift-2pix.fits,9.470000000000336,PS1,9.47,77.69999999999958,77.7,0.5899999999999848,0.59
SFC_2019_0421095830_01_PS1__________________LCD0_FMEQM_01L01_shift-2pix.fits,9.470000000000415,PS1,9.47,77.69999999999898,77.7,0.5899999999999066,0.59
SFC_2019_0421141644_01_PS4__________________LCD0_FMEQM_01L01_shift-2pix.fits,9.649999999998855,PS4,9.65,77.99999999999812,78.0,0.41000000000002146,0.41
SFC_2019_0421141753_01_PS4__________________LCD0_FMEQM_01L01_shift-2pix.fits,9.649999999999974,PS4,9.65,77.99999999999838,78.0,0.409999999999906,0.41
SFC_2019_0421141911_01_PS4__________________LCD0_FMEQM_01L01_shift-2pix.fits,9.649999999999544,PS4,9.65,77.99999999999817,78.0,0.4100000000000703,0.41
SFC_2019_0421125230_01_PS5__________________LCD0_FMEQM_01L01_shift-2pix.fits,5.099999999999934,PS5,5.1,83.9999999999994,84.0,0.3099999999999108,0.31
SFC_2019_0421125341_01_PS5__________________LCD0_FMEQM_01L01_shift-2pix.fits,5.099999999999465,PS5,5.1,83.9999999999994,84.0,0.31000000000002714,0.31
SFC_2019_0421125449_01_PS5__________________LCD0_FMEQM_01L01_shift-2pix.fits,5.100000000001389,PS5,5.1,83.99999999999922,84.0,0.30999999999995165,0.31
SFC_2019_0421212003_01_PSIDV________________LCD0_FMEQM_01L01_shift-2pix.fits,0.47999999999940535,PSIDV,0.48,0.9199999999997228,0.92,0.02000000000006974,0.02
SFC_2019_0421212103_01_PSIDV________________LCD0_FMEQM_01L01_shift-2pix.fits,0.47999999999972154,PSIDV,0.48,0.9199999999991437,0.92,0.020000000000031548,0.02
SFC_2019_0421212201_01_PSIDV________________LCD0_FMEQM_01L01_shift-2pix.fits,0.48000000000035037,PSIDV,0.48,0.9199999999992841,0.92,0.02000000000004043,0.02
SFC_2019_0421205740_01_PURPDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.1600000000006041,PURPDV,0.16,0.0600000000005938,0.06,-6.039613253960852e-14,0.0
SFC_2019_0421205841_01_PURPDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.15999999999926473,PURPDV,0.16,0.06000000000029715,0.06,-4.3520742565306136e-14,0.0
SFC_2019_0421205941_01_PURPDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.16000000000032344,PURPDV,0.16,0.06000000000045169,0.06,2.1316282072803006e-14,0.0
SFC_2019_0420204919_01_PW1__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.21000000000037,PW1,25.21,51.979999999999656,51.98,1.02000000000006,1.02
SFC_2019_0420205019_01_PW1__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.21000000000063,PW1,25.21,51.97999999999935,51.98,1.0199999999999205,1.02
SFC_2019_0420205118_01_PW1__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.209999999999674,PW1,25.21,51.98000000000041,51.98,1.0199999999999534,1.02
SFC_2019_0410120853_01_PW7__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.16999999999942,PW7,19.17,59.55999999999947,59.56,0.9100000000000397,0.91
SFC_2019_0410121005_01_PW7__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.170000000000847,PW7,19.17,59.55999999999981,59.56,0.9099999999999384,0.91
SFC_2019_0410121115_01_PW7__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.17000000000001,PW7,19.17,59.5599999999994,59.56,0.9099999999999571,0.91
SFC_2019_0410123908_01_R11__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.099999999999973,R11,18.1,65.59999999999962,65.6,0.5700000000000838,0.57
SFC_2019_0410124020_01_R11__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.100000000000257,R11,18.1,65.59999999999962,65.6,0.5699999999999257,0.57
SFC_2019_0410124127_01_R11__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.099999999999287,R11,18.1,65.59999999999971,65.6,0.5699999999998875,0.57
SFC_2019_0421100305_01_R21__________________LCD0_FMEQM_01L01_shift-2pix.fits,8.370000000001934,R21,8.37,81.79999999999912,81.8,0.44000000000001727,0.44
SFC_2019_0421100404_01_R21__________________LCD0_FMEQM_01L01_shift-2pix.fits,8.370000000000505,R21,8.37,81.79999999999922,81.8,0.4399999999999169,0.44
SFC_2019_0421100504_01_R21__________________LCD0_FMEQM_01L01_shift-2pix.fits,8.369999999999415,R21,8.37,81.79999999999981,81.8,0.4400000000000128,0.44
SFC_2019_0421101659_01_R22__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.099999999999383,R22,19.1,65.3999999999991,65.4,0.740000000000058,0.74
SFC_2019_0421101814_01_R22__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.099999999999905,R22,19.1,65.40000000000006,65.4,0.7399999999999292,0.74
SFC_2019_0421101925_01_R22__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.100000000000747,R22,19.1,65.40000000000066,65.4,0.7399999999999176,0.74
SFC_2019_0421134446_01_R44__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.399999999998595,R44,19.4,65.09999999999948,65.1,0.8000000000000913,0.8
SFC_2019_0421134553_01_R44__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.399999999999935,R44,19.4,65.09999999999962,65.1,0.7999999999999492,0.8
SFC_2019_0421134658_01_R44__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.399999999999963,R44,19.4,65.09999999999901,65.1,0.8000000000000638,0.8
SFC_2019_0421135159_01_R45__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.600000000000314,R45,18.6,64.79999999999995,64.8,0.8199999999999541,0.82
SFC_2019_0421135305_01_R45__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.6000000000003,R45,18.6,64.7999999999995,64.8,0.8200000000000855,0.82
SFC_2019_0421135409_01_R45__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.599999999999678,R45,18.6,64.80000000000003,64.8,0.819999999999979,0.82
SFC_2019_0421135521_01_R61__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.199999999999616,R61,18.2,64.79999999999927,64.8,0.7799999999999248,0.78
SFC_2019_0421135627_01_R61__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.200000000000486,R61,18.2,64.79999999999987,64.8,0.7799999999999789,0.78
SFC_2019_0421135736_01_R61__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.199999999999914,R61,18.2,64.79999999999974,64.8,0.7800000000000589,0.78
SFC_2019_0421101019_01_R62__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.40000000000049,R62,18.4,65.09999999999997,65.1,0.9700000000000881,0.97
SFC_2019_0421101128_01_R62__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.39999999999946,R62,18.4,65.09999999999934,65.1,0.9699999999999505,0.97
SFC_2019_0421101230_01_R62__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.399999999999103,R62,18.4,65.1000000000002,65.1,0.9699999999999589,0.97
SFC_2019_0421100643_01_R63__________________LCD0_FMEQM_01L01_shift-2pix.fits,8.590000000000074,R63,8.59,77.89999999999985,77.9,0.46000000000003816,0.46
SFC_2019_0421100745_01_R63__________________LCD0_FMEQM_01L01_shift-2pix.fits,8.589999999999248,R63,8.59,77.89999999999908,77.9,0.46000000000007546,0.46
SFC_2019_0421100857_01_R63__________________LCD0_FMEQM_01L01_shift-2pix.fits,8.590000000000343,R63,8.59,77.90000000000022,77.9,0.4599999999999289,0.46
SFC_2019_0421135851_01_R65__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.600000000000385,R65,19.6,60.40000000000048,60.4,0.9500000000000619,0.95
SFC_2019_0421135955_01_R65__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.59999999999959,R65,19.6,60.39999999999957,60.4,0.9500000000000521,0.95
SFC_2019_0421140058_01_R65__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.599999999999312,R65,19.6,60.39999999999915,60.4,0.9500000000000353,0.95
SFC_2019_0421210827_01_RHODDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.5099999999995646,RHODDV,0.51,45.78999999999947,45.79,-4.884981308350689e-14,0.0
SFC_2019_0421210942_01_RHODDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.5099999999995948,RHODDV,0.51,45.78999999999922,45.79,-1.0036416142611415e-13,0.0
SFC_2019_0421211050_01_RHODDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.509999999999982,RHODDV,0.51,45.78999999999968,45.79,-7.460698725481052e-14,0.0
SFC_2019_0421125608_01_S3A__________________LCD0_FMEQM_01L01_shift-2pix.fits,21.300000000000242,S3A,21.3,59.300000000000296,59.3,0.7999999999998915,0.8
SFC_2019_0421125716_01_S3A__________________LCD0_FMEQM_01L01_shift-2pix.fits,21.30000000000055,S3A,21.3,59.29999999999971,59.3,0.7999999999999785,0.8
