pkey,Al2O3_actual,Al2O3_pred
SFC_2019_0421201049_01_M6MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,22.61,22.609999999999218
SFC_2019_0421201147_01_M6MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,22.61,22.609999999999978
SFC_2019_0421201250_01_M7MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.05,20.050000000000722
SFC_2019_0421201350_01_M7MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.05,20.049999999999965
SFC_2019_0421201451_01_M7MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.05,20.049999999999812
SFC_2019_0420200752_01_M8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.33,20.330000000000066
SFC_2019_0420200906_01_M8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.33,20.330000000000297
SFC_2019_0420201007_01_M8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.33,20.330000000000553
SFC_2019_0421105057_01_MACUSANITE___________LCD0_FMEQM_01L01_shift-2pix.fits,16.35,16.349999999999454
SFC_2019_0421105205_01_MACUSANITE___________LCD0_FMEQM_01L01_shift-2pix.fits,16.35,16.349999999998943
SFC_2019_0421105310_01_MACUSANITE___________LCD0_FMEQM_01L01_shift-2pix.fits,16.35,16.349999999999415
SFC_2019_0421210053_01_MAGDV________________LCD0_FMEQM_01L01_shift-2pix.fits,9.88,9.880000000000067
SFC_2019_0421210155_01_MAGDV________________LCD0_FMEQM_01L01_shift-2pix.fits,9.88,9.879999999999818
SFC_2019_0421210253_01_MAGDV________________LCD0_FMEQM_01L01_shift-2pix.fits,9.88,9.880000000000432
SFC_2019_0420212224_01_MC___________________LCD0_FMEQM_01L01_shift-2pix.fits,27.15,27.150000000000095
SFC_2019_0420212323_01_MC___________________LCD0_FMEQM_01L01_shift-2pix.fits,27.15,27.149999999999842
SFC_2019_0420212419_01_MC___________________LCD0_FMEQM_01L01_shift-2pix.fits,27.15,27.14999999999953
SFC_2019_0421150337_01_MI1__________________LCD0_FMEQM_01L01_shift-2pix.fits,13.84,13.84000000000023
SFC_2019_0421150439_01_MI1__________________LCD0_FMEQM_01L01_shift-2pix.fits,13.84,13.840000000000085
SFC_2019_0421150602_01_MI1__________________LCD0_FMEQM_01L01_shift-2pix.fits,13.84,13.839999999999677
SFC_2019_0421150740_01_MI4__________________LCD0_FMEQM_01L01_shift-2pix.fits,13.33,13.329999999999787
SFC_2019_0421150845_01_MI4__________________LCD0_FMEQM_01L01_shift-2pix.fits,13.33,13.329999999999487
SFC_2019_0421150954_01_MI4__________________LCD0_FMEQM_01L01_shift-2pix.fits,13.33,13.330000000000275
SFC_2019_0421151307_01_MI5__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.7,14.70000000000017
SFC_2019_0421151416_01_MI5__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.7,14.69999999999964
SFC_2019_0421151520_01_MI5__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.7,14.700000000000301
SFC_2019_0421094903_01_MN45_________________LCD0_FMEQM_01L01_shift-2pix.fits,21.6,21.59999999999998
SFC_2019_0421095019_01_MN45_________________LCD0_FMEQM_01L01_shift-2pix.fits,21.6,21.60000000000006
SFC_2019_0421095124_01_MN45_________________LCD0_FMEQM_01L01_shift-2pix.fits,21.6,21.600000000000428
SFC_2019_0415213038_01_MO12_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.74,16.73999999999984
SFC_2019_0415213137_01_MO12_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.74,16.739999999999544
SFC_2019_0415213236_01_MO12_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.74,16.73999999999978
SFC_2019_0415212007_01_MO13_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.92,17.919999999999646
SFC_2019_0415212118_01_MO13_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.92,17.920000000000414
SFC_2019_0415212217_01_MO13_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.92,17.919999999999423
SFC_2019_0415211656_01_MO14_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.06,17.060000000000304
SFC_2019_0415211754_01_MO14_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.06,17.059999999999974
SFC_2019_0415211858_01_MO14_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.06,17.059999999999985
SFC_2019_0415210739_01_MO15_________________LCD0_FMEQM_01L01_shift-2pix.fits,19.03,19.029999999999585
SFC_2019_0415210836_01_MO15_________________LCD0_FMEQM_01L01_shift-2pix.fits,19.03,19.029999999998928
SFC_2019_0415210939_01_MO15_________________LCD0_FMEQM_01L01_shift-2pix.fits,19.03,19.029999999999347
SFC_2019_0415210432_01_MO7__________________LCD0_FMEQM_01L01_shift-2pix.fits,17.6,17.600000000000023
SFC_2019_0415210531_01_MO7__________________LCD0_FMEQM_01L01_shift-2pix.fits,17.6,17.599999999999163
SFC_2019_0415210632_01_MO7__________________LCD0_FMEQM_01L01_shift-2pix.fits,17.6,17.600000000000584
SFC_2019_0420095226_01_NAU1_________________LCD0_FMEQM_01L01_shift-2pix.fits,6.22,6.220000000000969
SFC_2019_0420095406_01_NAU1_________________LCD0_FMEQM_01L01_shift-2pix.fits,6.22,6.220000000000525
SFC_2019_0420095531_01_NAU1_________________LCD0_FMEQM_01L01_shift-2pix.fits,6.22,6.219999999999728
SFC_2019_0415205539_01_NAU2_________________LCD0_FMEQM_01L01_shift-2pix.fits,4.53,4.530000000000522
SFC_2019_0415205636_01_NAU2_________________LCD0_FMEQM_01L01_shift-2pix.fits,4.53,4.529999999999486
SFC_2019_0415205734_01_NAU2_________________LCD0_FMEQM_01L01_shift-2pix.fits,4.53,4.5299999999997365
SFC_2019_0415205228_01_NAU2HIS______________LCD0_FMEQM_01L01_shift-2pix.fits,3.69,3.6899999999998077
SFC_2019_0415205329_01_NAU2HIS______________LCD0_FMEQM_01L01_shift-2pix.fits,3.69,3.689999999999438
SFC_2019_0415205427_01_NAU2HIS______________LCD0_FMEQM_01L01_shift-2pix.fits,3.69,3.6900000000000013
SFC_2019_0421104713_01_NAU2LOS______________LCD0_FMEQM_01L01_shift-2pix.fits,7.63,7.629999999999458
SFC_2019_0421104818_01_NAU2LOS______________LCD0_FMEQM_01L01_shift-2pix.fits,7.63,7.63000000000042
SFC_2019_0421104920_01_NAU2LOS______________LCD0_FMEQM_01L01_shift-2pix.fits,7.63,7.630000000000236
SFC_2019_0421103927_01_NAU2MEDS_____________LCD0_FMEQM_01L01_shift-2pix.fits,5.72,5.719999999999986
SFC_2019_0421104035_01_NAU2MEDS_____________LCD0_FMEQM_01L01_shift-2pix.fits,5.72,5.719999999999889
SFC_2019_0421104140_01_NAU2MEDS_____________LCD0_FMEQM_01L01_shift-2pix.fits,5.72,5.720000000000326
SFC_2019_0420094251_01_NCSDC28041___________LCD0_FMEQM_01L01_shift-2pix.fits,8.25,8.249999999999567
SFC_2019_0420094420_01_NCSDC28041___________LCD0_FMEQM_01L01_shift-2pix.fits,8.25,8.249999999999856
SFC_2019_0420094530_01_NCSDC28041___________LCD0_FMEQM_01L01_shift-2pix.fits,8.25,8.250000000000302
SFC_2019_0420092326_01_NCSDC47008___________LCD0_FMEQM_01L01_shift-2pix.fits,1.68,1.6800000000005362
SFC_2019_0420092520_01_NCSDC47008___________LCD0_FMEQM_01L01_shift-2pix.fits,1.68,1.6799999999996658
SFC_2019_0420092728_01_NCSDC47008___________LCD0_FMEQM_01L01_shift-2pix.fits,1.68,1.679999999999863
SFC_2019_0420092855_01_NCSDC47009___________LCD0_FMEQM_01L01_shift-2pix.fits,2.49,2.4900000000000997
SFC_2019_0420093009_01_NCSDC47009___________LCD0_FMEQM_01L01_shift-2pix.fits,2.49,2.4899999999995632
SFC_2019_0420093122_01_NCSDC47009___________LCD0_FMEQM_01L01_shift-2pix.fits,2.49,2.4900000000002613
SFC_2019_0421103530_01_NORITE_______________LCD0_FMEQM_01L01_shift-2pix.fits,14.66,14.659999999999966
SFC_2019_0421103650_01_NORITE_______________LCD0_FMEQM_01L01_shift-2pix.fits,14.66,14.660000000000696
SFC_2019_0421103753_01_NORITE_______________LCD0_FMEQM_01L01_shift-2pix.fits,14.66,14.659999999999066
SFC_2019_0409142158_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,9.9,9.900000000000018
SFC_2019_0409142318_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,9.9,9.899999999999835
SFC_2019_0409142608_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,9.9,9.89999999999942
SFC_2019_0409142728_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,9.9,9.89999999999966
SFC_2019_0414133810_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,9.9,9.900000000000027
SFC_2019_0414133905_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,9.9,9.900000000000286
SFC_2019_0414134004_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,9.9,9.899999999999809
SFC_2019_0414195433_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,9.9,9.899999999999764
SFC_2019_0414195540_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,9.9,9.900000000000071
SFC_2019_0414195645_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,9.9,9.900000000000388
SFC_2019_0409141032_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.23,9.229999999999453
SFC_2019_0409141157_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.23,9.229999999999599
SFC_2019_0409141319_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.23,9.229999999999924
SFC_2019_0410121928_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.23,9.230000000000121
SFC_2019_0414134132_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.23,9.229999999999325
SFC_2019_0414134229_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.23,9.230000000000173
SFC_2019_0414134320_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.23,9.230000000000349
SFC_2019_0414195109_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.23,9.229999999999873
SFC_2019_0414195215_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.23,9.230000000000555
SFC_2019_0414195321_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.23,9.229999999999903
SFC_2019_0409140628_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.68,9.679999999999641
SFC_2019_0409140743_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.68,9.679999999999534
SFC_2019_0409140858_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.68,9.680000000000163
SFC_2019_0414135100_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.68,9.679999999999259
SFC_2019_0414135156_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.68,9.679999999999698
SFC_2019_0414135249_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.68,9.679999999999671
SFC_2019_0414145508_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.68,9.679999999999424
SFC_2019_0414145617_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.68,9.679999999999549
SFC_2019_0414145719_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.68,9.680000000000664
SFC_2019_0414194740_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.68,9.68000000000074
SFC_2019_0414194845_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.68,9.67999999999954
SFC_2019_0414194952_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.68,9.680000000000636
SFC_2019_0409135510_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.81,9.809999999999244
SFC_2019_0409135627_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.81,9.810000000000107
SFC_2019_0409135742_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.81,9.810000000000324
SFC_2019_0414135345_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.81,9.809999999999683
SFC_2019_0414135437_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.81,9.809999999999839
SFC_2019_0414135531_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.81,9.810000000000441
SFC_2019_0414194049_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.81,9.810000000000183
SFC_2019_0414194155_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.81,9.809999999997302
SFC_2019_0414194302_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.81,9.810000000001315
SFC_2019_0409135027_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,10.04,10.039999999999285
SFC_2019_0409135157_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,10.04,10.039999999999722
SFC_2019_0409135306_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,10.04,10.040000000000045
SFC_2019_0414135644_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,10.04,10.04000000000061
SFC_2019_0414135734_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,10.04,10.040000000000076
SFC_2019_0414135832_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,10.04,10.039999999999726
SFC_2019_0414193705_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,10.04,10.039999999998336
SFC_2019_0414193810_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,10.04,10.040000000000745
SFC_2019_0414193925_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,10.04,10.040000000000518
SFC_2019_0420091835_01_OREAS170A____________LCD0_FMEQM_01L01_shift-2pix.fits,4.44,4.4399999999994275
SFC_2019_0420091957_01_OREAS170A____________LCD0_FMEQM_01L01_shift-2pix.fits,4.44,4.440000000000223
SFC_2019_0420092117_01_OREAS170A____________LCD0_FMEQM_01L01_shift-2pix.fits,4.44,4.440000000000424
SFC_2019_0421201601_01_P10MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.17,16.16999999999937
SFC_2019_0421201700_01_P10MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.17,16.169999999999863
SFC_2019_0421201759_01_P10MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.17,16.169999999999646
SFC_2019_0421201902_01_P11MT________________LCD0_FMEQM_01L01_shift-2pix.fits,23.12,23.12000000000024
SFC_2019_0421202002_01_P11MT________________LCD0_FMEQM_01L01_shift-2pix.fits,23.12,23.11999999999987
SFC_2019_0421202102_01_P11MT________________LCD0_FMEQM_01L01_shift-2pix.fits,23.12,23.11999999999918
SFC_2019_0421213634_01_P12MT________________LCD0_FMEQM_01L01_shift-2pix.fits,20.36,20.35999999999957
SFC_2019_0421213740_01_P12MT________________LCD0_FMEQM_01L01_shift-2pix.fits,20.36,20.360000000000028
SFC_2019_0421213841_01_P12MT________________LCD0_FMEQM_01L01_shift-2pix.fits,20.36,20.359999999999538
SFC_2019_0421214112_01_P13MT________________LCD0_FMEQM_01L01_shift-2pix.fits,22.04,22.03999999999973
SFC_2019_0421214210_01_P13MT________________LCD0_FMEQM_01L01_shift-2pix.fits,22.04,22.04000000000015
SFC_2019_0421214311_01_P13MT________________LCD0_FMEQM_01L01_shift-2pix.fits,22.04,22.04000000000036
SFC_2019_0410095635_01_P1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,19.92,19.92000000000001
SFC_2019_0410095743_01_P1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,19.92,19.92000000000005
SFC_2019_0410095908_01_P1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,19.92,19.92000000000039
SFC_2019_0421214418_01_P8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.92,16.919999999999845
SFC_2019_0421214517_01_P8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.92,16.919999999999874
SFC_2019_0421214620_01_P8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.92,16.9200000000003
SFC_2019_0421210404_01_PACMNNOD_____________LCD0_FMEQM_01L01_shift-2pix.fits,3.76,3.760000000000078
SFC_2019_0421210505_01_PACMNNOD_____________LCD0_FMEQM_01L01_shift-2pix.fits,3.76,3.759999999999403
SFC_2019_0421210603_01_PACMNNOD_____________LCD0_FMEQM_01L01_shift-2pix.fits,3.76,3.760000000000476
SFC_2019_0420205532_01_PG1__________________LCD0_FMEQM_01L01_shift-2pix.fits,23.79,23.789999999999495
SFC_2019_0420205629_01_PG1__________________LCD0_FMEQM_01L01_shift-2pix.fits,23.79,23.790000000000184
SFC_2019_0420205729_01_PG1__________________LCD0_FMEQM_01L01_shift-2pix.fits,23.79,23.79
SFC_2019_0420205954_01_PG2__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.58,25.579999999999558
SFC_2019_0420210051_01_PG2__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.58,25.58000000000022
SFC_2019_0420210150_01_PG2__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.58,25.579999999999934
SFC_2019_0420210252_01_PG3__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.5,25.500000000000057
SFC_2019_0420210349_01_PG3__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.5,25.500000000000064
SFC_2019_0420210449_01_PG3__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.5,25.500000000000178
SFC_2019_0420210552_01_PG4__________________LCD0_FMEQM_01L01_shift-2pix.fits,21.44,21.439999999999216
SFC_2019_0420210649_01_PG4__________________LCD0_FMEQM_01L01_shift-2pix.fits,21.44,21.440000000000733
SFC_2019_0420210749_01_PG4__________________LCD0_FMEQM_01L01_shift-2pix.fits,21.44,21.439999999998825
SFC_2019_0420210852_01_PG5__________________LCD0_FMEQM_01L01_shift-2pix.fits,23.18,23.180000000000092
SFC_2019_0420210953_01_PG5__________________LCD0_FMEQM_01L01_shift-2pix.fits,23.18,23.179999999999126
SFC_2019_0420211054_01_PG5__________________LCD0_FMEQM_01L01_shift-2pix.fits,23.18,23.17999999999992
SFC_2019_0420211617_01_PG6__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.87,19.869999999999706
SFC_2019_0420211715_01_PG6__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.87,19.87000000000038
SFC_2019_0420211811_01_PG6__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.87,19.870000000000637
SFC_2019_0420211913_01_PG7__________________LCD0_FMEQM_01L01_shift-2pix.fits,26.6,26.599999999999206
SFC_2019_0420212010_01_PG7__________________LCD0_FMEQM_01L01_shift-2pix.fits,26.6,26.60000000000025
SFC_2019_0420212115_01_PG7__________________LCD0_FMEQM_01L01_shift-2pix.fits,26.6,26.600000000000204
SFC_2019_0421103136_01_PICRITE______________LCD0_FMEQM_01L01_shift-2pix.fits,12.39,12.389999999999834
SFC_2019_0421103301_01_PICRITE______________LCD0_FMEQM_01L01_shift-2pix.fits,12.39,12.38999999999951
SFC_2019_0421103415_01_PICRITE______________LCD0_FMEQM_01L01_shift-2pix.fits,12.39,12.390000000000715
SFC_2019_0421095240_01_PL1__________________LCD0_FMEQM_01L01_shift-2pix.fits,20.2,20.20000000000046
SFC_2019_0421095340_01_PL1__________________LCD0_FMEQM_01L01_shift-2pix.fits,20.2,20.199999999999953
SFC_2019_0421095444_01_PL1__________________LCD0_FMEQM_01L01_shift-2pix.fits,20.2,20.20000000000032
SFC_2019_0420204614_01_PL1B_________________LCD0_FMEQM_01L01_shift-2pix.fits,18.76,18.759999999998897
SFC_2019_0420204712_01_PL1B_________________LCD0_FMEQM_01L01_shift-2pix.fits,18.76,18.760000000000083
SFC_2019_0420204814_01_PL1B_________________LCD0_FMEQM_01L01_shift-2pix.fits,18.76,18.75999999999996
SFC_2019_0421140940_01_PL3__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.5,16.50000000000012
SFC_2019_0421141054_01_PL3__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.5,16.500000000000227
SFC_2019_0421141203_01_PL3__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.5,16.499999999999343
SFC_2019_0421152030_01_PL4__________________LCD0_FMEQM_01L01_shift-2pix.fits,8.84,8.839999999999762
SFC_2019_0421152141_01_PL4__________________LCD0_FMEQM_01L01_shift-2pix.fits,8.84,8.840000000000227
SFC_2019_0421152246_01_PL4__________________LCD0_FMEQM_01L01_shift-2pix.fits,8.84,8.840000000000712
SFC_2019_0421141320_01_PL5__________________LCD0_FMEQM_01L01_shift-2pix.fits,17.9,17.899999999999114
SFC_2019_0421141425_01_PL5__________________LCD0_FMEQM_01L01_shift-2pix.fits,17.9,17.899999999999498
SFC_2019_0421141526_01_PL5__________________LCD0_FMEQM_01L01_shift-2pix.fits,17.9,17.89999999999939
SFC_2019_0421151640_01_PL6__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.67,15.670000000000485
SFC_2019_0421151751_01_PL6__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.67,15.669999999999051
SFC_2019_0421151856_01_PL6__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.67,15.66999999999993
SFC_2019_0410120413_01_PL7__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.59,16.58999999999959
SFC_2019_0410120534_01_PL7__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.59,16.589999999999687
SFC_2019_0410120644_01_PL7__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.59,16.589999999999964
SFC_2019_0409150434_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,24.84,24.839999999999634
SFC_2019_0409150550_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,24.84,24.840000000000195
SFC_2019_0409150709_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,24.84,24.839999999999932
SFC_2019_0409150827_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,24.84,24.839999999999886
SFC_2019_0414124730_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,24.84,24.84000000000072
SFC_2019_0414124849_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,24.84,24.839999999999595
SFC_2019_0414124946_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,24.84,24.84000000000031
SFC_2019_0414150615_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,24.84,24.83999999999947
SFC_2019_0414150723_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,24.84,24.840000000000238
SFC_2019_0414150816_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,24.84,24.839999999999804
SFC_2019_0414205147_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,24.84,24.83999999999991
SFC_2019_0414205253_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,24.84,24.840000000000718
SFC_2019_0414205356_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,24.84,24.839999999999456
SFC_2019_0409115416_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,3.2,3.1999999999994433
SFC_2019_0409115518_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,3.2,3.1999999999999904
SFC_2019_0409115630_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,3.2,3.1999999999997346
SFC_2019_0414125759_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,3.2,3.199999999999818
SFC_2019_0414125905_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,3.2,3.200000000000438
SFC_2019_0414130000_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,3.2,3.199999999999825
SFC_2019_0414204033_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,3.2,3.200000000000287
SFC_2019_0414204135_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,3.2,3.2000000000003723
SFC_2019_0414204235_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,3.2,3.1999999999996813
SFC_2019_0409115755_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,3.2,3.2000000000000473
SFC_2019_0409120620_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,0.1,0.09999999999957687
SFC_2019_0409120724_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,0.1,0.09999999999975273
SFC_2019_0409120829_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,0.1,0.10000000000012044
SFC_2019_0414130104_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,0.1,0.10000000000000675
SFC_2019_0414130209_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,0.1,0.1000000000001009
SFC_2019_0414130306_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,0.1,0.09999999999949871
SFC_2019_0414203711_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,0.1,0.10000000000013998
SFC_2019_0414203815_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,0.1,0.10000000000009912
SFC_2019_0414203919_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,0.1,0.099999999999703
SFC_2019_0409114427_01_PMIFA0301____________LCD0_FMEQM_01L01_shift-2pix.fits,0.06,0.06000000000053696
SFC_2019_0409114531_01_PMIFA0301____________LCD0_FMEQM_01L01_shift-2pix.fits,0.06,0.06000000000030248
SFC_2019_0409114640_01_PMIFA0301____________LCD0_FMEQM_01L01_shift-2pix.fits,0.06,0.06000000000021544
SFC_2019_0414123720_01_PMIFA0301____________LCD0_FMEQM_01L01_shift-2pix.fits,0.06,0.05999999999961503
SFC_2019_0414123834_01_PMIFA0301____________LCD0_FMEQM_01L01_shift-2pix.fits,0.06,0.0599999999987606
SFC_2019_0414123935_01_PMIFA0301____________LCD0_FMEQM_01L01_shift-2pix.fits,0.06,0.06000000000017636
SFC_2019_0414210253_01_PMIFA0301____________LCD0_FMEQM_01L01_shift-2pix.fits,0.06,0.06000000000057781
SFC_2019_0414210358_01_PMIFA0301____________LCD0_FMEQM_01L01_shift-2pix.fits,0.06,0.05999999999818506
SFC_2019_0414210500_01_PMIFA0301____________LCD0_FMEQM_01L01_shift-2pix.fits,0.06,0.06000000000045702
SFC_2019_0409114046_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,0.06,0.0599999999994818
SFC_2019_0409114146_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,0.06,0.05999999999970029
SFC_2019_0409114246_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,0.06,0.060000000000869136
SFC_2019_0414123024_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,0.06,0.05999999999905725
SFC_2019_0414123131_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,0.06,0.06000000000012484
SFC_2019_0414123224_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,0.06,0.06000000000131145
SFC_2019_0414210613_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,0.06,0.059999999999932996
SFC_2019_0414210716_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,0.06,0.05999999999943917
