wave,coef
667.4625854,-991.1847096844518
667.5477905,-1819.9124908159163
667.6329346,1799.439433440391
667.7180786,1287.6672094626333
667.8032227,-1098.3099549635842
667.8883057,1820.6668660961818
667.9733887,488.29469779052897
668.0584717,1449.753949001791
668.1435547,-516.9040401825282
668.2285767,1478.8020711061047
668.3135376,-48.96195441895442
668.3985596,-363.32293778438435
668.4835205,-1486.9849482528768
668.5684814,-1295.9821842407287
668.6534424,-1542.1788188367957
668.7383423,20.423827255152972
668.8232422,-963.1011105322891
668.9080811,-174.34170270678544
668.992981,737.3828567847415
669.0778198,-111.39931094473329
669.1625977,-364.79799435466145
669.2474365,307.3555672346173
669.3322144,529.1700083790173
669.4169312,-739.4351967360728
669.501709,-1585.8128355724343
669.5864258,486.9835133660798
669.6711426,2707.3842938315684
669.7557983,859.4423437498651
669.8404541,477.62396185125846
669.9251099,-346.8852531880918
670.0097046,486.5313663031523
670.0942993,-2.4460826214089053
670.178894,271.6508868456571
670.2634888,261.60730757162406
670.3480225,180.17782805624773
670.4325562,1688.038834553385
670.5170288,-2203.9473302038496
670.6015015,-424.62398865961586
670.6859741,741.5272227790376
670.7704468,2452.5751149965163
670.8548584,151.0344560848755
670.93927,-3984.43222215693
671.0236206,-142.34931609422574
671.1079712,1943.698877464204
671.1923218,1246.7600578408144
671.2766724,-930.8911574237745
671.3609619,-2320.8164702661597
671.4452515,-372.4388995470223
671.52948,-3257.5413593876547
671.6137085,2012.5812667576174
671.697937,1669.5531820281806
671.7821655,98.57192094425197
671.866333,858.1675465275896
671.9504395,194.502054298589
672.0346069,-656.6113348308954
672.1187134,-656.159538327713
672.2028198,-662.327128638658
672.2868652,-1665.906815525997
672.3709106,-1847.620966279672
672.4549561,45.124452631458595
672.5390015,1304.9812154182976
672.6229858,1775.9355149934684
672.7069092,3644.962305319805
672.7908936,-1300.1160978467647
672.8748169,-730.5902450247787
672.9586792,510.4045389233463
673.0426025,-809.8587835662423
673.1264648,-677.882444778079
673.2102661,-1323.177945595431
673.2941284,-941.0238075651773
673.3778687,-1286.7024586084524
673.4616699,-857.5816854839327
673.5454102,-800.6592163633469
673.6291504,-1283.2253041275426
673.7128906,-86.4098088913884
673.7965698,-2540.0557490061556
673.880249,-1103.691300960811
673.9638672,328.63947092918085
674.0474854,2077.748520403081
674.1311035,672.0884405118909
674.2146606,-178.78770496452887
674.2982178,801.3207233228974
674.3817749,1547.856258798843
674.465271,-151.66942231475767
674.5487671,-582.0957554352944
674.6322632,-471.1701186326305
674.7156982,432.22899522300065
674.7991333,-1072.723969031484
674.8825073,-632.5942666137353
674.9658813,-2021.2373434633598
675.0492554,2382.110690150033
675.1326294,1419.3532464720888
675.2159424,1513.6401015893646
675.2991943,514.2392192602753
675.3825073,59.54861512907905
675.4657593,626.2679759941436
675.5489502,-904.7967025245366
675.6321411,-146.15320163995426
675.715332,-872.7068814755407
675.7985229,684.3607425704545
675.8816528,840.3167474109918
675.9647217,1202.8566995843034
676.0478516,837.9183069525037
676.1309204,-422.37925209508546
676.2139282,1650.6560583230053
676.296936,509.10175192561036
676.3799438,791.5821823731944
676.4629517,752.1986812254726
676.5458984,-271.0698890970428
676.6288452,68.8374639891851
676.711731,1505.610299982793
676.7946167,1000.9090038750821
676.8774414,1405.4804529676096
676.9603271,2446.6466646696617
677.0430908,1771.4643713922815
677.1259155,490.15321367174187
677.2086792,-150.67528897311095
677.2914429,664.4573829600483
677.3741455,2106.5771816890688
677.4568481,-355.62342803776977
677.5394897,-388.9650569471589
677.6221313,896.150936400989
677.7047729,738.5162000902835
677.7874146,1913.587094781643
677.8699951,1351.5096011165278
677.9525146,1758.1256680758959
678.0350342,-502.2949209627846
678.1175537,53.242186307238505
678.2000732,-58.283955176804625
678.2825317,724.2518494213462
678.3649292,39.23259041222326
678.4473267,-38.355305845467996
678.5297241,-1893.3047177990172
678.6121216,692.127205796158
678.694458,609.7108579644718
678.7767944,1737.8878618977103
678.8590698,34.207260918458516
678.9413452,1704.414915718522
679.0235596,737.6304957021853
679.1057739,791.3054664397142
679.1879883,421.0260459680621
679.2701416,233.8639798564712
679.3522949,36.92783465448946
679.4344482,94.45025162776409
679.5165405,-379.2165822495437
679.5985718,-1642.4483314083977
679.6806641,-1147.3962155391396
679.7626953,-1162.8196069658725
679.8446655,-1169.095885805291
679.9266357,735.7505191458976
680.008606,533.5154486834616
680.0905151,1325.18676046221
680.1724243,1635.3655514411796
680.2542725,2089.475962332088
680.3361206,2174.5115048483754
680.4179688,1195.4434038486825
680.4997559,124.88831888373417
680.581543,-769.6973193813874
680.6633301,-1543.411900275351
680.7450562,-1853.7186797227102
680.8267212,-1378.6223614008554
680.9083862,-2745.5514844985323
680.9900513,-1101.754764557287
681.0716553,-1248.0849035928393
681.1532593,276.447248615911
681.2348633,189.7259429977576
681.3164063,1005.7932286352615
681.3979492,583.65110194912
681.4794312,828.1961076206566
681.5609131,777.1395270574661
681.642334,943.9877566467553
681.7237549,1241.1916350301128
681.8051758,-401.1412828528739
681.8865356,-207.7440323815142
681.9678955,131.01661154302664
682.0491943,-1075.6536003828026
682.1304932,82.20867032881813
682.211792,-507.9559852097956
682.2930298,-928.7752347187238
682.3742065,-1672.6321702590762
682.4554443,360.85386080801476
682.5365601,1623.1862978795923
682.6177368,-167.40451176366673
682.6988525,2361.986710725391
682.7799072,326.50268921576765
682.8609619,559.4108153607767
682.9420166,392.12129092542466
683.0230103,632.8393739472795
683.1040039,917.303391770614
683.1849976,-1526.8091454729265
683.2659302,-1133.9490049350682
683.3468018,-1293.8455225803473
683.4276733,-3376.9687841989785
683.5085449,-622.0362966215444
683.5893555,730.2000478498904
683.670166,1340.0047899911972
683.7509155,-245.40418028948892
683.831665,66.44921631162767
683.9123535,-1300.0496106469936
683.993103,-2127.5972513428246
684.0737305,2241.756738613034
684.1543579,62.34111558068409
684.2349854,-1687.215903489264
684.3155518,-66.35300748871572
684.3961182,-780.4789894649851
684.4766846,-292.14169137060253
684.5571289,-492.77727605310577
684.6376343,1433.9814762385563
684.7180786,849.0406367734543
684.7985229,1591.9526451881022
684.8789063,1564.3005661220043
684.9592896,3538.869296220298
685.0396118,3530.4244654325003
685.1199341,2212.431893470658
685.2001953,935.5865613352995
685.2804565,-987.9598637641099
685.3607178,-2354.703763321268
685.440918,-2826.8189324304117
685.5210571,-641.275694807045
685.6011963,-570.2087527585168
685.6813354,-171.02347985948938
685.7614136,-26.435879851617003
685.8414917,-711.0152210153595
685.9215698,1030.4192308880013
686.0015259,1128.6336466491339
686.081543,-294.0632387625501
686.161499,40.77325719439443
686.241394,-1644.9425601082664
686.3212891,-1012.12283354809
686.4011841,-785.0494357493816
686.4810181,-296.5848604532199
686.5608521,1286.913061708391
686.640625,55.837208656721515
686.7203979,1178.7339390355014
686.8001099,1144.408143650094
686.8798218,1452.9027614026486
686.9594727,2133.499016606609
687.0391235,2254.558082470424
687.1187744,1148.8162390600767
687.1983643,677.0938102829435
687.2778931,-347.561712881772
687.3574219,-1066.3314481511484
687.4369507,-1471.7017908820305
687.5164185,-2898.973532348456
687.5958862,-4126.1924012900645
687.675293,-3448.868812748012
687.7546997,-2951.677405277554
687.8340454,-374.82528272476554
687.9133911,660.0459302326376
687.9926758,230.05916697042605
688.0719604,411.97091394543594
688.1511841,1368.428767692867
688.2304077,1545.8668355880723
688.3096313,2239.618962574443
688.3887939,1502.906125106154
688.4678955,721.660623882612
688.5469971,347.77580933834184
688.6260986,-835.745496291178
688.7051392,-751.9223200537641
688.7841187,389.18115283184306
688.8630981,2.1763630123720503
688.9420776,487.70044762826484
689.0209961,468.4106206867623
689.0999146,-1469.531275457428
689.178772,-1094.404997067457
689.2576294,94.8649655788991
689.3364258,-320.6379874259359
689.4152222,474.7406390526917
689.4939575,1406.9646858536616
689.5726929,683.7695046911829
689.6513672,899.9160339739021
689.7300415,1274.5234216392546
689.8086548,1379.4006674544382
689.8872681,2406.102344780288
689.9658203,1462.9639696755535
690.0443726,795.1625986125896
690.1229248,-188.3816563995036
690.201355,-632.5916290109332
690.2798462,-1129.6098443015135
690.3582764,-2475.5807412684258
690.4366455,-1123.7334319077834
690.5150146,331.9376928362868
690.5933228,52.45133635498328
690.6716309,816.1366998695519
690.749939,-1628.3681157683268
690.828186,-1811.1786707503095
690.9063721,-601.4631218884495
690.9845581,-170.64026013451343
691.0626831,-1538.191211476113
691.1408081,-848.6704059642635
691.2189331,-1445.709941262312
691.2969971,213.41911155340907
691.375,846.1279497716347
691.4530029,2706.098651113746
691.5310059,2736.8118018294904
691.6089478,2344.7667032280733
691.6868286,1143.1348150158312
691.7647095,-645.3107196112755
691.8425293,1232.6482684952023
691.9203491,571.9891107604594
691.9981689,1629.1894118972464
692.0759277,-834.6201716510061
692.1536255,-58.31504345918296
692.2313232,-863.1486033553721
692.30896,-403.16043458013877
692.3865967,-860.7033646878208
692.4642334,-736.5851691119296
692.5418091,-125.35364475443798
692.6193237,-1362.3395731964497
692.6968384,-1969.4314315977413
692.774292,-2318.398202474027
692.8517456,-122.8122548346083
692.9291382,-92.83491192120543
693.0065308,328.3200085540787
693.0838623,-196.92686234144716
693.1611938,-57.17820033456326
693.2384644,-9.41801262198203
693.3157349,364.5500594003852
693.3929443,286.21337411356103
693.4701538,1100.5279543972022
693.5473022,-300.42740772995677
693.6244507,593.8686617956093
693.7015381,-138.64134163341413
693.7786255,-2190.8922990774986
693.8556519,-347.40140688122676
693.9326172,9.344953930802191
694.0096436,927.0900255560474
694.0865479,-2675.22181797877
694.1634521,-668.7620646014644
694.2403564,-1111.3671896070084
694.3171997,-69.89819563173359
694.3939819,-453.5953495864951
694.4707642,-704.3276545363874
694.5474854,2196.5852384204677
694.6242065,1721.372717828303
694.7008667,618.4124993472655
694.7775269,-669.5441826648365
694.854187,-177.01791815227045
694.9307251,-611.6466586791857
695.0073242,-197.34255181521536
695.0838013,-815.9971097931157
695.1602783,-173.95771760966818
695.2367554,-1925.4289430070985
695.3131714,-885.8183143443755
695.3895874,-115.10617122209914
695.4659424,623.6200526657192
695.5422363,1785.9966999240044
695.6185303,1803.880802318705
695.6947632,2981.878851175235
695.7709961,1807.4615671009467
695.847229,953.8934805274705
695.9233398,14.843673788264432
695.9995117,-530.0725069604163
696.0755615,-326.791396767951
696.1516724,-704.1792122974999
696.2276611,-1642.7893728527097
696.3036499,-2089.9001328240643
696.3796387,-1837.5540134899309
696.4555664,-217.68515640464716
696.5314331,674.0332159008473
696.6072998,1013.9559053795574
696.6831055,323.68435454612893
696.7589111,-1426.1509779880594
696.8347168,-1457.7630570075717
696.9104004,-1864.3314170510835
696.986084,-1678.9820831049483
697.0617676,-1656.0187192410583
697.1373901,-1477.4786060073661
697.2130127,-1253.5984424200099
697.2885742,-597.1527747257269
697.3640747,805.1714868181188
697.4395752,1819.5059853050727
697.5150146,1341.4320861568312
697.5904541,270.9718152759274
697.6658325,-1231.6264155089223
697.7412109,-2080.092419864586
697.8165283,-1035.035376897871
697.8917847,-149.05227904032944
697.967041,-26.707143510294514
698.0422974,-803.2185968070313
698.1174927,1017.9153373565642
698.192627,1180.2660031823996
698.2677612,1073.7948493738277
698.3428345,684.0534343331021
698.4179077,-110.28675054863731
698.4929199,805.7422057678688
698.5678711,1274.7509119476078
698.6428223,2566.8706005075524
698.7177124,2435.3076065254727
698.7926025,2967.8263205572152
698.8674316,1608.389343820783
698.9422607,-42.526673601824825
699.0170288,-1725.7993398018234
699.0917969,-1727.8033369226766
699.1665039,-1904.3152627828345
699.2411499,-1074.7454769906417
699.3157959,-585.0206029214435
699.3903809,199.55792676266492
699.4649658,276.5681571453731
699.5394897,-455.76487591721934
699.6140137,10.96927372178044
699.6884766,17.08612865315331
699.7628784,484.19264152788855
699.8372803,1774.0867103720393
699.9116211,806.5442409618846
699.9859619,-653.6021810937755
700.0602417,-1568.461944218386
700.1344604,-2611.422496190119
700.2086792,-1600.6160225668034
700.2828979,-657.704452821605
700.3569946,-112.81605513754542
700.4311523,315.76567324167837
700.505188,-428.9553489094229
700.5792236,-459.37391988966385
700.6532593,-223.94461915272427
700.7272339,211.413832235781
700.8011475,11.824744496861712
700.875061,-583.0272924904231
700.9489136,-386.1513316169412
701.0227051,-1021.0483766779096
701.0964966,-863.2120532387592
701.1702881,-2188.2865163910983
701.2439575,-698.0614680250292
701.317688,443.14912559530524
701.3912964,1632.2983919335315
701.4649048,316.6500852566757
701.5385132,-776.3070191182792
701.6120605,-1064.128965282075
701.6855469,-455.206551734964
701.7589722,826.9072977415651
701.8324585,2099.18631449957
701.9058228,2312.7693195928546
701.979187,1873.3928198708966
702.0524902,1548.3312189130845
702.1257935,1233.8373676831948
702.1990356,1115.3004773037624
702.2722168,738.1957633147518
702.3453979,1132.1930106659013
702.4185791,870.9359872325252
702.4916382,-119.54007125924834
702.5646973,-522.0800974573631
702.6377563,-562.400197087896
702.7107544,503.6770798750954
702.7836914,-109.41714689288352
702.8566284,-83.01149628465566
702.9295044,-172.46948245445742
703.0023193,-439.9631483186736
703.0751343,-265.5273073472395
703.1479492,2032.847752126092
703.2206421,2552.5269038391134
703.293335,1195.9459444869224
703.3660278,-1629.880194224893
703.4386597,-888.0934866696817
703.5112305,-2523.453509383594
703.5838013,1018.5376771190553
703.656311,501.27207859822687
703.7287598,2035.0602209902759
703.8012085,-1428.6183474524148
703.8735962,-986.8441903691144
703.9459839,117.43502553594627
704.0183105,-1202.9677135060958
704.0905762,-3620.612895815305
704.1628418,1773.453934424826
704.2350464,-845.4332891920834
704.307251,-1971.959011020907
704.3793335,-703.7623689540064
704.4514771,1577.7416758935456
704.5234985,-1131.3745606012692
704.59552,-1186.641666292001
704.6675415,1562.3655461680228
704.739502,1290.29426049936
704.8114014,87.22281658970485
704.8833008,1230.2597017340065
704.9550781,-32.37288431316148
705.0269165,3655.5611157004837
705.0986938,969.9386646565313
705.1704102,-149.66399717703098
705.2420654,-1595.8909271368486
705.3137207,536.1744454191762
705.3853149,121.59621405266358
705.4569092,-1127.5205118499243
705.5284424,-905.7362334537352
705.5999146,-373.0749019037258
705.6713867,114.17570737509766
705.7427979,1839.845672026144
705.8141479,-2029.934315675364
705.885498,1562.1218003892463
705.9567871,158.91987548583649
706.0280762,1403.2911809844156
706.0993042,4080.3772499515394
706.1704712,-2783.2065865552545
706.2416382,-1886.459908445496
706.3127441,-1289.408154708635
706.3837891,-274.4077806164949
706.454834,4.867187034741761
706.5258179,364.55498224538746
706.5967407,-357.4081557851939
706.6676636,-630.6136806990766
706.7385254,-764.2144287379972
706.8093872,894.9729001040399
706.880188,1377.0646357559197
706.9509277,1001.7913735776307
707.0216675,788.5344185455813
707.0923462,953.0925000589632
707.1629639,342.6907781794978
707.2335815,239.1646155108211
707.3041382,-158.5335993267076
707.3746338,684.9028859247335
707.4451294,1308.8442559573741
707.515564,1717.6405228220638
707.5859985,854.0607736549629
707.6563721,-586.1335401521801
707.7266846,-1458.2265315743346
707.796936,-2350.9615915861687
707.8671875,-2399.726448923396
707.937439,-1706.4709288972892
708.0075684,-1295.8289647809686
708.0776978,4.820433957287982
708.1477661,602.9499693748661
708.2178345,806.9743920655797
708.2878418,386.2871518199381
708.3577881,-556.9406642030949
708.4277344,-1618.2523379427028
708.4976196,-1445.1751937199979
708.5675049,-1512.202999123963
708.6372681,-679.6303842289224
708.7070313,-306.88649008495486
708.7767944,-498.91600873451193
708.8464355,-544.2445360118818
708.9160767,-999.8725398582708
708.9857178,-894.7008002083431
709.0552979,-336.8009465720907
709.1248169,66.80926914884678
709.1942749,967.1417077956312
709.2637329,1641.9354544523874
709.3331299,1732.3179802788816
709.4025269,1317.609652394597
709.4718018,715.1159162892753
709.5410767,156.67517123071303
709.6103516,-684.9115961580711
709.6795654,-862.9130192170539
709.7487183,-214.9188636724241
709.8178101,949.563210732415
709.8869019,1822.0857563040356
709.9559326,1841.7441231657606
710.0249634,1914.8920947950903
710.0938721,655.778125762853
710.1627808,674.0980363976788
710.2316895,696.2902839988136
710.3005371,118.37768092569829
710.3693237,-684.0550605843797
710.4380493,-942.8795859041057
710.5067749,-422.4491059309073
710.5754395,586.594164478806
710.644043,1615.504665738395
710.7126465,1818.073682253449
710.781189,1127.593723703711
710.8496704,-76.42176575807986
710.9181519,-1158.4198533379092
710.9865723,-1551.9719638486195
711.0549316,-1143.4315630338224
711.123291,-485.12999193000473
711.1915894,-349.06082487232493
711.2598267,-746.5480633687991
711.328064,-1069.932207040016
711.3962402,-617.0367921564643
711.4643555,-233.35511625424795
711.5324097,128.80693914737716
711.6004639,276.6871898538654
711.668457,-409.02973576622236
711.7364502,-1160.2416231667748
711.8043823,-1961.7907502619923
711.8722534,-1964.3520310794377
711.9400635,-1726.8813690707648
712.0078735,1126.067238983285
712.0756226,1126.067238983285
712.1433105,1126.067238983285
714.0501099,-361.8674499806952
714.1544189,-3419.2515918607287
714.2587891,-2178.3114627441187
714.3631592,1025.9852526619416
714.4675293,-3626.873305253223
714.5719604,-1016.5985920238323
714.6763306,1479.5504794692783
714.7807007,1959.958724308517
714.8851318,-1004.2543856158579
714.989563,1002.959716050041
715.0939941,1647.1725965612072
715.1984253,1906.4055122480013
715.3028564,-693.7657892919552
715.4072876,-1022.0824141445701
715.5117798,-306.861458286444
715.616272,1194.4812689441176
715.7207031,-970.1181116833009
715.8251953,1693.1422881977323
715.9296875,-889.3002239957242
716.0341797,-880.3415304039635
716.1387329,-1109.9176531453388
716.2432251,-364.67389084300765
716.3477783,-463.38336663050995
716.4522705,860.3506186647468
716.5568237,987.4925666258123
716.661377,836.1419396343954
716.7659302,676.3339044830702
716.8704834,451.42377353878305
716.9750366,56.33424238938966
717.0796509,-184.8842049650375
717.1842041,1054.618345457735
717.2888184,2109.5071805596135
717.3934326,1428.0860844857955
717.4979858,1225.1792864367203
717.6026001,625.584699080536
717.7072754,-249.6685765033852
717.8118896,-6.73474858151846
717.9165039,-69.31806517696191
718.0211792,-665.1150302305899
718.1257935,-1350.0809217476583
718.2304688,-1593.8509811550452
718.335144,-1628.8615862974016
718.4397583,-678.1782811360769
718.5444336,-116.59963165458795
718.6491699,-830.3957798268672
718.7538452,446.39890698603284
718.8585205,-86.09607490520713
718.9632568,132.55261594827272
719.0679321,-1255.2200083482794
719.1726685,2009.5213033878117
719.2774048,1045.3832834828895
719.3820801,272.98987587920925
719.4868164,2297.9026908975134
719.5916138,-307.6265504433334
719.6963501,-578.7502384532977
719.8010864,-854.309207854869
719.9058228,-1107.5918600602106
720.0106201,80.9723851158122
720.1153564,-670.6514530188404
720.2201538,-1218.5489973597753
720.3249512,-877.7518192494641
720.4297485,-691.5452705369325
720.5345459,1233.8816738224552
720.6393433,585.3173467702574
720.7441406,1203.7871274942158
720.848938,1545.5432193162221
720.9537964,-1047.362081298704
721.0585938,773.8913130113642
721.1634521,-67.73200676698698
721.2682495,662.303821536568
721.3731079,482.24840453577633
721.4779663,1402.3483401594733
721.5828247,1314.3439765969295
721.6876831,551.1306180266295
721.7925415,2057.764101792324
721.8973999,-464.5445964395459
722.0022583,-1169.306483821746
722.1071167,-671.8196407068326
722.2120361,-2260.703254313416
722.3168945,-1063.7124303172523
722.421814,61.17946518291271
722.5266724,-565.5232818275516
722.6315918,944.3939132982092
722.7365112,-215.39761710312527
722.8414307,78.25404769790424
722.9463501,147.93511290640052
723.0512695,-401.42617044191775
723.156189,1154.7912881521318
723.2611084,-2651.973528997333
723.3660889,-2820.3202470788688
723.4710083,584.3944466210978
723.5759277,-1010.011902884877
723.6809082,-1344.8363491653342
723.7858276,-610.465264375437
723.8908081,643.28264685175
723.9957886,363.14784572526213
724.100708,1147.4858114630863
724.2056885,-2066.822640739391
724.3106689,-1584.691107067236
724.4156494,912.8745493843172
724.5206299,-853.5478778897277
724.6256104,-1139.6186990918586
724.7306519,-725.3726758845378
724.8356323,-185.74808228711157
724.9406128,202.0950225180748
725.0455933,997.8646120632276
725.1506348,-61.39999305521437
725.2556152,1133.2711027086814
725.3606567,-159.6222773081943
725.4656982,-856.7832829698923
725.5706787,453.23033174321426
725.6757202,822.8731756670815
725.7807617,884.3284250694214
725.8858032,1200.4881645923003
725.9907837,1712.0192234597116
726.0958252,1435.6875719982918
726.2008667,2057.1780306562187
726.3059082,1165.9746383837314
726.4110107,812.9779400779336
726.5160522,444.8622566117505
726.6210938,388.20748753134166
726.7261353,-835.811937798716
726.8312378,-1117.5088789126937
726.9362793,-1417.359248993443
727.0413208,-1256.9062362463424
727.1464233,-1267.851172126132
727.2514648,-1079.6270479766958
727.3565674,-1456.472642642605
727.4616089,-350.578164890632
727.5667114,-1362.5954031357862
727.671814,-1598.0798922835077
727.7768555,-1462.4549371526
727.881958,-744.54468014865
727.9870605,-60.984347515817745
728.0921631,-530.7550534114382
728.1972656,-465.65514677404724
728.3023682,739.7837087680787
728.4074707,362.5032022151024
728.5125732,545.5552381734927
728.6176758,1624.9213233425326
728.7227783,694.819826576254
728.8278809,1431.2162189781297
728.9329834,1404.7783225494443
729.0380859,1032.761669473228
729.1431885,916.3327631592015
729.2483521,-171.9224838764378
729.3534546,1653.5739550390513
729.4585571,2376.3016941567803
729.5636597,2793.3410424170233
729.6688232,3147.0330020729116
729.7739258,1136.1787556633387
729.8790894,597.3068360060142
729.9841919,475.0301514140308
730.0892944,-96.12351233054764
730.194458,-1084.5259251220816
730.2995605,-2368.020896996089
730.4047241,-1643.7703752329885
730.5098267,-2486.178815909196
730.6149902,-2341.3425584716674
730.7201538,-2652.592108913176
730.8252563,-1037.611751541132
730.9304199,-62.39898092806601
731.0355835,350.43553528307064
731.140686,1290.7606900431347
731.2458496,1849.8868689325811
731.3510132,1603.0593654469785
731.4561157,1945.2437198397695
731.5612793,902.4763332472595
731.6664429,89.44315516874767
731.7715454,-98.53613757161293
731.876709,83.2838052163639
731.9818726,1361.5158062147505
732.0870361,-2573.2394621116523
732.1921997,-2018.3401547822732
732.2973022,-1121.7531191214807
732.4024658,-1541.274619522042
732.5076294,-153.9203982425593
732.612793,-1624.9017672132584
732.7179565,1558.4004986656828
732.8231201,354.0224327058111
732.9282227,1712.566081782566
733.0333862,1376.8253974854683
733.1385498,-757.9775565818824
733.2437134,-1214.5405382988563
733.348877,-595.2964255397166
733.4540405,-861.7862299806815
733.5591431,-225.23188136091147
733.6643066,-251.62628634290482
733.7694702,-366.58936000561414
733.8746338,534.6834182176522
733.9797974,-0.480717920334115
734.0849609,209.2731089590754
734.1900635,-22.526363639376008
734.2952271,927.5029100391503
734.4003906,1185.9516745868377
734.5055542,1012.5633957615952
734.6107178,720.2170599829484
734.7158813,806.1318108838999
734.8209839,218.36557385513836
734.9261475,976.5131917992005
735.031311,898.6521551182617
735.1364746,1475.0094563542693
735.2415771,758.353540538888
735.3467407,-432.483328621244
735.4519043,-2119.7431744256273
735.5570068,-1867.7253175567523
735.6621704,-2308.4148440315153
735.767334,-1426.4477274685753
735.8724365,-827.9451349893516
735.9776001,-108.36873502999921
736.0827637,-331.45348830698464
736.1878662,-446.8938960508936
736.2930298,1037.2735550231464
736.3981323,-209.55476211465196
736.5032959,-428.4353034901971
736.6083984,-308.363700866254
736.713562,-1336.006745499944
736.8186646,-1024.9508696924815
736.9238281,-1323.5234909484504
737.0289307,-325.7105410836227
737.1340332,320.6488786379127
737.2391968,592.6290696911832
737.3442993,609.7920361643551
737.4494019,395.3303169921427
737.5545654,234.66737836131952
737.659668,-770.3557859403963
737.7647705,-714.2761359471574
737.869873,-133.8063560547376
737.9749756,183.72565618071286
738.0800781,-426.8622989539606
738.1851807,309.2317684860811
738.2902832,282.1616400037918
738.3953857,-332.3896004200685
738.5004883,243.1629220749713
738.6055908,899.0333050948251
738.7106934,1451.4053211330727
738.8157959,231.55772993924398
738.9208984,101.18656528176001
739.0259399,972.7751146177887
739.1310425,1424.81833082512
739.236145,1616.0665529201683
739.3411865,1014.4308413485236
739.4462891,637.9623013416175
739.5513916,781.2781826367386
739.6564331,1051.5476151707826
739.7614746,-138.47107439718678
739.8665771,-183.52138662977694
739.9716187,-1224.6440607376605
740.0766602,-1112.7095371781181
740.1817627,-1881.136036575356
740.2868042,-2133.0191299622015
740.3918457,-1622.736333830687
740.4968872,-535.6972673277244
740.6019287,-637.7579394574996
740.7069702,452.33647758256257
740.8120117,831.1975433709185
740.9170532,1260.44819330356
741.0220947,78.3686699677397
741.1271362,-144.00980117215823
741.2321167,-324.2906619910717
741.3371582,703.8144527321762
741.4421387,936.2786036835098
741.5471802,1286.388563949894
741.6521606,-70.02748900864216
741.7572021,482.0920156016371
741.8621826,986.8055616932161
741.9671631,1420.3483083351236
742.0722046,810.9563486149191
742.1771851,2037.4055235505027
742.2821655,780.7552801704132
742.387146,876.4534106156515
742.4921265,312.7108826981583
742.5971069,-167.91452175060346
742.7020874,-282.34989694110703
742.8070068,-1509.240246618152
742.9119873,-1327.660418226554
743.0169678,-402.35190528368275
743.1218872,331.85868493314837
743.2268677,547.1206865876245
743.3317871,629.5742622368989
743.4367065,627.8118147578998
743.541687,59.748910838583484
743.6466064,-620.4761205468842
743.7515259,-454.97748685066307
743.8564453,-667.3046566295479
743.9613647,-346.35722227289386
744.0662842,-517.7839035339705
744.1711426,-1123.0431625384724
744.276062,-931.0103817039595
744.3809814,-400.9480375759563
744.4858398,-982.024009230217
744.5907593,-278.0419545851146
744.6956177,193.2905266226918
744.8004761,144.10395233233393
744.9053955,310.7988087979795
745.0102539,-332.8672203782872
745.1151123,-316.74393601943234
745.2199707,-341.2341746854152
745.3248291,-136.17162398236127
745.4296265,72.57943887055862
745.5344849,-23.207287631182815
745.6393433,-105.64621038760443
745.7441406,795.585415870627
745.848938,494.9579211472459
745.9537964,-444.78822934205914
746.0585938,-790.1007141416044
746.1633911,-507.08834673485455
746.2681885,-320.7682601736006
746.3729858,626.539344290056
746.4777832,107.40627225501053
746.5825806,-888.9232403668533
746.6873169,-528.5723004371217
746.7921143,-193.08428344281006
746.8968506,405.9474730067403
747.0016479,411.8201883588483
747.1063843,1852.288110650153
747.2111206,1650.6570377699074
747.3158569,1726.287901212665
747.4205933,374.5691639214394
747.5253296,-1143.6873642707758
747.6300659,138.1948816920432
747.7347412,794.387313168478
747.8394775,813.0415283137085
747.9441528,370.06960140881677
748.0488281,1446.379245646412
748.1535645,2666.30462829049
748.2582397,2234.165633211494
748.362915,1608.5807939725153
748.4675293,727.5696041665552
748.5722046,-590.4596842979699
748.6768799,1654.5018767911902
748.7814941,642.4228357471844
748.8861694,-44.22611462287526
748.9907837,471.2784499808747
749.0953979,335.32852723215365
749.2000122,-531.7174973604799
749.3046265,-1593.6395585003604
749.4092407,-1921.7397801265777
749.513855,-912.1576933397916
749.6184082,-1033.4915092428926
749.7230225,1418.263659516522
749.8275757,-154.49833595124716
749.9321289,-170.53428557996625
750.0366821,-748.5946918833033
750.1412354,-1576.3635614169134
750.2457886,-2503.179730593668
750.3503418,-605.8600922279043
750.454895,-620.9020161047881
750.5593872,-1950.3136619192132
750.6638794,-1116.970306231448
750.7684326,-1410.3915252519
750.8729248,-45.21966786936329
750.977417,-1421.2353366982866
751.0818481,-1537.9031308127076
751.1863403,-1008.5810662444164
751.2908325,538.5367833912101
751.3952637,457.29786342106263
751.4996948,54.90440733440022
751.604187,-1660.44064827542
751.7086182,-1482.6483606995082
751.8129883,441.125427584564
751.9174194,-182.73205280569056
752.0218506,-587.4253643169914
752.1262207,-93.18713562603487
752.2306519,-287.93846467716776
752.335022,238.0801686836486
752.4393921,61.88260263574068
752.5437622,-747.1901051111943
752.6481323,-1177.5403495473015
752.7524414,-1242.005714133233
752.8568115,-840.1043226375355
752.9611206,-479.71214115777303
753.0654297,-1003.2890135644881
753.1697388,-486.4911252736523
753.2740479,449.68334225203154
753.3783569,-219.31094345342268
753.482666,-523.817942192342
