pkey,TiO2_actual,TiO2_pred
SFC_2019_0421200242_01_M5MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.82,0.8199999999999887
SFC_2019_0421200344_01_M5MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.82,0.8200000000000554
SFC_2019_0421200446_01_M5MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.82,0.8200000000000003
SFC_2019_0421200947_01_M6MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.79,0.7899999999999912
SFC_2019_0421201049_01_M6MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.79,0.7899999999999991
SFC_2019_0421201147_01_M6MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.79,0.7899999999999219
SFC_2019_0421201250_01_M7MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.71,0.7099999999999591
SFC_2019_0421201350_01_M7MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.71,0.7100000000001137
SFC_2019_0421201451_01_M7MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.71,0.7099999999999245
SFC_2019_0420200752_01_M8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.85,0.849999999999989
SFC_2019_0420200906_01_M8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.85,0.8500000000000982
SFC_2019_0420201007_01_M8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.85,0.8500000000000458
SFC_2019_0421105057_01_MACUSANITE___________LCD0_FMEQM_01L01_shift-2pix.fits,0.04,0.03999999999997339
SFC_2019_0421105205_01_MACUSANITE___________LCD0_FMEQM_01L01_shift-2pix.fits,0.04,0.03999999999992099
SFC_2019_0421105310_01_MACUSANITE___________LCD0_FMEQM_01L01_shift-2pix.fits,0.04,0.039999999999991154
SFC_2019_0421210053_01_MAGDV________________LCD0_FMEQM_01L01_shift-2pix.fits,0.68,0.680000000000029
SFC_2019_0421210155_01_MAGDV________________LCD0_FMEQM_01L01_shift-2pix.fits,0.68,0.6799999999999677
SFC_2019_0421210253_01_MAGDV________________LCD0_FMEQM_01L01_shift-2pix.fits,0.68,0.6799999999999269
SFC_2019_0420212224_01_MC___________________LCD0_FMEQM_01L01_shift-2pix.fits,1.06,1.060000000000005
SFC_2019_0420212323_01_MC___________________LCD0_FMEQM_01L01_shift-2pix.fits,1.06,1.0600000000000058
SFC_2019_0420212419_01_MC___________________LCD0_FMEQM_01L01_shift-2pix.fits,1.06,1.059999999999926
SFC_2019_0421150337_01_MI1__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.45,0.4499999999999522
SFC_2019_0421150439_01_MI1__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.45,0.449999999999946
SFC_2019_0421150602_01_MI1__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.45,0.4499999999999904
SFC_2019_0421150740_01_MI4__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.49,0.48999999999994426
SFC_2019_0421150845_01_MI4__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.49,0.48999999999996824
SFC_2019_0421150954_01_MI4__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.49,0.48999999999993715
SFC_2019_0421151307_01_MI5__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.75,0.7500000000000435
SFC_2019_0421151416_01_MI5__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.75,0.749999999999936
SFC_2019_0421151520_01_MI5__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.75,0.7499999999999396
SFC_2019_0421094903_01_MN45_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.61,0.6100000000000261
SFC_2019_0421095019_01_MN45_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.61,0.6100000000000225
SFC_2019_0421095124_01_MN45_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.61,0.6100000000000083
SFC_2019_0415213038_01_MO12_________________LCD0_FMEQM_01L01_shift-2pix.fits,1.61,1.6100000000000532
SFC_2019_0415213137_01_MO12_________________LCD0_FMEQM_01L01_shift-2pix.fits,1.61,1.6100000000001136
SFC_2019_0415213236_01_MO12_________________LCD0_FMEQM_01L01_shift-2pix.fits,1.61,1.6099999999999146
SFC_2019_0415212007_01_MO13_________________LCD0_FMEQM_01L01_shift-2pix.fits,1.66,1.6599999999999118
SFC_2019_0415212118_01_MO13_________________LCD0_FMEQM_01L01_shift-2pix.fits,1.66,1.6599999999999593
SFC_2019_0415212217_01_MO13_________________LCD0_FMEQM_01L01_shift-2pix.fits,1.66,1.6599999999999588
SFC_2019_0415211656_01_MO14_________________LCD0_FMEQM_01L01_shift-2pix.fits,1.62,1.6199999999999837
SFC_2019_0415211754_01_MO14_________________LCD0_FMEQM_01L01_shift-2pix.fits,1.62,1.6199999999999597
SFC_2019_0415211858_01_MO14_________________LCD0_FMEQM_01L01_shift-2pix.fits,1.62,1.620000000000009
SFC_2019_0415210739_01_MO15_________________LCD0_FMEQM_01L01_shift-2pix.fits,1.68,1.67999999999995
SFC_2019_0415210836_01_MO15_________________LCD0_FMEQM_01L01_shift-2pix.fits,1.68,1.6800000000000255
SFC_2019_0415210939_01_MO15_________________LCD0_FMEQM_01L01_shift-2pix.fits,1.68,1.680000000000109
SFC_2019_0415210432_01_MO7__________________LCD0_FMEQM_01L01_shift-2pix.fits,3.39,3.3899999999999553
SFC_2019_0415210531_01_MO7__________________LCD0_FMEQM_01L01_shift-2pix.fits,3.39,3.3900000000000166
SFC_2019_0415210632_01_MO7__________________LCD0_FMEQM_01L01_shift-2pix.fits,3.39,3.3900000000000086
SFC_2019_0420095226_01_NAU1_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.019999999999892104
SFC_2019_0420095406_01_NAU1_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.020000000000022666
SFC_2019_0420095531_01_NAU1_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.020000000000052864
SFC_2019_0415205539_01_NAU2_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.6,0.600000000000044
SFC_2019_0415205636_01_NAU2_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.6,0.5999999999999392
SFC_2019_0415205734_01_NAU2_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.6,0.5999999999999606
SFC_2019_0415205228_01_NAU2HIS______________LCD0_FMEQM_01L01_shift-2pix.fits,0.39,0.3899999999998913
SFC_2019_0415205329_01_NAU2HIS______________LCD0_FMEQM_01L01_shift-2pix.fits,0.39,0.3900000000000139
SFC_2019_0415205427_01_NAU2HIS______________LCD0_FMEQM_01L01_shift-2pix.fits,0.39,0.39000000000002366
SFC_2019_0421104713_01_NAU2LOS______________LCD0_FMEQM_01L01_shift-2pix.fits,0.78,0.7800000000000358
SFC_2019_0421104818_01_NAU2LOS______________LCD0_FMEQM_01L01_shift-2pix.fits,0.78,0.7800000000000598
SFC_2019_0421104920_01_NAU2LOS______________LCD0_FMEQM_01L01_shift-2pix.fits,0.78,0.7799999999999301
SFC_2019_0421103927_01_NAU2MEDS_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.57,0.5699999999999905
SFC_2019_0421104035_01_NAU2MEDS_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.57,0.570000000000003
SFC_2019_0421104140_01_NAU2MEDS_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.57,0.5700000000000074
SFC_2019_0420094251_01_NCSDC28041___________LCD0_FMEQM_01L01_shift-2pix.fits,0.18,0.17999999999997485
SFC_2019_0420094420_01_NCSDC28041___________LCD0_FMEQM_01L01_shift-2pix.fits,0.18,0.18000000000002014
SFC_2019_0420094530_01_NCSDC28041___________LCD0_FMEQM_01L01_shift-2pix.fits,0.18,0.17999999999998373
SFC_2019_0420092326_01_NCSDC47008___________LCD0_FMEQM_01L01_shift-2pix.fits,0.1,0.10000000000005471
SFC_2019_0420092520_01_NCSDC47008___________LCD0_FMEQM_01L01_shift-2pix.fits,0.1,0.09999999999992859
SFC_2019_0420092728_01_NCSDC47008___________LCD0_FMEQM_01L01_shift-2pix.fits,0.1,0.09999999999985487
SFC_2019_0420092855_01_NCSDC47009___________LCD0_FMEQM_01L01_shift-2pix.fits,0.15,0.15000000000003855
SFC_2019_0420093009_01_NCSDC47009___________LCD0_FMEQM_01L01_shift-2pix.fits,0.15,0.15000000000005365
SFC_2019_0420093122_01_NCSDC47009___________LCD0_FMEQM_01L01_shift-2pix.fits,0.15,0.14999999999997105
SFC_2019_0421103530_01_NORITE_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.7,0.6999999999999931
SFC_2019_0421103650_01_NORITE_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.7,0.6999999999999673
SFC_2019_0421103753_01_NORITE_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.7,0.6999999999999549
SFC_2019_0409142158_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,0.51,0.510000000000062
SFC_2019_0409142318_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,0.51,0.509999999999982
SFC_2019_0409142608_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,0.51,0.5100000000000655
SFC_2019_0409142728_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,0.51,0.5100000000000495
SFC_2019_0414133810_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,0.51,0.509999999999919
SFC_2019_0414133905_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,0.51,0.5100000000000149
SFC_2019_0414134004_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,0.51,0.5100000000000691
SFC_2019_0414195433_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,0.51,0.5099999999998968
SFC_2019_0414195540_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,0.51,0.5100000000000637
SFC_2019_0414195645_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,0.51,0.5099999999999945
SFC_2019_0409141032_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.42,0.41999999999994486
SFC_2019_0409141157_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.42,0.4199999999999191
SFC_2019_0409141319_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.42,0.42000000000003546
SFC_2019_0410121928_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.42,0.41999999999989157
SFC_2019_0414134132_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.42,0.42000000000007987
SFC_2019_0414134229_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.42,0.4199999999999635
SFC_2019_0414134320_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.42,0.42000000000003634
SFC_2019_0414195109_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.42,0.4199999999999635
SFC_2019_0414195215_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.42,0.41999999999990933
SFC_2019_0414195321_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.42,0.4199999999999804
SFC_2019_0409140628_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.44,0.4400000000000093
SFC_2019_0409140743_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.44,0.44000000000009276
SFC_2019_0409140858_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.44,0.43999999999991335
SFC_2019_0414135100_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.44,0.439999999999924
SFC_2019_0414135156_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.44,0.4400000000000732
SFC_2019_0414135249_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.44,0.44000000000007233
SFC_2019_0414145508_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.44,0.4400000000000226
SFC_2019_0414145617_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.44,0.44000000000004214
SFC_2019_0414145719_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.44,0.43999999999989914
SFC_2019_0414194740_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.44,0.43999999999998973
SFC_2019_0414194845_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.44,0.4399999999999924
SFC_2019_0414194952_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.44,0.4399999999999782
SFC_2019_0409135510_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.48,0.4799999999999587
SFC_2019_0409135627_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.48,0.47999999999993914
SFC_2019_0409135742_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.48,0.4799999999998841
SFC_2019_0414135345_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.48,0.4799999999999116
SFC_2019_0414135437_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.48,0.48000000000011056
SFC_2019_0414135531_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.48,0.47999999999994447
SFC_2019_0414194049_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.48,0.4800000000000759
SFC_2019_0414194155_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.48,0.4799999999999782
SFC_2019_0414194302_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.48,0.48000000000002263
SFC_2019_0409135027_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,0.51,0.5099999999999385
SFC_2019_0409135157_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,0.51,0.5099999999999856
SFC_2019_0409135306_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,0.51,0.5100000000000176
SFC_2019_0414135644_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,0.51,0.5099999999999509
SFC_2019_0414135734_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,0.51,0.5099999999999074
SFC_2019_0414135832_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,0.51,0.5100000000000859
SFC_2019_0414193705_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,0.51,0.5100000000000051
SFC_2019_0414193810_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,0.51,0.510000000000006
SFC_2019_0414193925_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,0.51,0.5099999999999776
SFC_2019_0420091835_01_OREAS170A____________LCD0_FMEQM_01L01_shift-2pix.fits,0.18,0.1799999999999109
SFC_2019_0420091957_01_OREAS170A____________LCD0_FMEQM_01L01_shift-2pix.fits,0.18,0.18000000000002458
SFC_2019_0420092117_01_OREAS170A____________LCD0_FMEQM_01L01_shift-2pix.fits,0.18,0.18000000000001215
SFC_2019_0421201601_01_P10MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.82,0.8200000000000571
SFC_2019_0421201700_01_P10MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.82,0.8199999999999834
SFC_2019_0421201759_01_P10MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.82,0.8199999999998777
SFC_2019_0421201902_01_P11MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.76,0.760000000000014
SFC_2019_0421202002_01_P11MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.76,0.7600000000000682
SFC_2019_0421202102_01_P11MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.76,0.7600000000000975
SFC_2019_0421213634_01_P12MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.81,0.8099999999999801
SFC_2019_0421213740_01_P12MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.81,0.8099999999998717
SFC_2019_0421213841_01_P12MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.81,0.8099999999999259
SFC_2019_0421214112_01_P13MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.76,0.7599999999999154
SFC_2019_0421214210_01_P13MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.76,0.7600000000000096
SFC_2019_0421214311_01_P13MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.76,0.7599999999999696
SFC_2019_0410095635_01_P1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.84,0.8399999999999403
SFC_2019_0410095743_01_P1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.84,0.8399999999999412
SFC_2019_0410095908_01_P1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.84,0.8400000000000176
SFC_2019_0421214418_01_P8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.64,0.6399999999999668
SFC_2019_0421214517_01_P8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.64,0.6399999999999411
SFC_2019_0421214620_01_P8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.64,0.6400000000000823
SFC_2019_0421210404_01_PACMNNOD_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.46,0.4600000000000115
SFC_2019_0421210505_01_PACMNNOD_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.46,0.45999999999995733
SFC_2019_0421210603_01_PACMNNOD_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.46,0.4599999999998978
SFC_2019_0420205532_01_PG1__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.69,0.6899999999999311
SFC_2019_0420205629_01_PG1__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.69,0.6900000000000315
SFC_2019_0420205729_01_PG1__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.69,0.6900000000001292
SFC_2019_0420205954_01_PG2__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.46,0.45999999999999286
SFC_2019_0420210051_01_PG2__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.46,0.46000000000003904
SFC_2019_0420210150_01_PG2__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.46,0.4600000000000337
SFC_2019_0420210252_01_PG3__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.61,0.6100000000000163
SFC_2019_0420210349_01_PG3__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.61,0.61000000000009
SFC_2019_0420210449_01_PG3__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.61,0.6100000000000483
SFC_2019_0420210552_01_PG4__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.61,0.6099999999999461
SFC_2019_0420210649_01_PG4__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.61,0.6100000000000039
SFC_2019_0420210749_01_PG4__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.61,0.6099999999999159
SFC_2019_0420210852_01_PG5__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.7,0.7000000000000197
SFC_2019_0420210953_01_PG5__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.7,0.6999999999999735
SFC_2019_0420211054_01_PG5__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.7,0.6999999999999185
SFC_2019_0420211617_01_PG6__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.58,0.5800000000000836
SFC_2019_0420211715_01_PG6__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.58,0.5799999999999566
SFC_2019_0420211811_01_PG6__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.58,0.5800000000000489
SFC_2019_0420211913_01_PG7__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.78,0.7799999999999683
SFC_2019_0420212010_01_PG7__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.78,0.7799999999999736
SFC_2019_0420212115_01_PG7__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.78,0.780000000000074
SFC_2019_0421103136_01_PICRITE______________LCD0_FMEQM_01L01_shift-2pix.fits,0.44,0.43999999999996753
SFC_2019_0421103301_01_PICRITE______________LCD0_FMEQM_01L01_shift-2pix.fits,0.44,0.44000000000002437
SFC_2019_0421103415_01_PICRITE______________LCD0_FMEQM_01L01_shift-2pix.fits,0.44,0.4399999999999711
SFC_2019_0421095240_01_PL1__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.7,0.7000000000000517
SFC_2019_0421095340_01_PL1__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.7,0.7000000000000108
SFC_2019_0421095444_01_PL1__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.7,0.7000000000000721
SFC_2019_0420204614_01_PL1B_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.73,0.7299999999998521
SFC_2019_0420204712_01_PL1B_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.73,0.7300000000000297
SFC_2019_0420204814_01_PL1B_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.73,0.7299999999999986
SFC_2019_0421140940_01_PL3__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.64,0.6399999999999615
SFC_2019_0421141054_01_PL3__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.64,0.639999999999981
SFC_2019_0421141203_01_PL3__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.64,0.6399999999998842
SFC_2019_0421152030_01_PL4__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.49,0.4899999999999123
SFC_2019_0421152141_01_PL4__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.49,0.490000000000105
SFC_2019_0421152246_01_PL4__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.49,0.49000000000002863
SFC_2019_0421141320_01_PL5__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.55,0.5499999999999847
SFC_2019_0421141425_01_PL5__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.55,0.5500000000000442
SFC_2019_0421141526_01_PL5__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.55,0.5499999999999856
SFC_2019_0421151640_01_PL6__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.68,0.6799999999999207
SFC_2019_0421151751_01_PL6__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.68,0.6800000000000503
SFC_2019_0421151856_01_PL6__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.68,0.6799999999999926
SFC_2019_0410120413_01_PL7__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.79,0.7899999999999237
SFC_2019_0410120534_01_PL7__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.79,0.7900000000000649
SFC_2019_0410120644_01_PL7__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.79,0.7900000000000107
SFC_2019_0409150434_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.019999999999980034
SFC_2019_0409150550_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.020000000000004903
SFC_2019_0409150709_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.019999999999930296
SFC_2019_0409150827_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.019999999999941842
SFC_2019_0414124730_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.019999999999919638
SFC_2019_0414124849_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.019999999999964047
SFC_2019_0414124946_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.0200000000000351
SFC_2019_0414150615_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.019999999999997797
SFC_2019_0414150723_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.01999999999997737
SFC_2019_0414150816_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.019999999999974705
SFC_2019_0414205147_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.01999999999989832
SFC_2019_0414205253_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.019999999999993356
SFC_2019_0414205356_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.019999999999919638
SFC_2019_0409115416_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,0.25,0.24999999999992006
SFC_2019_0409115518_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,0.25,0.2500000000000737
SFC_2019_0409115630_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,0.25,0.250000000000016
SFC_2019_0414125759_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,0.25,0.2499999999999396
SFC_2019_0414125905_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,0.25,0.2500000000000284
SFC_2019_0414130000_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,0.25,0.2499999999999254
SFC_2019_0414204033_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,0.25,0.249999999999984
SFC_2019_0414204135_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,0.25,0.24999999999997335
SFC_2019_0414204235_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,0.25,0.24999999999995826
SFC_2019_0409115755_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,0.25,0.25000000000012434
SFC_2019_0409120620_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,0.03,0.03000000000006775
SFC_2019_0409120724_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,0.03,0.030000000000057092
SFC_2019_0409120829_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,0.03,0.03000000000003933
SFC_2019_0414130104_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,0.03,0.029999999999991367
SFC_2019_0414130209_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,0.03,0.029999999999991367
SFC_2019_0414130306_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,0.03,0.029999999999995808
SFC_2019_0414203711_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,0.03,0.029999999999991367
SFC_2019_0414203815_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,0.03,0.029999999999998472
SFC_2019_0414203919_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,0.03,0.02999999999994074
SFC_2019_0409114427_01_PMIFA0301____________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.020000000000076845
SFC_2019_0409114531_01_PMIFA0301____________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.020000000000061746
SFC_2019_0409114640_01_PMIFA0301____________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.019999999999944507
SFC_2019_0414123720_01_PMIFA0301____________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.019999999999973817
SFC_2019_0414123834_01_PMIFA0301____________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.020000000000027107
SFC_2019_0414123935_01_PMIFA0301____________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.019999999999997797
SFC_2019_0414210253_01_PMIFA0301____________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.019999999999949836
SFC_2019_0414210358_01_PMIFA0301____________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.019999999999990692
SFC_2019_0414210500_01_PMIFA0301____________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.020000000000077733
SFC_2019_0409114046_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,0.0,9.059419880941277e-14
