pkey,TiO2_actual,TiO2_pred
SFC_2019_0414213528_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.0,2.1094237467877974e-14
SFC_2019_0414213634_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.0,2.2093438190040615e-14
SFC_2019_0410100928_01_M1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.8,0.7999999999999994
SFC_2019_0410101040_01_M1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.8,0.7999999999999927
SFC_2019_0410101153_01_M1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.8,0.7999999999999965
SFC_2019_0421195644_01_M3MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.77,0.7700000000000173
SFC_2019_0421195741_01_M3MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.77,0.7700000000000018
SFC_2019_0421195839_01_M3MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.77,0.7700000000000016
SFC_2019_0421195941_01_M4MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.64,0.6399999999999934
SFC_2019_0421200040_01_M4MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.64,0.6399999999999955
SFC_2019_0421200140_01_M4MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.64,0.6400000000000121
SFC_2019_0421200242_01_M5MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.82,0.8200000000000177
SFC_2019_0421200344_01_M5MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.82,0.8200000000000202
SFC_2019_0421200446_01_M5MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.82,0.8200000000000127
SFC_2019_0421200947_01_M6MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.79,0.7900000000000389
SFC_2019_0421201049_01_M6MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.79,0.7900000000000145
SFC_2019_0421201147_01_M6MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.79,0.7900000000000224
SFC_2019_0421201250_01_M7MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.71,0.7099999999999851
SFC_2019_0421201350_01_M7MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.71,0.70999999999999
SFC_2019_0421201451_01_M7MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.71,0.7099999999999993
SFC_2019_0420200752_01_M8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.85,0.8500000000000149
SFC_2019_0420200906_01_M8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.85,0.8500000000000296
SFC_2019_0420201007_01_M8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.85,0.8499999999999772
SFC_2019_0421105057_01_MACUSANITE___________LCD0_FMEQM_01L01_shift-2pix.fits,0.04,0.04000000000013604
SFC_2019_0421105205_01_MACUSANITE___________LCD0_FMEQM_01L01_shift-2pix.fits,0.04,0.040000000000044
SFC_2019_0421105310_01_MACUSANITE___________LCD0_FMEQM_01L01_shift-2pix.fits,0.04,0.04000000000011816
SFC_2019_0421210053_01_MAGDV________________LCD0_FMEQM_01L01_shift-2pix.fits,0.68,0.6799999999999816
SFC_2019_0421210155_01_MAGDV________________LCD0_FMEQM_01L01_shift-2pix.fits,0.68,0.6799999999999569
SFC_2019_0421210253_01_MAGDV________________LCD0_FMEQM_01L01_shift-2pix.fits,0.68,0.6799999999999545
SFC_2019_0420212224_01_MC___________________LCD0_FMEQM_01L01_shift-2pix.fits,1.06,1.0599999999999605
SFC_2019_0420212323_01_MC___________________LCD0_FMEQM_01L01_shift-2pix.fits,1.06,1.0600000000000076
SFC_2019_0420212419_01_MC___________________LCD0_FMEQM_01L01_shift-2pix.fits,1.06,1.0599999999999843
SFC_2019_0421150337_01_MI1__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.45,0.4499999999999844
SFC_2019_0421150439_01_MI1__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.45,0.45000000000000767
SFC_2019_0421150602_01_MI1__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.45,0.44999999999999357
SFC_2019_0421150740_01_MI4__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.49,0.48999999999997407
SFC_2019_0421150845_01_MI4__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.49,0.48999999999995636
SFC_2019_0421150954_01_MI4__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.49,0.4900000000000079
SFC_2019_0421151307_01_MI5__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.75,0.7499999999999897
SFC_2019_0421151416_01_MI5__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.75,0.7499999999999934
SFC_2019_0421151520_01_MI5__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.75,0.7499999999999817
SFC_2019_0421094903_01_MN45_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.61,0.6099999999999934
SFC_2019_0421095019_01_MN45_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.61,0.6100000000000174
SFC_2019_0421095124_01_MN45_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.61,0.6100000000000241
SFC_2019_0415213038_01_MO12_________________LCD0_FMEQM_01L01_shift-2pix.fits,1.61,1.609999999999999
SFC_2019_0415213137_01_MO12_________________LCD0_FMEQM_01L01_shift-2pix.fits,1.61,1.6099999999999923
SFC_2019_0415213236_01_MO12_________________LCD0_FMEQM_01L01_shift-2pix.fits,1.61,1.6100000000000427
SFC_2019_0415212007_01_MO13_________________LCD0_FMEQM_01L01_shift-2pix.fits,1.66,1.660000000000014
SFC_2019_0415212118_01_MO13_________________LCD0_FMEQM_01L01_shift-2pix.fits,1.66,1.6599999999999957
SFC_2019_0415212217_01_MO13_________________LCD0_FMEQM_01L01_shift-2pix.fits,1.66,1.6600000000000115
SFC_2019_0415211656_01_MO14_________________LCD0_FMEQM_01L01_shift-2pix.fits,1.62,1.6200000000000196
SFC_2019_0415211754_01_MO14_________________LCD0_FMEQM_01L01_shift-2pix.fits,1.62,1.6199999999999806
SFC_2019_0415211858_01_MO14_________________LCD0_FMEQM_01L01_shift-2pix.fits,1.62,1.6199999999999943
SFC_2019_0415210739_01_MO15_________________LCD0_FMEQM_01L01_shift-2pix.fits,1.68,1.680000000000057
SFC_2019_0415210836_01_MO15_________________LCD0_FMEQM_01L01_shift-2pix.fits,1.68,1.6800000000000652
SFC_2019_0415210939_01_MO15_________________LCD0_FMEQM_01L01_shift-2pix.fits,1.68,1.6800000000000457
SFC_2019_0415210432_01_MO7__________________LCD0_FMEQM_01L01_shift-2pix.fits,3.39,3.3899999999999872
SFC_2019_0415210531_01_MO7__________________LCD0_FMEQM_01L01_shift-2pix.fits,3.39,3.389999999999986
SFC_2019_0415210632_01_MO7__________________LCD0_FMEQM_01L01_shift-2pix.fits,3.39,3.38999999999998
SFC_2019_0420095226_01_NAU1_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.020000000000000573
SFC_2019_0420095406_01_NAU1_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.02000000000002755
SFC_2019_0420095531_01_NAU1_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.020000000000008678
SFC_2019_0415205539_01_NAU2_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.6,0.6000000000000338
SFC_2019_0415205636_01_NAU2_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.6,0.6000000000000527
SFC_2019_0415205734_01_NAU2_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.6,0.5999999999999821
SFC_2019_0415205228_01_NAU2HIS______________LCD0_FMEQM_01L01_shift-2pix.fits,0.39,0.3900000000000727
SFC_2019_0415205329_01_NAU2HIS______________LCD0_FMEQM_01L01_shift-2pix.fits,0.39,0.3900000000000483
SFC_2019_0415205427_01_NAU2HIS______________LCD0_FMEQM_01L01_shift-2pix.fits,0.39,0.39000000000008905
SFC_2019_0421104713_01_NAU2LOS______________LCD0_FMEQM_01L01_shift-2pix.fits,0.78,0.7800000000000192
SFC_2019_0421104818_01_NAU2LOS______________LCD0_FMEQM_01L01_shift-2pix.fits,0.78,0.7800000000000565
SFC_2019_0421104920_01_NAU2LOS______________LCD0_FMEQM_01L01_shift-2pix.fits,0.78,0.7800000000000233
SFC_2019_0421103927_01_NAU2MEDS_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.57,0.5700000000000672
SFC_2019_0421104035_01_NAU2MEDS_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.57,0.5700000000000631
SFC_2019_0421104140_01_NAU2MEDS_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.57,0.5700000000000361
SFC_2019_0420094251_01_NCSDC28041___________LCD0_FMEQM_01L01_shift-2pix.fits,0.18,0.17999999999997607
SFC_2019_0420094420_01_NCSDC28041___________LCD0_FMEQM_01L01_shift-2pix.fits,0.18,0.1799999999999612
SFC_2019_0420094530_01_NCSDC28041___________LCD0_FMEQM_01L01_shift-2pix.fits,0.18,0.18000000000001914
SFC_2019_0420092326_01_NCSDC47008___________LCD0_FMEQM_01L01_shift-2pix.fits,0.1,0.09999999999994869
SFC_2019_0420092520_01_NCSDC47008___________LCD0_FMEQM_01L01_shift-2pix.fits,0.1,0.09999999999993836
SFC_2019_0420092728_01_NCSDC47008___________LCD0_FMEQM_01L01_shift-2pix.fits,0.1,0.09999999999997
SFC_2019_0420092855_01_NCSDC47009___________LCD0_FMEQM_01L01_shift-2pix.fits,0.15,0.15000000000000768
SFC_2019_0420093009_01_NCSDC47009___________LCD0_FMEQM_01L01_shift-2pix.fits,0.15,0.15000000000000469
SFC_2019_0420093122_01_NCSDC47009___________LCD0_FMEQM_01L01_shift-2pix.fits,0.15,0.14999999999999203
SFC_2019_0421103530_01_NORITE_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.7,0.7000000000000364
SFC_2019_0421103650_01_NORITE_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.7,0.6999999999999613
SFC_2019_0421103753_01_NORITE_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.7,0.6999999999999994
SFC_2019_0409142158_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,0.51,0.5100000000000131
SFC_2019_0409142318_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,0.51,0.5100000000000011
SFC_2019_0409142608_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,0.51,0.509999999999996
SFC_2019_0409142728_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,0.51,0.5100000000000133
SFC_2019_0414133810_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,0.51,0.5100000000000069
SFC_2019_0414133905_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,0.51,0.5100000000000224
SFC_2019_0414134004_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,0.51,0.5099999999999878
SFC_2019_0414195433_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,0.51,0.510000000000062
SFC_2019_0414195540_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,0.51,0.5099999999999932
SFC_2019_0414195645_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,0.51,0.5100000000000581
SFC_2019_0409141032_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.42,0.4199999999999877
SFC_2019_0409141157_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.42,0.4199999999999999
SFC_2019_0409141319_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.42,0.4200000000000065
SFC_2019_0410121928_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.42,0.41999999999999316
SFC_2019_0414134132_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.42,0.41999999999994597
SFC_2019_0414134229_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.42,0.4199999999999868
SFC_2019_0414134320_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.42,0.4199999999999871
SFC_2019_0414195109_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.42,0.4200000000000252
SFC_2019_0414195215_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.42,0.41999999999993237
SFC_2019_0414195321_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.42,0.4199999999999689
SFC_2019_0409140628_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.44,0.43999999999996553
SFC_2019_0409140743_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.44,0.4399999999999653
SFC_2019_0409140858_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.44,0.4399999999999701
SFC_2019_0414135100_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.44,0.43999999999998585
SFC_2019_0414135156_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.44,0.4399999999999392
SFC_2019_0414135249_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.44,0.4400000000000274
SFC_2019_0414145508_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.44,0.44000000000001566
SFC_2019_0414145617_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.44,0.43999999999999434
SFC_2019_0414145719_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.44,0.43999999999998535
SFC_2019_0414194740_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.44,0.4399999999999885
SFC_2019_0414194845_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.44,0.4400000000000109
SFC_2019_0414194952_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.44,0.4400000000000071
SFC_2019_0409135510_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.48,0.480000000000027
SFC_2019_0409135627_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.48,0.48000000000003407
SFC_2019_0409135742_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.48,0.4799999999999975
SFC_2019_0414135345_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.48,0.48000000000003545
SFC_2019_0414135437_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.48,0.4799999999999947
SFC_2019_0414135531_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.48,0.4799999999999557
SFC_2019_0414194049_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.48,0.48000000000001253
SFC_2019_0414194155_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.48,0.47999999999991455
SFC_2019_0414194302_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.48,0.48000000000010334
SFC_2019_0409135027_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,0.51,0.5100000000000255
SFC_2019_0409135157_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,0.51,0.5100000000000275
SFC_2019_0409135306_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,0.51,0.51000000000003
SFC_2019_0414135644_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,0.51,0.5099999999999922
SFC_2019_0414135734_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,0.51,0.5100000000000032
SFC_2019_0414135832_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,0.51,0.5099999999999822
SFC_2019_0414193705_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,0.51,0.5100000000000744
SFC_2019_0414193810_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,0.51,0.5100000000000137
SFC_2019_0414193925_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,0.51,0.510000000000049
SFC_2019_0420091835_01_OREAS170A____________LCD0_FMEQM_01L01_shift-2pix.fits,0.18,0.18000000000001282
SFC_2019_0420091957_01_OREAS170A____________LCD0_FMEQM_01L01_shift-2pix.fits,0.18,0.17999999999999083
SFC_2019_0420092117_01_OREAS170A____________LCD0_FMEQM_01L01_shift-2pix.fits,0.18,0.1800000000000066
SFC_2019_0421201601_01_P10MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.82,0.8200000000000095
SFC_2019_0421201700_01_P10MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.82,0.8200000000000259
SFC_2019_0421201759_01_P10MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.82,0.8200000000000102
SFC_2019_0421201902_01_P11MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.76,0.7600000000000129
SFC_2019_0421202002_01_P11MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.76,0.7600000000000068
SFC_2019_0421202102_01_P11MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.76,0.7600000000000114
SFC_2019_0421213634_01_P12MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.81,0.8099999999999996
SFC_2019_0421213740_01_P12MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.81,0.8099999999999788
SFC_2019_0421213841_01_P12MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.81,0.8100000000000024
SFC_2019_0421214112_01_P13MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.76,0.7600000000000152
SFC_2019_0421214210_01_P13MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.76,0.7599999999999976
SFC_2019_0421214311_01_P13MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.76,0.7599999999999915
SFC_2019_0410095635_01_P1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.84,0.8400000000000029
SFC_2019_0410095743_01_P1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.84,0.8399999999999906
SFC_2019_0410095908_01_P1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.84,0.8399999999999886
SFC_2019_0421214418_01_P8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.64,0.6399999999999996
SFC_2019_0421214517_01_P8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.64,0.6400000000000045
SFC_2019_0421214620_01_P8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.64,0.6399999999999864
SFC_2019_0421210404_01_PACMNNOD_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.46,0.4599999999999457
SFC_2019_0421210505_01_PACMNNOD_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.46,0.45999999999999136
SFC_2019_0421210603_01_PACMNNOD_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.46,0.4599999999999574
SFC_2019_0420205532_01_PG1__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.69,0.6899999999999847
SFC_2019_0420205629_01_PG1__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.69,0.6899999999999817
SFC_2019_0420205729_01_PG1__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.69,0.6899999999999877
SFC_2019_0420205954_01_PG2__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.46,0.4600000000000034
SFC_2019_0420210051_01_PG2__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.46,0.4600000000000008
SFC_2019_0420210150_01_PG2__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.46,0.4600000000000285
SFC_2019_0420210252_01_PG3__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.61,0.6099999999999409
SFC_2019_0420210349_01_PG3__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.61,0.6100000000000105
SFC_2019_0420210449_01_PG3__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.61,0.6100000000000148
SFC_2019_0420210552_01_PG4__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.61,0.6100000000000085
SFC_2019_0420210649_01_PG4__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.61,0.6100000000000094
SFC_2019_0420210749_01_PG4__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.61,0.6099999999999932
SFC_2019_0420210852_01_PG5__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.7,0.7000000000000035
SFC_2019_0420210953_01_PG5__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.7,0.7000000000000096
SFC_2019_0420211054_01_PG5__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.7,0.699999999999999
SFC_2019_0420211617_01_PG6__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.58,0.5800000000000214
SFC_2019_0420211715_01_PG6__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.58,0.5799999999999539
SFC_2019_0420211811_01_PG6__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.58,0.579999999999983
SFC_2019_0420211913_01_PG7__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.78,0.7800000000000274
SFC_2019_0420212010_01_PG7__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.78,0.7799999999999991
SFC_2019_0420212115_01_PG7__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.78,0.780000000000013
SFC_2019_0421103136_01_PICRITE______________LCD0_FMEQM_01L01_shift-2pix.fits,0.44,0.4399999999999508
SFC_2019_0421103301_01_PICRITE______________LCD0_FMEQM_01L01_shift-2pix.fits,0.44,0.4399999999999962
SFC_2019_0421103415_01_PICRITE______________LCD0_FMEQM_01L01_shift-2pix.fits,0.44,0.43999999999998324
SFC_2019_0421095240_01_PL1__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.7,0.7000000000000088
SFC_2019_0421095340_01_PL1__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.7,0.6999999999999892
SFC_2019_0421095444_01_PL1__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.7,0.7000000000000022
SFC_2019_0420204614_01_PL1B_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.73,0.7300000000000026
SFC_2019_0420204712_01_PL1B_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.73,0.729999999999967
SFC_2019_0420204814_01_PL1B_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.73,0.7299999999999975
SFC_2019_0421140940_01_PL3__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.64,0.6400000000000112
SFC_2019_0421141054_01_PL3__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.64,0.6400000000000132
SFC_2019_0421141203_01_PL3__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.64,0.6400000000000237
SFC_2019_0421152030_01_PL4__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.49,0.4900000000000295
SFC_2019_0421152141_01_PL4__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.49,0.49000000000001315
SFC_2019_0421152246_01_PL4__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.49,0.4899999999999501
SFC_2019_0421141320_01_PL5__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.55,0.5500000000000433
SFC_2019_0421141425_01_PL5__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.55,0.5499999999999848
SFC_2019_0421141526_01_PL5__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.55,0.5500000000000222
SFC_2019_0421151640_01_PL6__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.68,0.6800000000000386
SFC_2019_0421151751_01_PL6__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.68,0.6800000000000455
SFC_2019_0421151856_01_PL6__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.68,0.6800000000000365
SFC_2019_0410120413_01_PL7__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.79,0.790000000000002
SFC_2019_0410120534_01_PL7__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.79,0.7899999999999981
SFC_2019_0410120644_01_PL7__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.79,0.7900000000000248
SFC_2019_0409150434_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.02000000000004043
SFC_2019_0409150550_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.020000000000041762
SFC_2019_0409150709_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.02000000000002844
SFC_2019_0409150827_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.02000000000000335
SFC_2019_0414124730_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.020000000000024554
SFC_2019_0414124849_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.020000000000005125
SFC_2019_0414124946_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.019999999999991913
SFC_2019_0414150615_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.020000000000011564
SFC_2019_0414150723_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.020000000000060747
SFC_2019_0414150816_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.019999999999998574
SFC_2019_0414205147_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.019999999999943507
SFC_2019_0414205253_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.020000000000003904
SFC_2019_0414205356_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.020000000000125362
SFC_2019_0409115416_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,0.25,0.2500000000000304
SFC_2019_0409115518_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,0.25,0.24999999999998135
SFC_2019_0409115630_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,0.25,0.2499999999999798
SFC_2019_0414125759_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,0.25,0.24999999999996836
SFC_2019_0414125905_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,0.25,0.24999999999996447
SFC_2019_0414130000_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,0.25,0.24999999999998856
SFC_2019_0414204033_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,0.25,0.25000000000003175
SFC_2019_0414204135_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,0.25,0.2500000000000423
SFC_2019_0414204235_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,0.25,0.25000000000001144
SFC_2019_0409115755_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,0.25,0.24999999999992817
SFC_2019_0409120620_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,0.03,0.02999999999997849
SFC_2019_0409120724_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,0.03,0.029999999999953397
SFC_2019_0409120829_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,0.03,0.030000000000040994
SFC_2019_0414130104_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,0.03,0.029999999999981708
SFC_2019_0414130209_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,0.03,0.029999999999982152
SFC_2019_0414130306_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,0.03,0.029999999999905436
SFC_2019_0414203711_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,0.03,0.029999999999928195
SFC_2019_0414203815_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,0.03,0.029999999999895444
